time,x,y,theta,velocity
3.3000000000000003,7.675220503525588,4.150090284947068,0.202048828431155,3.0000000306035624,8.99999997985866
3.4000000000000004,7.969947240978483,4.206035577355643,0.17312931943025447,2.9999998970159933,9.29999996956026
3.5,8.266227068373633,4.253054983265048,0.14164425605757192,2.999999941817536,9.599999963742013
3.6,8.563823018332421,4.290865774955348,0.11110974252906519,2.999999984921692,9.899999962234181
3.7,8.862373459115538,4.320234495768147,0.08500140454265373,3.0000000033649297,10.199999962570674
3.8000000000000003,9.161547985914021,4.342391250686381,0.06284794128156475,2.9999999972298683,10.49999996229366
3.9000000000000004,9.461128716934464,4.3581455489203345,0.042230910119812816,3.000000010101415,10.799999963303803
4.0,9.761015204659786,4.365893162365125,0.009427905643976144,3.0000000215937255,11.204332610375559
4.1000000000000005,10.061010744800203,4.365887725325389,-0.009464153127615019,3.0000000090081516,11.504332611276373
4.2,10.360790958606122,4.375044177574152,0.07053293600271285,3.000000021616067,11.204332610377794
4.3,10.6588807133377,4.408127607647662,0.1505319499164406,3.0000000197641,11.504332612354204
4.4,10.954846993636005,4.457102400383075,0.17744454247739969,3.000000026586924,11.804332615012896
4.5,11.251211618826728,4.503506296671676,0.13318740472316087,3.000000028861279,12.104332617899024
4.6000000000000005,11.549313993643942,4.536992629680912,0.09053803112780429,3.0000000246192546,12.404332620360949
4.7,11.848569110009711,4.5578012358566315,0.048307822599853,2.9999998819352713,12.704332608554475
4.800000000000001,12.148478763647693,4.560292901227686,-0.03169209796232833,2.9999999796025265,13.004332606514728
4.9,12.447628364245112,4.538809651385234,-0.11169055569177196,2.999999984168708,13.304332604931599
5.0,12.744104415479162,4.493488969849314,-0.19169002528709964,3.0000000056965384,13.604332605501252
5.1000000000000005,13.036010480129622,4.424620522466476,-0.2716900185864436,3.0000000216064433,13.904332607661896
5.2,13.321479542739059,4.332645355127532,-0.351685793110312,2.9999999533285697,14.204332602994754
5.300000000000001,13.59868566653378,4.218151789509686,-0.4316856356698826,3.000000001660859,14.50433260316084
5.4,13.873569712962965,4.0980389932989265,-0.392225297042014,3.000000012494991,14.80433260441034
5.5,14.15408229632749,3.99180660302312,-0.3318099953769166,3.000000023239029,15.104332606734243
5.6000000000000005,14.440261740501162,3.901925263715568,-0.27682521676433175,3.0000000271461342,15.404332609448856
5.7,14.730887777139968,3.827660799849638,-0.22353302165924444,3.0000000288902355,15.704332612337879
5.800000000000001,15.025770645516866,3.7729240801773805,-0.14353302551324884,3.000000029143793,16.65649891523866
5.9,15.324084645634322,3.7419277506486064,-0.06353401412654412,3.000000008432437,16.656498913167525
6.0,15.623125600230827,3.7181179544130805,-0.09537180054343142,3.000000022787463,16.656498914603027
6.1000000000000005,15.922585946855875,3.7015193073649924,-0.015371940352200658,3.0000000212022715,17.262295170456518
6.2,16.222538766965275,3.6962139710470088,-0.01999884350740819,3.000000027018861,17.262295171038176
6.300000000000001,16.52239879232508,3.702212263796762,0.06000079363481477,3.000000009385414,17.868091425286842
6.4,16.820820430031098,3.7321545402771785,0.14000079421008732,3.0000000231222455,17.868091426660524
6.5,17.11589481051227,3.7858492746488306,0.22000044133999785,3.0000000200480725,18.47388768236512
6.6000000000000005,17.405734471399146,3.8629530046374727,0.3000004385771809,3.0000000266406888,18.77388768502919
6.7,17.68848663126958,3.9629692790224222,0.37997698067616525,2.9999999108238673,19.07388767611158
6.800000000000001,17.96237880732574,4.085181230643301,0.4594094154182364,2.9999998931660525,19.373887665428185
6.9,18.23529778370082,4.2096209963636495,0.3961867295809089,2.9999999826564316,19.67388766369383
7.0,18.50969193042053,4.330848301418895,0.435840926421759,3.0000000135859826,19.973887665052427
7.1000000000000005,18.779784280805476,4.461400575355789,0.46465611294309206,3.000000023530773,20.273887667405504
7.2,19.042316504439803,4.606413836443695,0.5446561132372539,3.0000000278344348,20.573887670188945
7.300000000000001,19.292420382669672,4.771943485156336,0.624656114217439,3.000000029255167,20.873887673114464
7.4,19.52849610395289,4.956930696645017,0.7046561151976242,3.0000000306758996,21.173887676182055
7.5,19.749033589255504,5.160192184033425,0.7846561161778093,3.000000032096632,21.47388767939172
7.6000000000000005,19.95262215122902,5.380427767438341,0.8646561171579944,3.0000000335173644,21.5028689637721
7.7,20.13795951779563,5.616228690683987,0.9446561181381795,3.000000034938097,21.502868963914175
7.800000000000001,20.303860162245698,5.866086632534143,1.0246561191183647,3.0000000363588293,21.502868964056248
7.9,20.449262886563247,6.128403354800905,1.1046561200985499,3.0000000377795617,22.10866522021033
8.0,20.58970226824309,6.382040809839289,1.0246561191004473,2.800000035781817,22.694461476022564
8.1,20.738901800430515,6.606986691344081,0.944656118101107,2.600000033782836,22.674461475822667
8.200000000000001,20.89324480576567,6.803569833205194,0.8646561171013796,2.4000000317830636,23.2602577316347
8.3,21.049231487857746,6.972507598023604,0.7846561161054364,2.2000000297853894,23.24025773143493
8.4,21.2184005655282,7.128243388798003,0.7046561151208288,2.4000000316115226,23.86605398762956
8.5,21.415212550328896,7.282294476231578,0.6246561142242146,2.6000000315809952,23.886053987626507
8.6,21.64037960954822,7.431160003053634,0.544656114452819,2.80000002395331,23.906053986863736
8.700000000000001,21.89422520928164,7.571222808010768,0.4646561135103049,3.000000025852389,24.531850243065655
8.8,22.167506468292927,7.694792091828241,0.3846561125110274,3.000000028616798,24.531850243342095
8.9,22.44978869534831,7.7961269763877485,0.3046561115398353,3.000000029522483,24.531850243432665
9.0,22.73926624736007,7.874579264168131,0.2246561105432639,3.0000000298405203,25.137646499476478
9.1,23.030688122074093,7.945759515731332,0.25446609950303234,3.0000000299466194,25.743442755499096
9.200000000000001,23.322034582395073,8.017254317386916,0.22681258820736078,3.000000029982034,25.743442755502638
9.3,23.61134228086891,8.09633067414954,0.3068125892014681,3.0000000299938745,26.34923901151583
9.4,23.896514079409933,8.18946867704235,0.3245497992303721,3.000000029997693,26.349239011516215
9.5,24.177583374222657,8.294202031273478,0.38882333634188343,3.0000000299990615,26.955035267528363
9.600000000000001,24.4570370567115,8.403276684599799,0.35543365058299686,3.0000000299994487,26.9550352675284
9.700000000000001,24.735423252215803,8.514993058838813,0.4078194404779682,3.000000029999604,27.56083152354043
9.8,25.013180524591245,8.628299285034355,0.3668325653608001,3.000000029999708,27.56083152354044
9.9,25.28990308245855,8.744052424267586,0.4255320648352675,3.000000029999667,28.166627779552442
10.0,25.567808511202347,8.856838005218796,0.34553206384911306,3.000000029999213,28.1666277795524
10.100000000000001,25.844263909508403,8.944174087682455,0.26553228449841315,2.8000000359507045,28.752424036159557
10.200000000000001,26.10267065712616,9.022316646484793,0.3224877550395904,2.6000000339508973,28.732424035959575
10.3,26.10267065712616,9.022316646484793,0.3224877550395904,2.6000000339508973,28.732424035959575
10.4,26.10267065712616,9.022316646484793,0.3224877550395904,2.6000000339508973,28.732424035959575
10.5,26.10267065712616,9.022316646484793,0.3224877550395904,2.6000000339508973,28.732424035959575
