time,x,y,theta,velocity
5.6000000000000005,5.449752038646915,1.380985246505255,0.2221525054604974,1.0116584039671916,5.639110428363346
5.7,5.548431773882284,1.4032750898661204,0.21632484295775672,1.0117984228602588,5.7402762687600655
5.800000000000001,5.647253405953823,1.424992491178032,0.21037361771557928,1.0119375644317532,5.841456111046091
5.9,5.746216139818777,1.446124307215818,0.20430268216693334,1.0120753219315346,5.9426498674892665
6.0,5.84531882834797,1.466657736031146,0.19811570835356396,1.0122116273794033,6.04385739968242
6.1000000000000005,5.944560023021065,1.486580312819236,0.19181598265766256,1.0123464621857061,6.14507856242036
6.2,6.043937990558327,1.505879876626797,0.18540713887117047,1.0124795735167669,6.246313208638931
6.300000000000001,6.143450687253265,1.5245446044412647,0.17889279631307609,1.0126106715607968,6.347561165990608
6.4,6.243095760622379,1.5425630137731678,0.17227658020615563,1.012739425969563,6.448822233146688
6.5,6.342870550718747,1.5599239673863021,0.16556212211179866,1.0128654629141562,6.550096175743644
6.6000000000000005,6.442772091572377,1.5766166782120934,0.15875304787700212,1.0129883641965678,6.651382722035059
6.7,6.54279711315378,1.5926307132319184,0.15185299493612583,1.0131076683720521,6.752681558454716
6.800000000000001,6.642942043553017,1.6079559992806216,0.14486558093091922,1.013222877567925,6.853992325291921
6.9,6.743203012715068,1.6225828259684727,0.13779380422705312,1.0133352176833508,6.955314613048714
7.0,6.843576039180167,1.6365018127207553,0.13064118549402484,1.0134444060367536,7.056648134817048
7.1000000000000005,6.944056880264221,1.6497039419548234,0.12341127772013549,1.0135502305314914,7.157992575420724
7.2,7.044641046523996,1.6621805679382522,0.11610695350493042,1.013653416513769,7.259347598473873
7.300000000000001,7.145323911190175,1.6739233636323012,0.10873508911948937,1.0137531191985543,7.36071294012525
7.4,7.246100516993581,1.684924708531585,0.10129984210222014,1.0138486098470825,7.462088252045105
7.5,7.346965634273697,1.6951774229505563,0.09380545698082178,1.0139389799870389,7.563473113029813
7.6000000000000005,7.447913753335474,1.7046747809653344,0.0862562304455895,1.014023073843659,7.664867011028517
7.7,7.548939071000491,1.7134105198325307,0.07865677974737231,1.0140993322719043,7.766269318412883
7.800000000000001,7.650035459932814,1.7213788761239839,0.07101147629583962,1.0141658568881804,7.867679251640073
7.9,7.751196449908066,1.7285745665011856,0.06332464880751318,1.0142199246124686,7.969095837328891
8.0,7.852415158653626,1.734992787024876,0.05560394418340561,1.014257694728279,8.070517829790138
8.1,7.953684174493779,1.7406295541765275,0.0478491138606549,1.0142723729971657,8.171943599262965
8.200000000000001,8.05499532320347,1.7454809058826124,0.040062047594092855,1.0142539310898457,8.273370836562682
8.3,8.156339334960073,1.749543127982579,0.032240800705438555,1.0141857008959885,8.374796229671666
8.4,8.25770519887396,1.7528123774392723,0.02437574246722362,1.0140355512786485,8.476214799761266
8.5,8.359078629672464,1.7552839196118506,0.016428988583398984,1.0137376559083382,8.57761835488913
8.6,8.460438714590042,1.7569493131288496,0.008317253783817835,1.0131077752795727,8.678992120479965
8.700000000000001,8.561745987965036,1.7577919308615866,-0.010741684398429261,0.9927018461019644,8.780302898007921
8.8,8.661010445545545,1.7567256223743908,-0.053722100323987935,0.947269450871937,8.879573082618117
8.9,8.755600729489199,1.751639139403707,-0.12241747403428685,0.8943512885399534,8.974300027705311
9.0,8.84436655570195,1.740718041936023,-0.20229614500365078,0.8116203285129411,9.063735156559307
9.1,8.923873517856068,1.7244110328424462,-0.282008898192104,0.690441824891637,9.144897189410601
9.200000000000001,8.990190339768901,1.7051970205863234,-0.33111136863227775,0.5509140893054052,9.213941371899764
9.3,9.042289273060538,1.6872871214289975,-0.34539990503119544,0.42128236139683606,9.269032780830305
9.4,9.081929421084483,1.6730236385134998,-0.34337722678396737,0.30995169448987253,9.311161016969988
9.5,9.111115186449112,1.66258852331278,-0.3320391386809348,0.23990765068467856,9.342156186418975
9.600000000000001,9.13379556653597,1.6547682184794545,-0.3181498495277947,0.20063806057318442,9.366146951487444
9.700000000000001,9.15285248630818,1.6484920634223208,-0.3040820052115632,0.19866947029232412,9.386210757544763
9.8,9.171807981876347,1.6425435533544508,-0.2908692826727664,0.19894146281872252,9.406077704573995
9.9,9.190866473353578,1.6368382085886362,-0.27847794409347815,0.19972989573995392,9.425971850855868
10.0,9.210070002579071,1.6313477825752407,-0.2668654403437335,0.2007545278088164,9.445944840429863
10.100000000000001,9.229434829418024,1.6260537023099992,-0.25598845116373553,0.20151550452453187,9.466020293210745
10.200000000000001,9.248929711185069,1.620951294003455,-0.24590638071843912,0.20184946924849895,9.486171843663199
10.3,9.268507435928635,1.6160375605731423,-0.2366257441754792,0.20132108537777058,9.506356790588049
10.4,9.288078553461153,1.6113181164633779,-0.22822373586654082,0.19875258817908265,9.526488899125825
10.5,9.307438442983514,1.606821385343905,-0.22061779385281372,0.19590146482953177,9.546364157943733
10.600000000000001,9.326553772158473,1.602534424910623,-0.21354178644238073,0.19442646543396355,9.565954304426686
10.700000000000001,9.345554807400955,1.5984140894478955,-0.2070277222281844,0.1934847603071388,9.585396950970082
10.8,9.364490119835201,1.5944369714299578,-0.20105884924636705,0.19286934867533173,9.604745427000797
10.9,9.383388532275841,1.5905852362614972,-0.19561096375422682,0.19251222373057159,9.62403236186833
11.0,9.402272616553075,1.5868434554198116,-0.1906619045527445,0.19240857434468556,9.643283584241388
11.100000000000001,9.421164810668712,1.5831971427191973,-0.18586947770093887,0.19345955205767343,9.662524441675856
11.200000000000001,9.440177550014061,1.5796219888191032,-0.1814655339521081,0.1947259171377675,9.681870396881624
11.3,9.45933040688188,1.576107746105192,-0.17746427445443283,0.19607920514090665,9.701342988595401
11.4,9.478630375183783,1.5726462767015406,-0.17385031707855156,0.1974692938887548,9.720950909109492
11.5,9.498079640489006,1.569230533828267,-0.17060217571320543,0.1988739661250694,9.740697838498367
11.600000000000001,9.51767832601186,1.5658541348886492,-0.1676969898409453,0.200281928312716,9.760585235110874
11.700000000000001,9.537425558978638,1.5625111873505702,-0.16511221869164253,0.20168698480813296,9.780613427942145
11.8,9.557319961485177,1.559196199067364,-0.16282621007379394,0.20308560910163684,9.800782126422957
11.9,9.577359902573907,1.5559040254082055,-0.16081842471647187,0.2044756169690329,9.821090687333122
12.0,9.597543620442567,1.5526298366007338,-0.15906950988383856,0.20585748418266084,9.841538249030025
12.100000000000001,9.61786947584551,1.5493690636741415,-0.15756131710271587,0.20723001469637076,9.862123997448291
12.200000000000001,9.63833577888425,1.5461174133489937,-0.1562767729944382,0.20859201136263744,9.882846998917929
12.3,9.658940781810212,1.5428708572561196,-0.15520011461375846,0.20994313770677472,9.903706200054192
12.4,9.679682756888687,1.5396256021743697,-0.15431664679272097,0.21128307211017727,9.924700513824869
12.5,9.70055999211949,1.536378077775572,-0.1536126547953397,0.21261158786213544,9.945828821035887
12.600000000000001,9.721570795623663,1.533124924068533,-0.15307536618234632,0.21392836985888017,9.9670899798221
12.700000000000001,9.74271348244106,1.5298629816339884,-0.15269289049477483,0.2152329669567087,9.988482816807988
12.8,9.763986357146198,1.5265892830483918,-0.15245410837306347,0.21652529349753324,10.010006113503659
12.9,9.785387746677062,1.5233010383205463,-0.15234860223229257,0.21781722063330247,10.031658642853412
13.0,9.806917179342356,1.5199954453095006,-0.15236705856251803,0.21910703997475842,10.053440364916742
13.100000000000001,9.828574038619061,1.5166698783001031,-0.15250080112924827,0.2203934636010012,10.075351068914218
13.200000000000001,9.850357602306486,1.5133218727660065,-0.15274175147822525,0.22167548706953322,10.097390415274319
13.3,9.87226706842743,1.509949112773008,-0.15308242552300058,0.22295169551965346,10.119557963981272
13.4,9.894301512680086,1.5065494286954086,-0.1535158168255846,0.22422147820043203,10.141853133533237
13.5,9.916459966419085,1.5031207787044523,-0.15403552805624351,0.2254847005942072,10.16427528135328
13.600000000000001,9.938741461837592,1.4996612319226343,-0.15463546286450736,0.2267409050703367,10.186823751412701
13.700000000000001,9.961144999255966,1.496168970267958,-0.15531032717944476,0.22798986187332887,10.209497841919735
13.8,9.983669567152788,1.4926422703612927,-0.15605489769528966,0.22923271757818062,10.232296828107067
13.9,10.006314278197314,1.4890794835598313,-0.15686436808599255,0.2304704942177425,10.255220099864886
14.0,10.029078355773716,1.4854790309292278,-0.15773434771244815,0.2317038830514048,10.278267149286659
14.100000000000001,10.051961100133985,1.4818394011742142,-0.15866078304386075,0.23293328184135337,10.3014375375918
14.200000000000001,10.074961858517778,1.478159149597996,-0.15963991001196828,0.23415881177557837,10.324730865775935
14.3,10.098079997124936,1.4744368977712472,-0.1606682169582508,0.2353803807801865,10.348146746953493
14.4,10.121314879485972,1.4706713329754897,-0.16174169792581805,0.23658980546188826,10.371684785031512
14.5,10.144665070161748,1.4668613518876341,-0.1628572269280019,0.23778582536101145,10.395343765577701
14.600000000000001,10.168129015587343,1.4630059332993475,-0.16401182473813772,0.23896701806362222,10.419122348113802
14.700000000000001,10.191705028047586,1.4591041396481312,-0.1652027357279494,0.2401313679313488,10.443019049920165
14.8,10.21539122682996,1.4551551238355902,-0.1664275443040914,0.24127479525173734,10.4670321867133
14.9,10.239185333902585,1.4511581578794963,-0.16768402513754857,0.24239345747345287,10.491159666238474
15.0,10.263084697263448,1.447112627851825,-0.16897032078052152,0.2434823070315411,10.515399011985819
15.100000000000001,10.28708617137172,1.4430180486299824,-0.17028513167368925,0.24453500929668967,10.539747242688973
15.200000000000001,10.311185988787466,1.4388740761101542,-0.17162790591478216,0.2455447394432357,10.564200743618642
15.3,10.335379709582815,1.434680501887714,-0.17299904639456826,0.24650704280873384,10.588755217562966
15.4,10.359662451559656,1.4304371937879774,-0.17439954935226964,0.24742585180611704,10.613405921843839
15.5,10.384029714108326,1.4261439389266846,-0.17582989331400314,0.24830993221795833,10.63814850702445
15.600000000000001,10.408477855841879,1.4218003700994453,-0.17727092279742254,0.24918440692401164,10.662979500246246
15.700000000000001,10.433005790030304,1.41740615447103,-0.17872089266507576,0.2500490876768865,10.687897940938647
15.8,10.457612417758714,1.4129610071938445,-0.18017929894411353,0.2509249329568431,10.712902849706335
15.9,10.48229870316283,1.4084642825257638,-0.18164729436700056,0.25182583215910787,10.73799534300202
16.0,10.507066968509223,1.4039150486169754,-0.18312636959480075,0.2527556814794445,10.76317792621793
16.1,10.531919908253647,1.399312252590494,-0.18461753389573612,0.2537116276805061,10.788453494365875
16.2,10.556859926980357,1.3946548535186625,-0.1861210977846321,0.2546879752688636,10.813824657133926
16.3,10.581888863370681,1.3899418936594377,-0.187637068915475,0.25567999809720154,10.839293454660814
16.400000000000002,10.607008087352243,1.3851724910937073,-0.1891649096937873,0.25668242326420576,10.864861454470534
16.5,10.63221844948233,1.380345866455549,-0.19070391918738885,0.2576908737496806,10.890529696796953
16.6,10.65752037037196,1.37546133337309,-0.19225329637530755,0.2587014997723796,10.916298784171921
16.7,10.682913893554808,1.3705182938014364,-0.19381225655796308,0.2597112148763859,10.942168934149159
16.8,10.708398760914422,1.3655162255303543,-0.19538006371817324,0.2607174449777892,10.968140055636797
16.900000000000002,10.733974463229885,1.3604546731767446,-0.19695609325529392,0.2617216217442271,10.994211800134575
17.0,10.759640632907647,1.355333168812148,-0.1985397302112057,0.2627217984600252,11.020383962308998
17.1,10.785396712689849,1.3501512977105534,-0.2001282271117926,0.26370385605836116,11.046656142155
17.2,10.81124077427429,1.3449089968969719,-0.20172101645369622,0.2646637314301329,11.073026527760835
17.3,10.837170494416869,1.3396063069500908,-0.20331734140590313,0.26560904122131285,11.099492900903847
17.400000000000002,10.863184300551548,1.3342431438747802,-0.20491630501547733,0.26653403782699536,11.126053805025979
17.5,10.889280062317145,1.3288195702303196,-0.20651714138799937,0.2674287507685053,11.152707208808678
17.6,10.915454678515198,1.3233358822139711,-0.20811935930914127,0.26827545734481323,11.179450083885529
17.7,10.941703318625747,1.317792769146153,-0.20972316920354034,0.2690395751071105,11.20627762962001
17.8,10.96801777236819,1.31219165729448,-0.21133110334260352,0.2696410354493918,11.233181587130721
17.900000000000002,10.99438199381752,1.3065356244663484,-0.21295663277684931,0.26981712086270415,11.26014569067566
18.0,11.020754197161056,1.3008330217348287,-0.21482743626950343,0.26591768390390036,11.28712740276193
18.1,11.046734705775158,1.29516421954383,-0.22197865188497917,0.21187077773932583,11.31371917115232
18.2,11.06740193187493,1.2904996691968413,-0.22815271248215718,0.16757641515324728,11.334906248926252
18.3,11.083725313748111,1.2867094510793173,-0.23247511319709063,0.13565005416532105,11.351663890441577
18.400000000000002,11.096925408893396,1.2835842534686117,-0.23292325249082166,0.1271490814606429,11.36522889585811
18.5,11.10929696111572,1.280649362538246,-0.23710787777766307,0.07165103666938916,11.377943804004174
18.6,11.11626159504575,1.2789663340837392,-0.15710786736970184,-0.009942044781108328,11.385108907671112
18.7,11.115279635266223,1.279121889654805,-0.0771078569617406,-0.09153512623160581,11.384114703193001
18.8,11.106153320824422,1.2798269981937815,0.0028921534462206244,-0.1731282076821033,11.37496119056984
18.900000000000002,11.088840572463152,1.2797769269293369,0.08289216385418186,-0.2547212891326008,11.357648369801629
19.0,11.06345590436367,1.277667904204741,0.16289217426214309,-0.33631437058309827,11.33217624088837
