time,x,y,psi,v
3.5,10.804134197643384,2.0439771349118847,3.5961288462861205,1.3340636226621165
3.6,10.684273282736072,1.9854056523398522,3.7461288462861204,1.3740636226621166
3.7,10.5712200264519,1.9073065509699973,3.8961288462861203,1.4140636226621166
3.8000000000000003,10.468192863001281,1.8104501475643235,4.046128846286121,1.4540636226621166
3.9000000000000004,10.378324422529719,1.6961405959306033,5.269481427958334,1.1106522396762044
4.0,10.437046885216851,1.601868880390172,5.419481427958335,1.1506522396762044
4.1000000000000005,10.511796251230358,1.5143900941200277,5.569481427958335,1.1906522396762045
4.2,10.60180269835415,1.4364454532868602,5.7194814279583355,1.2306522396762045
4.3,10.705827499077847,1.3706891594086632,5.869481427958336,1.2706522396762046
4.4,10.82217326371516,1.3196084958176286,6.019481427958336,1.3106522396762046
4.5,10.948707714426195,1.2854452741174,6.1694814279583365,1.3506522396762046
4.6000000000000005,11.082900778403648,1.2701209044479287,6.319481427958337,1.3906522396762047
4.7,11.221874409581396,1.2751673244101949,6.469481427958337,1.4306522396762047
4.800000000000001,11.362464177143432,1.301665919953326,6.619481427958338,1.4706522396762047
4.9,11.501291306099096,1.350196408994478,6.769481427958338,1.5
5.0,11.633901797675145,1.420299600961454,5.754851520300677,1.5
5.1000000000000005,11.763449027483222,1.3446853480123346,5.904851520300677,1.5
5.2,11.902841234293286,1.2892794577061526,6.054851520300677,1.5
5.300000000000001,12.048947969652149,1.2553262268911722,6.204851520300678,1.5
5.4,12.198487991271083,1.2435881719326758,6.354851520300678,1.5
5.5,12.348102952653687,1.254328904239286,6.5048515203006785,0.8904811059106578
5.6000000000000005,12.434972276618636,1.273906609766529,6.354851520300678,0.9304811059106578
5.7,12.527781539770679,1.2805693087498258,6.204851520300678,0.9704811059106578
5.800000000000001,12.62453205014311,1.272974935044918,6.054851520300677,1.0104811059106578
5.9,12.722957447160722,1.250102202896144,5.904851520300677,1.0504811059106578
6.0,12.820576700204164,1.2113003089476087,5.754851520300677,1.0904811059106578
6.1000000000000005,12.914755904490013,1.1563296994952328,5.604851520300676,1.1304811059106579
6.2,13.002777349981708,1.0853924001262663,5.454851520300676,1.170481105910658
6.300000000000001,13.081914089476074,0.9991506662896877,5.304851520300676,0.8968046214964697
6.4,13.131992158031117,0.9247546157146024,5.454851520300676,0.9368046214964697
6.5,13.195329928213068,0.8557303021942934,5.604851520300676,0.9768046214964697
6.6000000000000005,13.271385825386004,0.7944361492024421,3.9053620053796845,1.0168046214964697
6.7,13.197948730313323,0.7241089890845206,3.7553620053796846,1.0568046214964697
6.800000000000001,13.111556763742843,0.6632420178090573,3.6053620053796847,1.0968046214964697
6.9,13.01346154835784,0.6141794812263438,3.4553620053796847,1.1368046214964698
7.0,12.905331314924243,0.5790924452706945,3.305362005379685,1.1768046214964698
7.1000000000000005,12.789225447346704,0.5599060259637624,3.155362005379685,1.2168046214964698
7.2,12.667556520021384,0.5582306178171532,3.005362005379685,1.2568046214964699
7.300000000000001,12.54304049394379,0.5752992386165335,2.855362005379685,1.29680462149647
7.4,12.41863609175438,0.6119129925792341,2.705362005379685,1.33680462149647
7.5,12.297474704925603,0.6683964795667684,2.5553620053796853,1.37680462149647
7.6000000000000005,12.1827824891115,0.7445647491374463,2.4053620053796854,1.41680462149647
7.7,12.077796567468589,0.839703120007071,2.2553620053796855,1.45680462149647
7.800000000000001,11.985677478606643,0.9525608646211638,2.1053620053796855,1.49680462149647
7.9,11.909420168971383,1.0813594029534142,1.9553620053796856,1.5
8.0,11.853146683031666,1.220403621747985,1.8614691225705404,1.5
8.1,11.810157153616323,1.3641113124282245,3.711952507650361,1.5
8.200000000000001,11.683901143835591,1.2831210661374053,3.561952507650361,1.5
8.3,11.546959821794516,1.2219077153253277,3.411952507650361,1.5
8.4,11.402408594358167,1.1818459798830765,3.2619525076503613,1.5
8.5,11.253493770460809,1.1638355600207078,3.1119525076503614,1.5
8.6,11.103559656005864,1.1682809309401687,2.9619525076503614,1.5
8.700000000000001,10.955973447965219,1.1950822591942596,2.8119525076503615,1.5
8.8,10.81404961439448,1.2436376447306288,2.6619525076503616,1.5
8.9,10.680975458626017,1.3128566382693296,2.5119525076503617,1.5
9.0,10.55973953930753,1.401184730442779,2.361952507650362,1.5
9.1,10.453064553817779,1.506638262724829,2.211952507650362,1.5
9.200000000000001,10.363346192353239,1.6268489761247515,2.0975807020512636,1.5
9.3,10.287932752069999,1.7565132079878452,1.9865634565851442,1.5
9.4,10.22734897836927,1.8937342208254524,1.875435817740747,0.8083561809187811
9.5,10.203102392500679,1.9708477749259674,2.025435817740747,0.8483561809187812
9.600000000000001,10.165847810325856,2.047065740026135,2.175435817740747,0.8883561809187812
9.700000000000001,10.115347824505884,2.120151432702258,2.325435817740747,0.9283561809187812
9.8,10.051753005364274,2.1877839024549366,4.952515656881797,0.9683561809187813
9.9,10.074783001137346,2.0937267058885474,4.827071544576886,1.0083561809187813
10.0,10.086321756392476,1.9935534609419383,4.815614797290229,1.0483561809187814
10.100000000000001,10.097124290309992,1.889275888656873,4.805178501682532,1.0883561809187814
10.200000000000001,10.107208609841427,1.7809084661304095,4.795468980046461,0.8020083283381484
10.3,10.113864032564074,1.700984258685979,4.945468980046462,0.8420083283381484
10.4,10.13331234768207,1.6190602494519384,5.095468980046462,0.8820083283381485
10.5,10.16627996609924,1.5372524072332463,5.2454689800464624,0.9220083283381485
10.600000000000001,10.213135358400006,1.4578448144754357,5.395468980046463,0.9620083283381485
10.700000000000001,10.273855877364122,1.3832283363044036,5.545468980046463,1.0020083283381485
10.8,10.348005143441878,1.3158332827713708,5.6954689800464635,1.0420083283381485
10.9,10.434722020358976,1.25805788298041,1.8849114089017323,1.0820083283381485
11.0,10.401290670922734,1.3609644673217585,1.7370845626346756,1.1220083283381486
11.100000000000001,10.382718859894496,1.4716175952654957,1.7064426824235794,1.1620083283381486
11.200000000000001,10.367004933248088,1.586751022473338,1.678462777991349,1.2020083283381486
11.3,10.354088324963199,1.7062558401350434,1.6523668410251051,1.2420083283381487
11.4,10.343968430418318,1.8300437014584128,1.6273417768560108,0.8660617053551886
11.5,10.33907385481011,1.9165114521198177,1.777341776856011,0.9060617053551886
11.600000000000001,10.320492340807672,2.00519180776011,1.9273417768560108,0.9460617053551886
11.700000000000001,10.287471094302267,2.093848024590206,2.0773417768560107,0.9860617053551887
11.8,10.239631383723207,2.1800717971786954,2.2273417768560106,1.0260617053551886
11.9,10.177002205449957,2.261346714962607,1.2216835778574107,1.0660617053551886
12.0,10.213468361292211,2.361522036645827,1.0716835778574105,1.1060617053551887
12.100000000000001,10.266409641360584,2.458635093570498,0.9216835778574105,1.1460617053551887
12.200000000000001,10.335686761152436,2.549932711273053,0.7716835778574105,1.1860617053551887
12.3,10.420696269673511,2.6326418833769116,0.6216835778574105,1.2260617053551888
12.4,10.520362713609353,2.7040482766940954,0.47168357785741044,1.2660617053551888
12.5,10.633144067100595,2.7615764326036363,0.3216835778574104,1.3060617053551888
12.600000000000001,10.757050725650044,2.8028694313935434,0.1716835778574104,1.3460617053551889
12.700000000000001,10.889677988765234,2.8258657403323992,0.021683577857410374,1.386061705355189
12.8,11.028251575822702,2.8288709825102383,-0.12831642214258965,1.426061705355189
12.9,11.169685343599769,2.8106224426456827,-0.27831642214258967,1.466061705355189
13.0,11.310650012272797,2.77034426710367,-0.4283164221425897,1.5
13.100000000000001,11.447099956611915,2.7080432824416936,-0.5783164221425897,1.5
13.200000000000001,11.572707572361264,2.62605104582283,-0.7283164221425897,1.5
13.3,11.684651983265068,2.5262089261167646,-0.8783164221425898,1.5
13.4,11.780419159192258,2.4107591620852573,-1.0283164221425898,1.5
13.5,11.85785837583329,2.2822945065335323,-1.17831642214259,1.5
13.600000000000001,11.915230515331451,2.1436999986719165,-1.288266679381333,1.5
13.700000000000001,11.957048399305394,1.9996470064088543,5.885598171350045,1.5
13.8,12.095348088128777,1.941567784036688,5.735598171350045,1.5
13.9,12.223415569998076,1.8634734815066278,5.585598171350044,1.5
14.0,12.338374725367618,1.767117928492172,5.435598171350044,1.5
14.100000000000001,12.437643819445036,1.6546650629837785,5.285598171350044,1.5
14.200000000000001,12.518993482388819,1.528640333906772,5.135598171350043,1.5
14.3,12.580596776148719,1.391873984983027,4.985598171350043,1.5
14.4,12.621070223555707,1.247437493558617,4.835598171350043,1.5
14.5,12.6395048782366,1.0985745918443341,4.803833305668911,1.057032894111031
14.600000000000001,12.649157378609667,0.9933129434206306,4.953833305668911,1.097032894111031
14.700000000000001,12.675388017193866,0.8867917469051887,5.103833305668911,1.137032894111031
14.8,12.71876853820843,0.7816890903288205,5.253833305668912,1.177032894111031
14.9,12.779429784511391,0.6808214665084622,5.403833305668912,1.217032894111031
15.0,12.857033941530167,0.5870702773592689,5.553833305668912,1.2570328941110311
15.100000000000001,12.950759115647097,0.5033032868109469,5.703833305668913,1.2970328941110312
15.200000000000001,13.059297110090741,0.43229309707586905,3.278486019329028,1.3370328941110312
15.3,12.926844651511193,0.4140471162696111,3.1284860193290283,1.3770328941110312
15.4,12.789153189532183,0.4158518912475219,2.9784860193290283,1.4170328941110313
15.5,12.649330646143545,0.4388622930314825,2.8284860193290284,1.4570328941110313
15.600000000000001,12.510711265586535,0.48374119541563443,2.6784860193290285,1.4970328941110314
15.700000000000001,12.376776374644633,0.5506180961279539,2.5284860193290286,1.5
15.8,12.254096718282268,0.6369297518577102,2.3784860193290287,1.5
15.9,12.145692874862988,0.7406052394713607,2.228486019329029,1.5
16.0,12.05399936100517,0.8593162310281924,2.078486019329029,1.5
16.1,11.981075415350574,0.9903967335835517,1.928486019329029,1.5
16.2,11.928558752503903,1.1309029616428414,1.778486019329029,1.5
16.3,11.897628783493488,1.2776794482373048,1.7230954835979475,1.5
16.400000000000002,11.87487212220639,1.425943180711111,4.938368992008496,1.0785021152085246
16.5,11.899037209320232,1.320835061662804,4.820528287123852,1.1773671368588132
16.6,11.911744375585705,1.2037860903941386,4.9705282871238525,1.2173671368588133
16.7,11.942821561556197,1.0860829214852528,5.120528287123853,1.2573671368588133
16.8,11.992726734609054,0.9706741052228469,5.270528287123853,1.2973671368588133
16.900000000000002,12.061436439526052,0.8606259733521453,5.420528287123854,1.3373671368588134
17.0,12.148421682088951,0.7590431196622982,5.570528287123854,1.3773671368588134
17.1,12.252637035151958,0.6689844583190419,5.720528287123854,1.4173671368588134
17.2,12.37252372330011,0.5933770644257133,5.870528287123855,1.4573671368588135
17.3,12.506027074810202,0.5349301239451943,6.020528287123855,1.4973671368588135
17.400000000000002,12.650628343223191,0.49605138169699436,6.170528287123855,1.5
17.5,12.799677479214902,0.4791885509700771,6.320528287123856,1.5
17.6,12.94957290400691,0.4847886961845749,6.470528287123856,1.5
17.7,13.09694828951375,0.5127260501521668,6.620528287123856,1.5
17.8,13.238493902299416,0.5623732001321022,6.770528287123857,1.5
17.900000000000002,13.371030933054978,0.6326151781687366,3.3880378204245702,1.5
18.0,13.225563066404584,0.5960214659741093,3.2380378204245703,1.5
18.1,13.076260151080977,0.5815771080488998,3.0880378204245704,1.5
18.2,12.926475208684336,0.5896064935319204,2.9380378204245705,1.5
18.3,12.779572086103714,0.6199292997355502,2.7880378204245706,1.5
18.400000000000002,12.638849910767933,0.6718645418045474,2.6380378204245707,1.5
18.5,12.507468999356021,0.7442458661677807,2.488037820424571,1.5
18.6,12.388379883897853,0.8354477443249284,2.338037820424571,1.5
18.7,12.28425704918572,0.9434219787121645,2.188037820424571,1.5
18.8,12.197438869611743,1.065743700803789,2.038037820424571,1.5
18.900000000000002,12.129875094320264,1.1996658284316106,1.8880378204245711,1.5
19.0,12.083083060045471,1.3421807593280843,1.7380378204245712,0.853860316844925
19.1,12.06886944787323,1.426375460086756,1.8880378204245711,0.8938603168449251
19.200000000000003,12.040985752818107,1.5113010876109259,2.038037820424571,0.9338603168449251
19.3,11.998922333750814,1.5946774613036352,2.188037820424571,0.9738603168449251
19.400000000000002,11.942556480505605,1.6740936419924128,2.338037820424571,1.0138603168449252
19.5,11.87217914037758,1.747074169650367,2.488037820424571,1.0538603168449252
19.6,11.78851027841123,1.8111501964580632,2.6380378204245707,1.0938603168449252
19.700000000000003,11.692702034821625,1.863933568725811,2.7880378204245706,1.1338603168449253
19.8,11.586329174612734,1.9031917754109915,4.3887475686177595,1.1738603168449253
19.900000000000002,11.548997948561118,1.7918999967563405,4.368934545290958,1.2138603168449253
20.0,11.508122200100052,1.6776032694372418,4.3508028091980515,1.2538603168449254
