time,x,y,psi,v
4.5,1.3261288306894656,4.677277546107669,3.9209365941631367,1.5
4.6000000000000005,1.2194226139777409,4.571855616154408,4.070936594163137,1.5
4.7,1.1296686493911898,4.4516714830877,4.220936594163137,1.5
4.800000000000001,1.05888261747636,4.3194242234346065,4.370936594163138,1.1915445735770511
4.9,1.0189830344321558,4.207148634007929,4.520936594163138,1.2315445735770512
5.0,0.9955485953238195,4.086244343634309,4.6709365941631384,1.2715445735770512
5.1000000000000005,0.9902792490034561,3.9591991154071597,4.818834148196625,1.3115445735770512
5.2,1.004213658257948,3.828786984362834,4.942709575356957,1.3515445735770513
5.300000000000001,1.035068023965552,3.6972015160905465,5.046923164762809,1.3915445735770513
5.4,1.0807564974554638,3.565761315266449,5.134996133437327,1.4315445735770513
5.5,1.139469813222055,3.435201194199289,5.2097896989184385,1.4715445735770514
5.6000000000000005,1.2096835085598239,3.3058780666959082,5.267764649850151,1.5
5.7,1.2887728902583402,3.1784227031267496,5.317561486615125,1.5
5.800000000000001,1.374108483438119,3.055062107567814,4.790798533160488,1.5
5.9,1.3858578683967724,2.9055229757223557,4.940798533160488,1.5
6.0,1.4198221690221344,2.7594188132798365,5.072111010416874,1.5
6.1000000000000005,1.472624279290961,2.619019606903309,5.1865669654505115,1.5
6.2,1.5411153714183874,2.485569352878851,5.223804253168282,1.5
6.300000000000001,1.6145271607849707,2.3547614434008826,5.256945783187751,1.5
6.4,1.6922330182225425,2.2264578981657963,5.286738008552556,1.5
6.5,1.7737262759639503,2.100525976308419,5.3138431481131825,1.5
6.6000000000000005,1.8586025838225972,1.9768489276523158,5.3388700777426745,1.5
6.7,1.9465472457355015,1.8553345810054076,5.362411017741778,1.5
6.800000000000001,2.0373278381113056,1.7359240117583843,5.385093632926853,1.5
6.9,2.1307933898732774,1.6186031243008212,5.407670579475704,1.5
7.0,2.2268836444775633,1.503422123393191,5.431205548706634,1.5
7.1000000000000005,2.3256578194364637,1.3905342925114323,5.457547381944563,1.5
7.2,2.427371055589478,1.2802872173063224,5.443056791002522,1.5
7.300000000000001,2.5274761238358483,1.1685778832675346,5.451264050276486,1.5
7.4,2.6284946377822864,1.0576938905541888,5.4584333919862695,1.5
7.5,2.730305514015077,0.9475369775586289,5.464737940154541,1.5
7.6000000000000005,2.8328088518628176,0.8380241210984307,5.314737940154541,1.5
7.7,2.917795790967309,0.7144230685881487,0.21802371325430084,1.5
