time,x,y,theta,velocity
5.2,5.015520577661218,8.552456568815755,0.2826784416360502,3.0000000300002894
5.300000000000001,5.303616406491562,8.63612732349217,0.28262372575113615,3.0000000300002836
5.4,5.59171390246049,8.719792337774084,0.28263859109339956,3.0000000300002667
5.5,5.879811185004291,8.803458086979916,0.2826288276611812,3.0000000300000953
5.6000000000000005,6.167908323925148,8.887124330736395,0.2826420243159721,3.000000030000185
5.7,6.456004929421349,8.97079241127838,0.28264157882283847,3.000000030000319
5.800000000000001,6.744101674702874,9.054460010491916,0.2826386828791048,3.0000000300005962
5.9,7.03219763233163,9.138130321800451,0.28266040652820823,3.0000000300006273
6.0,7.320294072292637,9.221798972282755,0.2826271532301529,3.000000030000357
6.1000000000000005,7.608393294352904,9.305458042562007,0.2825938999320976,3.0000000300000864
6.2,7.896495298193856,9.389107532545697,0.2825606466340423,3.000000029999816
6.300000000000001,8.184600083496916,9.47274744214133,0.282527393335987,3.0000000299995455
6.4,8.463123343337815,9.553523636291311,0.2820109821310712,2.800000028000526
6.5,8.721910894825497,9.630515379007704,0.2965086515238569,2.6000000280994615
6.6000000000000005,8.952259140628495,9.72659769432559,0.4965086408884897,2.4000000263281613
6.7,9.142408663935157,9.855311450270277,0.6965086366594974,2.200000024825368
6.800000000000001,9.142408663935157,9.855311450270277,0.6965086366594974,2.200000024825368
6.9,9.142408663935157,9.855311450270277,0.6965086366594974,2.200000024825368
7.0,9.142408663935157,9.855311450270277,0.6965086366594974,2.200000024825368
