time,x,y,theta,velocity
5.7,11.017206452726299,4.178375711832824,1.6183903723265503,3.0000000299997884
5.800000000000001,11.002933628798928,4.478035999987804,1.6015256329965017,3.0000000299997915
5.9,10.993716287647,4.777894370593122,1.5363958203912798,3.0000000299998026
6.0,11.004034404322612,5.077716881869805,1.5835353146360056,3.000000030000363
6.1000000000000005,11.000212811296525,5.3776925429271065,1.7835353166342849,3.0000000300005594
6.2,10.936871431274513,5.670929429039582,1.7840112891445012,3.000000030001051
6.300000000000001,10.873390485735978,5.964136133181211,1.7838930604953658,3.0000000300014142
6.4,10.809944206073572,6.257350340540071,1.7838838542247302,3.0000000300018543
6.5,10.746500625823193,6.5505651319901705,1.7839512344391557,3.000000030004749
6.6000000000000005,10.683037288841266,6.843775647932903,1.783901771597964,3.0000000300031346
6.7,10.619588454962187,7.136989302593754,1.7839581384421377,3.000000029563577
6.800000000000001,10.55612309366483,7.430199380335313,1.7840145052863114,3.000000029124019
6.9,10.492641205150843,7.723405880225985,1.7840708721304852,3.0000000286844615
7.0,10.429142789621926,8.01660880133419,1.784127238974659,3.0000000282449037
7.1000000000000005,10.365627847279832,8.30980814272836,1.7841836058188327,3.000000027805346
7.2,10.302096378326368,8.603003903476935,1.7774744991809486,2.8000000258074595
7.300000000000001,10.244637604230778,8.877044941872008,1.6465785506850306,2.6000000238078282
7.4,10.22495307966219,9.136298718566804,1.4465785489253813,2.400000021924446
7.5,10.254688738257544,9.374449493623855,1.646578550861116,2.600000022381035
7.6000000000000005,10.235004213654108,9.633703270172916,1.8465785528603769,2.800000024367091
7.7,10.158760300384682,9.903122770309638,2.046578554859966,3.0000000263573394
7.800000000000001,10.021350118103033,10.169803184638782,2.246578556851696,3.000000029698714
7.9,9.833697770867595,10.403868556616256,2.44657855885167,3.0000000300739336
8.0,9.603284365862569,10.595987438037179,2.6465785608516295,3.0000000300245513
8.1,9.33929575864488,10.738500655181197,2.846578562851554,3.000000030008182
8.200000000000001,9.052256342127633,10.82572665569669,3.0465785648513504,3.000000030002869
8.3,8.753609472269297,10.854188014132117,3.2465785668497196,3.0000000300008454
8.4,8.45526125757338,10.822750065919655,3.2365973594075443,3.0000000300002987
8.5,8.156614120677776,10.7942915096654,3.2234014229114076,3.0000000300001255
8.6,7.857617459124688,10.769776245438488,3.1806957689904816,3.0000000299999035
8.700000000000001,7.557846784948524,10.758048300010488,3.1661950847933213,3.000000029999831
8.8,7.2579375693131665,10.750668315120608,3.140020320104521,3.0000000299997676
8.9,6.957937937148006,10.751140014976547,3.113939396030975,3.0000000299997898
9.0,6.6580526322377755,10.759434935041597,3.0826813989872415,3.000000029999797
9.1,6.3585730590904985,10.7770980906915,3.047712327690819,3.0000000299997884
9.200000000000001,6.059894112751864,10.805220836183896,3.0017059787345497,3.0000000299997707
9.3,5.76282456870185,10.84705010581538,2.9611625811254165,3.0000000299998
9.4,5.467694583916476,10.900885910634965,2.836404919271789,3.0000000299997986
9.5,5.181557412927673,10.991027583453437,2.8868408106292076,3.0000000300001
9.600000000000001,4.891239651314546,11.066629164732863,3.086840812629067,3.000000030000424
9.700000000000001,4.5916892006111425,11.083046511760118,3.2868408146285435,3.000000030000636
9.8,4.29484819223892,11.039625116704219,3.3997030244584248,3.0000000300002605
9.9,4.004785977517557,10.963048923334782,3.3727265809970897,3.0000000300008676
10.0,3.71276379685743,10.894324489524408,3.3791146095370093,3.0000000300008347
10.100000000000001,3.421186585097045,10.823736024587921,3.3776154652969153,3.000000030001237
10.200000000000001,3.129503878735761,10.75358475510667,3.3779419140829727,3.000000030001739
10.3,2.8378440887129233,10.683338269899663,3.377856596233898,3.0000000290049362
10.4,2.5461783065694963,10.61311666875757,3.377771278384823,3.0000000280081336
10.5,2.254506534428559,10.542919952191529,3.377685960535748,3.000000027011331
10.600000000000001,1.9628287744132336,10.472748120712494,3.377600642686673,3.0000000260145283
10.700000000000001,1.671145028646686,10.402601174831238,3.377515324837598,3.0000000250177257
10.8,1.3794552992521258,10.332479115058355,3.3842806889647092,2.8000000230183186
10.9,1.1076605532833343,10.265191543005368,3.5454507869953833,2.6000000210273955
11.0,0.8685771055178783,10.163019599214488,3.7454507884885735,2.400000019068713
11.100000000000001,0.6710208613454415,10.026742193516483,3.9454507904885423,2.6000000210686576
11.200000000000001,0.4905980529295424,9.83953212087377,4.145450792488495,2.8000000230685833
11.3,0.340223553087616,9.603338321020491,4.3454507944884035,3.000000025068448
11.4,0.2325958136708684,9.32330926679192,4.5454507964881135,3.000000029999871
11.5,0.18274664873630228,9.027479818367125,4.7292102142338255,3.00000002999984
11.600000000000001,0.18779278096317797,8.72752225745302,4.68121730062539,3.0000000300004497
11.700000000000001,0.17844279130325563,8.427667993695795,4.693726215293171,3.000000030000024
11.8,0.1728442867250899,8.127720234000062,4.766958581885723,3.0000000299998835
11.9,0.18920704356773801,7.8281667963824955,4.79457868824572,3.0000000299998155
12.0,0.2138362053646809,7.529179495332486,4.834527573371963,3.000000029999797
12.100000000000001,0.2503867493802561,7.231414387349443,4.880370064114617,3.000000029998897
12.200000000000001,0.30054440763236984,6.935637087479088,4.934800305010633,3.000000029999487
12.3,0.36671906586593594,6.643026567491101,4.997732923834696,3.000000029999683
12.4,0.451165317909905,6.355157096522561,5.075283792977959,3.0000000299997507
12.5,0.5576599187903297,6.074695152966391,5.151575790987017,3.0000000299997653
12.600000000000001,0.6852209970224461,5.803165830203184,5.325350520369815,3.0000000299998004
12.700000000000001,0.857808708159135,5.557781470953075,5.216456939057215,3.0000000299997596
12.8,1.0027061690644419,5.295093961499008,5.016456937057266,3.0000000299998213
12.9,1.092527375427871,5.008856031295117,4.816456935057378,3.000000030000133
13.0,1.123691439127561,4.710479083570046,4.616456933057731,3.0000000300000482
13.100000000000001,1.0949559472629948,4.411858465883818,4.4359306115898525,3.0000000299998546
13.200000000000001,1.013070880874396,4.123250015379461,4.479379719383816,3.0000000300005087
13.3,0.9437989292271888,3.8313572293860116,4.469065502647263,3.0000000300006766
13.4,0.8715200701500709,3.540194442734711,4.471419367141448,3.000000030001227
13.5,0.7999267684224273,3.2488623282196647,4.470884059604689,3.000000030001407
13.600000000000001,0.7281775246833065,2.95756857987798,4.471011249511732,3.000000030456061
13.700000000000001,0.6564653311383452,2.6662657080687002,4.470963949456356,3.0000000301516585
13.8,0.5847393590389195,2.374966228605568,4.470916649400979,3.0000000298472562
13.9,0.5129996085455045,2.083670142140305,4.470869349345603,3.000000029542854
14.0,0.44124607981860614,1.792377449324626,4.470822049290226,3.0000000292384517
14.100000000000001,0.3694787730187609,1.5010881508102385,4.469133461935105,2.800000027239333
14.200000000000001,0.3020369727888067,1.2293316327519854,4.434795743213611,2.6000000252600595
14.3,0.23078609944360873,0.9792850083775106,4.234795742858879,2.4000000236118355
14.4,0.12047176537936767,0.7661401073516331,4.034795740862233,2.2000000216120785
