time,x,y,theta,velocity
4.6000000000000005,4.480336653512003,1.1291775555871009,0.27144216680760846,1.0140154375559773,4.637337448982102
4.7,4.57802540235835,1.15636544673102,0.26705714931555574,1.0142255500796904,4.7387389927377
4.800000000000001,4.675852697442882,1.183130255730684,0.26250453223470666,1.014434690043279,4.8401615477456685
4.9,4.77382102578213,1.2094548458708059,0.2577895498127537,1.014642924482106,4.941605016749996
5.0,4.871932520024944,1.2353225349724302,0.25291715312233054,1.0148502714171916,5.043069309198207
5.1000000000000005,4.970188961870557,1.260717069222841,0.2478920260588965,1.015056767092391,5.144554336339926
5.2,5.068591791709213,1.2856226004146247,0.24271865433014253,1.0152624736560953,5.246060013049165
5.300000000000001,5.167142117423906,1.3100236701795112,0.23740132211370019,1.015467397151126,5.347586260414775
5.4,5.265840715506229,1.3339051919767675,0.23194417420150282,1.0156715976810624,5.449133000129887
5.5,5.364688041528244,1.357252441957387,0.22635120836128034,1.015875079890944,5.5507001598979935
5.6000000000000005,5.463684230383879,1.3800510465527094,0.22062583973743316,1.0160767949619174,5.652287667887088
5.7,5.562829008969841,1.4022869052440516,0.2147719915845991,1.0162766023439145,5.7538953473832795
5.800000000000001,5.662121775114847,1.423946266176223,0.20879360873384417,1.016474323088204,5.855523007617671
5.9,5.7615615966896545,1.445015731763812,0.20269453189884404,1.0166697729870626,5.957170439926491
6.0,5.861147217104027,1.4654822527124305,0.19647818105309547,1.016862612256371,6.058837417225198
6.1000000000000005,5.960877052543114,1.4853330875901187,0.19014844316505342,1.0170525411642102,6.1605236784508355
6.2,6.0607491904310455,1.504555855043835,0.1837091594683454,1.0172391451614329,6.262228932567257
6.300000000000001,6.160761384154809,1.5231385322203863,0.1771641991703313,1.017421921119395,6.3639528470834
6.4,6.260911049320242,1.5410694614488007,0.17051744260155127,1.0176002166070701,6.46569503919534
6.5,6.361195254831663,1.5583373545840582,0.16377300789430205,1.0177733105046638,6.567455060856046
6.6000000000000005,6.461610718588122,1.5749313219918706,0.15693527348204872,1.0179403561225726,6.669232391906513
6.7,6.5621537984464995,1.5908409033446687,0.15000380093720078,1.0181078786122142,6.77102642751877
6.800000000000001,6.6628213030757975,1.6060556999792885,0.142982688065629,1.0182759127164576,6.872837215379991
6.9,6.763609782326129,1.6205657239141702,0.1358760341417234,1.0184444448948766,6.974664806651637
7.0,6.864515531182832,1.6343614015358174,0.12868798794916111,1.0186134736804595,7.0765092511411245
7.1000000000000005,6.96553459947602,1.647433583022086,0.12142272636343442,1.0187829882900095,7.17837059850917
7.2,7.066662800319524,1.6597735492476053,0.1140848600741958,1.0189520326116455,7.280248897338171
7.300000000000001,7.1678956213400005,1.671373049058817,0.10667866121958915,1.0191205600816904,7.382144100599335
7.4,7.269228330332672,1.682224281616396,0.09920835116037839,1.0192884273499943,7.484056156607505
7.5,7.370655977377976,1.692319894334286,0.09167834606608442,1.0194556066535436,7.585984999342504
7.6000000000000005,7.472173415933459,1.7016530078826813,0.08409327218408509,1.0196222119387002,7.6879305600078585
7.7,7.573775327515263,1.7102172424492357,0.07645756136996673,1.0197881177299615,7.789892781201728
7.800000000000001,7.675456212702009,1.718006699315535,0.06877568732095199,1.0199532183628561,7.8918715929747245
7.9,7.777210405818185,1.7250159688754592,0.06105223421416957,1.020117407107169,7.99386691481101
8.0,7.879032087553552,1.7312401452396053,0.05329188268192915,1.0202806822544876,8.095878655521727
8.1,7.980915308944609,1.7366748397846288,0.045499342711839925,1.0204429842274008,8.197906723747176
8.200000000000001,8.082854000035546,1.7413161864917586,0.03767916189651001,1.020604124301874,8.299951022169916
8.3,8.184841972471066,1.7451608274257857,0.029835979604368804,1.020763919524509,8.402011434600103
8.4,8.28687293432263,1.7482059247435717,0.02198002476223561,1.0209200046987923,8.504087826552555
8.5,8.388940274365748,1.7504497287600858,0.01411609349130854,1.0210725625376755,8.606179827022434
8.6,8.491037357633415,1.7518910364675793,0.006248926964902573,1.0212219644353875,8.7082870832762
8.700000000000001,8.593157560194113,1.7525291864614356,-0.0016167432347426128,1.0213686047132216,8.810409279719739
8.8,8.695294287179804,1.7523640574551882,-0.009476896183505586,1.021513569129182,8.912546140191061
8.9,8.79744105694063,1.7513959941414183,-0.017326939705059087,1.021657277565051,9.01469749710398
9.0,8.899591448838375,1.7496258633120443,-0.02516236327145669,1.0218002317980468,9.116863224860484
9.1,9.001739126363717,1.7470550437531367,-0.03297867131202447,1.0219430428646343,9.21904324804029
9.200000000000001,9.103877862793915,1.7436854222556142,-0.040773577596780894,1.0220878753508522,9.321237552326753
9.3,9.20600170182961,1.7395191589413745,-0.04854327275597136,1.022235618141377,9.423446339861838
9.4,9.308104844971377,1.7345588413566946,-0.05628425676502456,1.0223871537524185,9.525669901675975
9.5,9.410181661182802,1.7288074490280072,-0.06399309492783176,1.0225431152326305,9.627908617051217
9.600000000000001,9.512226672502674,1.7222683443627032,-0.07166649063997002,1.022704108015356,9.73016292857448
9.700000000000001,9.61423456088808,1.7149452553515458,-0.07930149359370497,1.0228704911861473,9.832433339376015
9.8,9.716200150865792,1.706842238759475,-0.08689497051989827,1.0230422461601283,9.93472038849463
9.9,9.818118382360355,1.6979636992791143,-0.09444351286788834,1.0232191971075895,10.037024613110644
10.0,9.91998430703546,1.688314417265371,-0.10194417879387437,1.0234008290042642,10.139346532821403
10.100000000000001,10.02179305976377,1.6778995031528074,-0.10939319630843553,1.0235867170962358,10.241686615721829
10.200000000000001,10.123539885465085,1.6667244803848449,-0.11678690244307423,1.0237764973204624,10.344045287431452
10.3,10.225220154753316,1.6547952724425572,-0.12412178866323752,1.0239693365659146,10.446422937163499
10.4,10.326829325796918,1.6421181914652843,-0.13139396854105528,1.0241647606526705,10.54881987082009
10.5,10.428362994829046,1.628699971668988,-0.13859957507170967,1.024362331951467,10.651236346885357
10.600000000000001,10.529816910111938,1.614547765304528,-0.145734873529939,1.024561632789229,10.753672580080503
10.700000000000001,10.631186982224994,1.5996691271399959,-0.15279613583290663,1.0247615794192801,10.856128743359426
10.8,10.732469227739172,1.5840720219552173,-0.1597799425506252,1.0249617993683586,10.958604901301353
10.9,10.833659843994345,1.5677647817367624,-0.1666830014327956,1.0251619754970767,11.061101081238188
11.0,10.934755220514038,1.5507560896532304,-0.17350213487001398,1.0253619448972944,11.163617278787896
11.100000000000001,11.03575195961441,1.533054963374742,-0.1802343105940823,1.025561444053779,11.266153473277626
11.200000000000001,11.136646870595532,1.514670739338674,-0.18687659321714944,1.025759963109028,11.368709617683004
11.3,11.237436949803792,1.4956130649693506,-0.19342619866408386,1.0259574675831566,11.471285613993906
11.4,11.33811942998092,1.4758918723512853,-0.19988044263088367,1.026153806143682,11.573881360752223
11.5,11.438691771534515,1.4555173673742654,-0.2062368220220241,1.0263487509453997,11.676496741366591
11.600000000000001,11.539151655505345,1.4345000103035164,-0.21249296559759223,1.0265420036653652,11.77913161646113
11.700000000000001,11.6394969773822,1.4128505015256374,-0.2186466586331924,1.0267332882380085,11.881785816827668
11.8,11.739725848784207,1.3905797631175805,-0.22469582911208952,1.0269225455079793,11.984459145651469
11.9,11.839836617680087,1.3676989175081726,-0.23063858316689215,1.0271096939920754,12.087151400202266
12.0,11.939827863661952,1.344219267555097,-0.23647324743717701,1.0272945414300534,12.189862369601475
12.100000000000001,12.039698382852947,1.3201522747009617,-0.24219816682810796,1.0274768721833654,12.29259182374448
12.200000000000001,12.139447185502432,1.2955095557212868,-0.2478113034554377,1.027653536458669,12.395339510962817
12.3,12.239073221272346,1.2703029909666084,-0.2533114627839994,1.0278240133881598,12.498104864608683
12.4,12.338575614355978,1.2445445788337983,-0.2586977715978445,1.0279881024315352,12.600887265947499
12.5,12.437953684834497,1.218246394573772,-0.2639693723648419,1.0281453652575818,12.703686076190653
12.600000000000001,12.537206923137262,1.1914205934222506,-0.26912564228602504,1.0282955259843478,12.80650061271641
12.700000000000001,12.636334997105752,1.164079382057506,-0.27416605839857183,1.0284377739421455,12.909330165314845
12.8,12.735337694882794,1.1362350220975717,-0.27909035212980354,1.028571513546085,13.01217394270906
12.9,12.834214935541468,1.1078997990613633,-0.2838984690825772,1.0286961217820885,13.115031094063669
13.0,12.932966756766044,1.0790860017669333,-0.28859058027816775,1.028811072755894,13.217900706241878
13.100000000000001,13.031593313620897,1.0498058973066038,-0.2931671413570938,1.0289157228124701,13.320781813517467
13.200000000000001,13.130094854396283,1.0200717063577622,-0.29762890720599416,1.0290095547441185,13.423673385798715
13.3,13.228471718819673,0.9898955703597764,-0.3019770173307934,1.0290921548759295,13.526574341273127
13.4,13.32672433078665,0.9592895109280465,-0.30621252761358536,1.0291644066209762,13.62948355676072
13.5,13.424853318634234,0.928265399295905,-0.3103354678275971,1.0292291835848948,13.732399997422817
13.600000000000001,13.522859730522931,0.8968349943966463,-0.3143463520692444,1.0292885656702715,13.835322915781306
13.700000000000001,13.620744937939486,0.8650099149275594,-0.31824423592940243,1.0293450830143145,13.938251772348334
13.8,13.718510719537797,0.832801764596798,-0.3220286391926438,1.0294022344243492,14.041186280649764
13.9,13.816159334068207,0.8002220518499078,-0.3256981934629165,1.0294640749494866,14.144126504092199
14.0,13.913693597335403,0.7672822536562157,-0.3292502659614619,1.029535067167836,14.247072911587148
14.100000000000001,14.011116958879741,0.733993919803589,-0.33268138170110606,1.0296194490811887,14.350026418303932
14.200000000000001,14.10843350658738,0.7003687559894258,-0.335985804546049,1.0297211573721867,14.45298836321205
14.3,14.205648013563117,0.6664188479945056,-0.33915791187878586,1.029842569478789,14.555960478949268
14.4,14.30276578845721,0.6321566971757493,-0.34219235046085533,1.0299843456856164,14.658944735897148
14.5,14.399792505617853,0.5975952492806937,-0.3450862702581741,1.030146029793775,14.76194317046571
14.600000000000001,14.496734013794526,0.5627476895464626,-0.3478375726340474,1.0303262969685159,14.864957773445088
14.700000000000001,14.593596226144694,0.5276274019496972,-0.35044497376175654,1.0305230569524366,14.96799040314194
14.8,14.690385016752463,0.49224792030014003,-0.3529082259368412,1.030734222458344,15.071042708837183
14.9,14.787106180394627,0.4566228325504409,-0.3552281482041741,1.0309577364260776,15.174116131083018
15.0,14.88376539233379,0.4207656813771005,-0.35740586432657306,1.0311888878128153,15.277211904725625
15.100000000000001,14.980367942873684,0.3846900323507328,-0.359443184985649,1.031428681143536,15.380330793506907
15.200000000000001,15.076919242198283,0.34840921315399,-0.36134173377730316,1.031675471646404,15.483473661621261
15.3,15.173424572009123,0.3119364273257955,-0.36310314787390463,1.031927781396059,15.5866412087859
15.4,15.269889094360598,0.2752847508611125,-0.3647289578007791,1.032184572675546,15.689833986925507
15.5,15.366317890555727,0.23846713028275007,-0.36623502623263166,1.032449693979685,15.793052444193062
15.600000000000001,15.462715881458262,0.20149482908384933,-0.36761973324161273,1.03272437130268,15.89629741359103
15.700000000000001,15.559088216643145,0.16437920862779604,-0.3688800650179681,1.0330100526542452,15.999569850721299
15.8,15.655440343710511,0.12713185572263827,-0.37001357908335647,1.0333073198249236,16.102870855986723
15.9,15.751777903374538,0.08976456026233548,-0.37101751785167164,1.033616245539251,16.206201587969215
16.0,15.848106690626603,0.05228936610709178,-0.37188927774157654,1.0339362356031123,16.30956321252314
16.1,15.944432583542397,0.01471858295174621,-0.37262708031663105,1.034266189010505,16.412956836083453
16.2,16.04076146142952,-0.022935271861689262,-0.37322972682032785,1.0346046706852903,16.516383454984503
16.3,16.13709914773726,-0.06065951397348366,-0.37369659517599596,1.0349500573405397,16.619843922053033
16.400000000000002,16.23345136624461,-0.0984413376537116,-0.3740273732636023,1.0353005145411007,16.723338927787086
16.5,16.329823704860768,-0.13626783502979292,-0.37413161687603497,1.0353005877867805,16.826868979241198
16.6,16.42619210660047,-0.1741043810779153,-0.3741965495543225,1.035648143535077,16.930399038019875
16.7,16.522590401853524,-0.2119598885290326,-0.374126218635327,1.0359899318024735,17.033963852373383
16.8,16.6190231738661,-0.24982110707692706,-0.37392325493939693,1.0363261946351368,17.13756284555363
16.900000000000002,16.715494931101574,-0.2876750351791611,-0.37358959105084055,1.036657302360865,17.241195465017146
17.0,16.81201014035591,-0.32550885613307595,-0.37312696174394394,1.0369837535240392,17.344861195253234
17.1,16.9085732411878,-0.363309922367486,-0.37253627359564234,1.0373059321808331,17.44855957060564
17.2,17.005188661765985,-0.4010656699547821,-0.3718181693167044,1.0376240880105674,17.552290163823724
17.3,17.10186081156568,-0.4387635867845395,-0.3709730497778906,1.037938652420577,17.65605257262478
17.400000000000002,17.198594102702423,-0.4763911943053557,-0.370001086505091,1.038249800008922,17.759846437866837
17.5,17.29539292992167,-0.5139360144695726,-0.368902279447761,1.038557856952136,17.863671417867728
17.6,17.392261686411967,-0.5513855570354615,-0.36767652238226256,1.0388630876237581,17.96752720356294
17.7,17.489204757219465,-0.5887273053968332,-0.3663235761295625,1.0391656312996687,18.071413512325318
17.8,17.58622650766993,-0.6259486975292039,-0.3648426496841243,1.039465709204798,18.175330075455285
17.900000000000002,17.68333130652813,-0.6630370736709909,-0.36323486005264477,1.0397658101470373,18.279276646375767
18.0,17.780523662166665,-0.6999799404376651,-0.3614996667268491,1.040065897332019,18.38325322739047
18.1,17.87780804365021,-0.7367647175512321,-0.359636524914773,1.0403659610721483,18.48725981712367
18.2,17.975188878209305,-0.7733787365897047,-0.35764498320579446,1.0406659605139374,18.591296413230886
18.3,18.0726705396114,-0.8098092472093884,-0.355524528599203,1.0409659009921046,18.69536300928228
18.400000000000002,18.170257349386212,-0.8460434110366146,-0.35327467836930543,1.041265743083969,18.79945959938149
18.5,18.267953566078734,-0.8820683013372075,-0.35089501176675125,1.0415654830797378,18.903586173689884
18.6,18.36576338084815,-0.9178709086473423,-0.34838518676886354,1.0418650855629978,19.007742721997857
18.7,18.463690906131873,-0.9534381457758823,-0.34574488898537936,1.0421645140225189,19.111929230554157
18.8,18.56174016899553,-0.9887568489623176,-0.34297433189984255,1.042464285098062,19.21614568195641
18.900000000000002,18.659915139103905,-1.0238138468553188,-0.3400731960009178,1.042764265225962,19.320392110466216
19.0,18.758219681069974,-1.0585958847076873,-0.3370410601202011,1.0430644825851803,19.42466853698881
19.1,18.856657567473416,-1.0930896184680425,-0.33387761110430875,1.0433649452311218,19.52897498524733
19.200000000000003,18.955232467380707,-1.1272816233469427,-0.33058257050713197,1.0436656452171404,19.63331147977044
19.3,19.053947937811092,-1.1611583954448363,-0.3271557612212001,1.0439665609638566,19.737678044292156
19.400000000000002,19.152807413165785,-1.1947063601625578,-0.3235970255144785,1.0442676843933196,19.842074700388544
19.5,19.25181420004659,-1.2279118735333938,-0.3199062903568333,1.044569001888902,19.946501468827876
19.6,19.350971468105783,-1.2607612295104738,-0.31608187802106424,1.0448694536432772,20.050958369016765
19.700000000000003,19.450282196954948,-1.2932404672942628,-0.312124136449921,1.0451690334087353,20.155445314381094
19.8,19.549749202621527,-1.3253356050520315,-0.3080334144612676,1.0454677104633765,20.259962217721966
19.900000000000002,19.649375129849997,-1.357032638983974,-0.30381008991962355,1.0457653970697707,20.364508988768304
20.0,19.74916244041882,-1.388317544394187,-0.2994546000140802,1.0460619960953483,20.46908552847528
20.1,19.849113405114256,-1.4191762814584568,-0.2949671674140973,1.0463577910977466,20.573691728084814
20.200000000000003,19.949230141502014,-1.4495947851194513,-0.2903484019895534,1.0466528031010063,20.678327507194588
20.3,20.049514571833964,-1.479558996028275,-0.2855989485777458,1.0469470681048363,20.78299278750469
20.400000000000002,20.149968418706894,-1.5090548649349997,-0.28071967756219873,1.0472402066369368,20.887687494315173
20.5,20.250593153983278,-1.5380683644572504,-0.27571137960605596,1.0475322059245504,20.992411514978865
20.6,20.351390032017104,-1.5665854926984613,-0.27057490594662104,1.047823077828712,21.09716473557132
20.700000000000003,20.452360086130128,-1.5945922811026578,-0.2653112077587161,1.0481128366035197,21.20194704335419
20.8,20.553504122121602,-1.6220748058390382,-0.2599213510228056,1.0484014831748247,21.306758327014542
20.900000000000002,20.654822710224195,-1.6490192005089697,-0.25440649952531746,1.0486890193903402,21.411598475332024
21.0,20.75631617930586,-1.6754116677613573,-0.248768608843713,1.0489763262480858,21.51646737727106
21.1,20.857984678672633,-1.701238583310793,-0.24300893536478405,1.0492633877557531,21.621365009895868
21.200000000000003,20.959828108171553,-1.7264864037463274,-0.23712884361088188,1.049550201448063,21.72629134867144
21.3,21.061846114440854,-1.751141680066687,-0.2311300428751172,1.0498366663104202,21.83124636881625
21.400000000000002,21.164038071051372,-1.7751910930202708,-0.22501415371495812,1.0501227615999855,21.93623003544729
21.5,21.266403087405713,-1.7986214487811123,-0.2187829183686663,1.0504084837580248,22.04124231160729
21.6,21.368940006673927,-1.8214196946454717,-0.21243823408673643,1.0506937985124734,22.146283159983096
21.700000000000003,21.471647398918282,-1.8435729373130763,-0.2059821716192114,1.050978701336962,22.251352539834343
21.8,21.5745235604491,-1.8650684646460862,-0.19941696056624392,1.0512631858469121,22.35645040996804
21.900000000000002,21.6775665112303,-1.885893765447607,-0.19274494598396746,1.051547250680514,22.461576728552732
22.0,21.780773994636917,-1.9060365451219858,-0.18596827501605034,1.051830844488,22.566731453620783
22.1,21.884143478584747,-1.9254847080820936,-0.17908960980767732,1.0521139545988667,22.671914538069583
22.200000000000003,21.98767215158458,-1.9442264156219686,-0.17211181491526864,1.0523965848461119,22.77712593352947
22.3,22.09135692438526,-1.9622501113370203,-0.16503732837050827,1.0526789042642206,22.88236559201408
22.400000000000002,22.19519445823207,-1.979544483815995,-0.15786906561371566,1.0529609387076142,22.9876334824405
22.5,22.299181146562805,-1.996098517597729,-0.1506104111055363,1.053242677490479,23.092929576311263
22.6,22.403313109374462,-2.011901545721008,-0.14326488222485617,1.0535241193695761,23.19825384406031
22.700000000000003,22.50758619929517,-2.026943268339189,-0.13583612116896585,1.0538052591892413,23.30360625599727
22.8,22.611996007340228,-2.0412137703255606,-0.1283278611393619,1.0540860702951211,23.408986781916195
22.900000000000002,22.716537868241744,-2.054703535154866,-0.12074398599874218,1.0543665224643783,23.514395388945708
23.0,22.821206867526122,-2.0674034653020295,-0.11308853807932134,1.0546466323835568,23.619832041192147
23.1,22.9259978544863,-2.0793049040340112,-0.10536563871839866,1.054926388574432,23.7252967044305
23.200000000000003,23.03090544959955,-2.090399647864358,-0.09757957589059522,1.0552057972321771,23.830789343287943
23.3,23.13592405628184,-2.1006799686586963,-0.08973470685835004,1.0554848478197703,23.936309923011162
23.400000000000002,23.241047871181696,-2.110138625047011,-0.08183559426231103,1.0557635810107537,24.04185840779314
23.5,23.34627090069819,-2.118768888615245,-0.0738867931776851,1.0560417889896538,24.147434765894214
23.6,23.451586950473757,-2.126564545136331,-0.06589295606950654,1.0563194686123072,24.25303894479318
23.700000000000003,23.556989659590222,-2.13351991059068,-0.057858957654545955,1.056596795110602,24.35867089165441
23.8,23.66247253214614,-2.1396298591773686,-0.04978956704757264,1.0568737729010762,24.46433057116547
23.900000000000002,23.768028936940052,-2.144889814067441,-0.041689628329637525,1.057150384294512,24.570017948455575
24.0,23.873652120978768,-2.149295758195993,-0.033564184153589256,1.0574257034213992,24.675732986885027
24.1,23.979335134530384,-2.1528442549497795,-0.025418226106913584,1.0576998060957286,24.781475557227168
24.200000000000003,24.085070948716158,-2.1555324507427076,-0.01725669963199228,1.0579727642220775,24.88724553783674
