step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
1,1,3,lane_change_left,6,23.6672,-5.8782,0.2500
1,1,3,lane_change_left,9,23.6190,-5.7435,0.2500
1,1,3,lane_change_left,12,23.5635,-5.6161,0.2500
1,1,3,lane_change_left,15,23.5410,-5.5070,0.2500
1,2,0,constant_velocity,0,3.8605,6.6548,0.2500
1,2,0,constant_velocity,3,3.8871,6.5858,0.2500
1,2,0,constant_velocity,6,3.9118,6.5140,0.2500
1,2,0,constant_velocity,9,3.8925,6.4025,0.2500
1,2,0,constant_velocity,12,3.8618,6.2709,0.2500
1,2,0,constant_velocity,15,3.8419,6.1593,0.2500
1,2,1,constant_velocity,0,8.4563,-1.9523,0.2500
1,2,1,constant_velocity,3,8.5026,-1.8538,0.2500
1,2,1,constant_velocity,6,8.5212,-1.7675,0.2500
1,2,1,constant_velocity,9,8.5397,-1.6786,0.2500
1,2,1,constant_velocity,12,8.5160,-1.5586,0.2500
1,2,1,constant_velocity,15,8.4741,-1.4471,0.2500
1,2,2,turn_right,0,17.8144,1.7790,0.2500
1,2,2,turn_right,3,17.7595,1.7214,0.2500
1,2,2,turn_right,6,17.6850,1.6605,0.2500
1,2,2,turn_right,9,17.6005,1.6066,0.2500
1,2,2,turn_right,12,17.4998,1.5822,0.2500
1,2,2,turn_right,15,17.3621,1.5597,0.2500
1,2,3,lane_change_left,0,23.7571,-6.1785,0.2500
1,2,3,lane_change_left,3,23.7222,-5.9980,0.2500
1,2,3,lane_change_left,6,23.6726,-5.7985,0.2500
1,2,3,lane_change_left,9,23.6327,-5.6361,0.2500
1,2,3,lane_change_left,12,23.6081,-5.5108,0.2500
1,2,3,lane_change_left,15,23.5814,-5.4103,0.2500
1,3,0,turn_left,0,3.8605,6.6548,0.2500
1,3,0,turn_left,3,3.8938,6.5226,0.2500
1,3,0,turn_left,6,3.9321,6.3813,0.2500
1,3,0,turn_left,9,3.9404,6.2526,0.2500
1,3,0,turn_left,12,3.9280,6.1165,0.2500
1,3,0,turn_left,15,3.9067,5.9754,0.2500
1,3,1,constant_velocity,0,8.4563,-1.9523,0.2500
1,3,1,constant_velocity,3,8.5243,-1.8481,0.2500
1,3,1,constant_velocity,6,8.5946,-1.7298,0.2500
1,3,1,constant_velocity,9,8.6803,-1.5965,0.2500
1,3,1,constant_velocity,12,8.7611,-1.4589,0.2500
1,3,1,constant_velocity,15,8.8667,-1.3125,0.2500
1,3,2,turn_right,0,17.8144,1.7790,0.2500
1,3,2,turn_right,3,17.7408,1.6788,0.2500
1,3,2,turn_right,6,17.6435,1.5822,0.2500
1,3,2,turn_right,9,17.5065,1.4963,0.2500
1,3,2,turn_right,12,17.3562,1.4264,0.2500
1,3,2,turn_right,15,17.1869,1.3707,0.2500
1,3,3,lane_change_right,0,23.7571,-6.1785,0.2500
1,3,3,lane_change_right,3,23.7012,-6.1929,0.2500
1,3,3,lane_change_right,6,23.6805,-6.2240,0.2500
1,3,3,lane_change_right,9,23.6261,-6.2806,0.2500
1,3,3,lane_change_right,12,23.5270,-6.3612,0.2500
1,3,3,lane_change_right,15,23.4169,-6.4435,0.2500
1,4,0,constant_velocity,0,3.8605,6.6548,0.2500
1,4,0,constant_velocity,3,3.9017,6.5387,0.2500
1,4,0,constant_velocity,6,3.9542,6.4321,0.2500
1,4,0,constant_velocity,9,4.0420,6.3451,0.2500
1,4,0,constant_velocity,12,4.1358,6.2801,0.2500
1,4,0,constant_velocity,15,4.2299,6.2289,0.2500
1,4,1,constant_velocity,0,8.4563,-1.9523,0.2500
1,4,1,constant_velocity,3,8.5106,-1.8830,0.2500
1,4,1,constant_velocity,6,8.5614,-1.8256,0.2500
1,4,1,constant_velocity,9,8.6369,-1.7542,0.2500
1,4,1,constant_velocity,12,8.7071,-1.6603,0.2500
1,4,1,constant_velocity,15,8.8142,-1.5789,0.2500
1,4,2,turn_right,0,17.8144,1.7790,0.2500
1,4,2,turn_right,3,17.7638,1.7090,0.2500
1,4,2,turn_right,6,17.6838,1.6432,0.2500
1,4,2,turn_right,9,17.5988,1.6218,0.2500
1,4,2,turn_right,12,17.5261,1.6283,0.2500
1,4,2,turn_right,15,17.4228,1.6739,0.2500
1,4,3,lane_change_right,0,23.7571,-6.1785,0.2500
1,4,3,lane_change_right,3,23.6948,-6.1858,0.2500
1,4,3,lane_change_right,6,23.6259,-6.1815,0.2500
1,4,3,lane_change_right,9,23.5762,-6.1453,0.2500
1,4,3,lane_change_right,12,23.5168,-6.0622,0.2500
1,4,3,lane_change_right,15,23.4522,-5.9756,0.2500
2,1,0,turn_left,0,3.8713,6.6215,0.0741
2,1,0,turn_left,3,3.9031,6.5186,0.0741
2,1,0,turn_left,6,3.9211,6.4192,0.0741
2,1,0,turn_left,9,3.9598,6.3403,0.0741
2,1,0,turn_left,12,4.0165,6.2681,0.0741
2,1,0,turn_left,15,4.0797,6.1809,0.0741
2,1,1,constant_velocity,0,8.4787,-1.9192,0.0741
2,1,1,constant_velocity,3,8.5175,-1.8034,0.0741
2,1,1,constant_velocity,6,8.5490,-1.6909,0.0741
2,1,1,constant_velocity,9,8.5684,-1.6110,0.0741
2,1,1,constant_velocity,12,8.6171,-1.5207,0.0741
2,1,1,constant_velocity,15,8.6556,-1.4207,0.0741
2,1,2,constant_velocity,0,17.7999,1.7527,0.0741
2,1,2,constant_velocity,3,17.7298,1.6742,0.0741
2,1,2,constant_velocity,6,17.6638,1.5910,0.0741
2,1,2,constant_velocity,9,17.6266,1.5063,0.0741
2,1,2,constant_velocity,12,17.5748,1.4224,0.0741
2,1,2,constant_velocity,15,17.5075,1.3295,0.0741
2,1,3,lane_change_left,0,23.7411,-6.1533,0.0741
2,1,3,lane_change_left,3,23.7060,-5.9803,0.0741
2,1,3,lane_change_left,6,23.7081,-5.7883,0.0741
2,1,3,lane_change_left,9,23.7174,-5.5755,0.0741
2,1,3,lane_change_left,12,23.7247,-5.3451,0.0741
2,1,3,lane_change_left,15,23.7189,-5.0726,0.0741
2,3,0,constant_velocity,0,3.8713,6.6215,0.1481
2,3,0,constant_velocity,3,3.9087,6.4945,0.1481
2,3,0,constant_velocity,6,3.9624,6.3700,0.1481
2,3,0,constant_velocity,9,4.0258,6.2562,0.1481
2,3,0,constant_velocity,12,4.0682,6.1492,0.1481
2,3,0,constant_velocity,15,4.0990,6.0442,0.1481
2,3,1,constant_velocity,0,8.4787,-1.9192,0.1481
2,3,1,constant_velocity,3,8.5363,-1.7912,0.1481
2,3,1,constant_velocity,6,8.6069,-1.6545,0.1481
2,3,1,constant_velocity,9,8.6647,-1.5323,0.1481
2,3,1,constant_velocity,12,8.7498,-1.4186,0.1481
2,3,1,constant_velocity,15,8.8499,-1.3092,0.1481
2,3,2,turn_right,0,17.7999,1.7527,0.1481
2,3,2,turn_right,3,17.7759,1.6753,0.1481
2,3,2,turn_right,6,17.7594,1.5999,0.1481
2,3,2,turn_right,9,17.7043,1.5258,0.1481
2,3,2,turn_right,12,17.6429,1.4259,0.1481
2,3,2,turn_right,15,17.5717,1.3160,0.1481
2,3,3,lane_change_right,0,23.7411,-6.1533,0.1481
2,3,3,lane_change_right,3,23.6883,-6.2037,0.1481
2,3,3,lane_change_right,6,23.6388,-6.2608,0.1481
2,3,3,lane_change_right,9,23.6262,-6.3308,0.1481
2,3,3,lane_change_right,12,23.6070,-6.4108,0.1481
2,3,3,lane_change_right,15,23.5754,-6.4310,0.1481
2,4,0,constant_velocity,0,3.8713,6.6215,0.0370
2,4,0,constant_velocity,3,3.9158,6.5260,0.0370
2,4,0,constant_velocity,6,3.9628,6.4623,0.0370
2,4,0,constant_velocity,9,4.0161,6.4251,0.0370
2,4,0,constant_velocity,12,4.0814,6.3909,0.0370
2,4,0,constant_velocity,15,4.1419,6.3502,0.0370
2,4,1,constant_velocity,0,8.4787,-1.9192,0.0370
2,4,1,constant_velocity,3,8.5638,-1.8384,0.0370
2,4,1,constant_velocity,6,8.6598,-1.7782,0.0370
2,4,1,constant_velocity,9,8.7574,-1.7136,0.0370
2,4,1,constant_velocity,12,8.8321,-1.6481,0.0370
2,4,1,constant_velocity,15,8.8881,-1.6112,0.0370
2,4,2,constant_velocity,0,17.7999,1.7527,0.0370
2,4,2,constant_velocity,3,17.7610,1.6636,0.0370
2,4,2,constant_velocity,6,17.7235,1.5575,0.0370
2,4,2,constant_velocity,9,17.7020,1.4753,0.0370
2,4,2,constant_velocity,12,17.6781,1.4276,0.0370
2,4,2,constant_velocity,15,17.6632,1.3821,0.0370
2,4,3,lane_change_left,0,23.7411,-6.1533,0.0370
2,4,3,lane_change_left,3,23.6965,-5.9790,0.0370
2,4,3,lane_change_left,6,23.6757,-5.7908,0.0370
2,4,3,lane_change_left,9,23.6638,-5.6247,0.0370
2,4,3,lane_change_left,12,23.6540,-5.4841,0.0370
2,4,3,lane_change_left,15,23.6187,-5.3213,0.0370
2,6,0,turn_left,0,3.8713,6.6215,0.1481
2,6,0,turn_left,3,3.8990,6.5145,0.1481
2,6,0,turn_left,6,3.8943,6.4226,0.1481
2,6,0,turn_left,9,3.8671,6.3130,0.1481
2,6,0,turn_left,12,3.8300,6.1929,0.1481
2,6,0,turn_left,15,3.7916,6.0680,0.1481
2,6,1,constant_velocity,0,8.4787,-1.9192,0.1481
2,6,1,constant_velocity,3,8.5317,-1.7956,0.1481
2,6,1,constant_velocity,6,8.5929,-1.6756,0.1481
2,6,1,constant_velocity,9,8.6382,-1.5627,0.1481
2,6,1,constant_velocity,12,8.6748,-1.4481,0.1481
2,6,1,constant_velocity,15,8.6971,-1.3277,0.1481
2,6,2,turn_right,0,17.7999,1.7527,0.1481
2,6,2,turn_right,3,17.7524,1.6487,0.1481
2,6,2,turn_right,6,17.7069,1.5685,0.1481
2,6,2,turn_right,9,17.6184,1.5179,0.1481
2,6,2,turn_right,12,17.5136,1.4796,0.1481
2,6,2,turn_right,15,17.3854,1.4335,0.1481
2,6,3,lane_change_left,0,23.7411,-6.1533,0.1481
2,6,3,lane_change_left,3,23.6894,-5.9744,0.1481
2,6,3,lane_change_left,6,23.6316,-5.7746,0.1481
2,6,3,lane_change_left,9,23.5773,-5.5321,0.1481
2,6,3,lane_change_left,12,23.5382,-5.2586,0.1481
2,6,3,lane_change_left,15,23.4849,-4.9938,0.1481
2,7,0,constant_velocity,0,3.8713,6.6215,0.0741
2,7,0,constant_velocity,3,3.9199,6.5223,0.0741
2,7,0,constant_velocity,6,3.9451,6.4276,0.0741
2,7,0,constant_velocity,9,4.0126,6.3318,0.0741
2,7,0,constant_velocity,12,4.0817,6.2218,0.0741
2,7,0,constant_velocity,15,4.1221,6.1137,0.0741
2,7,1,constant_velocity,0,8.4787,-1.9192,0.0741
2,7,1,constant_velocity,3,8.5413,-1.8192,0.0741
2,7,1,constant_velocity,6,8.5711,-1.7459,0.0741
2,7,1,constant_velocity,9,8.6235,-1.6714,0.0741
2,7,1,constant_velocity,12,8.6699,-1.5970,0.0741
2,7,1,constant_velocity,15,8.7048,-1.5088,0.0741
2,7,2,constant_velocity,0,17.7999,1.7527,0.0741
2,7,2,constant_velocity,3,17.7409,1.6710,0.0741
2,7,2,constant_velocity,6,17.6913,1.5802,0.0741
2,7,2,constant_velocity,9,17.6480,1.4813,0.0741
2,7,2,constant_velocity,12,17.5880,1.3456,0.0741
2,7,2,constant_velocity,15,17.4822,1.1875,0.0741
2,7,3,lane_change_right,0,23.7411,-6.1533,0.0741
2,7,3,lane_change_right,3,23.7217,-6.1767,0.0741
2,7,3,lane_change_right,6,23.7313,-6.2164,0.0741
2,7,3,lane_change_right,9,23.7125,-6.2623,0.0741
2,7,3,lane_change_right,12,23.6881,-6.3669,0.0741
2,7,3,lane_change_right,15,23.6881,-6.4989,0.0741
3,1,0,turn_left,0,3.8831,6.5885,0.2812
3,1,0,turn_left,3,3.9155,6.4789,0.2812
3,1,0,turn_left,6,3.9382,6.3657,0.2812
3,1,0,turn_left,9,3.9695,6.2669,0.2812
3,1,0,turn_left,12,3.9948,6.1556,0.2812
3,1,0,turn_left,15,4.0408,6.0643,0.2812
3,1,1,constant_velocity,0,8.5011,-1.8860,0.2812
3,1,1,constant_velocity,3,8.5432,-1.7829,0.2812
3,1,1,constant_velocity,6,8.5452,-1.7032,0.2812
3,1,1,constant_velocity,9,8.5106,-1.6414,0.2812
3,1,1,constant_velocity,12,8.4602,-1.5755,0.2812
3,1,1,constant_velocity,15,8.3847,-1.5109,0.2812
3,1,2,constant_velocity,0,17.7855,1.7264,0.2812
3,1,2,constant_velocity,3,17.7398,1.6483,0.2812
3,1,2,constant_velocity,6,17.6873,1.5951,0.2812
3,1,2,constant_velocity,9,17.6178,1.5661,0.2812
3,1,2,constant_velocity,12,17.5507,1.5348,0.2812
3,1,2,constant_velocity,15,17.4573,1.4782,0.2812
3,1,3,lane_change_right,0,23.7252,-6.1312,0.2812
3,1,3,lane_change_right,3,23.6659,-6.1582,0.2812
3,1,3,lane_change_right,6,23.6095,-6.1824,0.2812
3,1,3,lane_change_right,9,23.5676,-6.2203,0.2812
3,1,3,lane_change_right,12,23.5567,-6.2598,0.2812
3,1,3,lane_change_right,15,23.5413,-6.3000,0.2812
3,2,0,turn_left,0,3.8831,6.5885,0.2812
3,2,0,turn_left,3,3.9258,6.4948,0.2812
3,2,0,turn_left,6,3.9746,6.4054,0.2812
3,2,0,turn_left,9,4.0014,6.3230,0.2812
3,2,0,turn_left,12,4.0192,6.2541,0.2812
3,2,0,turn_left,15,4.0106,6.1529,0.2812
3,2,1,constant_velocity,0,8.5011,-1.8860,0.2812
3,2,1,constant_velocity,3,8.5653,-1.7733,0.2812
3,2,1,constant_velocity,6,8.6116,-1.6312,0.2812
3,2,1,constant_velocity,9,8.6368,-1.5249,0.2812
3,2,1,constant_velocity,12,8.6713,-1.4163,0.2812
3,2,1,constant_velocity,15,8.7394,-1.2786,0.2812
3,2,2,constant_velocity,0,17.7855,1.7264,0.2812
3,2,2,constant_velocity,3,17.7576,1.6369,0.2812
3,2,2,constant_velocity,6,17.7543,1.5446,0.2812
3,2,2,constant_velocity,9,17.7469,1.4074,0.2812
3,2,2,constant_velocity,12,17.7124,1.2643,0.2812
3,2,2,constant_velocity,15,17.6353,1.1549,0.2812
3,2,3,lane_change_right,0,23.7252,-6.1312,0.2812
3,2,3,lane_change_right,3,23.6892,-6.1521,0.2812
3,2,3,lane_change_right,6,23.6815,-6.1531,0.2812
3,2,3,lane_change_right,9,23.6623,-6.1708,0.2812
3,2,3,lane_change_right,12,23.6221,-6.1778,0.2812
3,2,3,lane_change_right,15,23.5954,-6.1920,0.2812
3,3,0,constant_velocity,0,3.8831,6.5885,0.0938
3,3,0,constant_velocity,3,3.9186,6.4777,0.0938
3,3,0,constant_velocity,6,3.9539,6.3823,0.0938
3,3,0,constant_velocity,9,3.9980,6.3244,0.0938
3,3,0,constant_velocity,12,4.0112,6.2915,0.0938
3,3,0,constant_velocity,15,3.9972,6.2426,0.0938
3,3,1,constant_velocity,0,8.5011,-1.8860,0.0938
3,3,1,constant_velocity,3,8.5983,-1.7803,0.0938
3,3,1,constant_velocity,6,8.7120,-1.6548,0.0938
3,3,1,constant_velocity,9,8.8225,-1.5038,0.0938
3,3,1,constant_velocity,12,8.9442,-1.3504,0.0938
3,3,1,constant_velocity,15,9.0691,-1.1854,0.0938
3,3,2,turn_right,0,17.7855,1.7264,0.0938
3,3,2,turn_right,3,17.7337,1.6404,0.0938
3,3,2,turn_right,6,17.6792,1.5770,0.0938
3,3,2,turn_right,9,17.6127,1.5241,0.0938
3,3,2,turn_right,12,17.5177,1.4650,0.0938
3,3,2,turn_right,15,17.3854,1.3924,0.0938
3,3,3,lane_change_right,0,23.7252,-6.1312,0.0938
3,3,3,lane_change_right,3,23.6873,-6.1670,0.0938
3,3,3,lane_change_right,6,23.6437,-6.1873,0.0938
3,3,3,lane_change_right,9,23.6200,-6.2338,0.0938
3,3,3,lane_change_right,12,23.6268,-6.2822,0.0938
3,3,3,lane_change_right,15,23.6340,-6.3362,0.0938
3,4,0,turn_left,0,3.8831,6.5885,0.0938
3,4,0,turn_left,3,3.9173,6.4959,0.0938
3,4,0,turn_left,6,3.9749,6.4371,0.0938
3,4,0,turn_left,9,4.0477,6.4478,0.0938
3,4,0,turn_left,12,4.1201,6.4706,0.0938
3,4,0,turn_left,15,4.2122,6.5433,0.0938
3,4,1,constant_velocity,0,8.5011,-1.8860,0.0938
3,4,1,constant_velocity,3,8.5514,-1.7988,0.0938
3,4,1,constant_velocity,6,8.5856,-1.7307,0.0938
3,4,1,constant_velocity,9,8.6172,-1.6727,0.0938
3,4,1,constant_velocity,12,8.6304,-1.6277,0.0938
3,4,1,constant_velocity,15,8.6594,-1.5704,0.0938
3,4,2,constant_velocity,0,17.7855,1.7264,0.0938
3,4,2,constant_velocity,3,17.7280,1.6397,0.0938
3,4,2,constant_velocity,6,17.6656,1.5600,0.0938
3,4,2,constant_velocity,9,17.6147,1.4974,0.0938
3,4,2,constant_velocity,12,17.5394,1.4256,0.0938
3,4,2,constant_velocity,15,17.4664,1.3467,0.0938
3,4,3,lane_change_left,0,23.7252,-6.1312,0.0938
3,4,3,lane_change_left,3,23.6724,-5.9894,0.0938
3,4,3,lane_change_left,6,23.6422,-5.8302,0.0938
3,4,3,lane_change_left,9,23.6171,-5.6924,0.0938
3,4,3,lane_change_left,12,23.5972,-5.5632,0.0938
3,4,3,lane_change_left,15,23.5592,-5.4237,0.0938
3,5,0,constant_velocity,0,3.8831,6.5885,0.0938
3,5,0,constant_velocity,3,3.9194,6.4721,0.0938
3,5,0,constant_velocity,6,3.9564,6.3421,0.0938
3,5,0,constant_velocity,9,3.9880,6.2225,0.0938
3,5,0,constant_velocity,12,4.0094,6.0817,0.0938
3,5,0,constant_velocity,15,4.0246,5.9344,0.0938
3,5,1,constant_velocity,0,8.5011,-1.8860,0.0938
3,5,1,constant_velocity,3,8.5611,-1.8044,0.0938
