step,time,ego_x,ego_y,ego_theta,ego_v,progress,lateral_error,obs0_x,obs0_y,obs0_dist,obs1_x,obs1_y,obs1_dist,obs2_x,obs2_y,obs2_dist,obs3_x,obs3_y,obs3_dist,solve_time_ms,num_scenarios
26,2.6000,8.6346,2.7893,-0.1782,5.6670,9.7194,-0.6027,4.3604,6.1063,5.4103,9.9683,-0.0463,3.1336,19.2417,1.1160,10.7383,24.0492,-7.1475,18.3398,10.7684,47
27,2.7000,8.6346,2.7893,-0.1782,5.6670,9.7194,-0.6027,4.3784,6.0763,5.3777,9.9727,-0.0073,3.1003,19.2252,1.0549,10.7317,24.0471,-7.1377,18.3328,11.3927,48
28,2.8000,8.6346,2.7893,-0.1782,5.6670,9.7194,-0.6027,4.3963,6.0463,5.3451,9.9771,0.0347,3.0643,19.2087,0.9938,10.7255,24.0450,-7.1279,18.3257,10.5030,47
29,2.9000,8.6346,2.7893,-0.1782,5.6670,9.7194,-0.6027,4.4143,6.0162,5.3126,9.9816,0.0798,3.0259,19.1923,0.9328,10.7197,24.0429,-7.1181,18.3187,9.9615,39
30,3.0000,8.6346,2.7893,-0.1782,5.6670,9.7194,-0.6027,4.4323,5.9862,5.2801,9.9846,0.1249,2.9869,19.1758,0.8747,10.7137,24.0408,-7.1084,18.3116,11.6305,47
31,3.1000,8.6346,2.7893,-0.1782,5.6670,9.7194,-0.6027,4.4493,5.9556,5.2480,9.9863,0.1701,2.9475,19.1594,0.8196,10.7075,24.0387,-7.0986,18.3045,12.9205,49
32,3.2000,8.6346,2.7893,-0.1782,5.6670,9.7194,-0.6027,4.4654,5.9246,5.2164,9.9866,0.2153,2.9075,19.1429,0.7675,10.7011,24.0366,-7.0888,18.2975,32.6594,38
33,3.3000,9.1825,2.7129,-0.0982,5.3998,10.3428,-0.5534,4.4806,5.8930,5.6763,9.9856,0.2605,2.5806,19.1264,0.7184,10.1420,24.0344,-7.0790,17.7894,12.5228,49
34,3.4000,9.1825,2.7129,-0.0982,5.3998,10.3428,-0.5534,4.4949,5.8610,5.6466,9.9833,0.3057,2.5369,19.1100,0.6724,10.1351,24.0323,-7.0693,17.7823,10.8123,48
35,3.5000,9.1825,2.7129,-0.0982,5.3998,10.3428,-0.5534,4.5101,5.8295,5.6164,9.9795,0.3508,2.4930,19.0935,0.6263,10.1283,24.0302,-7.0595,17.7752,12.7379,55
36,3.6000,9.7320,2.6363,-0.1781,5.6998,10.9802,-0.4629,4.5262,5.7984,6.0909,9.9758,0.3929,2.2567,19.0771,0.5802,9.5686,24.0281,-7.0497,17.2684,10.2568,45
37,3.7000,9.7320,2.6363,-0.1781,5.6998,10.9802,-0.4629,4.5432,5.7679,6.0605,9.9721,0.4319,2.2174,19.0606,0.5341,9.5626,24.0260,-7.0399,17.2612,10.5372,47
38,3.8000,9.7320,2.6363,-0.1781,5.6998,10.9802,-0.4629,4.5603,5.7373,6.0301,9.9683,0.4680,2.1812,19.0441,0.4880,9.5567,24.0239,-7.0302,17.2540,11.9497,52
39,3.9000,9.7320,2.6363,-0.1781,5.6998,10.9802,-0.4629,4.5773,5.7068,5.9998,9.9646,0.5011,2.1479,19.0277,0.4419,9.5512,24.0218,-7.0204,17.2468,12.6824,54
40,4.0000,9.7320,2.6363,-0.1781,5.6998,10.9802,-0.4629,4.5944,5.6762,5.9696,9.9609,0.5372,2.1116,19.0112,0.3959,9.5459,24.0197,-7.0106,17.2396,11.3650,51
41,4.1000,10.2946,2.5115,-0.2581,5.8286,11.3051,-0.3761,4.6114,5.6456,6.4900,9.9572,0.5762,1.9645,18.9948,0.3498,8.9647,24.0176,-7.0008,16.6975,12.2805,54
42,4.2000,10.2946,2.5115,-0.2581,5.8286,11.3051,-0.3761,4.6285,5.6151,6.4604,9.9534,0.6183,1.9237,18.9783,0.3037,8.9600,24.0155,-6.9911,16.6902,10.3866,51
43,4.3000,10.2946,2.5115,-0.2581,5.8286,11.3051,-0.3761,4.6446,5.5840,6.4313,9.9497,0.6634,1.8800,18.9618,0.2576,8.9555,24.0134,-6.9813,16.6829,9.8899,46
44,4.4000,10.2946,2.5115,-0.2581,5.8286,11.3051,-0.3761,4.6598,5.5525,6.4030,9.9460,0.7115,1.8335,18.9454,0.2115,8.9513,24.0113,-6.9715,16.6756,53.1140,57
45,4.5000,10.8675,2.3846,-0.1781,5.9111,11.9682,-0.2529,4.6740,5.5205,6.9421,9.9408,0.7594,1.8708,18.9289,0.1655,8.3613,24.0092,-6.9617,16.1263,49.2533,56
46,4.6000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.6873,5.4881,7.4539,9.9357,0.8044,2.1173,18.9125,0.1224,7.7966,24.0071,-6.9519,15.6188,65.0799,51
47,4.7000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.6996,5.4553,7.4289,9.9291,0.8491,2.0905,18.8960,0.0823,7.7921,24.0050,-6.9422,15.6114,80.4254,58
48,4.8000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7109,5.4222,7.4046,9.9213,0.8937,2.0654,18.8795,0.0452,7.7870,24.0029,-6.9324,15.6039,23.7992,48
49,4.9000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7212,5.3888,7.3812,9.9121,0.9380,2.0421,18.8631,0.0111,7.7813,24.0008,-6.9226,15.5964,27.5627,53
50,5.0000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7305,5.3550,7.3587,9.9029,0.9793,2.0216,18.8466,-0.0199,7.7748,23.9987,-6.9128,15.5889,26.3359,56
51,5.1000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7388,5.3210,7.3372,9.8937,1.0236,1.9999,18.8302,-0.0480,7.7675,23.9966,-6.9031,15.5814,25.2506,49
52,5.2000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7460,5.2868,7.3165,9.8845,1.0709,1.9770,18.8137,-0.0731,7.7595,23.9945,-6.8933,15.5740,28.9933,55
53,5.3000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7523,5.2523,7.2969,9.8754,1.1212,1.9533,18.7972,-0.0952,7.7506,23.9923,-6.8835,15.5665,26.5622,56
54,5.4000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7575,5.2177,7.2782,9.8677,1.1717,1.9292,18.7808,-0.1143,7.7409,23.9900,-6.8738,15.5588,26.3993,57
55,5.5000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7616,5.1830,7.2606,9.8615,1.2225,1.9049,18.7643,-0.1304,7.7304,23.9873,-6.8642,15.5510,27.3449,58
56,5.6000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7647,5.1481,7.2440,9.8569,1.2734,1.8802,18.7479,-0.1464,7.7198,23.9843,-6.8546,15.5429,26.6345,59
57,5.7000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7668,5.1132,7.2284,9.8523,1.3213,1.8583,18.7314,-0.1625,7.7094,23.9810,-6.8452,15.5347,24.9518,56
58,5.8000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7678,5.0782,7.2140,9.8477,1.3662,1.8388,18.7149,-0.1786,7.6990,23.9775,-6.8358,15.5264,24.7786,57
59,5.9000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7678,5.0432,7.2007,9.8430,1.4082,1.8218,18.6985,-0.1947,7.6886,23.9737,-6.8266,15.5178,22.2689,51
60,6.0000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7667,5.0082,7.1885,9.8384,1.4471,1.8070,18.6820,-0.2108,7.6783,23.9696,-6.8175,15.5091,24.1050,58
61,6.1000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7645,4.9733,7.1774,9.8338,1.4830,1.7943,18.6656,-0.2268,7.6680,23.9652,-6.8085,15.5003,20.8724,50
62,6.2000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7613,4.9384,7.1675,9.8291,1.5159,1.7836,18.6491,-0.2429,7.6578,23.9606,-6.7996,15.4914,21.4413,52
63,6.3000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7571,4.9037,7.1587,9.8245,1.5458,1.7747,18.6326,-0.2620,7.6487,23.9557,-6.7909,15.4823,25.5522,56
64,6.4000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7518,4.8691,7.1512,9.8199,1.5728,1.7675,18.6162,-0.2781,7.6386,23.9505,-6.7823,15.4731,22.8750,53
65,6.5000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7455,4.8346,7.1448,9.8153,1.5967,1.7620,18.5997,-0.2912,7.6276,23.9451,-6.7739,15.4637,22.9966,52
66,6.6000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7392,4.8002,7.1386,9.8106,1.6176,1.7579,18.5833,-0.3012,7.6156,23.9394,-6.7657,15.4543,20.0563,43
67,6.7000,11.4280,2.3063,-0.0981,5.4111,12.6496,-0.0658,4.7329,4.7658,7.1326,9.8060,1.6355,1.7552,18.5668,-0.3083,7.6025,23.9335,-6.7576,15.4448,22.1721,2
68,6.8000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.7266,4.7313,7.6572,9.8019,1.6536,2.2384,18.5503,-0.3154,7.0614,23.9274,-6.7497,14.9593,91.4493,57
69,6.9000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.7203,4.6969,7.6520,9.7984,1.6717,2.2372,18.5339,-0.3225,7.0486,23.9210,-6.7420,14.9496,83.4415,58
70,7.0000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.7140,4.6625,7.6470,9.7954,1.6900,2.2356,18.5174,-0.3296,7.0358,23.9144,-6.7345,14.9398,19.5227,44
71,7.1000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.7077,4.6281,7.6421,9.7929,1.7083,2.2336,18.5010,-0.3337,7.0220,23.9075,-6.7272,14.9299,20.9171,49
72,7.2000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.7014,4.5936,7.6373,9.7910,1.7268,2.2312,18.4845,-0.3347,7.0071,23.9005,-6.7201,14.9200,20.3796,51
73,7.3000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.6951,4.5592,7.6328,9.7886,1.7451,2.2295,18.4680,-0.3328,6.9911,23.8932,-6.7132,14.9101,25.1009,52
74,7.4000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.6888,4.5248,7.6284,9.7856,1.7634,2.2285,18.4516,-0.3279,6.9739,23.8858,-6.7066,14.9001,20.0260,45
75,7.5000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.6825,4.4904,7.6241,9.7820,1.7815,2.2283,18.4351,-0.3200,6.9557,23.8781,-6.7001,14.8901,22.4629,53
76,7.6000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.6762,4.4559,7.6200,9.7779,1.7996,2.2287,18.4187,-0.3091,6.9364,23.8703,-6.6939,14.8802,18.0767,44
77,7.7000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.6699,4.4215,7.6161,9.7733,1.8175,2.2298,18.4022,-0.2951,6.9160,23.8623,-6.6880,14.8702,22.5496,57
78,7.8000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.6636,4.3871,7.6123,9.7682,1.8353,2.2317,18.3857,-0.2782,6.8945,23.8540,-6.6823,14.8602,23.2858,53
79,7.9000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.6573,4.3526,7.6087,9.7625,1.8529,2.2342,18.3693,-0.2613,6.8730,23.8458,-6.6765,14.8502,23.4737,57
80,8.0000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.6510,4.3182,7.6052,9.7562,1.8703,2.2375,18.3528,-0.2444,6.8515,23.8376,-6.6708,14.8402,21.1459,51
81,8.1000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.6446,4.2838,7.6019,9.7495,1.8875,2.2414,18.3364,-0.2245,6.8290,23.8294,-6.6651,14.8302,24.7644,50
82,8.2000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.6383,4.2494,7.5988,9.7422,1.9046,2.2461,18.3199,-0.2015,6.8054,23.8212,-6.6594,14.8202,28.6481,52
83,8.3000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.6320,4.2149,7.5958,9.7345,1.9214,2.2514,18.3034,-0.1756,6.7808,23.8130,-6.6537,14.8102,24.6993,57
84,8.4000,11.9643,2.2317,-0.1781,5.4216,12.9972,0.1320,4.6257,4.1805,7.5930,9.7262,1.9379,2.2573,18.2870,-0.1467,6.7552,23.8048,-6.6480,14.8002,22.6325,51
85,8.5000,12.5064,2.1114,-0.2581,5.6867,13.7050,0.3091,4.6194,4.1461,8.1452,9.7175,1.9542,2.7934,18.2705,-0.1148,6.1790,23.7966,-6.6422,14.2862,62.6001,49
86,8.6000,13.0618,1.9405,-0.3381,5.9379,14.0649,0.4648,4.6131,4.1117,8.7232,9.7082,1.9703,3.3537,18.2541,-0.0799,5.5715,23.7884,-6.6365,13.7341,21.5792,47
87,8.7000,13.6046,1.7251,-0.4181,5.7449,14.7948,0.5887,4.6068,4.0772,9.3001,9.6990,1.9833,3.9141,18.2376,-0.0420,4.9585,23.7802,-6.6308,13.1668,71.4661,58
88,8.8000,14.0974,1.4824,-0.4981,5.2449,15.1640,0.6712,4.6005,4.0428,9.8360,9.6898,1.9933,4.4372,18.2211,-0.0040,4.3834,23.7720,-6.6251,12.6225,70.6159,58
89,8.9000,14.5264,1.2267,-0.5781,4.7449,15.9089,0.7122,4.5942,4.0084,10.3143,9.6805,2.0004,4.9072,18.2047,0.0339,3.8669,23.7638,-6.6194,12.1199,53.4693,56
90,9.0000,14.8928,0.9666,-0.6581,4.2449,16.2836,0.7168,4.5879,3.9739,10.7348,9.6713,2.0044,5.3237,18.1882,0.0718,3.4147,23.7556,-6.6136,11.6623,66.2685,56
91,9.1000,15.2292,0.6840,-0.7381,4.5449,16.6590,0.6872,4.5816,3.9395,11.1342,9.6620,2.0055,5.7219,18.1717,0.1097,2.9980,23.7474,-6.6079,11.2130,64.1209,50
92,9.2000,15.5634,0.3544,-0.8181,4.8449,17.0347,0.6189,4.5753,3.9051,11.5475,9.6528,2.0035,6.1363,18.1553,0.1476,2.6001,23.7392,-6.6022,10.7349,55.8433,51
93,9.3000,15.8783,-0.0100,-0.8981,4.7902,17.4102,0.5105,4.5690,3.8707,11.9566,9.6436,1.9985,6.5503,18.1388,0.1856,2.2690,23.7310,-6.5965,10.2492,40.5551,47
94,9.4000,15.8783,-0.0100,-0.8981,4.7902,17.4102,0.5105,4.5627,3.8362,11.9515,9.6343,1.9906,6.5567,18.1224,0.2235,2.2562,23.7228,-6.5908,10.2392,11.9927,45
95,9.5000,15.8783,-0.0100,-0.8981,4.7902,17.4102,0.5105,4.5564,3.8018,11.9464,9.6251,1.9796,6.5621,18.1059,0.2614,2.2441,23.7146,-6.5851,10.2293,8.2218,36
96,9.6000,16.2014,-0.3836,-0.8181,5.0902,18.1582,0.3971,4.5501,3.7674,12.3687,9.6158,1.9656,6.9920,18.0894,0.2993,2.0078,23.7064,-6.5793,9.7320,39.8934,45
97,9.7000,16.5438,-0.7801,-0.8981,5.3902,18.5297,0.2721,4.5438,3.7330,12.8206,9.6066,1.9487,7.4546,18.0730,0.3372,1.8939,23.6982,-6.5736,9.2060,10.6705,50
98,9.8000,16.5438,-0.7801,-0.8981,5.3902,18.5297,0.2721,4.5375,3.6985,12.8144,9.5974,1.9287,7.4559,18.0565,0.3752,1.9034,23.6900,-6.5679,9.1960,9.7060,47
99,9.9000,16.5438,-0.7801,-0.8981,5.3902,18.5297,0.2721,4.5312,3.6641,12.8084,9.5881,1.9057,7.4562,18.0401,0.4131,1.9138,23.6818,-6.5622,9.1860,8.0691,39
100,10.0000,16.9061,-1.1990,-0.8181,5.6902,19.2655,0.1341,4.5248,3.6297,13.2895,9.5789,1.8798,7.9478,18.0236,0.4510,1.9929,23.6736,-6.5565,8.6314,9.2604,49
101,10.1000,16.9061,-1.1990,-0.8181,5.6902,19.2655,0.1341,4.5185,3.5952,13.2829,9.5696,1.8508,7.9451,18.0071,0.4859,2.0128,23.6654,-6.5507,8.6214,9.8238,49
102,10.2000,16.9061,-1.1990,-0.8181,5.6902,19.2655,0.1341,4.5122,3.5608,13.2764,9.5604,1.8189,7.9415,17.9907,0.5238,2.0359,23.6572,-6.5450,8.6114,9.9798,48
103,10.3000,16.9061,-1.1990,-0.8181,5.6902,19.2655,0.1341,4.5059,3.5264,13.2700,9.5512,1.7839,7.9368,17.9742,0.5648,2.0620,23.6490,-6.5393,8.6014,11.2252,54
104,10.4000,16.9061,-1.1990,-0.8181,5.6902,19.2655,0.1341,4.4996,3.4920,13.2637,9.5419,1.7459,7.9312,17.9578,0.6087,2.0914,23.6407,-6.5336,8.5915,9.4961,50
105,10.5000,16.9061,-1.1990,-0.8181,5.6902,19.2655,0.1341,4.4933,3.4575,13.2575,9.5327,1.7050,7.9247,17.9413,0.6556,2.1240,23.6325,-6.5279,8.5815,11.4908,50
106,10.6000,16.9061,-1.1990,-0.8181,5.6902,19.2655,0.1341,4.4870,3.4231,13.2513,9.5222,1.6643,7.9196,17.9248,0.7055,2.1599,23.6243,-6.5222,8.5715,9.6581,36
107,10.7000,16.9061,-1.1990,-0.8181,5.6902,19.2655,0.1341,4.4807,3.3887,13.2453,9.5105,1.6240,7.9160,17.9084,0.7584,2.1992,23.6161,-6.5164,8.5615,11.2813,33
108,10.8000,16.9061,-1.1990,-0.8181,5.6902,19.2655,0.1341,4.4744,3.3543,13.2393,9.5001,1.5833,7.9114,17.8919,0.8143,2.2418,23.6079,-6.5107,8.5515,8.3125,28
109,10.9000,16.9061,-1.1990,-0.8181,5.6902,19.2655,0.1341,4.4681,3.3198,13.2334,9.4908,1.5423,7.9058,17.8755,0.8733,2.2878,23.5997,-6.5050,8.5416,7.3216,29
110,11.0000,16.9061,-1.1990,-0.8181,5.6902,19.2655,0.1341,4.4618,3.2854,13.2276,9.4828,1.5011,7.8991,17.8590,0.9322,2.3346,23.5915,-6.4993,8.5316,11.9984,49
111,11.1000,16.9061,-1.1990,-0.8181,5.6902,19.2655,0.1341,4.4545,3.2512,13.2230,9.4761,1.4597,7.8914,17.8425,0.9911,2.3820,23.5833,-6.4936,8.5216,14.3138,54
112,11.2000,16.9061,-1.1990,-0.8181,5.6902,19.2655,0.1341,4.4461,3.2172,13.2195,9.4705,1.4180,7.8827,17.8261,1.0500,2.4300,23.5751,-6.4878,8.5116,11.6666,47
113,11.3000,16.9061,-1.1990,-0.8181,5.6902,19.2655,0.1341,4.4367,3.1835,13.2171,9.4663,1.3763,7.8729,17.8096,1.1089,2.4786,23.5669,-6.4821,8.5016,9.6325,37
114,11.4000,17.3198,-1.6066,-0.7381,5.9265,19.6289,0.0234,4.4263,3.1500,13.7428,9.4632,1.3344,8.3889,17.7932,1.1679,2.8145,23.5587,-6.4764,7.9146,11.0857,52
115,11.5000,17.7652,-1.9806,-0.6583,5.7104,20.3447,-0.0552,4.4150,3.1169,14.2904,9.4615,1.2924,8.9255,17.7767,1.2268,3.2074,23.5505,-6.4707,7.3233,9.5580,49
116,11.6000,18.2368,-2.3159,-0.5783,5.8640,20.6966,-0.1046,4.4026,3.0842,14.8507,9.4610,1.2504,9.4727,17.7602,1.2857,3.6330,23.5423,-6.4650,6.7353,10.7856,55
117,11.7000,18.7301,-2.6107,-0.4983,5.6337,21.3871,-0.1298,4.3893,3.0518,15.4183,9.4618,1.2084,10.0244,17.7438,1.3446,4.0764,23.5341,-6.4593,6.1555,9.4388,43
118,11.8000,19.2412,-2.8627,-0.4183,5.7656,22.0594,-0.1328,4.3749,3.0199,15.9878,9.4638,1.1665,10.5751,17.7273,1.4035,4.5268,23.5259,-6.4535,5.5904,9.0199,46
119,11.9000,19.7815,-3.0773,-0.3383,5.8656,22.3887,-0.1195,4.3597,2.9884,16.5718,9.4671,1.1246,11.1375,17.7109,1.4625,4.9897,23.5177,-6.4478,5.0318,10.4161,46
120,12.0000,20.3296,-3.2460,-0.2583,5.6068,23.0342,-0.0964,4.3435,2.9574,17.1475,9.4716,1.0829,11.6891,17.6944,1.5244,5.4499,23.5095,-6.4421,4.5085,10.2147,49
121,12.1000,20.8808,-3.3682,-0.1783,5.6874,23.6642,-0.0656,4.3264,2.9269,17.7109,9.4774,1.0413,12.2263,17.6779,1.5833,5.8971,23.5013,-6.4364,4.0349,10.7447,53
122,12.2000,21.4469,-3.4470,-0.0983,5.7469,24.2818,-0.0311,4.3083,2.8969,18.2750,9.4844,0.9999,12.7623,17.6615,1.6452,6.3451,23.4931,-6.4307,3.6179,9.9312,48
123,12.3000,22.0225,-3.4805,-0.0183,5.7869,24.8913,0.0027,4.2894,2.8674,18.8350,9.4927,0.9587,13.2930,17.6450,1.7101,6.7901,23.4849,-6.4249,3.2876,10.3553,51
124,12.4000,22.6022,-3.4679,0.0617,5.8141,25.4976,0.0325,4.2696,2.8385,19.3870,9.5022,0.9178,13.8147,17.6286,1.7720,7.2246,23.4767,-6.4192,3.0781,11.0704,50
125,12.5000,23.1815,-3.4088,0.1416,5.8353,26.1058,0.0569,4.2490,2.8103,19.9278,9.5129,0.8772,14.3249,17.6121,1.8370,7.6509,23.4685,-6.4135,3.0184,11.1119,48
126,12.6000,23.7563,-3.3033,0.2214,5.8563,26.4122,0.0762,4.2275,2.7827,20.4552,9.5248,0.8370,14.8215,17.5956,1.9049,8.0672,23.4603,-6.4078,3.1186,11.4183,53
127,12.7000,24.3082,-3.1559,0.3012,5.5702,27.0326,0.0933,4.2052,2.7557,20.9542,9.5380,0.7971,15.2901,17.5792,1.9758,8.4625,23.4521,-6.4021,3.3572,10.3934,49
