# sight_radius=7
step,time,obs_id,w_constant_velocity,w_turn_left,w_turn_right,w_decelerating,w_accelerating,w_lane_change_left,w_lane_change_right,pred_error,uncertainty_scale,num_observations,in_sight,pred_angle,pred_major_r,pred_minor_r,pred5_x,pred5_y,pred5_major_r,pred5_minor_r,pred5_angle
2,0.2000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
2,0.2000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
2,0.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
3,0.3000,0,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,4,1,-1.0475,0.1102,0.0976,1.4903,4.2041,0.1665,0.1474,-0.8524
3,0.3000,1,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,4,1,1.5035,0.1102,0.0976,6.5794,-0.3365,0.1665,0.1474,1.0431
3,0.3000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
3,0.3000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
3,0.3000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
3,0.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
4,0.4000,0,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,5,1,-1.0475,0.1102,0.0976,1.5153,4.1608,0.1665,0.1474,-0.8524
4,0.4000,1,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,5,1,1.5335,0.1102,0.0976,6.5769,-0.3113,0.1665,0.1474,1.0676
4,0.4000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
4,0.4000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
4,0.4000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
4,0.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
5,0.5000,0,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,6,1,-1.0175,0.1102,0.0976,1.5474,4.1218,0.1665,0.1474,-0.8264
5,0.5000,1,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,6,1,1.5635,0.1102,0.0976,6.5737,-0.2862,0.1665,0.1474,1.0925
5,0.5000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
5,0.5000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
5,0.5000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
5,0.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
6,0.6000,0,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,7,1,-0.9875,0.1102,0.0976,1.5807,4.0837,0.1665,0.1474,-0.8006
6,0.6000,1,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,7,1,1.5935,0.1102,0.0976,6.5698,-0.2613,0.1665,0.1474,1.1177
6,0.6000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
6,0.6000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
6,0.6000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
6,0.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
7,0.7000,0,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,8,1,-0.9575,0.1102,0.0976,1.6151,4.0466,0.1665,0.1474,-0.7748
7,0.7000,1,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,8,1,1.6235,0.1102,0.0976,6.5651,-0.2364,0.1665,0.1474,1.1434
7,0.7000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
7,0.7000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
7,0.7000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
7,0.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
8,0.8000,0,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,9,1,-0.9875,0.1102,0.0976,1.6370,4.0011,0.1665,0.1474,-0.8006
8,0.8000,1,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,9,1,1.6535,0.1102,0.0976,6.5596,-0.2118,0.1665,0.1474,1.1695
8,0.8000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
8,0.8000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
8,0.8000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
8,0.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
9,0.9000,0,0.3254,0.2443,0.4302,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,10,1,-1.0175,0.1100,0.0971,1.6575,3.9517,0.1661,0.1467,-0.8500
9,0.9000,1,0.3303,0.3810,0.2888,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,10,1,1.6835,0.1104,0.0978,6.5534,-0.1857,0.1667,0.1478,1.2090
9,0.9000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
9,0.9000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
9,0.9000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
9,0.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
10,1.0000,0,0.3220,0.2363,0.4417,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,11,1,-1.0475,0.1100,0.0971,1.6767,3.9046,0.1661,0.1467,-0.8779
10,1.0000,1,0.3289,0.3865,0.2846,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,11,1,1.7135,0.1104,0.0979,6.5465,-0.1612,0.1668,0.1479,1.2365
10,1.0000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
10,1.0000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
10,1.0000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
10,1.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
11,1.1000,0,0.3219,0.2363,0.4418,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,12,1,-1.0775,0.1100,0.0971,1.6944,3.8572,0.1661,0.1467,-0.9034
11,1.1000,1,0.3287,0.3861,0.2852,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,12,1,1.7435,0.1104,0.0979,6.5388,-0.1371,0.1668,0.1479,1.2629
11,1.1000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
11,1.1000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
11,1.1000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
11,1.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
12,1.2000,0,0.3218,0.2364,0.4418,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,13,1,-1.1075,0.1100,0.0971,1.7107,3.8094,0.1661,0.1467,-0.9290
12,1.2000,1,0.3284,0.3858,0.2858,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,13,1,1.7735,0.1104,0.0979,6.5304,-0.1133,0.1668,0.1479,1.2899
12,1.2000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
12,1.2000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
12,1.2000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
12,1.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
13,1.3000,0,0.3216,0.2366,0.4417,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,14,1,-1.1375,0.1100,0.0971,1.7256,3.7611,0.1661,0.1467,-0.9547
13,1.3000,1,0.3282,0.3853,0.2865,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,14,1,1.8035,0.1104,0.0979,6.5214,-0.0897,0.1668,0.1479,1.3174
13,1.3000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
13,1.3000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
13,1.3000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
13,1.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
14,1.4000,0,0.3215,0.2368,0.4417,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,15,1,-1.1675,0.1100,0.0971,1.7390,3.7123,0.1661,0.1467,-0.9805
14,1.4000,1,0.3280,0.3849,0.2871,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,15,1,1.8335,0.1104,0.0979,6.5116,-0.0664,0.1668,0.1479,1.3454
14,1.4000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
14,1.4000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
14,1.4000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
14,1.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
15,1.5000,0,0.3212,0.2372,0.4416,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,16,1,-1.1975,0.1100,0.0971,1.7510,3.6632,0.1661,0.1467,-1.0065
15,1.5000,1,0.3279,0.3845,0.2877,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,16,1,1.8035,0.1104,0.0979,6.5091,-0.0413,0.1668,0.1479,1.3172
15,1.5000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
15,1.5000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
15,1.5000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
15,1.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
16,1.6000,0,0.3008,0.2228,0.4764,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,17,1,-1.2275,1.0000,1.0000,1.7504,3.5943,1.5000,1.5000,-1.2275
16,1.6000,1,0.2723,0.4884,0.2393,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,17,1,1.7735,1.0000,1.0000,6.4859,-0.0066,1.5000,1.5000,1.7735
16,1.6000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
16,1.6000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
16,1.6000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
16,1.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
17,1.7000,0,0.2980,0.2215,0.4805,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,18,1,-1.2575,0.0106,0.0000,1.7591,3.5445,0.0159,0.0000,-1.2541
17,1.7000,1,0.2713,0.4900,0.2387,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,18,1,1.7435,0.0053,0.0000,6.4851,0.0187,0.0080,0.0000,1.7469
17,1.7000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
17,1.7000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
17,1.7000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
17,1.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
18,1.8000,0,0.2952,0.2203,0.4845,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,19,1,-1.2875,0.0150,0.0001,1.7662,3.4944,0.0225,0.0002,-1.2807
18,1.8000,1,0.2710,0.4904,0.2386,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,19,1,1.7135,0.0075,0.0001,6.4851,0.0440,0.0112,0.0001,1.7203
18,1.8000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
18,1.8000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
18,1.8000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
18,1.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
19,1.9000,0,0.2926,0.2192,0.4882,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,20,1,-1.3175,0.0194,0.0003,1.7719,3.4441,0.0290,0.0004,-1.3073
19,1.9000,1,0.2713,0.4898,0.2389,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,20,1,1.6835,0.0097,0.0001,6.4858,0.0693,0.0145,0.0002,1.6937
19,1.9000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
19,1.9000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
19,1.9000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
19,1.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
20,2.0000,0,0.2902,0.2182,0.4917,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,21,1,-1.3475,0.0237,0.0004,1.7760,3.3936,0.0356,0.0006,-1.3339
20,2.0000,1,0.2720,0.4886,0.2394,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,21,1,1.6535,0.0119,0.0002,6.4873,0.0946,0.0178,0.0003,1.6670
20,2.0000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
20,2.0000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
20,2.0000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
20,2.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
21,2.1000,0,0.2879,0.2173,0.4948,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,22,1,-1.3775,0.0280,0.0006,1.7786,3.3431,0.0421,0.0009,-1.3605
21,2.1000,1,0.2729,0.4872,0.2399,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,22,1,1.6235,0.0140,0.0003,6.4896,0.1198,0.0210,0.0005,1.6404
21,2.1000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
21,2.1000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
21,2.1000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
21,2.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
22,2.2000,0,0.2853,0.2160,0.4987,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,23,1,-1.3475,0.0270,0.0006,1.7962,3.2957,0.0405,0.0008,-1.3388
22,2.2000,1,0.2740,0.4857,0.2404,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,23,1,1.5935,0.0162,0.0004,6.4926,0.1450,0.0243,0.0006,1.6138
22,2.2000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
22,2.2000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
22,2.2000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
22,2.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
23,2.3000,0,0.2830,0.2147,0.5023,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,24,1,-1.3175,0.0250,0.0006,1.8153,3.2488,0.0375,0.0008,-1.3158
23,2.3000,1,0.2744,0.4852,0.2404,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,24,1,1.6235,0.0159,0.0004,6.4880,0.1698,0.0238,0.0006,1.6353
23,2.3000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
23,2.3000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
23,2.3000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
23,2.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
24,2.4000,0,0.2812,0.2137,0.5050,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,25,1,-1.2875,0.0237,0.0006,1.8359,3.2026,0.0356,0.0008,-1.2920
24,2.4000,1,0.2746,0.4854,0.2400,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,25,1,1.6535,0.0150,0.0004,6.4825,0.1945,0.0225,0.0006,1.6580
24,2.4000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
24,2.4000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
24,2.4000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
24,2.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
25,2.5000,0,0.2804,0.2132,0.5064,0.0000,0.0000,0.0000,0.0000,0.0015,1.5385,26,1,-1.2575,0.0237,0.0005,1.8579,3.1571,0.0356,0.0008,-1.2676
25,2.5000,1,0.2746,0.4857,0.2397,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,26,1,1.6835,0.0142,0.0004,6.4763,0.2190,0.0212,0.0006,1.6814
25,2.5000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
25,2.5000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
25,2.5000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
