step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
1,2,2,lane_change_left,0,19.6532,2.1840,0.9091
1,2,2,lane_change_left,3,19.6055,2.2038,0.9091
1,2,2,lane_change_left,6,19.5302,2.2374,0.9091
1,2,2,lane_change_left,9,19.4335,2.2475,0.9091
1,2,2,lane_change_left,12,19.3664,2.2241,0.9091
1,2,2,lane_change_left,15,19.2962,2.1586,0.9091
1,2,3,constant_velocity,0,24.1831,-7.8343,0.9091
1,2,3,constant_velocity,3,24.1571,-7.7298,0.9091
1,2,3,constant_velocity,6,24.1116,-7.6210,0.9091
1,2,3,constant_velocity,9,24.0509,-7.4779,0.9091
1,2,3,constant_velocity,12,23.9767,-7.3281,0.9091
1,2,3,constant_velocity,15,23.8711,-7.2064,0.9091
1,3,0,constant_velocity,0,3.9065,6.8492,0.9091
1,3,0,constant_velocity,3,3.9083,6.7631,0.9091
1,3,0,constant_velocity,6,3.8818,6.6642,0.9091
1,3,0,constant_velocity,9,3.8990,6.5398,0.9091
1,3,0,constant_velocity,12,3.9436,6.4204,0.9091
1,3,0,constant_velocity,15,4.0096,6.3554,0.9091
1,3,1,turn_left,0,9.7149,-1.1970,0.9091
1,3,1,turn_left,3,9.7769,-1.0814,0.9091
1,3,1,turn_left,6,9.8141,-0.9492,0.9091
1,3,1,turn_left,9,9.7959,-0.7872,0.9091
1,3,1,turn_left,12,9.7528,-0.6243,0.9091
1,3,1,turn_left,15,9.6915,-0.4885,0.9091
1,3,2,lane_change_left,0,19.6532,2.1840,0.9091
1,3,2,lane_change_left,3,19.5980,2.1960,0.9091
1,3,2,lane_change_left,6,19.5396,2.1875,0.9091
1,3,2,lane_change_left,9,19.4608,2.1453,0.9091
1,3,2,lane_change_left,12,19.3739,2.0865,0.9091
1,3,2,lane_change_left,15,19.2891,2.0321,0.9091
1,3,3,constant_velocity,0,24.1831,-7.8343,0.9091
1,3,3,constant_velocity,3,24.1650,-7.7185,0.9091
1,3,3,constant_velocity,6,24.1400,-7.5870,0.9091
1,3,3,constant_velocity,9,24.1131,-7.4437,0.9091
1,3,3,constant_velocity,12,24.0821,-7.2442,0.9091
1,3,3,constant_velocity,15,24.0313,-7.0209,0.9091
1,4,0,constant_velocity,0,3.9065,6.8492,0.9091
1,4,0,constant_velocity,3,3.9352,6.7703,0.9091
1,4,0,constant_velocity,6,3.9612,6.6911,0.9091
1,4,0,constant_velocity,9,3.9648,6.5877,0.9091
1,4,0,constant_velocity,12,3.9044,6.4500,0.9091
1,4,0,constant_velocity,15,3.8236,6.2792,0.9091
1,4,1,turn_left,0,9.7149,-1.1970,0.9091
1,4,1,turn_left,3,9.7849,-1.0895,0.9091
1,4,1,turn_left,6,9.8778,-1.0037,0.9091
1,4,1,turn_left,9,9.9520,-0.9076,0.9091
1,4,1,turn_left,12,10.0683,-0.8125,0.9091
1,4,1,turn_left,15,10.2240,-0.6703,0.9091
1,4,2,lane_change_left,0,19.6532,2.1840,0.9091
1,4,2,lane_change_left,3,19.5986,2.2072,0.9091
1,4,2,lane_change_left,6,19.5471,2.2398,0.9091
1,4,2,lane_change_left,9,19.4838,2.2650,0.9091
1,4,2,lane_change_left,12,19.3710,2.2756,0.9091
1,4,2,lane_change_left,15,19.2374,2.2414,0.9091
1,4,3,constant_velocity,0,24.1831,-7.8343,0.9091
1,4,3,constant_velocity,3,24.1639,-7.7209,0.9091
1,4,3,constant_velocity,6,24.1357,-7.6049,0.9091
1,4,3,constant_velocity,9,24.0625,-7.4878,0.9091
1,4,3,constant_velocity,12,23.9893,-7.4041,0.9091
1,4,3,constant_velocity,15,23.9258,-7.3588,0.9091
2,0,0,constant_velocity,0,3.9178,6.8160,0.9910
2,0,0,constant_velocity,3,3.9680,6.7172,0.9910
2,0,0,constant_velocity,6,4.0045,6.6291,0.9910
2,0,0,constant_velocity,9,4.0068,6.5072,0.9910
2,0,0,constant_velocity,12,4.0073,6.3693,0.9910
2,0,0,constant_velocity,15,4.0175,6.2316,0.9910
2,0,1,turn_left,0,9.7323,-1.1610,0.9910
2,0,1,turn_left,3,9.7758,-1.0439,0.9910
2,0,1,turn_left,6,9.7994,-0.9059,0.9910
2,0,1,turn_left,9,9.8178,-0.7576,0.9910
2,0,1,turn_left,12,9.8150,-0.6133,0.9910
2,0,1,turn_left,15,9.8073,-0.5019,0.9910
2,0,2,lane_change_left,0,19.6367,2.1649,0.9910
2,0,2,lane_change_left,3,19.5742,2.2009,0.9910
2,0,2,lane_change_left,6,19.5081,2.2569,0.9910
2,0,2,lane_change_left,9,19.4827,2.2850,0.9910
2,0,2,lane_change_left,12,19.4737,2.3410,0.9910
2,0,2,lane_change_left,15,19.4494,2.4118,0.9910
2,0,3,constant_velocity,0,24.1778,-7.7997,0.9910
2,0,3,constant_velocity,3,24.1554,-7.7098,0.9910
2,0,3,constant_velocity,6,24.1172,-7.6537,0.9910
2,0,3,constant_velocity,9,24.0521,-7.6078,0.9910
2,0,3,constant_velocity,12,23.9809,-7.5500,0.9910
2,0,3,constant_velocity,15,23.9368,-7.4873,0.9910
2,1,0,constant_velocity,0,3.9178,6.8160,0.9910
2,1,0,constant_velocity,3,3.9363,6.7449,0.9910
2,1,0,constant_velocity,6,3.9400,6.7163,0.9910
2,1,0,constant_velocity,9,3.9457,6.7064,0.9910
2,1,0,constant_velocity,12,3.9705,6.7210,0.9910
2,1,0,constant_velocity,15,4.0167,6.7471,0.9910
2,1,1,turn_left,0,9.7323,-1.1610,0.9910
2,1,1,turn_left,3,9.7720,-1.0571,0.9910
2,1,1,turn_left,6,9.7939,-0.9474,0.9910
2,1,1,turn_left,9,9.7839,-0.8161,0.9910
2,1,1,turn_left,12,9.7768,-0.6531,0.9910
2,1,1,turn_left,15,9.7637,-0.4885,0.9910
2,1,2,lane_change_left,0,19.6367,2.1649,0.9910
2,1,2,lane_change_left,3,19.5758,2.2161,0.9910
2,1,2,lane_change_left,6,19.5496,2.2688,0.9910
2,1,2,lane_change_left,9,19.5219,2.2779,0.9910
2,1,2,lane_change_left,12,19.4979,2.2549,0.9910
2,1,2,lane_change_left,15,19.4444,2.2384,0.9910
2,1,3,constant_velocity,0,24.1778,-7.7997,0.9910
2,1,3,constant_velocity,3,24.1601,-7.7051,0.9910
2,1,3,constant_velocity,6,24.1311,-7.6359,0.9910
2,1,3,constant_velocity,9,24.0897,-7.5727,0.9910
2,1,3,constant_velocity,12,24.0618,-7.4998,0.9910
2,1,3,constant_velocity,15,24.0167,-7.3993,0.9910
2,2,0,constant_velocity,0,3.9178,6.8160,0.9910
2,2,0,constant_velocity,3,3.9383,6.7239,0.9910
2,2,0,constant_velocity,6,3.9674,6.6481,0.9910
2,2,0,constant_velocity,9,4.0067,6.5809,0.9910
2,2,0,constant_velocity,12,4.0600,6.5195,0.9910
2,2,0,constant_velocity,15,4.0849,6.4846,0.9910
2,2,1,turn_left,0,9.7323,-1.1610,0.9910
2,2,1,turn_left,3,9.7704,-1.0637,0.9910
2,2,1,turn_left,6,9.7953,-1.0076,0.9910
2,2,1,turn_left,9,9.7977,-0.9633,0.9910
2,2,1,turn_left,12,9.8045,-0.8860,0.9910
2,2,1,turn_left,15,9.7960,-0.7709,0.9910
2,2,2,lane_change_left,0,19.6367,2.1649,0.9910
2,2,2,lane_change_left,3,19.5848,2.1825,0.9910
2,2,2,lane_change_left,6,19.5307,2.1955,0.9910
2,2,2,lane_change_left,9,19.4765,2.2015,0.9910
2,2,2,lane_change_left,12,19.4088,2.2632,0.9910
2,2,2,lane_change_left,15,19.3415,2.3075,0.9910
2,2,3,constant_velocity,0,24.1778,-7.7997,0.9910
2,2,3,constant_velocity,3,24.1613,-7.7040,0.9910
2,2,3,constant_velocity,6,24.1395,-7.5849,0.9910
2,2,3,constant_velocity,9,24.1109,-7.4529,0.9910
2,2,3,constant_velocity,12,24.0932,-7.2881,0.9910
2,2,3,constant_velocity,15,24.0855,-7.1078,0.9910
2,3,0,constant_velocity,0,3.9178,6.8160,0.9910
2,3,0,constant_velocity,3,3.9597,6.7022,0.9910
2,3,0,constant_velocity,6,4.0173,6.5529,0.9910
2,3,0,constant_velocity,9,4.0674,6.3919,0.9910
2,3,0,constant_velocity,12,4.1405,6.2122,0.9910
2,3,0,constant_velocity,15,4.2201,6.0479,0.9910
2,3,1,turn_left,0,9.7323,-1.1610,0.9910
2,3,1,turn_left,3,9.7875,-1.0311,0.9910
2,3,1,turn_left,6,9.8176,-0.8652,0.9910
2,3,1,turn_left,9,9.8147,-0.6980,0.9910
2,3,1,turn_left,12,9.8254,-0.5392,0.9910
2,3,1,turn_left,15,9.8318,-0.4300,0.9910
2,3,2,lane_change_left,0,19.6367,2.1649,0.9910
2,3,2,lane_change_left,3,19.5589,2.1905,0.9910
2,3,2,lane_change_left,6,19.4850,2.2277,0.9910
2,3,2,lane_change_left,9,19.4323,2.2377,0.9910
2,3,2,lane_change_left,12,19.3830,2.2143,0.9910
2,3,2,lane_change_left,15,19.3095,2.1924,0.9910
2,3,3,constant_velocity,0,24.1778,-7.7997,0.9910
2,3,3,constant_velocity,3,24.1781,-7.6921,0.9910
2,3,3,constant_velocity,6,24.2025,-7.5892,0.9910
2,3,3,constant_velocity,9,24.2210,-7.4943,0.9910
2,3,3,constant_velocity,12,24.2380,-7.3976,0.9910
2,3,3,constant_velocity,15,24.2769,-7.2633,0.9910
2,4,0,constant_velocity,0,3.9178,6.8160,0.9910
2,4,0,constant_velocity,3,3.9761,6.7198,0.9910
2,4,0,constant_velocity,6,4.0515,6.6312,0.9910
2,4,0,constant_velocity,9,4.1452,6.5228,0.9910
2,4,0,constant_velocity,12,4.2196,6.4358,0.9910
2,4,0,constant_velocity,15,4.2855,6.3724,0.9910
2,4,1,turn_left,0,9.7323,-1.1610,0.9910
2,4,1,turn_left,3,9.7988,-1.0582,0.9910
2,4,1,turn_left,6,9.8684,-0.9658,0.9910
2,4,1,turn_left,9,9.9215,-0.9011,0.9910
2,4,1,turn_left,12,10.0103,-0.8378,0.9910
2,4,1,turn_left,15,10.1022,-0.7608,0.9910
2,4,2,lane_change_left,0,19.6367,2.1649,0.9910
2,4,2,lane_change_left,3,19.5749,2.1856,0.9910
2,4,2,lane_change_left,6,19.4895,2.2011,0.9910
2,4,2,lane_change_left,9,19.4114,2.2085,0.9910
2,4,2,lane_change_left,12,19.3311,2.1957,0.9910
2,4,2,lane_change_left,15,19.2630,2.1979,0.9910
2,4,3,constant_velocity,0,24.1778,-7.7997,0.9910
2,4,3,constant_velocity,3,24.1497,-7.6939,0.9910
2,4,3,constant_velocity,6,24.1245,-7.6283,0.9910
2,4,3,constant_velocity,9,24.0860,-7.6018,0.9910
2,4,3,constant_velocity,12,24.0305,-7.5929,0.9910
2,4,3,constant_velocity,15,24.0049,-7.5814,0.9910
3,0,0,constant_velocity,0,3.9291,6.7829,0.9991
3,0,0,constant_velocity,3,3.9704,6.7032,0.9991
3,0,0,constant_velocity,6,3.9839,6.6445,0.9991
3,0,0,constant_velocity,9,4.0023,6.6045,0.9991
3,0,0,constant_velocity,12,4.0187,6.5925,0.9991
3,0,0,constant_velocity,15,4.0383,6.6077,0.9991
3,0,1,turn_left,0,9.7486,-1.1245,0.9991
3,0,1,turn_left,3,9.8103,-1.0140,0.9991
3,0,1,turn_left,6,9.8905,-0.9068,0.9991
3,0,1,turn_left,9,9.9970,-0.7641,0.9991
3,0,1,turn_left,12,10.0768,-0.6016,0.9991
3,0,1,turn_left,15,10.1231,-0.4185,0.9991
3,0,2,lane_change_left,0,19.6202,2.1489,0.9991
3,0,2,lane_change_left,3,19.5648,2.2081,0.9991
3,0,2,lane_change_left,6,19.5117,2.2578,0.9991
3,0,2,lane_change_left,9,19.4406,2.2934,0.9991
3,0,2,lane_change_left,12,19.3775,2.3392,0.9991
3,0,2,lane_change_left,15,19.3203,2.3979,0.9991
3,0,3,constant_velocity,0,24.1725,-7.7651,0.9991
3,0,3,constant_velocity,3,24.1350,-7.6642,0.9991
3,0,3,constant_velocity,6,24.1025,-7.5721,0.9991
3,0,3,constant_velocity,9,24.0570,-7.4861,0.9991
3,0,3,constant_velocity,12,24.0170,-7.3848,0.9991
3,0,3,constant_velocity,15,24.0293,-7.2774,0.9991
3,1,0,constant_velocity,0,3.9291,6.7829,0.9991
3,1,0,constant_velocity,3,3.9667,6.7121,0.9991
3,1,0,constant_velocity,6,4.0106,6.6385,0.9991
3,1,0,constant_velocity,9,4.0595,6.5429,0.9991
3,1,0,constant_velocity,12,4.1045,6.4659,0.9991
3,1,0,constant_velocity,15,4.1862,6.4257,0.9991
3,1,1,turn_left,0,9.7486,-1.1245,0.9991
3,1,1,turn_left,3,9.7884,-0.9986,0.9991
3,1,1,turn_left,6,9.8004,-0.8484,0.9991
3,1,1,turn_left,9,9.8107,-0.7049,0.9991
3,1,1,turn_left,12,9.8493,-0.5872,0.9991
3,1,1,turn_left,15,9.8915,-0.4985,0.9991
3,1,2,lane_change_left,0,19.6202,2.1489,0.9991
3,1,2,lane_change_left,3,19.5836,2.1758,0.9991
3,1,2,lane_change_left,6,19.5671,2.1868,0.9991
3,1,2,lane_change_left,9,19.5584,2.1865,0.9991
3,1,2,lane_change_left,12,19.5203,2.1651,0.9991
3,1,2,lane_change_left,15,19.4844,2.1436,0.9991
3,1,3,constant_velocity,0,24.1725,-7.7651,0.9991
3,1,3,constant_velocity,3,24.1609,-7.6547,0.9991
3,1,3,constant_velocity,6,24.1435,-7.5400,0.9991
3,1,3,constant_velocity,9,24.1180,-7.4099,0.9991
3,1,3,constant_velocity,12,24.0776,-7.2156,0.9991
3,1,3,constant_velocity,15,24.0562,-7.0468,0.9991
3,2,0,constant_velocity,0,3.9291,6.7829,0.9991
3,2,0,constant_velocity,3,3.9627,6.6799,0.9991
3,2,0,constant_velocity,6,4.0210,6.6046,0.9991
3,2,0,constant_velocity,9,4.1100,6.5144,0.9991
3,2,0,constant_velocity,12,4.1633,6.4164,0.9991
3,2,0,constant_velocity,15,4.1825,6.3328,0.9991
3,2,1,turn_left,0,9.7486,-1.1245,0.9991
3,2,1,turn_left,3,9.7915,-1.0174,0.9991
3,2,1,turn_left,6,9.8392,-0.9316,0.9991
3,2,1,turn_left,9,9.8776,-0.8793,0.9991
3,2,1,turn_left,12,9.9212,-0.8090,0.9991
3,2,1,turn_left,15,9.9798,-0.7370,0.9991
3,2,2,lane_change_left,0,19.6202,2.1489,0.9991
3,2,2,lane_change_left,3,19.5737,2.1752,0.9991
3,2,2,lane_change_left,6,19.5060,2.1512,0.9991
3,2,2,lane_change_left,9,19.4531,2.0911,0.9991
3,2,2,lane_change_left,12,19.4121,2.0306,0.9991
3,2,2,lane_change_left,15,19.3812,1.9618,0.9991
3,2,3,constant_velocity,0,24.1725,-7.7651,0.9991
3,2,3,constant_velocity,3,24.1342,-7.6438,0.9991
3,2,3,constant_velocity,6,24.0482,-7.5144,0.9991
3,2,3,constant_velocity,9,23.9684,-7.3817,0.9991
3,2,3,constant_velocity,12,23.8679,-7.2580,0.9991
3,2,3,constant_velocity,15,23.7255,-7.1327,0.9991
3,4,0,constant_velocity,0,3.9291,6.7829,0.9991
3,4,0,constant_velocity,3,3.9694,6.6853,0.9991
3,4,0,constant_velocity,6,3.9987,6.5375,0.9991
3,4,0,constant_velocity,9,4.0218,6.3546,0.9991
3,4,0,constant_velocity,12,4.0191,6.1526,0.9991
3,4,0,constant_velocity,15,3.9815,5.9411,0.9991
3,4,1,turn_left,0,9.7486,-1.1245,0.9991
3,4,1,turn_left,3,9.7901,-1.0382,0.9991
3,4,1,turn_left,6,9.8088,-0.9929,0.9991
3,4,1,turn_left,9,9.8171,-0.9398,0.9991
3,4,1,turn_left,12,9.8350,-0.8516,0.9991
3,4,1,turn_left,15,9.8747,-0.7400,0.9991
3,4,2,lane_change_left,0,19.6202,2.1489,0.9991
3,4,2,lane_change_left,3,19.5792,2.1672,0.9991
3,4,2,lane_change_left,6,19.5632,2.1570,0.9991
3,4,2,lane_change_left,9,19.5465,2.1669,0.9991
3,4,2,lane_change_left,12,19.5125,2.1616,0.9991
3,4,2,lane_change_left,15,19.4925,2.1149,0.9991
3,4,3,constant_velocity,0,24.1725,-7.7651,0.9991
3,4,3,constant_velocity,3,24.1382,-7.6923,0.9991
3,4,3,constant_velocity,6,24.0903,-7.6629,0.9991
3,4,3,constant_velocity,9,24.0317,-7.6530,0.9991
3,4,3,constant_velocity,12,23.9618,-7.6452,0.9991
3,4,3,constant_velocity,15,23.9033,-7.6136,0.9991
3,5,0,constant_velocity,0,3.9291,6.7829,0.9991
3,5,0,constant_velocity,3,3.9687,6.6788,0.9991
3,5,0,constant_velocity,6,3.9803,6.5601,0.9991
3,5,0,constant_velocity,9,3.9832,6.4399,0.9991
3,5,0,constant_velocity,12,4.0105,6.3509,0.9991
3,5,0,constant_velocity,15,4.0039,6.2904,0.9991
3,5,1,turn_left,0,9.7486,-1.1245,0.9991
3,5,1,turn_left,3,9.7921,-0.9923,0.9991
