step,time,ego_x,ego_y,ego_theta,ego_v,progress,lateral_error,obs0_x,obs0_y,obs0_dist,obs1_x,obs1_y,obs1_dist,obs2_x,obs2_y,obs2_dist,obs3_x,obs3_y,obs3_dist,solve_time_ms,num_scenarios
12,1.2000,1.8902,1.0131,0.5155,3.5986,2.1882,-0.2973,4.0048,6.2980,5.6923,8.7026,-1.5847,7.2909,17.6674,1.4839,15.7842,23.5816,-6.0668,22.8175,8.7007,38
13,1.3000,2.2085,1.2109,0.5955,3.8986,2.4922,-0.3104,4.0166,6.2651,5.3679,8.7250,-1.5456,7.0755,17.6553,1.4564,15.4488,23.5656,-6.0747,22.5656,13.9797,54
14,1.4000,2.5525,1.4242,0.5155,4.1986,2.7929,-0.3169,4.0284,6.2321,5.0294,8.7474,-1.5034,6.8518,17.6433,1.4289,15.0908,23.5497,-6.0855,22.2997,9.1750,39
15,1.5000,2.9391,1.6230,0.4355,4.4986,3.3837,-0.3451,4.0402,6.1992,4.7068,8.7698,-1.4583,6.5948,17.6313,1.4014,14.6938,23.5337,-6.0994,21.9948,10.9798,43
16,1.6000,3.3681,1.8019,0.3555,4.7986,3.9590,-0.3966,4.0520,6.1662,4.4176,8.7922,-1.4102,6.3038,17.6192,1.3740,14.2576,23.5178,-6.1162,21.6496,10.4939,44
17,1.7000,3.8384,1.9552,0.2755,5.0986,4.2406,-0.4672,4.0638,6.1333,4.1841,8.8146,-1.3590,5.9788,17.6072,1.3465,13.7822,23.5018,-6.1361,21.2630,12.7402,49
18,1.8000,4.3438,2.0970,0.2719,5.3986,4.7919,-0.5322,4.0756,6.1003,4.0122,8.8370,-1.3079,5.6376,17.5951,1.3190,13.2742,23.4858,-6.1589,20.8466,11.2477,50
19,1.9000,4.8708,2.2239,0.2008,5.4453,5.5910,-0.5776,4.0873,6.0674,3.9225,8.8594,-1.2567,5.2938,17.5831,1.2915,12.7465,23.4699,-6.1847,20.4116,10.4016,46
20,2.0000,5.4167,2.3124,0.1208,5.6185,6.1087,-0.6137,4.0991,6.0344,3.9484,8.8818,-1.2026,4.9357,17.5711,1.2641,12.1995,23.4539,-6.2136,19.9508,9.2940,40
21,2.1000,5.9719,2.3574,0.0408,5.5245,6.6182,-0.6356,4.1109,6.0014,4.0917,8.9042,-1.1454,4.5682,17.5590,1.2366,11.6412,23.4380,-6.2454,19.4698,9.7393,45
22,2.2000,6.5198,2.3579,-0.0392,5.4356,7.3764,-0.6343,4.1227,5.9685,4.3338,8.9266,-1.0853,4.2010,17.5470,1.2091,11.0869,23.4220,-6.2803,18.9817,12.3290,53
23,2.3000,7.0695,2.3142,-0.1192,5.5979,7.8845,-0.6151,4.1345,5.9355,4.6614,8.9489,-1.0251,3.8319,17.5341,1.1820,10.5256,23.4061,-6.3181,18.4770,10.5828,49
24,2.4000,7.6182,2.2262,-0.1992,5.5193,8.6613,-0.5781,4.1463,5.9026,5.0567,8.9713,-0.9650,3.4662,17.5213,1.1549,9.9608,23.3901,-6.3590,17.9571,12.2056,46
25,2.5000,8.1619,2.0935,-0.2792,5.6761,9.1939,-0.5326,4.1581,5.8696,5.5036,8.9937,-0.9049,3.1116,17.5084,1.1278,9.3962,23.3742,-6.4028,17.4241,10.8358,43
26,2.6000,8.1619,2.0935,-0.2792,5.6761,9.1939,-0.5326,4.1698,5.8367,5.4725,9.0161,-0.8447,3.0599,17.4955,1.1007,9.3863,23.3582,-6.4497,17.4331,10.1687,49
27,2.7000,8.1619,2.0935,-0.2792,5.6761,9.1939,-0.5326,4.1826,5.8041,5.4409,9.0385,-0.7846,3.0086,17.4827,1.0736,9.3764,23.3422,-6.4995,17.4437,12.5897,53
28,2.8000,8.1619,2.0935,-0.2792,5.6761,9.1939,-0.5326,4.1964,5.7719,5.4089,9.0609,-0.7244,2.9578,17.4698,1.0465,9.3666,23.3263,-6.5524,17.4559,10.4780,49
29,2.9000,8.1619,2.0935,-0.2792,5.6761,9.1939,-0.5326,4.2111,5.7401,5.3765,9.0833,-0.6643,2.9076,17.4570,1.0194,9.3569,23.3103,-6.6082,17.4698,11.1020,53
30,3.0000,8.1619,2.0935,-0.2792,5.6761,9.1939,-0.5326,4.2267,5.7088,5.3438,9.1057,-0.6041,2.8580,17.4441,0.9923,9.3473,23.2944,-6.6671,17.4854,40.3322,49
31,3.1000,8.7102,1.9597,-0.1992,5.6152,9.7413,-0.4421,4.2433,5.6780,5.8120,9.1281,-0.5440,2.5384,17.4312,0.9652,8.7775,23.2784,-6.7289,16.9625,10.9035,55
32,3.2000,8.7102,1.9597,-0.1992,5.6152,9.7413,-0.4421,4.2608,5.6477,5.7792,9.1505,-0.4868,2.4859,17.4192,0.9377,8.7687,23.2625,-6.7878,16.9790,10.6178,56
33,3.3000,8.7102,1.9597,-0.1992,5.6152,9.7413,-0.4421,4.2792,5.6179,5.7460,9.1729,-0.4327,2.4368,17.4080,0.9099,8.7609,23.2465,-6.8436,16.9942,12.3489,56
34,3.4000,8.7102,1.9597,-0.1992,5.6152,9.7413,-0.4421,4.2976,5.5881,5.7129,9.1953,-0.3786,2.3881,17.3976,0.8817,8.7540,23.2306,-6.8965,17.0080,11.7673,59
35,3.5000,8.7102,1.9597,-0.1992,5.6152,9.7413,-0.4421,4.3160,5.5583,5.6798,9.2177,-0.3244,2.3398,17.3881,0.8533,8.7481,23.2146,-6.9463,17.0204,10.5512,50
36,3.6000,8.7102,1.9597,-0.1992,5.6152,9.7413,-0.4421,4.3344,5.5286,5.6467,9.2400,-0.2703,2.2921,17.3794,0.8245,8.7432,23.1986,-6.9932,17.0314,8.8305,42
37,3.7000,9.2582,1.8261,-0.2791,5.6671,10.3045,-0.3156,4.3528,5.4988,6.1279,9.2624,-0.2161,2.0422,17.3716,0.7956,8.1787,23.1827,-7.0370,16.5060,41.5813,49
38,3.8000,9.8232,1.6886,-0.1991,5.9671,10.8838,-0.1556,4.3712,5.4690,6.6345,9.2848,-0.1620,1.9273,17.3647,0.7664,7.5977,23.1667,-7.0779,15.9656,38.6588,50
39,3.9000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.3896,5.4392,7.1272,9.3072,-0.1108,2.0152,17.3586,0.7370,7.0227,23.1508,-7.1157,15.4493,23.3717,52
40,4.0000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.4079,5.4095,7.0956,9.3296,-0.0627,1.9626,17.3535,0.7075,7.0212,23.1348,-7.1506,15.4558,21.4943,47
41,4.1000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.4263,5.3797,7.0641,9.3520,-0.0175,1.9125,17.3474,0.6781,7.0190,23.1189,-7.1824,15.4607,21.1501,47
42,4.2000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.4447,5.3499,7.0326,9.3744,0.0246,1.8650,17.3405,0.6489,7.0160,23.1029,-7.2173,15.4674,25.7414,56
43,4.3000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.4640,5.3207,7.0007,9.3968,0.0638,1.8200,17.3327,0.6199,7.0122,23.0870,-7.2551,15.4759,20.7239,45
44,4.4000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.4842,5.2921,6.9684,9.4192,0.0999,1.7774,17.3240,0.5912,7.0077,23.0710,-7.2960,15.4862,22.3728,46
45,4.5000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.5035,5.2629,6.9366,9.4416,0.1330,1.7374,17.3145,0.5627,7.0023,23.0550,-7.3398,15.4984,22.9038,48
46,4.6000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.5219,5.2331,6.9052,9.4640,0.1632,1.7000,17.3041,0.5346,6.9963,23.0391,-7.3867,15.5124,23.7384,53
47,4.7000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.5411,5.2039,6.8735,9.4864,0.1903,1.6650,17.2929,0.5068,6.9895,23.0231,-7.4365,15.5283,21.4997,48
48,4.8000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.5613,5.1753,6.8413,9.5088,0.2145,1.6326,17.2809,0.4793,6.9819,23.0072,-7.4893,15.5461,17.3480,41
49,4.9000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.5823,5.1473,6.8088,9.5311,0.2356,1.6027,17.2680,0.4522,6.9736,22.9912,-7.5452,15.5659,21.6922,53
50,5.0000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.6041,5.1199,6.7759,9.5535,0.2568,1.5729,17.2544,0.4255,6.9645,22.9753,-7.6040,15.5876,19.2521,47
51,5.1000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.6268,5.0932,6.7426,9.5759,0.2779,1.5431,17.2399,0.3992,6.9547,22.9593,-7.6659,15.6113,19.3536,47
52,5.2000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.6502,5.0672,6.7091,9.5983,0.3021,1.5108,17.2247,0.3734,6.9441,22.9446,-7.7229,15.6334,22.7235,53
53,5.3000,10.3880,1.5901,-0.1454,5.4995,11.4782,0.0599,4.6744,5.0419,6.6753,9.6207,0.3262,1.4786,17.2086,0.3480,6.9329,22.9312,-7.7751,15.6537,24.2368,52
54,5.4000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,4.6993,5.0174,7.1693,9.6431,0.3533,1.7215,17.1919,0.3231,6.3603,22.9189,-7.8224,15.1717,47.7904,50
55,5.5000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,4.7250,4.9936,7.1352,9.6655,0.3835,1.6848,17.1744,0.2987,6.3476,22.9080,-7.8649,15.1891,51.0291,54
56,5.6000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,4.7514,4.9706,7.1010,9.6879,0.4166,1.6462,17.1569,0.2744,6.3350,22.8983,-7.9025,15.2047,52.8510,55
57,5.7000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,4.7784,4.9484,7.0665,9.7103,0.4528,1.6058,17.1394,0.2500,6.3226,22.8898,-7.9353,15.2183,53.5962,49
58,5.8000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,4.8061,4.9270,7.0319,9.7327,0.4919,1.5635,17.1219,0.2257,6.3102,22.8826,-7.9633,15.2300,24.9565,50
59,5.9000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,4.8345,4.9065,6.9971,9.7551,0.5341,1.5195,17.1044,0.2013,6.2980,22.8766,-7.9864,15.2397,29.4516,54
60,6.0000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,4.8634,4.8868,6.9622,9.7775,0.5792,1.4739,17.0869,0.1769,6.2859,22.8719,-8.0047,15.2474,26.6026,47
61,6.1000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,4.8929,4.8680,6.9273,9.7999,0.6274,1.4268,17.0694,0.1526,6.2739,22.8685,-8.0181,15.2530,25.2710,50
62,6.2000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,4.9230,4.8501,6.8923,9.8222,0.6785,1.3784,17.0518,0.1282,6.2621,22.8662,-8.0267,15.2566,23.7257,47
63,6.3000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,4.9536,4.8330,6.8573,9.8446,0.7326,1.3289,17.0343,0.1038,6.2503,22.8640,-8.0353,15.2603,19.1352,39
64,6.4000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,4.9847,4.8170,6.8223,9.8670,0.7898,1.2785,17.0168,0.0795,6.2387,22.8618,-8.0439,15.2639,21.6918,50
65,6.5000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.0162,4.8018,6.7874,9.8894,0.8499,1.2275,16.9993,0.0551,6.2272,22.8596,-8.0525,15.2675,24.2414,51
66,6.6000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.0482,4.7876,6.7525,9.9118,0.9131,1.1764,16.9818,0.0307,6.2158,22.8574,-8.0611,15.2712,15.4836,32
67,6.7000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.0806,4.7744,6.7178,9.9342,0.9762,1.1269,16.9643,0.0064,6.2046,22.8552,-8.0696,15.2748,19.9472,49
68,6.8000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.1134,4.7622,6.6832,9.9566,1.0394,1.0794,16.9468,-0.0180,6.1934,22.8529,-8.0782,15.2785,17.6755,42
69,6.9000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.1466,4.7509,6.6488,9.9790,1.0995,1.0351,16.9301,-0.0429,6.1833,22.8507,-8.0868,15.2821,18.6463,45
70,7.0000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.1800,4.7407,6.6146,10.0014,1.1567,0.9939,16.9140,-0.0682,6.1741,22.8485,-8.0954,15.2858,17.4666,43
71,7.1000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.2138,4.7314,6.5807,10.0238,1.2108,0.9558,16.8988,-0.0941,6.1659,22.8463,-8.1010,15.2875,19.0523,47
72,7.2000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.2478,4.7232,6.5471,10.0462,1.2620,0.9206,16.8843,-0.1204,6.1588,22.8441,-8.1096,15.2912,15.3528,38
73,7.3000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.2821,4.7160,6.5137,10.0686,1.3101,0.8881,16.8707,-0.1471,6.1526,22.8419,-8.1212,15.2968,19.3063,50
74,7.4000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.3165,4.7098,6.4808,10.0910,1.3552,0.8581,16.8578,-0.1742,6.1475,22.8396,-8.1358,15.3042,16.4182,43
75,7.5000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.3511,4.7047,6.4482,10.1133,1.3974,0.8304,16.8458,-0.2016,6.1434,22.8374,-8.1534,15.3136,19.6816,50
76,7.6000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.3856,4.6985,6.4153,10.1357,1.4365,0.8047,16.8346,-0.2295,6.1403,22.8352,-8.1740,15.3248,16.8803,44
77,7.7000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.4198,4.6913,6.3820,10.1581,1.4727,0.7809,16.8242,-0.2576,6.1383,22.8335,-8.1896,15.3334,14.2869,36
78,7.8000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.4538,4.6831,6.3485,10.1805,1.5058,0.7586,16.8147,-0.2861,6.1373,22.8324,-8.2002,15.3392,21.1961,52
79,7.9000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.4876,4.6738,6.3147,10.2029,1.5360,0.7377,16.8060,-0.3148,6.1374,22.8318,-8.2059,15.3423,15.5393,41
80,8.0000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.5211,4.6636,6.2806,10.2253,1.5631,0.7177,16.7982,-0.3438,6.1385,22.8312,-8.2116,15.3454,20.5148,51
81,8.1000,10.9389,1.4867,-0.2254,5.7155,12.0861,0.2792,5.5548,4.6543,6.2468,10.2477,1.5873,0.6985,16.7913,-0.3729,6.1407,22.8305,-8.2173,15.3485,26.6382,52
82,8.2000,11.4972,1.3349,-0.3054,5.8581,12.3943,0.4752,5.5888,4.6461,6.7729,10.2701,1.6084,1.2572,16.7852,-0.4023,5.5661,22.8299,-8.2230,14.8251,36.3751,36
83,8.3000,12.0741,1.1782,-0.2254,6.1004,13.0175,0.6880,5.6231,4.6389,7.3206,10.2925,1.6265,1.8371,16.7801,-0.4319,4.9738,22.8293,-8.2286,14.2886,59.4041,57
84,8.4000,12.0741,1.1782,-0.2254,6.1004,13.0175,0.6880,5.6575,4.6327,7.2873,10.3149,1.6417,1.8192,16.7758,-0.4616,4.9795,22.8287,-8.2343,14.2919,58.3626,56
85,8.5000,12.0741,1.1782,-0.2254,6.1004,13.0175,0.6880,5.6922,4.6276,7.2544,10.3373,1.6538,1.8007,16.7724,-0.4914,4.9862,22.8281,-8.2400,14.2952,50.6995,48
86,8.6000,12.0741,1.1782,-0.2254,6.1004,13.0175,0.6880,5.7268,4.6224,7.2215,10.3597,1.6630,1.7816,16.7699,-0.5213,4.9939,22.8275,-8.2457,14.2985,59.7440,55
87,8.7000,12.6386,1.0252,-0.3054,5.6004,13.6471,0.9024,5.7614,4.6173,7.7588,10.3821,1.6691,2.3466,16.7683,-0.5512,4.4204,22.8269,-8.2513,13.7788,58.6633,55
88,8.8000,13.1546,0.8846,-0.2254,5.1004,13.9631,1.1004,5.7960,4.6122,8.2489,10.4044,1.6723,2.8608,16.7676,-0.5812,3.8990,22.8263,-8.2570,13.3082,61.7510,55
89,8.9000,13.6312,0.7949,-0.1454,4.6004,14.5953,1.3155,5.8306,4.6070,8.6822,10.4268,1.6724,3.3223,16.7678,-0.6112,3.4374,22.8257,-8.2627,12.9065,61.5076,58
90,9.0000,14.0637,0.7488,-0.0654,4.1004,14.9106,1.5376,5.8653,4.6019,9.0587,10.4492,1.6696,3.7299,16.7689,-0.6412,3.0415,22.8250,-8.2684,12.5727,56.3924,56
91,9.1000,14.4885,0.7382,0.0146,4.4004,15.2248,1.7816,5.8999,4.5967,9.4155,10.4716,1.6637,4.1221,16.7710,-0.6711,2.6826,22.8244,-8.2741,12.2764,47.7367,58
92,9.2000,14.9427,0.7633,0.0946,4.7004,15.5374,2.0689,5.9345,4.5916,9.7879,10.4940,1.6548,4.5371,16.7739,-0.7010,2.3446,22.8238,-8.2797,11.9954,37.6900,51
93,9.3000,14.9427,0.7633,0.0946,4.7004,15.5374,2.0689,5.9691,4.5865,9.7540,10.5164,1.6430,4.5128,16.7777,-0.7308,2.3663,22.8232,-8.2854,11.9992,37.5481,51
94,9.4000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.0037,4.5813,10.1395,10.5388,1.6281,4.9494,16.7815,-0.7605,2.0905,22.8226,-8.2911,11.7439,41.3506,42
95,9.5000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.0384,4.5762,10.1054,10.5612,1.6103,4.9244,16.7853,-0.7903,2.1156,22.8220,-8.2968,11.7480,39.7774,47
96,9.6000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.0730,4.5710,10.0714,10.5836,1.5894,4.8990,16.7891,-0.8200,2.1409,22.8214,-8.3054,11.7543,30.8282,55
97,9.7000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.1076,4.5659,10.0373,10.6060,1.5656,4.8733,16.7929,-0.8498,2.1663,22.8208,-8.3111,11.7583,26.6130,53
98,9.8000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.1422,4.5608,10.0033,10.6284,1.5417,4.8476,16.7967,-0.8796,2.1918,22.8202,-8.3138,11.7600,24.9315,52
99,9.9000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.1769,4.5556,9.9692,10.6508,1.5179,4.8219,16.8005,-0.9093,2.2175,22.8195,-8.3135,11.7594,20.5943,45
100,10.0000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.2115,4.5505,9.9352,10.6732,1.4940,4.7964,16.8043,-0.9391,2.2432,22.8189,-8.3102,11.7564,21.0752,45
101,10.1000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.2461,4.5454,9.9012,10.6956,1.4702,4.7710,16.8072,-0.9689,2.2686,22.8183,-8.3068,11.7535,17.5469,38
102,10.2000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.2807,4.5402,9.8672,10.7179,1.4493,4.7460,16.8092,-0.9989,2.2936,22.8177,-8.3035,11.7505,20.8162,47
103,10.3000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.3153,4.5351,9.8332,10.7403,1.4314,4.7215,16.8103,-1.0288,2.3182,22.8171,-8.3032,11.7499,22.6869,47
104,10.4000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.3500,4.5299,9.7992,10.7627,1.4166,4.6974,16.8105,-1.0588,2.3424,22.8165,-8.3059,11.7516,22.6808,51
105,10.5000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.3846,4.5248,9.7652,10.7851,1.4047,4.6737,16.8098,-1.0888,2.3663,22.8159,-8.3055,11.7509,17.0329,38
106,10.6000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.4192,4.5197,9.7312,10.8075,1.3959,4.6504,16.8082,-1.1188,2.3897,22.8153,-8.3022,11.7480,21.7001,54
107,10.7000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.4538,4.5145,9.6972,10.8299,1.3900,4.6275,16.8075,-1.1488,2.4138,22.8147,-8.2959,11.7427,18.4147,43
108,10.8000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.4884,4.5094,9.6632,10.8523,1.3872,4.6049,16.8059,-1.1787,2.4375,22.8140,-8.2866,11.7350,23.0280,55
109,10.9000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.5231,4.5042,9.6293,10.8747,1.3873,4.5827,16.8043,-1.2087,2.4613,22.8134,-8.2743,11.7251,18.0343,43
110,11.0000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.5577,4.4991,9.5953,10.8971,1.3845,4.5601,16.8036,-1.2387,2.4858,22.8131,-8.2669,11.7192,19.0542,46
111,11.1000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.5923,4.4940,9.5614,10.9195,1.3786,4.5372,16.8039,-1.2687,2.5109,22.8127,-8.2566,11.7109,18.8082,47
112,11.2000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.6271,4.4899,9.5277,10.9419,1.3697,4.5139,16.8050,-1.2987,2.5366,22.8123,-8.2433,11.7004,16.3802,36
113,11.3000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.6618,4.4858,9.4940,10.9643,1.3639,4.4909,16.8070,-1.3286,2.5629,22.8120,-8.2269,11.6875,19.1892,47
114,11.4000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.6966,4.4817,9.4604,10.9867,1.3610,4.4684,16.8081,-1.3586,2.5888,22.8116,-8.2076,11.6723,22.6185,55
115,11.5000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.7312,4.4765,9.4265,11.0090,1.3612,4.4462,16.8083,-1.3886,2.6143,22.8113,-8.1913,11.6594,14.8655,35
116,11.6000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.7656,4.4704,9.3923,11.0314,1.3643,4.4243,16.8076,-1.4186,2.6394,22.8109,-8.1780,11.6489,21.5905,54
117,11.7000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.7999,4.4632,9.3579,11.0538,1.3705,4.4028,16.8060,-1.4485,2.6641,22.8105,-8.1676,11.6407,17.3290,42
118,11.8000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.8339,4.4549,9.3234,11.0762,1.3796,4.3817,16.8053,-1.4785,2.6894,22.8102,-8.1603,11.6348,19.9925,48
119,11.9000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.8677,4.4457,9.2887,11.0986,1.3918,4.3611,16.8055,-1.5085,2.7153,22.8098,-8.1560,11.6312,16.7411,40
120,12.0000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.9011,4.4354,9.2539,11.1210,1.4069,4.3409,16.8066,-1.5385,2.7417,22.8094,-8.1547,11.6299,15.5088,37
121,12.1000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.9349,4.4262,9.2192,11.1434,1.4250,4.3212,16.8086,-1.5684,2.7686,22.8091,-8.1563,11.6310,20.0508,50
122,12.2000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,6.9684,4.4159,9.1844,11.1658,1.4462,4.3020,16.8116,-1.5983,2.7959,22.8087,-8.1610,11.6344,14.7497,35
123,12.3000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.0015,4.4047,9.1495,11.1882,1.4703,4.2834,16.8154,-1.6281,2.8237,22.8083,-8.1687,11.6401,19.2199,49
124,12.4000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.0343,4.3924,9.1145,11.2106,1.4975,4.2654,16.8192,-1.6578,2.8515,22.8080,-8.1793,11.6481,18.9099,46
125,12.5000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.0667,4.3792,9.0795,11.2330,1.5276,4.2481,16.8230,-1.6876,2.8793,22.8076,-8.1930,11.6584,25.1106,53
126,12.6000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.0987,4.3650,9.0445,11.2554,1.5608,4.2316,16.8267,-1.7173,2.9072,22.8073,-8.2097,11.6711,15.9408,39
127,12.7000,15.4232,0.8286,0.1746,5.0004,16.1563,2.3999,7.1302,4.3499,9.0096,11.2778,1.5939,4.2155,16.8305,-1.7471,2.9351,22.8069,-8.2294,11.6861,16.4463,39
