step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
1,0,1,turn_left,15,6.3730,-0.4748,0.5000
1,0,2,constant_velocity,0,13.7293,4.6576,0.5000
1,0,2,constant_velocity,3,13.6984,4.5984,0.5000
1,0,2,constant_velocity,6,13.6878,4.5348,0.5000
1,0,2,constant_velocity,9,13.6926,4.4598,0.5000
1,0,2,constant_velocity,12,13.7213,4.3856,0.5000
1,0,2,constant_velocity,15,13.7368,4.3157,0.5000
1,0,3,lane_change_right,0,12.1072,-4.6115,0.5000
1,0,3,lane_change_right,3,12.1683,-4.6120,0.5000
1,0,3,lane_change_right,6,12.2132,-4.6220,0.5000
1,0,3,lane_change_right,9,12.2686,-4.6612,0.5000
1,0,3,lane_change_right,12,12.3143,-4.7146,0.5000
1,0,3,lane_change_right,15,12.3798,-4.7681,0.5000
1,0,4,decelerating,0,18.4484,0.4850,0.5000
1,0,4,decelerating,3,18.4389,0.3427,0.5000
1,0,4,decelerating,6,18.3793,0.1592,0.5000
1,0,4,decelerating,9,18.3144,-0.0737,0.5000
1,0,4,decelerating,12,18.2198,-0.3378,0.5000
1,0,4,decelerating,15,18.0926,-0.6425,0.5000
1,0,5,lane_change_left,0,24.7013,-6.2328,0.5000
1,0,5,lane_change_left,3,24.6700,-6.0548,0.5000
1,0,5,lane_change_left,6,24.6410,-5.9040,0.5000
1,0,5,lane_change_left,9,24.5850,-5.7911,0.5000
1,0,5,lane_change_left,12,24.4979,-5.6356,0.5000
1,0,5,lane_change_left,15,24.3840,-5.4860,0.5000
1,1,0,constant_velocity,0,1.3082,4.4862,0.5000
1,1,0,constant_velocity,3,1.3936,4.3564,0.5000
1,1,0,constant_velocity,6,1.4811,4.2250,0.5000
1,1,0,constant_velocity,9,1.5908,4.0732,0.5000
1,1,0,constant_velocity,12,1.7415,3.9319,0.5000
1,1,0,constant_velocity,15,1.8898,3.7772,0.5000
1,1,1,turn_left,0,6.5486,-0.4997,0.5000
1,1,1,turn_left,3,6.5456,-0.4348,0.5000
1,1,1,turn_left,6,6.5433,-0.3914,0.5000
1,1,1,turn_left,9,6.5589,-0.3528,0.5000
1,1,1,turn_left,12,6.5641,-0.3446,0.5000
1,1,1,turn_left,15,6.5518,-0.3273,0.5000
1,1,2,constant_velocity,0,13.7293,4.6576,0.5000
1,1,2,constant_velocity,3,13.6898,4.6016,0.5000
1,1,2,constant_velocity,6,13.6335,4.5621,0.5000
1,1,2,constant_velocity,9,13.5866,4.5120,0.5000
1,1,2,constant_velocity,12,13.5635,4.4693,0.5000
1,1,2,constant_velocity,15,13.5228,4.4436,0.5000
1,1,3,lane_change_right,0,12.1072,-4.6115,0.5000
1,1,3,lane_change_right,3,12.1836,-4.6056,0.5000
1,1,3,lane_change_right,6,12.2407,-4.5959,0.5000
1,1,3,lane_change_right,9,12.3096,-4.5802,0.5000
1,1,3,lane_change_right,12,12.3709,-4.5523,0.5000
1,1,3,lane_change_right,15,12.4051,-4.5156,0.5000
1,1,4,decelerating,0,18.4484,0.4850,0.5000
1,1,4,decelerating,3,18.4042,0.3495,0.5000
1,1,4,decelerating,6,18.3175,0.1604,0.5000
1,1,4,decelerating,9,18.1762,-0.0623,0.5000
1,1,4,decelerating,12,17.9764,-0.3361,0.5000
1,1,4,decelerating,15,17.7354,-0.6645,0.5000
1,1,5,lane_change_left,0,24.7013,-6.2328,0.5000
1,1,5,lane_change_left,3,24.6607,-6.0584,0.5000
1,1,5,lane_change_left,6,24.6406,-5.8948,0.5000
1,1,5,lane_change_left,9,24.6224,-5.6795,0.5000
1,1,5,lane_change_left,12,24.5708,-5.4282,0.5000
1,1,5,lane_change_left,15,24.5021,-5.1499,0.5000
1,2,0,constant_velocity,0,1.3082,4.4862,0.5000
1,2,0,constant_velocity,3,1.4075,4.3580,0.5000
1,2,0,constant_velocity,6,1.5052,4.2384,0.5000
1,2,0,constant_velocity,9,1.5833,4.1282,0.5000
1,2,0,constant_velocity,12,1.6603,4.0320,0.5000
1,2,0,constant_velocity,15,1.7756,3.9639,0.5000
1,2,1,turn_left,0,6.5486,-0.4997,0.5000
1,2,1,turn_left,3,6.5760,-0.4394,0.5000
1,2,1,turn_left,6,6.6039,-0.3975,0.5000
1,2,1,turn_left,9,6.6520,-0.3673,0.5000
1,2,1,turn_left,12,6.7232,-0.3362,0.5000
1,2,1,turn_left,15,6.7928,-0.2919,0.5000
1,2,2,constant_velocity,0,13.7293,4.6576,0.5000
1,2,2,constant_velocity,3,13.6851,4.6255,0.5000
1,2,2,constant_velocity,6,13.6267,4.6251,0.5000
1,2,2,constant_velocity,9,13.5913,4.6095,0.5000
1,2,2,constant_velocity,12,13.5779,4.5814,0.5000
1,2,2,constant_velocity,15,13.5914,4.5944,0.5000
1,2,3,lane_change_left,0,12.1072,-4.6115,0.5000
1,2,3,lane_change_left,3,12.1452,-4.4409,0.5000
1,2,3,lane_change_left,6,12.1915,-4.2446,0.5000
1,2,3,lane_change_left,9,12.1974,-4.0069,0.5000
1,2,3,lane_change_left,12,12.2034,-3.7753,0.5000
1,2,3,lane_change_left,15,12.2061,-3.5770,0.5000
1,2,4,decelerating,0,18.4484,0.4850,0.5000
1,2,4,decelerating,3,18.4560,0.3702,0.5000
1,2,4,decelerating,6,18.4247,0.2035,0.5000
1,2,4,decelerating,9,18.3713,0.0022,0.5000
1,2,4,decelerating,12,18.2821,-0.2406,0.5000
1,2,4,decelerating,15,18.1722,-0.4891,0.5000
1,2,5,lane_change_left,0,24.7013,-6.2328,0.5000
1,2,5,lane_change_left,3,24.6492,-6.0918,0.5000
1,2,5,lane_change_left,6,24.6143,-5.9753,0.5000
1,2,5,lane_change_left,9,24.5655,-5.8727,0.5000
1,2,5,lane_change_left,12,24.5024,-5.7325,0.5000
1,2,5,lane_change_left,15,24.4263,-5.5606,0.5000
1,3,0,constant_velocity,0,1.3082,4.4862,0.5000
1,3,0,constant_velocity,3,1.3776,4.3513,0.5000
1,3,0,constant_velocity,6,1.4422,4.2222,0.5000
1,3,0,constant_velocity,9,1.4958,4.0669,0.5000
1,3,0,constant_velocity,12,1.5027,3.9168,0.5000
1,3,0,constant_velocity,15,1.4931,3.7718,0.5000
1,3,1,turn_left,0,6.5486,-0.4997,0.5000
1,3,1,turn_left,3,6.5704,-0.4247,0.5000
1,3,1,turn_left,6,6.5341,-0.3162,0.5000
1,3,1,turn_left,9,6.4635,-0.2134,0.5000
1,3,1,turn_left,12,6.3771,-0.0966,0.5000
1,3,1,turn_left,15,6.2940,-0.0183,0.5000
1,3,2,constant_velocity,0,13.7293,4.6576,0.5000
1,3,2,constant_velocity,3,13.6608,4.6016,0.5000
1,3,2,constant_velocity,6,13.5918,4.5135,0.5000
1,3,2,constant_velocity,9,13.5133,4.4229,0.5000
1,3,2,constant_velocity,12,13.4098,4.3246,0.5000
1,3,2,constant_velocity,15,13.2881,4.2280,0.5000
1,3,3,lane_change_left,0,12.1072,-4.6115,0.5000
1,3,3,lane_change_left,3,12.1611,-4.4227,0.5000
1,3,3,lane_change_left,6,12.2117,-4.2427,0.5000
1,3,3,lane_change_left,9,12.2827,-4.0953,0.5000
1,3,3,lane_change_left,12,12.3428,-3.9425,0.5000
1,3,3,lane_change_left,15,12.3745,-3.7474,0.5000
1,3,4,decelerating,0,18.4484,0.4850,0.5000
1,3,4,decelerating,3,18.4182,0.3573,0.5000
1,3,4,decelerating,6,18.3463,0.1828,0.5000
1,3,4,decelerating,9,18.2103,-0.0082,0.5000
1,3,4,decelerating,12,18.0228,-0.2389,0.5000
1,3,4,decelerating,15,17.8224,-0.5332,0.5000
1,3,5,lane_change_left,0,24.7013,-6.2328,0.5000
1,3,5,lane_change_left,3,24.6623,-6.0318,0.5000
1,3,5,lane_change_left,6,24.6419,-5.8002,0.5000
1,3,5,lane_change_left,9,24.6619,-5.5428,0.5000
1,3,5,lane_change_left,12,24.6752,-5.2960,0.5000
1,3,5,lane_change_left,15,24.6969,-5.0244,0.5000
1,4,0,constant_velocity,0,1.3082,4.4862,0.5000
1,4,0,constant_velocity,3,1.3747,4.3590,0.5000
1,4,0,constant_velocity,6,1.4272,4.2511,0.5000
1,4,0,constant_velocity,9,1.4829,4.1409,0.5000
1,4,0,constant_velocity,12,1.5443,4.0286,0.5000
1,4,0,constant_velocity,15,1.6331,3.9179,0.5000
1,4,1,turn_left,0,6.5486,-0.4997,0.5000
1,4,1,turn_left,3,6.5508,-0.4333,0.5000
1,4,1,turn_left,6,6.5360,-0.3736,0.5000
1,4,1,turn_left,9,6.5112,-0.3198,0.5000
1,4,1,turn_left,12,6.4896,-0.2889,0.5000
1,4,1,turn_left,15,6.4912,-0.2431,0.5000
1,4,2,constant_velocity,0,13.7293,4.6576,0.5000
1,4,2,constant_velocity,3,13.6941,4.5865,0.5000
1,4,2,constant_velocity,6,13.6864,4.5020,0.5000
1,4,2,constant_velocity,9,13.6811,4.4183,0.5000
1,4,2,constant_velocity,12,13.6796,4.3288,0.5000
1,4,2,constant_velocity,15,13.6957,4.2152,0.5000
1,4,3,lane_change_right,0,12.1072,-4.6115,0.5000
1,4,3,lane_change_right,3,12.1696,-4.6330,0.5000
1,4,3,lane_change_right,6,12.2322,-4.7020,0.5000
1,4,3,lane_change_right,9,12.2825,-4.7988,0.5000
1,4,3,lane_change_right,12,12.3326,-4.8755,0.5000
1,4,3,lane_change_right,15,12.4139,-4.9733,0.5000
1,4,4,decelerating,0,18.4484,0.4850,0.5000
1,4,4,decelerating,3,18.4201,0.3541,0.5000
1,4,4,decelerating,6,18.3596,0.1871,0.5000
1,4,4,decelerating,9,18.2674,0.0089,0.5000
1,4,4,decelerating,12,18.1378,-0.2113,0.5000
1,4,4,decelerating,15,17.9388,-0.4656,0.5000
1,4,5,lane_change_left,0,24.7013,-6.2328,0.5000
1,4,5,lane_change_left,3,24.6729,-6.0596,0.5000
1,4,5,lane_change_left,6,24.6357,-5.9020,0.5000
1,4,5,lane_change_left,9,24.5941,-5.7553,0.5000
1,4,5,lane_change_left,12,24.5657,-5.6371,0.5000
1,4,5,lane_change_left,15,24.5313,-5.5216,0.5000
2,0,0,constant_velocity,0,1.3332,4.4429,0.6667
2,0,0,constant_velocity,3,1.4122,4.2839,0.6667
2,0,0,constant_velocity,6,1.5143,4.1045,0.6667
2,0,0,constant_velocity,9,1.5956,3.9344,0.6667
2,0,0,constant_velocity,12,1.6475,3.7424,0.6667
2,0,0,constant_velocity,15,1.7280,3.5580,0.6667
2,0,1,turn_left,0,6.5510,-0.4748,0.6667
2,0,1,turn_left,3,6.5522,-0.3706,0.6667
2,0,1,turn_left,6,6.5448,-0.2388,0.6667
2,0,1,turn_left,9,6.4982,-0.1437,0.6667
2,0,1,turn_left,12,6.4113,-0.0811,0.6667
2,0,1,turn_left,15,6.3594,-0.0201,0.6667
2,0,2,constant_velocity,0,13.7143,4.6364,0.6667
2,0,2,constant_velocity,3,13.6506,4.5751,0.6667
2,0,2,constant_velocity,6,13.5608,4.5405,0.6667
2,0,2,constant_velocity,9,13.4538,4.5322,0.6667
2,0,2,constant_velocity,12,13.3516,4.5426,0.6667
2,0,2,constant_velocity,15,13.3022,4.5956,0.6667
2,0,3,lane_change_left,0,12.1268,-4.5765,0.6667
2,0,3,lane_change_left,3,12.2063,-4.3811,0.6667
2,0,3,lane_change_left,6,12.2809,-4.1776,0.6667
2,0,3,lane_change_left,9,12.3600,-3.9852,0.6667
2,0,3,lane_change_left,12,12.4303,-3.8061,0.6667
2,0,3,lane_change_left,15,12.5045,-3.6026,0.6667
2,0,4,decelerating,0,18.4429,0.4504,0.6667
2,0,4,decelerating,3,18.3980,0.3240,0.6667
2,0,4,decelerating,6,18.3023,0.1383,0.6667
2,0,4,decelerating,9,18.1449,-0.0938,0.6667
2,0,4,decelerating,12,17.9556,-0.3495,0.6667
2,0,4,decelerating,15,17.7209,-0.6140,0.6667
2,0,5,lane_change_left,0,24.6863,-6.2009,0.6667
2,0,5,lane_change_left,3,24.6265,-6.0493,0.6667
2,0,5,lane_change_left,6,24.5534,-5.8879,0.6667
2,0,5,lane_change_left,9,24.4831,-5.7173,0.6667
2,0,5,lane_change_left,12,24.4398,-5.5553,0.6667
2,0,5,lane_change_left,15,24.3999,-5.4237,0.6667
2,1,0,constant_velocity,0,1.3332,4.4429,0.6667
2,1,0,constant_velocity,3,1.4038,4.3231,0.6667
2,1,0,constant_velocity,6,1.4449,4.1932,0.6667
2,1,0,constant_velocity,9,1.4816,4.0636,0.6667
2,1,0,constant_velocity,12,1.5253,3.9286,0.6667
2,1,0,constant_velocity,15,1.5556,3.8209,0.6667
2,1,1,turn_left,0,6.5510,-0.4748,0.6667
2,1,1,turn_left,3,6.5438,-0.4137,0.6667
2,1,1,turn_left,6,6.5231,-0.3758,0.6667
2,1,1,turn_left,9,6.5148,-0.3177,0.6667
2,1,1,turn_left,12,6.4856,-0.2211,0.6667
2,1,1,turn_left,15,6.4717,-0.1211,0.6667
2,1,2,constant_velocity,0,13.7143,4.6364,0.6667
2,1,2,constant_velocity,3,13.6743,4.5601,0.6667
2,1,2,constant_velocity,6,13.6219,4.4604,0.6667
2,1,2,constant_velocity,9,13.5565,4.3512,0.6667
2,1,2,constant_velocity,12,13.4812,4.2298,0.6667
2,1,2,constant_velocity,15,13.4271,4.1426,0.6667
2,1,3,lane_change_left,0,12.1268,-4.5765,0.6667
2,1,3,lane_change_left,3,12.1846,-4.3972,0.6667
2,1,3,lane_change_left,6,12.2309,-4.2055,0.6667
2,1,3,lane_change_left,9,12.2518,-3.9888,0.6667
2,1,3,lane_change_left,12,12.2893,-3.7179,0.6667
2,1,3,lane_change_left,15,12.3369,-3.4507,0.6667
2,1,4,decelerating,0,18.4429,0.4504,0.6667
2,1,4,decelerating,3,18.4036,0.3544,0.6667
2,1,4,decelerating,6,18.3294,0.1718,0.6667
2,1,4,decelerating,9,18.1954,-0.0869,0.6667
2,1,4,decelerating,12,18.0036,-0.3983,0.6667
2,1,4,decelerating,15,17.7848,-0.7282,0.6667
2,1,5,lane_change_left,0,24.6863,-6.2009,0.6667
2,1,5,lane_change_left,3,24.6169,-6.0379,0.6667
2,1,5,lane_change_left,6,24.5444,-5.8851,0.6667
2,1,5,lane_change_left,9,24.4793,-5.7621,0.6667
2,1,5,lane_change_left,12,24.3854,-5.6338,0.6667
2,1,5,lane_change_left,15,24.2859,-5.5067,0.6667
2,2,0,constant_velocity,0,1.3332,4.4429,0.6667
2,2,0,constant_velocity,3,1.3942,4.3090,0.6667
2,2,0,constant_velocity,6,1.4526,4.1623,0.6667
2,2,0,constant_velocity,9,1.5129,3.9915,0.6667
2,2,0,constant_velocity,12,1.5261,3.8509,0.6667
2,2,0,constant_velocity,15,1.5134,3.7537,0.6667
2,2,1,turn_left,0,6.5510,-0.4748,0.6667
2,2,1,turn_left,3,6.5486,-0.3902,0.6667
2,2,1,turn_left,6,6.5553,-0.2689,0.6667
2,2,1,turn_left,9,6.5922,-0.0891,0.6667
2,2,1,turn_left,12,6.6296,0.0969,0.6667
2,2,1,turn_left,15,6.6430,0.2612,0.6667
2,2,2,constant_velocity,0,13.7143,4.6364,0.6667
2,2,2,constant_velocity,3,13.6878,4.5875,0.6667
2,2,2,constant_velocity,6,13.6863,4.5411,0.6667
2,2,2,constant_velocity,9,13.7199,4.4712,0.6667
2,2,2,constant_velocity,12,13.7716,4.3902,0.6667
2,2,2,constant_velocity,15,13.8475,4.3036,0.6667
2,2,3,lane_change_left,0,12.1268,-4.5765,0.6667
2,2,3,lane_change_left,3,12.1515,-4.3731,0.6667
2,2,3,lane_change_left,6,12.1732,-4.1511,0.6667
2,2,3,lane_change_left,9,12.1970,-3.9388,0.6667
2,2,3,lane_change_left,12,12.1969,-3.7441,0.6667
2,2,3,lane_change_left,15,12.2293,-3.5849,0.6667
2,2,4,decelerating,0,18.4429,0.4504,0.6667
2,2,4,decelerating,3,18.4041,0.3558,0.6667
2,2,4,decelerating,6,18.2813,0.2320,0.6667
2,2,4,decelerating,9,18.1395,0.0409,0.6667
2,2,4,decelerating,12,17.9513,-0.1547,0.6667
2,2,4,decelerating,15,17.7184,-0.4028,0.6667
2,2,5,lane_change_left,0,24.6863,-6.2009,0.6667
2,2,5,lane_change_left,3,24.6768,-6.0151,0.6667
2,2,5,lane_change_left,6,24.6811,-5.8445,0.6667
2,2,5,lane_change_left,9,24.6762,-5.7002,0.6667
