step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
1,0,0,decelerating,15,3.8666,5.8359,0.0008
1,0,1,lane_change_left,0,9.7149,-1.1970,0.0008
1,0,1,lane_change_left,3,9.7495,-1.0028,0.0008
1,0,1,lane_change_left,6,9.7483,-0.7838,0.0008
1,0,1,lane_change_left,9,9.7335,-0.5560,0.0008
1,0,1,lane_change_left,12,9.7502,-0.2823,0.0008
1,0,1,lane_change_left,15,9.7727,-0.0295,0.0008
1,0,2,turn_left,0,19.6532,2.1780,0.0008
1,0,2,turn_left,3,19.6190,2.0970,0.0008
1,0,2,turn_left,6,19.5922,2.0285,0.0008
1,0,2,turn_left,9,19.5974,1.9771,0.0008
1,0,2,turn_left,12,19.6052,1.9052,0.0008
1,0,2,turn_left,15,19.6189,1.8320,0.0008
1,0,3,decelerating,0,24.1831,-7.8343,0.0008
1,0,3,decelerating,3,24.1608,-7.7212,0.0008
1,0,3,decelerating,6,24.1257,-7.6198,0.0008
1,0,3,decelerating,9,24.0449,-7.5282,0.0008
1,0,3,decelerating,12,23.9219,-7.4998,0.0008
1,0,3,decelerating,15,23.7229,-7.5139,0.0008
1,1,0,decelerating,0,3.9065,6.8492,0.0008
1,1,0,decelerating,3,3.9360,6.7511,0.0008
1,1,0,decelerating,6,3.9302,6.6173,0.0008
1,1,0,decelerating,9,3.8517,6.4378,0.0008
1,1,0,decelerating,12,3.7118,6.2257,0.0008
1,1,0,decelerating,15,3.5292,5.9755,0.0008
1,1,1,turn_left,0,9.7149,-1.1970,0.0008
1,1,1,turn_left,3,9.7891,-1.1012,0.0008
1,1,1,turn_left,6,9.8539,-1.0388,0.0008
1,1,1,turn_left,9,9.9205,-0.9771,0.0008
1,1,1,turn_left,12,9.9793,-0.8958,0.0008
1,1,1,turn_left,15,10.0221,-0.7962,0.0008
1,1,2,lane_change_left,0,19.6532,2.1780,0.0008
1,1,2,lane_change_left,3,19.5820,2.1666,0.0008
1,1,2,lane_change_left,6,19.4625,2.1287,0.0008
1,1,2,lane_change_left,9,19.3281,2.0703,0.0008
1,1,2,lane_change_left,12,19.2120,2.0179,0.0008
1,1,2,lane_change_left,15,19.1242,2.0152,0.0008
1,1,3,decelerating,0,24.1831,-7.8343,0.0008
1,1,3,decelerating,3,24.1429,-7.7733,0.0008
1,1,3,decelerating,6,24.0443,-7.8225,0.0008
1,1,3,decelerating,9,23.8787,-7.9382,0.0008
1,1,3,decelerating,12,23.6437,-8.0925,0.0008
1,1,3,decelerating,15,23.3571,-8.2964,0.0008
1,2,0,lane_change_left,0,3.9065,6.8492,0.0008
1,2,0,lane_change_left,3,3.9761,6.8396,0.0008
1,2,0,lane_change_left,6,4.0474,6.8023,0.0008
1,2,0,lane_change_left,9,4.1112,6.7769,0.0008
1,2,0,lane_change_left,12,4.1360,6.7280,0.0008
1,2,0,lane_change_left,15,4.1529,6.6786,0.0008
1,2,1,lane_change_right,0,9.7149,-1.1970,0.0008
1,2,1,lane_change_right,3,9.7794,-1.1819,0.0008
1,2,1,lane_change_right,6,9.9106,-1.1649,0.0008
1,2,1,lane_change_right,9,10.0834,-1.1288,0.0008
1,2,1,lane_change_right,12,10.2689,-1.1152,0.0008
1,2,1,lane_change_right,15,10.4456,-1.0849,0.0008
1,2,2,lane_change_right,0,19.6532,2.1780,0.0008
1,2,2,lane_change_right,3,19.6032,2.0059,0.0008
1,2,2,lane_change_right,6,19.5642,1.8244,0.0008
1,2,2,lane_change_right,9,19.5306,1.6331,0.0008
1,2,2,lane_change_right,12,19.5162,1.4238,0.0008
1,2,2,lane_change_right,15,19.4801,1.2293,0.0008
1,2,3,lane_change_left,0,24.1831,-7.8343,0.0008
1,2,3,lane_change_left,3,24.1863,-7.6661,0.0008
1,2,3,lane_change_left,6,24.1924,-7.5080,0.0008
1,2,3,lane_change_left,9,24.2298,-7.3291,0.0008
1,2,3,lane_change_left,12,24.2740,-7.1703,0.0008
1,2,3,lane_change_left,15,24.3083,-7.0248,0.0008
1,3,0,decelerating,0,3.9065,6.8492,0.0008
1,3,0,decelerating,3,3.9386,6.7056,0.0008
1,3,0,decelerating,6,3.9122,6.4861,0.0008
1,3,0,decelerating,9,3.8300,6.2027,0.0008
1,3,0,decelerating,12,3.6802,5.8918,0.0008
1,3,0,decelerating,15,3.5016,5.5668,0.0008
1,3,1,lane_change_left,0,9.7149,-1.1970,0.0008
1,3,1,lane_change_left,3,9.7971,-0.9769,0.0008
1,3,1,lane_change_left,6,9.8898,-0.7331,0.0008
1,3,1,lane_change_left,9,9.9844,-0.4988,0.0008
1,3,1,lane_change_left,12,10.0482,-0.2645,0.0008
1,3,1,lane_change_left,15,10.1412,-0.0674,0.0008
1,3,2,decelerating,0,19.6532,2.1780,0.0008
1,3,2,decelerating,3,19.6050,2.0922,0.0008
1,3,2,decelerating,6,19.5348,1.9954,0.0008
1,3,2,decelerating,9,19.4280,1.8814,0.0008
1,3,2,decelerating,12,19.2811,1.7192,0.0008
1,3,2,decelerating,15,19.0883,1.5013,0.0008
1,3,3,constant_velocity,0,24.1831,-7.8343,0.0008
1,3,3,constant_velocity,3,24.1648,-7.7085,0.0008
1,3,3,constant_velocity,6,24.1345,-7.5510,0.0008
1,3,3,constant_velocity,9,24.1147,-7.4134,0.0008
1,3,3,constant_velocity,12,24.1034,-7.3232,0.0008
1,3,3,constant_velocity,15,24.1180,-7.2277,0.0008
1,4,0,lane_change_right,0,3.9065,6.8492,0.0008
1,4,0,lane_change_right,3,3.9242,6.7009,0.0008
1,4,0,lane_change_right,6,3.9281,6.5792,0.0008
1,4,0,lane_change_right,9,3.9452,6.4517,0.0008
1,4,0,lane_change_right,12,3.9404,6.3361,0.0008
1,4,0,lane_change_right,15,3.9206,6.2272,0.0008
1,4,1,constant_velocity,0,9.7149,-1.1970,0.0008
1,4,1,constant_velocity,3,9.7377,-1.1033,0.0008
1,4,1,constant_velocity,6,9.7155,-1.0275,0.0008
1,4,1,constant_velocity,9,9.6703,-0.9419,0.0008
1,4,1,constant_velocity,12,9.6031,-0.8672,0.0008
1,4,1,constant_velocity,15,9.5170,-0.7859,0.0008
1,4,2,lane_change_left,0,19.6532,2.1780,0.0008
1,4,2,lane_change_left,3,19.5881,2.2029,0.0008
1,4,2,lane_change_left,6,19.5012,2.2589,0.0008
1,4,2,lane_change_left,9,19.4167,2.3370,0.0008
1,4,2,lane_change_left,12,19.3326,2.4283,0.0008
1,4,2,lane_change_left,15,19.2297,2.5640,0.0008
1,4,3,turn_right,0,24.1831,-7.8343,0.0008
1,4,3,turn_right,3,24.1654,-7.7091,0.0008
1,4,3,turn_right,6,24.1488,-7.5792,0.0008
1,4,3,turn_right,9,24.1666,-7.4761,0.0008
1,4,3,turn_right,12,24.2148,-7.3865,0.0008
1,4,3,turn_right,15,24.2670,-7.2890,0.0008
2,1,0,turn_right,0,3.9178,6.8160,0.0008
2,1,0,turn_right,3,3.9332,6.7107,0.0008
2,1,0,turn_right,6,3.9563,6.6344,0.0008
2,1,0,turn_right,9,4.0198,6.5603,0.0008
2,1,0,turn_right,12,4.0817,6.4783,0.0008
2,1,0,turn_right,15,4.1764,6.3654,0.0008
2,1,1,lane_change_right,0,9.7323,-1.1610,0.0008
2,1,1,lane_change_right,3,9.7647,-1.1517,0.0008
2,1,1,lane_change_right,6,9.7753,-1.1414,0.0008
2,1,1,lane_change_right,9,9.7774,-1.1320,0.0008
2,1,1,lane_change_right,12,9.7507,-1.1351,0.0008
2,1,1,lane_change_right,15,9.7577,-1.1637,0.0008
2,1,2,decelerating,0,19.6367,2.1469,0.0008
2,1,2,decelerating,3,19.5595,2.0130,0.0008
2,1,2,decelerating,6,19.4223,1.8443,0.0008
2,1,2,decelerating,9,19.1953,1.6475,0.0008
2,1,2,decelerating,12,18.9098,1.4078,0.0008
2,1,2,decelerating,15,18.5583,1.1523,0.0008
2,1,3,decelerating,0,24.1778,-7.7997,0.0008
2,1,3,decelerating,3,24.1486,-7.7073,0.0008
2,1,3,decelerating,6,24.0764,-7.6228,0.0008
2,1,3,decelerating,9,24.0141,-7.5657,0.0008
2,1,3,decelerating,12,23.8986,-7.5916,0.0008
2,1,3,decelerating,15,23.6934,-7.6815,0.0008
2,2,0,lane_change_left,0,3.9178,6.8160,0.0008
2,2,0,lane_change_left,3,3.9587,6.8270,0.0008
2,2,0,lane_change_left,6,4.0281,6.8341,0.0008
2,2,0,lane_change_left,9,4.1291,6.8542,0.0008
2,2,0,lane_change_left,12,4.2232,6.8641,0.0008
2,2,0,lane_change_left,15,4.3138,6.8656,0.0008
2,2,1,turn_right,0,9.7323,-1.1610,0.0008
2,2,1,turn_right,3,9.7875,-1.0656,0.0008
2,2,1,turn_right,6,9.8488,-0.9790,0.0008
2,2,1,turn_right,9,9.9155,-0.8767,0.0008
2,2,1,turn_right,12,9.9752,-0.7944,0.0008
2,2,1,turn_right,15,10.0176,-0.7312,0.0008
2,2,2,decelerating,0,19.6367,2.1469,0.0008
2,2,2,decelerating,3,19.6008,2.0547,0.0008
2,2,2,decelerating,6,19.5093,1.8994,0.0008
2,2,2,decelerating,9,19.3624,1.6682,0.0008
2,2,2,decelerating,12,19.1642,1.3673,0.0008
2,2,2,decelerating,15,18.9292,1.0108,0.0008
2,2,3,decelerating,0,24.1778,-7.7997,0.0008
2,2,3,decelerating,3,24.1352,-7.6723,0.0008
2,2,3,decelerating,6,24.0354,-7.5860,0.0008
2,2,3,decelerating,9,23.8818,-7.5544,0.0008
2,2,3,decelerating,12,23.6832,-7.5552,0.0008
2,2,3,decelerating,15,23.4552,-7.5976,0.0008
2,3,0,decelerating,0,3.9178,6.8160,0.0008
2,3,0,decelerating,3,3.9343,6.6973,0.0008
2,3,0,decelerating,6,3.9130,6.5145,0.0008
2,3,0,decelerating,9,3.8463,6.2708,0.0008
2,3,0,decelerating,12,3.7737,5.9507,0.0008
2,3,0,decelerating,15,3.6747,5.5735,0.0008
2,3,1,turn_left,0,9.7323,-1.1610,0.0008
2,3,1,turn_left,3,9.7681,-1.0369,0.0008
2,3,1,turn_left,6,9.8057,-0.9086,0.0008
2,3,1,turn_left,9,9.8433,-0.7694,0.0008
2,3,1,turn_left,12,9.8930,-0.6404,0.0008
2,3,1,turn_left,15,9.9486,-0.5652,0.0008
2,3,2,turn_left,0,19.6367,2.1469,0.0008
2,3,2,turn_left,3,19.5880,2.0597,0.0008
2,3,2,turn_left,6,19.5220,1.9760,0.0008
2,3,2,turn_left,9,19.4549,1.8724,0.0008
2,3,2,turn_left,12,19.4390,1.7226,0.0008
2,3,2,turn_left,15,19.4120,1.5670,0.0008
2,3,3,lane_change_right,0,24.1778,-7.7997,0.0008
2,3,3,lane_change_right,3,24.1745,-7.8181,0.0008
2,3,3,lane_change_right,6,24.2061,-7.8568,0.0008
2,3,3,lane_change_right,9,24.2455,-7.9007,0.0008
2,3,3,lane_change_right,12,24.2878,-7.9078,0.0008
2,3,3,lane_change_right,15,24.2823,-7.8896,0.0008
2,4,0,turn_left,0,3.9178,6.8160,0.0008
2,4,0,turn_left,3,3.9742,6.7265,0.0008
2,4,0,turn_left,6,4.0407,6.6524,0.0008
2,4,0,turn_left,9,4.1086,6.6186,0.0008
2,4,0,turn_left,12,4.1894,6.6215,0.0008
2,4,0,turn_left,15,4.2879,6.6471,0.0008
2,4,1,lane_change_left,0,9.7323,-1.1610,0.0008
2,4,1,lane_change_left,3,9.7750,-0.9626,0.0008
2,4,1,lane_change_left,6,9.7910,-0.7540,0.0008
2,4,1,lane_change_left,9,9.7722,-0.5631,0.0008
2,4,1,lane_change_left,12,9.7676,-0.3449,0.0008
2,4,1,lane_change_left,15,9.7633,-0.1132,0.0008
2,4,2,turn_left,0,19.6367,2.1469,0.0008
2,4,2,turn_left,3,19.5785,2.0531,0.0008
2,4,2,turn_left,6,19.5419,1.9391,0.0008
2,4,2,turn_left,9,19.5214,1.8124,0.0008
2,4,2,turn_left,12,19.5060,1.7228,0.0008
2,4,2,turn_left,15,19.5022,1.6143,0.0008
2,4,3,lane_change_right,0,24.1778,-7.7997,0.0008
2,4,3,lane_change_right,3,24.1417,-7.7980,0.0008
2,4,3,lane_change_right,6,24.1255,-7.8221,0.0008
2,4,3,lane_change_right,9,24.0979,-7.8709,0.0008
2,4,3,lane_change_right,12,24.0607,-7.8942,0.0008
2,4,3,lane_change_right,15,24.0266,-7.9279,0.0008
2,5,0,turn_left,0,3.9178,6.8160,0.0008
2,5,0,turn_left,3,3.9580,6.7066,0.0008
2,5,0,turn_left,6,4.0010,6.6089,0.0008
2,5,0,turn_left,9,4.0667,6.5157,0.0008
2,5,0,turn_left,12,4.1417,6.4149,0.0008
2,5,0,turn_left,15,4.2019,6.3639,0.0008
2,5,1,decelerating,0,9.7323,-1.1610,0.0008
2,5,1,decelerating,3,9.7573,-1.0701,0.0008
2,5,1,decelerating,6,9.7432,-1.0337,0.0008
2,5,1,decelerating,9,9.6625,-1.0476,0.0008
2,5,1,decelerating,12,9.5387,-1.1382,0.0008
2,5,1,decelerating,15,9.3476,-1.2581,0.0008
2,5,2,turn_right,0,19.6367,2.1469,0.0008
2,5,2,turn_right,3,19.5891,2.0579,0.0008
2,5,2,turn_right,6,19.5473,1.9756,0.0008
2,5,2,turn_right,9,19.5079,1.8941,0.0008
2,5,2,turn_right,12,19.4633,1.8229,0.0008
2,5,2,turn_right,15,19.4042,1.7337,0.0008
2,5,3,turn_left,0,24.1778,-7.7997,0.0008
2,5,3,turn_left,3,24.1470,-7.6813,0.0008
2,5,3,turn_left,6,24.1120,-7.5593,0.0008
2,5,3,turn_left,9,24.0299,-7.4490,0.0008
2,5,3,turn_left,12,23.9365,-7.3547,0.0008
2,5,3,turn_left,15,23.8055,-7.2856,0.0008
3,0,0,lane_change_right,0,3.9291,6.7829,0.0008
3,0,0,lane_change_right,3,3.9678,6.5607,0.0008
3,0,0,lane_change_right,6,4.0483,6.3318,0.0008
3,0,0,lane_change_right,9,4.1580,6.0929,0.0008
3,0,0,lane_change_right,12,4.2668,5.8405,0.0008
3,0,0,lane_change_right,15,4.3366,5.6011,0.0008
3,0,1,turn_left,0,9.7486,-1.1245,0.0008
3,0,1,turn_left,3,9.7973,-1.0081,0.0008
3,0,1,turn_left,6,9.8163,-0.8976,0.0008
3,0,1,turn_left,9,9.8324,-0.8276,0.0008
3,0,1,turn_left,12,9.8381,-0.7775,0.0008
3,0,1,turn_left,15,9.8691,-0.7277,0.0008
3,0,2,decelerating,0,19.6202,2.1189,0.0008
3,0,2,decelerating,3,19.5478,2.0246,0.0008
3,0,2,decelerating,6,19.4048,1.9126,0.0008
3,0,2,decelerating,9,19.2153,1.7610,0.0008
3,0,2,decelerating,12,19.0144,1.5358,0.0008
3,0,2,decelerating,15,18.7436,1.2601,0.0008
3,0,3,lane_change_left,0,24.1725,-7.7651,0.0008
3,0,3,lane_change_left,3,24.1596,-7.5604,0.0008
3,0,3,lane_change_left,6,24.1180,-7.3545,0.0008
3,0,3,lane_change_left,9,24.0622,-7.1838,0.0008
3,0,3,lane_change_left,12,24.0550,-7.0314,0.0008
3,0,3,lane_change_left,15,24.0873,-6.9083,0.0008
3,1,0,lane_change_right,0,3.9291,6.7829,0.0008
3,1,0,lane_change_right,3,3.9833,6.5805,0.0008
3,1,0,lane_change_right,6,4.0383,6.3713,0.0008
3,1,0,lane_change_right,9,4.1289,6.1397,0.0008
3,1,0,lane_change_right,12,4.2391,5.9069,0.0008
3,1,0,lane_change_right,15,4.3335,5.6964,0.0008
3,1,1,turn_left,0,9.7486,-1.1245,0.0008
3,1,1,turn_left,3,9.7863,-1.0124,0.0008
3,1,1,turn_left,6,9.7935,-0.8928,0.0008
3,1,1,turn_left,9,9.7634,-0.7414,0.0008
3,1,1,turn_left,12,9.7383,-0.5843,0.0008
3,1,1,turn_left,15,9.7364,-0.4118,0.0008
3,1,2,lane_change_right,0,19.6202,2.1189,0.0008
3,1,2,lane_change_right,3,19.5721,1.9443,0.0008
3,1,2,lane_change_right,6,19.5614,1.7903,0.0008
3,1,2,lane_change_right,9,19.5568,1.6384,0.0008
3,1,2,lane_change_right,12,19.5318,1.4873,0.0008
3,1,2,lane_change_right,15,19.4620,1.3213,0.0008
3,1,3,turn_left,0,24.1725,-7.7651,0.0008
3,1,3,turn_left,3,24.1482,-7.6758,0.0008
3,1,3,turn_left,6,24.0939,-7.5678,0.0008
3,1,3,turn_left,9,23.9810,-7.4561,0.0008
3,1,3,turn_left,12,23.8122,-7.3094,0.0008
3,1,3,turn_left,15,23.6180,-7.1243,0.0008
3,2,0,decelerating,0,3.9291,6.7829,0.0008
3,2,0,decelerating,3,3.9555,6.6672,0.0008
3,2,0,decelerating,6,3.9378,6.4778,0.0008
3,2,0,decelerating,9,3.8727,6.2434,0.0008
3,2,0,decelerating,12,3.7627,5.9807,0.0008
3,2,0,decelerating,15,3.6402,5.6838,0.0008
3,2,1,turn_right,0,9.7486,-1.1245,0.0008
3,2,1,turn_right,3,9.7867,-1.0230,0.0008
3,2,1,turn_right,6,9.8125,-0.9620,0.0008
3,2,1,turn_right,9,9.8476,-0.8902,0.0008
3,2,1,turn_right,12,9.8636,-0.8242,0.0008
3,2,1,turn_right,15,9.9043,-0.7694,0.0008
3,2,2,decelerating,0,19.6202,2.1189,0.0008
3,2,2,decelerating,3,19.5587,2.0043,0.0008
3,2,2,decelerating,6,19.4344,1.7949,0.0008
3,2,2,decelerating,9,19.2747,1.5331,0.0008
3,2,2,decelerating,12,19.0573,1.1994,0.0008
3,2,2,decelerating,15,18.7835,0.7777,0.0008
3,2,3,decelerating,0,24.1725,-7.7651,0.0008
3,2,3,decelerating,3,24.1342,-7.6844,0.0008
3,2,3,decelerating,6,24.0273,-7.6122,0.0008
3,2,3,decelerating,9,23.8742,-7.5619,0.0008
3,2,3,decelerating,12,23.7089,-7.5349,0.0008
3,2,3,decelerating,15,23.4932,-7.5598,0.0008
3,3,0,turn_left,0,3.9291,6.7829,0.0008
3,3,0,turn_left,3,3.9564,6.6587,0.0008
3,3,0,turn_left,6,3.9776,6.5394,0.0008
3,3,0,turn_left,9,4.0263,6.4190,0.0008
3,3,0,turn_left,12,4.1043,6.2899,0.0008
3,3,0,turn_left,15,4.2114,6.1689,0.0008
3,3,1,turn_right,0,9.7486,-1.1245,0.0008
3,3,1,turn_right,3,9.7980,-1.0080,0.0008
3,3,1,turn_right,6,9.8723,-0.8866,0.0008
3,3,1,turn_right,9,9.9478,-0.7416,0.0008
3,3,1,turn_right,12,10.0392,-0.6321,0.0008
3,3,1,turn_right,15,10.1068,-0.5591,0.0008
3,3,2,turn_right,0,19.6202,2.1189,0.0008
3,3,2,turn_right,3,19.5608,2.0156,0.0008
3,3,2,turn_right,6,19.4859,1.8969,0.0008
3,3,2,turn_right,9,19.3942,1.7602,0.0008
3,3,2,turn_right,12,19.2787,1.6511,0.0008
3,3,2,turn_right,15,19.1395,1.5576,0.0008
3,3,3,constant_velocity,0,24.1725,-7.7651,0.0008
3,3,3,constant_velocity,3,24.1282,-7.6557,0.0008
3,3,3,constant_velocity,6,24.0781,-7.5828,0.0008
3,3,3,constant_velocity,9,24.0593,-7.5081,0.0008
3,3,3,constant_velocity,12,24.0425,-7.4232,0.0008
3,3,3,constant_velocity,15,24.0396,-7.3242,0.0008
3,4,0,turn_right,0,3.9291,6.7829,0.0008
3,4,0,turn_right,3,3.9839,6.6816,0.0008
3,4,0,turn_right,6,4.0432,6.5826,0.0008
3,4,0,turn_right,9,4.0750,6.4497,0.0008
3,4,0,turn_right,12,4.0862,6.2891,0.0008
3,4,0,turn_right,15,4.0930,6.1209,0.0008
3,4,1,lane_change_right,0,9.7486,-1.1245,0.0008
3,4,1,lane_change_right,3,9.8059,-1.1093,0.0008
3,4,1,lane_change_right,6,9.8764,-1.1349,0.0008
3,4,1,lane_change_right,9,9.9617,-1.1507,0.0008
3,4,1,lane_change_right,12,10.0463,-1.1758,0.0008
3,4,1,lane_change_right,15,10.1418,-1.1770,0.0008
3,4,2,decelerating,0,19.6202,2.1189,0.0008
3,4,2,decelerating,3,19.5354,2.0128,0.0008
3,4,2,decelerating,6,19.4067,1.8482,0.0008
3,4,2,decelerating,9,19.2213,1.6090,0.0008
3,4,2,decelerating,12,19.0199,1.2988,0.0008
3,4,2,decelerating,15,18.7628,0.9526,0.0008
3,4,3,lane_change_left,0,24.1725,-7.7651,0.0008
