step,time,ego_x,ego_y,ego_theta,ego_v,progress,lateral_error,obs0_x,obs0_y,obs0_dist,obs1_x,obs1_y,obs1_dist,obs2_x,obs2_y,obs2_dist,obs3_x,obs3_y,obs3_dist,solve_time_ms,num_scenarios
10,1.0000,1.3274,0.6691,0.5226,2.9988,1.4973,-0.2379,3.9870,6.5453,6.4500,9.8461,-0.8593,8.6547,19.5050,2.0003,18.2263,24.1292,-7.5241,24.2291,10.6909,46
11,1.1000,1.5936,0.8372,0.6026,3.2987,1.8678,-0.2540,3.9911,6.5106,6.1591,9.8579,-0.8151,8.4279,19.4886,1.9842,17.9317,24.1198,-7.4904,24.0162,10.9624,52
12,1.2000,1.8853,1.0209,0.5226,3.5987,2.2357,-0.2692,3.9942,6.4757,5.8482,9.8697,-0.7679,8.1823,19.4721,1.9651,17.6121,24.1117,-7.4615,23.7900,14.3468,53
13,1.3000,2.2022,1.2210,0.6025,3.8987,2.6007,-0.2809,3.9963,6.4408,5.5195,9.8801,-0.7203,7.9195,19.4556,1.9431,17.2685,24.1050,-7.4374,23.5521,12.4996,44
14,1.4000,2.5447,1.4367,0.5225,4.1987,2.9624,-0.2881,3.9973,6.4058,5.1770,9.8891,-0.6725,7.6412,19.4392,1.9180,16.9013,24.0996,-7.4181,23.3028,11.1928,43
15,1.5000,2.9124,1.6687,0.6025,4.4987,3.3203,-0.2874,3.9972,6.3708,4.8256,9.8966,-0.6244,7.3511,19.4227,1.8929,16.5119,24.0956,-7.4037,23.0443,9.1694,42
16,1.6000,3.3056,1.9164,0.5225,4.7987,3.6743,-0.2766,3.9962,6.3358,4.4730,9.9027,-0.5761,7.0523,19.4063,1.8678,16.1007,24.0929,-7.3940,22.7771,9.1418,40
17,1.7000,3.7439,2.1458,0.4425,5.0987,4.3693,-0.2884,3.9940,6.3008,4.1625,9.9073,-0.5277,6.7183,19.3898,1.8427,15.6488,24.0902,-7.3844,22.4677,10.9254,43
18,1.8000,4.2268,2.3512,0.3626,5.3987,4.7101,-0.3248,3.9908,6.2660,3.9219,9.9105,-0.4791,6.3494,19.3733,1.8176,15.1559,24.0875,-7.3748,22.1143,13.8385,53
19,1.9000,4.7401,2.5354,0.3265,5.5079,5.3777,-0.3666,3.9866,6.2313,3.7719,9.9122,-0.4305,5.9622,19.3569,1.7926,14.6357,24.0849,-7.3651,21.7311,11.1748,35
20,2.0000,5.2714,2.6940,0.2537,5.5848,6.0275,-0.4088,3.9813,6.1967,3.7327,9.9125,-0.3818,5.5678,19.3404,1.7675,14.0995,24.0822,-7.3555,21.3269,12.6509,42
21,2.1000,5.8192,2.8140,0.1780,5.6330,6.6611,-0.4563,3.9750,6.1622,3.8225,9.9113,-0.3331,5.1624,19.3240,1.7424,13.5472,24.0795,-7.3459,20.8965,12.2522,41
22,2.2000,6.3781,2.8926,0.1015,5.6576,7.2815,-0.5038,3.9677,6.1280,4.0346,9.9087,-0.2845,4.7497,19.3075,1.7173,12.9827,24.0768,-7.3363,20.4420,13.2051,47
23,2.3000,6.9430,2.9285,0.0255,5.6669,7.8926,-0.5459,3.9593,6.0940,4.3500,9.9045,-0.2360,4.3342,19.2910,1.6922,12.4098,24.0741,-7.3266,19.9660,10.4139,36
24,2.4000,7.5096,2.9218,-0.0492,5.6680,8.4992,-0.5785,3.9510,6.0600,4.7447,9.8990,-0.1877,3.9215,19.2746,1.6672,11.8317,24.0714,-7.3170,19.4712,10.5631,39
25,2.5000,8.0742,2.8735,-0.1215,5.6674,9.1064,-0.5988,3.9426,6.0260,5.1969,9.8920,-0.1395,3.5189,19.2581,1.6421,11.2515,24.0687,-7.3074,18.9599,12.3490,42
26,2.6000,8.6353,2.7934,-0.1622,5.6701,9.7194,-0.5986,3.9343,5.9921,5.6861,9.8835,-0.0916,3.1434,19.2417,1.6200,10.6711,24.0660,-7.2977,18.4374,11.0721,40
27,2.7000,9.1862,2.6838,-0.2309,5.5667,10.3428,-0.5805,3.9259,5.9581,6.1961,9.8736,-0.0439,2.8130,19.2252,1.6009,10.0972,24.0634,-7.2881,17.9100,13.4690,48
28,2.8000,9.1862,2.6838,-0.2309,5.5667,10.3428,-0.5805,3.9175,5.9241,6.1854,9.8623,0.0034,2.7643,19.2087,1.5848,10.0826,24.0607,-7.2785,17.9024,13.6668,51
29,2.9000,9.1862,2.6838,-0.2309,5.5667,10.3428,-0.5805,3.9092,5.8901,6.1748,9.8496,0.0504,2.7156,19.1923,1.5718,10.0676,24.0580,-7.2688,17.8948,11.6573,47
30,3.0000,9.1862,2.6838,-0.2309,5.5667,10.3428,-0.5805,3.9008,5.8561,6.1644,9.8354,0.0970,2.6670,19.1758,1.5617,10.0524,24.0553,-7.2592,17.8872,9.4095,45
31,3.1000,9.1862,2.6838,-0.2309,5.5667,10.3428,-0.5805,3.8925,5.8221,6.1541,9.8199,0.1431,2.6185,19.1594,1.5546,10.0368,24.0526,-7.2496,17.8796,10.1550,47
32,3.2000,9.1862,2.6838,-0.2309,5.5667,10.3428,-0.5805,3.8841,5.7881,6.1441,9.8030,0.1887,2.5701,19.1429,1.5505,10.0209,24.0499,-7.2399,17.8720,34.7957,41
33,3.3000,9.7350,2.5778,-0.1509,5.6141,10.9802,-0.5168,3.8758,5.7541,6.6648,9.7848,0.2338,2.3445,19.1264,1.5494,9.4476,24.0472,-7.2303,17.3505,9.4763,43
34,3.4000,9.7350,2.5778,-0.1509,5.6141,10.9802,-0.5168,3.8674,5.7202,6.6561,9.7652,0.2784,2.2996,19.1100,1.5514,9.4310,24.0445,-7.2207,17.3428,11.3736,52
35,3.5000,9.7350,2.5778,-0.1509,5.6141,10.9802,-0.5168,3.8590,5.6862,6.6475,9.7442,0.3223,2.2555,19.0935,1.5563,9.4141,24.0419,-7.2110,17.3351,10.2289,54
36,3.6000,9.7350,2.5778,-0.1509,5.6141,10.9802,-0.5168,3.8507,5.6522,6.6391,9.7220,0.3656,2.2122,19.0771,1.5642,9.3969,24.0392,-7.2014,17.3275,9.9752,1
37,3.7000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.8423,5.6182,7.1800,9.6984,0.4082,2.1458,19.0606,1.5751,8.8111,24.0365,-7.1918,16.7978,12.7264,49
38,3.8000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.8340,5.5842,7.1727,9.6737,0.4501,2.1128,19.0441,1.5890,8.7933,24.0338,-7.1821,16.7901,12.7821,49
39,3.9000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.8256,5.5502,7.1655,9.6476,0.4912,2.0815,19.0277,1.6059,8.7752,24.0311,-7.1725,16.7823,44.6510,45
40,4.0000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.8172,5.5162,7.1586,9.6203,0.5315,2.0520,19.0112,1.6259,8.7569,24.0284,-7.1629,16.7746,13.6937,55
41,4.1000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.8089,5.4822,7.1517,9.5919,0.5710,2.0245,18.9948,1.6488,8.7383,24.0257,-7.1532,16.7669,12.0250,46
42,4.2000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.8005,5.4483,7.1451,9.5622,0.6096,1.9990,18.9783,1.6747,8.7195,24.0230,-7.1436,16.7591,10.1695,44
43,4.3000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.7922,5.4143,7.1386,9.5315,0.6473,1.9756,18.9618,1.7036,8.7006,24.0204,-7.1340,16.7514,10.0033,51
44,4.4000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.7838,5.3803,7.1323,9.4996,0.6841,1.9545,18.9454,1.7355,8.6814,24.0177,-7.1243,16.7437,9.8100,49
45,4.5000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.7755,5.3463,7.1261,9.4666,0.7199,1.9358,18.9289,1.7705,8.6621,24.0150,-7.1147,16.7360,9.4157,49
46,4.6000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.7671,5.3123,7.1201,9.4326,0.7547,1.9195,18.9125,1.8084,8.6427,24.0123,-7.1051,16.7282,10.7956,56
47,4.7000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.7577,5.2786,7.1153,9.3975,0.7884,1.9056,18.8960,1.8493,8.6233,24.0096,-7.0954,16.7205,10.2161,54
48,4.8000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.7473,5.2452,7.1118,9.3614,0.8211,1.8944,18.8795,1.8932,8.6038,24.0069,-7.0858,16.7128,12.4397,53
49,4.9000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.7360,5.2121,7.1094,9.3244,0.8527,1.8858,18.8631,1.9401,8.5844,24.0042,-7.0762,16.7051,12.3044,47
50,5.0000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.7236,5.1793,7.1083,9.2864,0.8831,1.8798,18.8466,1.9841,8.5653,24.0015,-7.0666,16.6974,12.0016,50
51,5.1000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.7103,5.1470,7.1084,9.2476,0.9124,1.8766,18.8302,2.0250,8.5467,23.9989,-7.0569,16.6897,9.7293,41
52,5.2000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.6959,5.1150,7.1097,9.2078,0.9406,1.8760,18.8137,2.0629,8.5283,23.9962,-7.0473,16.6820,11.3770,46
53,5.3000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.6807,5.0835,7.1122,9.1673,0.9675,1.8782,18.7972,2.0978,8.5103,23.9935,-7.0377,16.6743,11.4610,46
54,5.4000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.6645,5.0525,7.1159,9.1260,0.9932,1.8831,18.7808,2.1327,8.4924,23.9905,-7.0281,16.6664,11.2822,46
55,5.5000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.6474,5.0220,7.1209,9.0846,1.0219,1.8869,18.7643,2.1676,8.4746,23.9873,-7.0187,16.6583,10.5314,42
56,5.6000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.6293,4.9920,7.1271,9.0433,1.0536,1.8899,18.7479,2.2026,8.4570,23.9837,-7.0093,16.6501,11.3651,46
57,5.7000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.6104,4.9625,7.1344,9.0020,1.0883,1.8920,18.7314,2.2375,8.4395,23.9799,-7.0001,16.6417,11.1747,46
58,5.8000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.5906,4.9337,7.1430,8.9596,1.1217,1.8973,18.7149,2.2724,8.4222,23.9758,-6.9909,16.6331,11.7073,47
59,5.9000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.5700,4.9054,7.1527,8.9163,1.1539,1.9057,18.6985,2.3073,8.4050,23.9714,-6.9819,16.6244,9.7674,48
60,6.0000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.5485,4.8778,7.1635,8.8720,1.1847,1.9172,18.6820,2.3422,8.3879,23.9668,-6.9731,16.6156,5.9316,34
61,6.1000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.5262,4.8508,7.1756,8.8268,1.2142,1.9317,18.6656,2.3772,8.3710,23.9619,-6.9644,16.6066,8.4852,49
62,6.2000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.5031,4.8245,7.1887,8.7807,1.2423,1.9491,18.6491,2.4121,8.3542,23.9567,-6.9558,16.5975,6.2244,33
63,6.3000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.4792,4.7989,7.2030,8.7355,1.2718,1.9663,18.6326,2.4470,8.3376,23.9513,-6.9474,16.5883,8.0890,47
64,6.4000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.4545,4.7741,7.2183,8.6913,1.3027,1.9833,18.6162,2.4819,8.3211,23.9457,-6.9392,16.5789,8.8877,49
65,6.5000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.4292,4.7500,7.2347,8.6479,1.3348,2.0001,18.5997,2.5168,8.3048,23.9397,-6.9311,16.5695,7.1628,40
66,6.6000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.4031,4.7267,7.2522,8.6056,1.3683,2.0167,18.5833,2.5548,8.2886,23.9336,-6.9232,16.5599,8.4377,49
67,6.7000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.3763,4.7041,7.2707,8.5642,1.4030,2.0330,18.5668,2.5927,8.2727,23.9272,-6.9155,16.5503,6.6578,33
68,6.8000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.3488,4.6824,7.2902,8.5239,1.4389,2.0491,18.5503,2.6306,8.2569,23.9206,-6.9080,16.5406,8.9241,46
69,6.9000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.3208,4.6615,7.3107,8.4848,1.4760,2.0650,18.5339,2.6715,8.2413,23.9138,-6.9007,16.5308,8.5432,44
70,7.0000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.2921,4.6415,7.3321,8.4467,1.5143,2.0805,18.5174,2.7154,8.2260,23.9067,-6.8936,16.5210,6.5696,34
71,7.1000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.2628,4.6223,7.3544,8.4098,1.5537,2.0959,18.5010,2.7623,8.2111,23.8995,-6.8867,16.5111,8.7565,48
72,7.2000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.2329,4.6040,7.3777,8.3741,1.5942,2.1109,18.4845,2.8123,8.1966,23.8920,-6.8801,16.5012,9.2611,54
73,7.3000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.2026,4.5866,7.4017,8.3397,1.6357,2.1257,18.4680,2.8652,8.1826,23.8844,-6.8736,16.4913,8.2400,45
74,7.4000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.1722,4.5692,7.4259,8.3065,1.6782,2.1402,18.4516,2.9211,8.1690,23.8765,-6.8674,16.4813,8.6692,48
75,7.5000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.1418,4.5519,7.4502,8.2733,1.7238,2.1549,18.4351,2.9800,8.1561,23.8685,-6.8615,16.4713,9.1961,45
76,7.6000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.1114,4.5345,7.4746,8.2401,1.7723,2.1700,18.4187,3.0419,8.1437,23.8603,-6.8557,16.4613,7.8563,43
77,7.7000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.0810,4.5171,7.4990,8.2069,1.8239,2.1856,18.4022,3.1039,8.1319,23.8519,-6.8503,16.4513,8.1368,49
78,7.8000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.0507,4.4997,7.5235,8.1737,1.8784,2.2021,18.3857,3.1658,8.1206,23.8435,-6.8448,16.4413,9.0397,53
79,7.9000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,3.0208,4.4814,7.5474,8.1405,1.9360,2.2196,18.3693,3.2277,8.1097,23.8352,-6.8393,16.4313,8.4845,49
80,8.0000,10.2951,2.4694,-0.2308,5.7979,11.6344,-0.4148,2.9915,4.4623,7.5705,8.1073,1.9965,2.2382,18.3528,3.2896,8.0994,23.8268,-6.8339,16.4213,9.6330,51
81,8.1000,10.8570,2.3133,-0.3108,5.8706,11.9682,-0.3216,2.9628,4.4422,8.1762,8.0741,2.0601,2.7944,18.3364,3.3545,7.5514,23.8184,-6.8284,15.8609,59.8134,51
82,8.2000,11.3964,2.1161,-0.3908,5.6187,12.6496,-0.2478,2.9348,4.4213,8.7701,8.0409,2.1266,3.3555,18.3199,3.4195,7.0451,23.8100,-6.8229,15.2972,8.7048,47
83,8.3000,11.9120,1.8791,-0.4708,5.7344,13.3490,-0.1986,2.9073,4.3996,9.3508,8.0078,2.1962,3.9171,18.3034,3.4844,6.5899,23.8017,-6.8175,14.7307,9.8066,44
84,8.4000,12.4176,1.5956,-0.5508,5.8611,13.7050,-0.1747,2.8799,4.3779,9.9353,7.9746,2.2687,4.4938,18.2870,3.5463,6.1850,23.7933,-6.8120,14.1454,9.6517,47
85,8.5000,12.9042,1.2904,-0.5698,5.6276,14.4283,-0.1640,2.8524,4.3562,10.5089,7.9414,2.3443,5.0735,18.2705,3.6052,5.8443,23.7849,-6.8065,13.5628,11.5850,47
86,8.6000,13.3799,0.9752,-0.6003,5.7857,14.7948,-0.1563,2.8244,4.3353,11.0775,7.9082,2.4228,5.6600,18.2541,3.6611,5.5652,23.7766,-6.8010,12.9830,9.2536,48
87,8.7000,13.8520,0.6595,-0.5784,5.5731,15.5356,-0.1416,2.7957,4.3152,11.6451,7.8750,2.5044,6.2553,18.2376,3.7200,5.3479,23.7682,-6.7956,12.4060,9.1372,45
88,8.8000,14.3235,0.3455,-0.5964,5.7566,16.2836,-0.1205,2.7664,4.2961,12.2137,7.8418,2.5889,6.8590,18.2211,3.7820,5.1962,23.7598,-6.7901,11.8305,9.0766,50
89,8.9000,14.8085,0.0192,-0.5882,5.9344,16.6590,-0.0978,2.7365,4.2778,12.8011,7.8111,2.6744,7.4842,18.2047,3.8409,5.1127,23.7514,-6.7846,11.2369,7.6140,40
90,9.0000,15.2954,-0.3005,-0.5736,5.7139,17.4102,-0.0678,2.7062,4.2604,13.3899,7.7805,2.7570,8.1130,18.1882,3.8968,5.0976,23.7429,-6.7794,10.6460,7.9771,42
91,9.1000,15.7850,-0.6121,-0.5600,5.8930,17.7848,-0.0318,2.6753,4.2439,13.9802,7.7499,2.8365,8.7439,18.1717,3.9497,5.1485,23.7342,-6.7745,10.0581,6.3045,31
92,9.2000,16.2765,-0.9169,-0.5502,5.6751,18.5297,0.0064,2.6444,4.2275,14.5705,7.7192,2.9130,9.3752,18.1553,4.0056,5.2689,23.7254,-6.7698,9.4732,10.5818,46
93,9.3000,16.7737,-1.2079,-0.5090,5.8479,18.8990,0.0518,2.6135,4.2110,15.1617,7.6909,2.9904,10.0062,18.1388,4.0646,5.4463,23.7164,-6.7653,8.8931,7.6383,40
94,9.4000,17.2745,-1.4878,-0.5104,5.6267,19.6289,0.0981,2.5826,4.1945,15.7525,7.6649,3.0686,10.6351,18.1224,4.1265,5.6780,23.7075,-6.7609,8.3179,4.2843,20
95,9.5000,17.7813,-1.7493,-0.4425,5.7802,19.9887,0.1506,2.5517,4.1781,16.3424,7.6412,3.1475,11.2605,18.1059,4.1914,5.9495,23.6985,-6.7565,7.7515,8.6225,48
96,9.6000,18.2925,-1.9938,-0.4501,5.5529,20.6966,0.2023,2.5208,4.1616,16.9303,7.6200,3.2271,11.8811,18.0894,4.2593,6.2565,23.6895,-6.7521,7.1951,7.8809,41
97,9.7000,18.8064,-2.2203,-0.3801,5.6808,21.3871,0.2523,2.4899,4.1452,17.5141,7.5987,3.3038,12.4950,18.0730,4.3302,6.5914,23.6806,-6.7476,6.6524,9.9253,41
98,9.8000,19.3455,-2.4131,-0.3070,5.7741,21.7256,0.3193,2.4596,4.1278,18.1085,7.5774,3.3774,13.1155,18.0565,4.4042,6.9381,23.6715,-6.7435,6.1209,8.0121,40
99,9.9000,19.8840,-2.5825,-0.3025,5.5153,22.3887,0.3775,2.4297,4.1095,18.6931,7.5562,3.4480,13.7238,18.0401,4.4811,7.3003,23.6623,-6.7396,5.6175,9.6449,46
100,10.0000,20.4193,-2.7279,-0.2279,5.5822,23.0342,0.4241,2.4004,4.0903,19.2657,7.5349,3.5157,14.3175,18.0236,4.5610,7.6725,23.6529,-6.7360,5.1499,9.4492,44
101,10.1000,20.9695,-2.8335,-0.1517,5.6256,23.6642,0.4750,2.3717,4.0703,19.8379,7.5116,3.5826,14.9091,18.0071,4.6439,8.0429,23.6435,-6.7327,4.7279,10.7390,49
102,10.2000,21.5294,-2.8974,-0.0755,5.6466,24.2818,0.5247,2.3430,4.0502,20.4055,7.4884,3.6466,15.4911,17.9907,4.7298,8.4081,23.6340,-6.7296,4.3721,9.4580,43
103,10.3000,22.0939,-2.9187,-0.0002,5.6539,24.8913,0.5677,2.3144,4.0302,20.9647,7.4651,3.7075,16.0595,17.9742,4.8188,8.7658,23.6244,-6.7269,4.1042,10.5741,50
104,10.4000,22.6588,-2.8981,0.0733,5.6547,25.4976,0.6000,2.2857,4.0102,21.5125,7.4418,3.7655,16.6120,17.9578,4.9107,9.1146,23.6147,-6.7244,3.9439,7.7743,36
105,10.5000,23.2208,-2.8368,0.1441,5.6551,26.1058,0.6194,2.2570,3.9901,22.0474,7.4185,3.8204,17.1474,17.9413,5.0056,9.4539,23.6049,-6.7222,3.9044,10.7261,50
106,10.6000,23.7776,-2.7365,0.2123,5.6617,26.7210,0.6262,2.2283,3.9701,22.5688,7.3952,3.8724,17.6652,17.9248,5.1035,9.7837,23.5951,-6.7201,3.9878,11.3505,51
107,10.7000,24.3276,-2.5990,0.2776,5.6789,27.3476,0.6228,2.1996,3.9500,23.0768,7.3719,3.9214,18.1661,17.9084,5.2044,10.1044,23.5854,-6.7179,4.1853,10.2634,50
108,10.8000,24.8708,-2.4205,0.3571,5.7598,27.9890,0.6175,2.1703,3.9309,23.5723,7.3487,3.9673,18.6502,17.8919,5.3083,10.4135,23.5756,-6.7157,4.4863,9.5915,49
109,10.9000,25.4057,-2.1962,0.4368,5.8429,28.6476,0.6199,2.1404,3.9126,24.0539,7.3254,4.0103,19.1159,17.8755,5.4153,10.7070,23.5659,-6.7136,4.8776,8.2981,45
110,11.0000,25.9391,-1.9469,0.4376,5.9335,29.3244,0.6127,2.1101,3.8952,24.5347,7.3021,4.0502,19.5782,17.8590,5.5252,11.0055,23.5561,-6.7114,5.3272,2.8117,13
111,11.1000,26.4734,-1.6717,0.5135,6.0905,29.6697,0.5987,2.0797,3.8778,25.0170,7.2788,4.0872,20.0399,17.8425,5.6381,11.3104,23.5463,-6.7092,5.8262,7.7103,47
