step,time,ego_x,ego_y,ego_theta,ego_v,progress,lateral_error,obs0_x,obs0_y,obs0_dist,obs1_x,obs1_y,obs1_dist,obs2_x,obs2_y,obs2_dist,obs3_x,obs3_y,obs3_dist,solve_time_ms,num_scenarios
21,2.1000,5.8191,2.8140,0.1780,5.6330,6.6611,-0.4562,4.1354,6.1882,3.7709,9.9384,-0.4639,5.2643,19.3240,1.9314,13.5336,24.1021,-7.3054,20.8966,11.7045,53
22,2.2000,6.3780,2.8927,0.1017,5.6577,7.2815,-0.5037,4.1437,6.1542,3.9534,9.9459,-0.4275,4.8737,19.3075,1.9063,12.9670,24.0990,-7.2857,20.4361,11.0125,52
23,2.3000,6.9430,2.9287,0.0258,5.6669,7.8926,-0.5457,4.1519,6.1202,4.2397,9.9522,-0.3910,4.4806,19.2910,1.8812,12.3924,24.0960,-7.2659,19.9539,10.9421,53
24,2.4000,7.5096,2.9222,-0.0488,5.6681,8.4992,-0.5781,4.1602,6.0862,4.6075,9.9574,-0.3542,4.0899,19.2746,1.8562,11.8132,24.0930,-7.2461,19.4526,9.9262,40
25,2.5000,8.0742,2.8741,-0.1213,5.6675,9.1064,-0.5983,4.1685,6.0522,5.0353,9.9616,-0.3173,3.7077,19.2581,1.8281,11.2328,24.0899,-7.2264,18.9347,10.5281,49
26,2.6000,8.6341,2.7859,-0.1910,5.6716,9.7194,-0.6061,4.1768,6.0182,5.5059,9.9668,-0.2806,3.3436,19.2417,1.8030,10.6530,24.0869,-7.2066,18.4022,12.3877,54
27,2.7000,9.1876,2.6596,-0.2578,5.6855,10.3428,-0.6034,4.1851,5.9842,6.0065,9.9731,-0.2440,3.0079,19.2252,1.7809,10.0760,24.0839,-7.1868,17.8564,11.3307,54
28,2.8000,9.7282,2.5070,-0.2925,5.5482,10.9802,-0.5857,4.1933,5.9501,6.5184,9.9806,-0.2076,2.7263,19.2087,1.7618,9.5098,24.0808,-7.1671,17.3086,11.2719,51
29,2.9000,9.7282,2.5070,-0.2925,5.5482,10.9802,-0.5857,4.2016,5.9161,6.4934,9.9869,-0.1711,2.6905,19.1923,1.7458,9.4947,24.0778,-7.1473,17.2950,23.5532,55
30,3.0000,10.2654,2.3333,-0.3325,5.7447,11.6344,-0.5512,4.2099,5.8821,7.0188,9.9922,-0.1343,2.4827,19.1758,1.7327,8.9306,24.0748,-7.1275,16.7394,11.2849,50
31,3.1000,10.2654,2.3333,-0.3325,5.7447,11.6344,-0.5512,4.2182,5.8481,6.9945,9.9963,-0.0974,2.4456,19.1594,1.7226,8.9149,24.0718,-7.1078,16.7257,19.9014,52
32,3.2000,10.2654,2.3333,-0.3325,5.7447,11.6344,-0.5512,4.2265,5.8141,6.9703,9.9993,-0.0604,2.4085,19.1429,1.7155,8.8990,24.0687,-7.0880,16.7121,14.6273,50
33,3.3000,10.2654,2.3333,-0.3325,5.7447,11.6344,-0.5512,4.2348,5.7801,6.9461,10.0012,-0.0234,2.3715,19.1264,1.7114,8.8828,24.0657,-7.0682,16.6984,11.7989,50
34,3.4000,10.2654,2.3333,-0.3325,5.7447,11.6344,-0.5512,4.2430,5.7461,6.9221,10.0020,0.0137,2.3345,19.1100,1.7104,8.8665,24.0627,-7.0484,16.6848,12.2321,56
35,3.5000,10.2654,2.3333,-0.3325,5.7447,11.6344,-0.5512,4.2503,5.7119,6.8990,10.0017,0.0509,2.2977,19.0935,1.7123,8.8499,24.0596,-7.0287,16.6712,18.1102,55
36,3.6000,10.8062,2.1267,-0.3974,5.8363,11.9682,-0.5119,4.2565,5.6774,7.4502,10.0003,0.0879,2.1922,19.0771,1.7172,8.2810,24.0566,-7.0089,16.0945,11.9124,53
37,3.7000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.2617,5.6428,7.9942,9.9978,0.1250,2.2185,19.0606,1.7251,7.7362,24.0536,-6.9891,15.5250,12.6456,55
38,3.8000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.2659,5.6081,7.9743,9.9941,0.1619,2.1913,19.0441,1.7330,7.7195,24.0506,-6.9694,15.5112,12.1927,57
39,3.9000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.2710,5.5735,7.9537,9.9894,0.1987,2.1651,19.0277,1.7409,7.7029,24.0475,-6.9496,15.4974,11.5875,53
40,4.0000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.2773,5.5390,7.9323,9.9835,0.2354,2.1401,19.0112,1.7519,7.6862,24.0445,-6.9298,15.4836,10.4778,51
41,4.1000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.2845,5.5048,7.9102,9.9766,0.2718,2.1162,18.9948,1.7658,7.6695,24.0422,-6.9150,15.4733,10.3036,50
42,4.2000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.2928,5.4708,7.8874,9.9685,0.3081,2.0936,18.9783,1.7827,7.6528,24.0407,-6.9051,15.4665,12.5933,55
43,4.3000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.3021,5.4370,7.8639,9.9594,0.3441,2.0724,18.9618,1.8026,7.6360,24.0392,-6.8952,15.4596,9.7920,47
44,4.4000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.3124,5.4036,7.8397,9.9492,0.3797,2.0525,18.9454,1.8255,7.6193,24.0377,-6.8854,15.4527,10.9829,53
45,4.5000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.3237,5.3704,7.8148,9.9390,0.4184,2.0310,18.9289,1.8515,7.6026,24.0362,-6.8755,15.4458,11.3980,53
46,4.6000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.3360,5.3377,7.7893,9.9288,0.4601,2.0078,18.9125,1.8744,7.5861,24.0346,-6.8656,15.4390,11.1633,49
47,4.7000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.3493,5.3053,7.7631,9.9186,0.5048,1.9832,18.8960,1.8943,7.5696,24.0331,-6.8557,15.4321,11.4047,51
48,4.8000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.3635,5.2733,7.7363,9.9084,0.5525,1.9573,18.8795,1.9112,7.5531,24.0316,-6.8458,15.4253,15.1074,53
49,4.9000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.3787,5.2418,7.7089,9.8982,0.6032,1.9302,18.8631,1.9251,7.5367,24.0301,-6.8359,15.4184,12.3618,56
50,5.0000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.3939,5.2103,7.6816,9.8880,0.6569,1.9022,18.8466,1.9361,7.5202,24.0286,-6.8260,15.4116,10.7108,51
51,5.1000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.4091,5.1787,7.6544,9.8778,0.7136,1.8735,18.8302,1.9440,7.5038,24.0271,-6.8162,15.4047,20.9309,56
52,5.2000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.4243,5.1472,7.6272,9.8676,0.7733,1.8443,18.8137,1.9549,7.4874,24.0256,-6.8063,15.3979,29.8712,44
53,5.3000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.4395,5.1157,7.6000,9.8574,0.8359,1.8149,18.7972,1.9658,7.4711,24.0240,-6.7964,15.3911,60.1068,56
54,5.4000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.4546,5.0841,7.5730,9.8472,0.9016,1.7855,18.7808,1.9767,7.4547,24.0225,-6.7865,15.3842,60.3925,53
55,5.5000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.4698,5.0526,7.5460,9.8370,0.9703,1.7566,18.7643,1.9876,7.4384,24.0210,-6.7766,15.3774,61.4343,54
56,5.6000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.4850,5.0211,7.5190,9.8268,1.0420,1.7285,18.7479,1.9986,7.4220,24.0195,-6.7667,15.3706,53.1654,46
57,5.7000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.5002,4.9895,7.4922,9.8188,1.1140,1.7010,18.7314,2.0095,7.4057,24.0180,-6.7569,15.3637,53.7030,53
58,5.8000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.5154,4.9580,7.4654,9.8129,1.1861,1.6741,18.7149,2.0204,7.3894,24.0165,-6.7470,15.3569,51.5608,51
59,5.9000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.5306,4.9265,7.4386,9.8070,1.2553,1.6512,18.6985,2.0313,7.3732,24.0149,-6.7371,15.3501,61.6379,57
60,6.0000,11.3264,1.9016,-0.4194,5.5006,12.6496,-0.4696,4.5458,4.8949,7.4120,9.8011,1.3215,1.6319,18.6820,2.0422,7.3569,24.0134,-6.7272,15.3433,56.4727,53
61,6.1000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.5610,4.8634,7.9497,9.7953,1.3847,2.0548,18.6656,2.0502,6.8445,24.0119,-6.7173,14.7771,56.5041,56
62,6.2000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.5761,4.8319,7.9231,9.7894,1.4448,2.0537,18.6491,2.0551,6.8284,24.0104,-6.7074,14.7702,60.2623,53
63,6.3000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.5913,4.8003,7.8966,9.7835,1.5020,2.0546,18.6326,2.0570,6.8120,24.0089,-6.6975,14.7634,55.0825,51
64,6.4000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.6065,4.7688,7.8701,9.7776,1.5562,2.0573,18.6162,2.0559,6.7956,24.0074,-6.6877,14.7565,10.9839,55
65,6.5000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.6217,4.7373,7.8437,9.7717,1.6073,2.0614,18.5997,2.0518,6.7789,24.0059,-6.6778,14.7497,12.1736,55
66,6.6000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.6369,4.7057,7.8174,9.7674,1.6587,2.0653,18.5833,2.0478,6.7622,24.0043,-6.6679,14.7429,10.0362,47
67,6.7000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.6511,4.6737,7.7918,9.7630,1.7130,2.0706,18.5668,2.0437,6.7455,24.0028,-6.6580,14.7361,25.5456,40
68,6.8000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.6644,4.6414,7.7670,9.7603,1.7674,2.0756,18.5503,2.0396,6.7289,24.0013,-6.6481,14.7292,32.8651,54
69,6.9000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.6767,4.6086,7.7431,9.7592,1.8219,2.0805,18.5339,2.0355,6.7122,23.9998,-6.6382,14.7224,40.1846,52
70,7.0000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.6880,4.5755,7.7201,9.7565,1.8763,2.0884,18.5174,2.0314,6.6955,23.9983,-6.6284,14.7156,47.7602,49
71,7.1000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.6983,4.5420,7.6979,9.7522,1.9307,2.0992,18.5010,2.0273,6.6789,23.9968,-6.6185,14.7088,57.5130,55
72,7.2000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.7076,4.5083,7.6767,9.7462,1.9848,2.1130,18.4845,2.0233,6.6622,23.9953,-6.6086,14.7020,34.1938,33
73,7.3000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.7159,4.4743,7.6564,9.7386,2.0388,2.1297,18.4680,2.0192,6.6455,23.9937,-6.5987,14.6952,49.5488,49
74,7.4000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.7231,4.4400,7.6371,9.7294,2.0925,2.1491,18.4516,2.0151,6.6289,23.9922,-6.5888,14.6884,54.8187,56
75,7.5000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.7294,4.4056,7.6187,9.7186,2.1459,2.1713,18.4351,2.0110,6.6122,23.9907,-6.5789,14.6816,47.4151,49
76,7.6000,11.8327,1.6510,-0.4994,5.8006,13.3490,-0.4348,4.7346,4.3710,7.6014,9.7062,2.1990,2.1960,18.4187,2.0069,6.5956,23.9892,-6.5690,14.6748,52.7993,52
77,7.7000,12.3430,1.3453,-0.5794,6.1006,13.7050,-0.4264,4.7387,4.3362,8.1714,9.6922,2.2517,2.8015,18.4022,2.0059,6.0951,23.9877,-6.5592,14.0740,53.7484,52
78,7.8000,12.8447,1.0446,-0.4994,5.6006,14.4283,-0.4012,4.7418,4.3014,8.7329,9.6782,2.3073,3.4090,18.3857,2.0078,5.6241,23.9862,-6.5493,13.4833,10.5213,52
79,7.9000,13.3346,0.7623,-0.5462,5.7077,15.1640,-0.3567,4.7439,4.2664,9.2779,9.6642,2.3660,4.0054,18.3693,2.0127,5.1877,23.9847,-6.5394,12.9127,9.7890,51
80,8.0000,13.8264,0.4567,-0.5657,5.8739,15.5356,-0.3215,4.7449,4.2314,9.8348,9.6484,2.4242,4.6181,18.3528,2.0206,4.7890,23.9831,-6.5295,12.3274,9.1951,50
81,8.1000,14.3182,0.1557,-0.5324,5.6577,16.2836,-0.2769,4.7448,4.1964,10.3912,9.6309,2.4819,5.2327,18.3364,2.0315,4.4344,23.9816,-6.5196,11.7449,12.6540,53
82,8.2000,14.8087,-0.1440,-0.5645,5.8386,16.6590,-0.2293,4.7438,4.1615,10.9471,9.6117,2.5391,5.8487,18.3199,2.0455,4.1379,23.9801,-6.5097,11.1641,8.8101,53
83,8.3000,15.2974,-0.4438,-0.5357,5.6299,17.4102,-0.1824,4.7427,4.1265,11.5018,9.5908,2.5957,6.4656,18.3034,2.0594,3.9118,23.9786,-6.4999,10.5848,10.6586,55
84,8.4000,15.7893,-0.7367,-0.5385,5.8186,17.7848,-0.1302,4.7416,4.0915,12.0566,9.5682,2.6516,7.0839,18.2870,2.0733,3.7596,23.9771,-6.4900,10.0070,9.9835,52
85,8.5000,16.2821,-1.0258,-0.5225,5.6094,18.5297,-0.0794,4.7405,4.0565,12.6111,9.5439,2.7068,7.7030,18.2705,2.0872,3.6939,23.9756,-6.4801,9.4307,10.1540,53
86,8.6000,16.7798,-1.3037,-0.4959,5.7910,18.8990,-0.0236,4.7394,4.0215,13.1654,9.5196,2.7650,8.3225,18.2541,2.1011,3.7102,23.9740,-6.4702,8.8572,8.9779,48
87,8.7000,17.2807,-1.5723,-0.4886,5.5767,19.6289,0.0307,4.7383,3.9865,13.7190,9.4971,2.8240,8.9393,18.2376,2.1150,3.8095,23.9725,-6.4603,8.2869,8.9446,46
88,8.8000,17.7874,-1.8239,-0.4334,5.7388,20.3447,0.0904,4.7372,3.9516,14.2710,9.4764,2.8835,9.5516,18.2211,2.1290,3.9766,23.9710,-6.4504,7.7228,7.7877,40
89,8.9000,18.3219,-2.0491,-0.3644,5.8651,20.6966,0.1691,4.7361,3.9166,14.8379,9.4574,2.9437,10.1739,18.2047,2.1429,4.1936,23.9695,-6.4405,7.1540,9.2613,53
90,9.0000,18.8561,-2.2598,-0.3873,5.6197,21.3871,0.2398,4.7350,3.8816,15.3988,9.4367,3.0032,10.7901,18.1882,2.1568,4.4669,23.9680,-6.4307,6.5975,9.5124,51
91,9.1000,19.3883,-2.4545,-0.3142,5.7161,22.0594,0.2999,4.7339,3.8466,15.9516,9.4142,3.0622,11.3981,18.1717,2.1707,4.7825,23.9665,-6.4208,6.0573,11.8633,51
92,9.2000,19.9411,-2.6115,-0.2393,5.7810,22.3887,0.3721,4.7329,3.8116,16.5091,9.3916,3.1181,12.0050,18.1553,2.1846,5.1178,23.9650,-6.4109,5.5341,10.4512,55
93,9.3000,20.4903,-2.7422,-0.2278,5.5087,23.0342,0.4324,4.7318,3.7766,17.0536,9.3691,3.1710,12.5955,18.1388,2.1986,5.4718,23.9634,-6.4010,5.0448,11.2365,53
94,9.4000,21.0334,-2.8466,-0.1524,5.5545,23.6642,0.4771,4.7307,3.7417,17.5836,9.3466,3.2209,13.1680,18.1224,2.2155,5.8394,23.9616,-6.3912,4.5977,10.5390,56
95,9.5000,21.5866,-2.9100,-0.0759,5.5843,24.2818,0.5207,4.7296,3.7067,18.1091,9.3241,3.2678,13.7308,18.1059,2.2354,6.2121,23.9595,-6.3814,4.2049,9.2626,50
96,9.6000,22.1452,-2.9312,0.0001,5.5984,24.8913,0.5582,4.7285,3.6717,18.6263,9.3002,3.3141,14.2828,18.0894,2.2583,6.5863,23.9571,-6.3717,3.8885,9.5811,45
97,9.7000,22.7049,-2.9105,0.0740,5.6060,25.4976,0.5860,4.7274,3.6367,19.1326,9.2749,3.3595,14.8215,18.0730,2.2842,6.9598,23.9544,-6.3621,3.6708,10.3947,51
98,9.8000,23.2623,-2.8490,0.1455,5.6126,26.1058,0.6020,4.7263,3.6017,19.6264,9.2482,3.4042,15.3459,18.0565,2.3132,7.3313,23.9515,-6.3525,3.5706,10.4715,52
99,9.9000,23.8150,-2.7486,0.2139,5.6248,26.7210,0.6064,4.7252,3.5667,20.1073,9.2203,3.4481,15.8558,18.0401,2.3451,7.7004,23.9482,-6.3431,3.5969,10.6046,47
100,10.0000,24.3615,-2.6111,0.2791,5.6471,27.3476,0.6014,4.7241,3.5318,20.5757,9.1923,3.4950,16.3520,18.0236,2.3800,8.0672,23.9447,-6.3337,3.7459,11.7734,53
101,10.1000,24.9017,-2.4326,0.3588,5.7348,27.9890,0.5951,4.7220,3.4968,21.0328,9.1643,3.5449,16.8344,18.0071,2.4179,8.4299,23.9408,-6.3245,4.0087,10.5340,58
102,10.2000,25.4339,-2.2084,0.4385,5.8188,28.6476,0.5970,4.7188,3.4620,21.4772,9.1363,3.5978,17.3009,17.9907,2.4588,8.7855,23.9367,-6.3153,4.3713,9.6347,55
103,10.3000,25.9634,-1.9558,0.4518,5.9137,29.3244,0.5935,4.7146,3.4272,21.9200,9.1084,3.6537,17.7639,17.9742,2.4998,9.1476,23.9326,-6.3062,4.8011,10.2438,53
104,10.4000,26.4915,-1.6729,0.5314,6.0723,29.6697,0.5888,4.7093,3.3926,22.3634,9.0804,3.7125,18.2250,17.9578,2.5407,9.5173,23.9286,-6.2971,5.2870,8.4421,55
