step,time,ego_x,ego_y,ego_theta,ego_v,progress,lateral_error,obs0_x,obs0_y,obs0_dist,obs1_x,obs1_y,obs1_dist,obs2_x,obs2_y,obs2_dist,obs3_x,obs3_y,obs3_dist,obs4_x,obs4_y,obs4_dist,obs5_x,obs5_y,obs5_dist,solve_time_ms,num_scenarios
28,2.8000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,1.8366,3.2556,3.6876,6.4774,0.1687,2.4342,12.9680,3.5854,7.6539,12.6362,-2.7394,8.8406,18.4299,0.1421,13.2039,24.3968,-4.9752,20.3508,17.9309,60
29,2.9000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,1.8575,3.2102,3.6564,6.4716,0.1930,2.4098,12.9541,3.5658,7.6371,12.6558,-2.6414,8.8005,18.4304,0.1321,13.2061,24.3914,-4.9360,20.3316,16.7286,58
30,3.0000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,1.8799,3.1655,3.6244,6.4651,0.2171,2.3853,12.9402,3.5463,7.6203,12.6754,-2.5404,8.7598,18.4309,0.1221,13.2083,24.3860,-4.8937,20.3114,18.7518,60
31,3.1000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,1.9036,3.1214,3.5917,6.4579,0.2411,2.3606,12.9263,3.5267,7.6035,12.6950,-2.4364,8.7184,18.4315,0.1121,13.2106,24.3805,-4.8485,20.2902,16.5838,58
32,3.2000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,1.9259,3.0767,3.5606,6.4500,0.2648,2.3359,12.9124,3.5071,7.5868,12.7146,-2.3294,8.6765,18.4320,0.1022,13.2128,24.3751,-4.8002,20.2680,16.3290,59
33,3.3000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,1.9469,3.0313,3.5311,6.4414,0.2883,2.3110,12.8986,3.4876,7.5701,12.7342,-2.2194,8.6342,18.4325,0.0922,13.2150,24.3702,-4.7569,20.2482,17.3265,60
34,3.4000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,1.9665,2.9854,3.5033,6.4334,0.3120,2.2863,12.8847,3.4680,7.5535,12.7538,-2.1064,8.5916,18.4333,0.0822,13.2175,24.3659,-4.7186,20.2307,16.4011,57
35,3.5000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,1.9848,2.9388,3.4773,6.4262,0.3359,2.2616,12.8708,3.4484,7.5369,12.7734,-1.9904,8.5487,18.4345,0.0723,13.2204,24.3622,-4.6852,20.2156,15.9701,57
36,3.6000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.0016,2.8917,3.4531,6.4197,0.3600,2.2371,12.8569,3.4289,7.5203,12.7930,-1.8714,8.5058,18.4356,0.0623,13.2232,24.3590,-4.6569,20.2027,16.5523,58
37,3.7000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.0170,2.8442,3.4308,6.4140,0.3844,2.2128,12.8430,3.4093,7.5038,12.8126,-1.7494,8.4629,18.4367,0.0524,13.2260,24.3563,-4.6334,20.1921,15.9725,58
38,3.8000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.0310,2.7961,3.4105,6.4089,0.4089,2.1887,12.8291,3.3897,7.4873,12.8321,-1.6304,8.4231,18.4378,0.0425,13.2289,24.3542,-4.6150,20.1838,16.5864,58
39,3.9000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.0435,2.7477,3.3921,6.4046,0.4335,2.1649,12.8152,3.3702,7.4709,12.8517,-1.5144,8.3861,18.4390,0.0325,13.2317,24.3527,-4.6015,20.1777,16.4300,59
40,4.0000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.0546,2.6990,3.3759,6.4011,0.4582,2.1412,12.8013,3.3506,7.4545,12.8713,-1.4014,8.3521,18.4401,0.0226,13.2346,24.3512,-4.5850,20.1706,16.7547,59
41,4.1000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.0642,2.6499,3.3617,6.3983,0.4831,2.1179,12.7874,3.3310,7.4381,12.8909,-1.2914,8.3207,18.4412,0.0126,13.2374,24.3497,-4.5656,20.1625,16.9704,59
42,4.2000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.0738,2.6008,3.3482,6.3962,0.5080,2.0949,12.7735,3.3115,7.4218,12.9105,-1.1844,8.2921,18.4423,0.0027,13.2403,24.3482,-4.5431,20.1534,17.5595,60
43,4.3000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.0834,2.5518,3.3354,6.3949,0.5330,2.0723,12.7596,3.2919,7.4055,12.9301,-1.0804,8.2660,18.4435,-0.0072,13.2432,24.3467,-4.5176,20.1432,17.1030,59
44,4.4000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.0930,2.5027,3.3233,6.3943,0.5579,2.0500,12.7457,3.2723,7.3893,12.9497,-0.9794,8.2424,18.4446,-0.0172,13.2461,24.3451,-4.4891,20.1321,67.9373,59
45,4.5000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.1026,2.4536,3.3120,6.3945,0.5829,2.0282,12.7318,3.2528,7.3731,12.9693,-0.8814,8.2212,18.4457,-0.0271,13.2490,24.3439,-4.4656,20.1229,86.4853,59
46,4.6000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.1108,2.4043,3.3028,6.3954,0.6079,2.0068,12.7179,3.2332,7.3570,12.9889,-0.7834,8.2012,18.4468,-0.0370,13.2519,24.3426,-4.4392,20.1128,99.8499,60
47,4.7000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.1174,2.3547,3.2958,6.3971,0.6329,1.9860,12.7040,3.2136,7.3409,13.0085,-0.6854,8.1823,18.4480,-0.0470,13.2548,24.3414,-4.4097,20.1017,100.7033,60
48,4.8000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.1226,2.3050,3.2911,6.3995,0.6578,1.9656,12.6901,3.1940,7.3248,13.0281,-0.5874,8.1647,18.4491,-0.0569,13.2577,24.3401,-4.3772,20.0896,96.5506,60
49,4.9000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.1292,2.2555,3.2856,6.4027,0.6826,1.9458,12.6762,3.1745,7.3088,13.0477,-0.4894,8.1482,18.4502,-0.0668,13.2606,24.3389,-4.3417,20.0765,95.0972,59
50,5.0000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.1373,2.2061,3.2794,6.4066,0.7072,1.9266,12.6623,3.1549,7.2928,13.0673,-0.3914,8.1329,18.4513,-0.0768,13.2635,24.3376,-4.3032,20.0625,94.3052,58
51,5.1000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.1469,2.1571,3.2724,6.4113,0.7318,1.9080,12.6484,3.1353,7.2769,13.0869,-0.2934,8.1188,18.4525,-0.0867,13.2664,24.3364,-4.2617,20.0476,99.5574,60
52,5.2000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.1580,2.1083,3.2647,6.4167,0.7562,1.8901,12.6346,3.1158,7.2610,13.1065,-0.1954,8.1059,18.4536,-0.0967,13.2694,24.3351,-4.2172,20.0318,100.2347,60
53,5.3000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,2.1676,2.0592,3.2593,6.4228,0.7805,1.8729,12.6207,3.0962,7.2452,13.1260,-0.0974,8.0943,18.4547,-0.1066,13.2723,24.3352,-4.1727,20.0173,98.2580,60
54,5.4000,5.9468,2.4891,0.2004,5.2461,6.6182,-0.5022,2.1757,2.0099,3.8014,6.4297,0.8045,1.7525,12.6068,3.0766,6.6858,13.1456,0.0006,7.6168,18.4558,-0.1165,12.7775,24.3366,-4.1283,19.5442,86.3373,59
55,5.5000,6.4320,2.6077,0.2804,4.7461,7.3764,-0.3901,2.1824,1.9603,4.2986,6.4372,0.8283,1.7794,12.5929,3.0571,6.1773,13.1652,0.0986,7.1856,18.4570,-0.1265,12.3319,24.3380,-4.0808,19.1145,69.9852,60
56,5.6000,6.8587,2.7490,0.3604,4.2461,7.6298,-0.2149,2.1876,1.9106,4.7458,6.4455,0.8519,1.9415,12.5790,3.0375,5.7276,13.1848,0.1966,6.8216,18.4581,-0.1364,11.9529,24.3395,-4.0303,18.7493,65.5203,58
57,5.7000,6.8587,2.7490,0.3604,4.2461,7.6298,-0.2149,2.1912,1.8607,4.7512,6.4545,0.8753,1.9168,12.5651,3.0179,5.7127,13.2044,0.2946,6.8038,18.4592,-0.1463,11.9564,24.3424,-3.9799,18.7339,59.6936,60
58,5.8000,6.8587,2.7490,0.3604,4.2461,7.6298,-0.2149,2.1934,1.8108,4.7587,6.4641,0.8983,1.8922,12.5512,2.9984,5.6980,13.2240,0.3926,6.7875,18.4603,-0.1563,11.9599,24.3468,-3.9296,18.7200,73.6047,60
59,5.9000,6.8587,2.7490,0.3604,4.2461,7.6298,-0.2149,2.1940,1.7608,4.7682,6.4745,0.9211,1.8678,12.5373,2.9788,5.6833,13.2436,0.4906,6.7726,18.4614,-0.1662,11.9634,24.3528,-3.8794,18.7077,86.9562,60
60,6.0000,6.8587,2.7490,0.3604,4.2461,7.6298,-0.2149,2.1932,1.7108,4.7796,6.4855,0.9435,1.8436,12.5234,2.9592,5.6686,13.2632,0.5916,6.7581,18.4626,-0.1761,11.9669,24.3602,-3.8295,18.6971,98.4724,60
61,6.1000,6.8587,2.7490,0.3604,4.2461,7.6298,-0.2149,2.1909,1.6609,4.7930,6.4972,0.9656,1.8196,12.5095,2.9397,5.6540,13.2828,0.6956,6.7443,18.4637,-0.1861,11.9704,24.3692,-3.7798,18.6880,98.2844,60
62,6.2000,6.8587,2.7490,0.3604,4.2461,7.6298,-0.2149,2.1870,1.6110,4.8082,6.5096,0.9873,1.7959,12.4956,2.9201,5.6395,13.3024,0.7996,6.7321,18.4648,-0.1960,11.9739,24.3796,-3.7304,18.6806,98.3378,59
63,6.3000,6.8587,2.7490,0.3604,4.2461,7.6298,-0.2149,2.1817,1.5613,4.8254,6.5226,1.0087,1.7725,12.4817,2.9005,5.6251,13.3220,0.9036,6.7216,18.4659,-0.2060,11.9775,24.3915,-3.6813,18.6748,104.0974,60
64,6.4000,6.8587,2.7490,0.3604,4.2461,7.6298,-0.2149,2.1764,1.5116,4.8430,6.5363,1.0296,1.7493,12.4678,2.8809,5.6107,13.3416,1.0076,6.7127,18.4671,-0.2159,11.9810,24.4023,-3.6371,18.6697,98.7678,59
65,6.5000,6.8587,2.7490,0.3604,4.2461,7.6298,-0.2149,2.1711,1.4618,4.8611,6.5505,1.0501,1.7266,12.4539,2.8614,5.5964,13.3612,1.1116,6.7055,18.4682,-0.2258,11.9846,24.4118,-3.5977,18.6653,102.5886,60
66,6.6000,6.8587,2.7490,0.3604,4.2461,7.6298,-0.2149,2.1658,1.4121,4.8796,6.5654,1.0702,1.7042,12.4400,2.8418,5.5821,13.3808,1.2156,6.6999,18.4693,-0.2358,11.9881,24.4202,-3.5632,18.6615,112.5313,60
67,6.7000,7.2377,2.8751,0.2804,3.7461,8.1410,-0.0329,2.1604,1.3624,5.2979,6.5809,1.0899,1.9023,12.4261,2.8222,5.1887,13.4004,1.3196,6.3559,18.4704,-0.2457,11.6582,24.4274,-3.5336,18.3454,72.2494,60
68,6.8000,7.2377,2.8751,0.2804,3.7461,8.1410,-0.0329,2.1551,1.3127,5.3174,6.5969,1.1090,1.8787,12.4122,2.8027,5.1750,13.4199,1.4236,6.3503,18.4716,-0.2556,11.6619,24.4346,-3.5010,18.3408,81.1971,60
69,6.9000,7.2377,2.8751,0.2804,3.7461,8.1410,-0.0329,2.1498,1.2630,5.3373,6.6136,1.1277,1.8555,12.3983,2.7831,5.1614,13.4395,1.5276,6.3465,18.4727,-0.2656,11.6657,24.4418,-3.4653,18.3352,100.9930,60
70,7.0000,7.2377,2.8751,0.2804,3.7461,8.1410,-0.0329,2.1445,1.2133,5.3575,6.6307,1.1459,1.8327,12.3844,2.7635,5.1479,13.4591,1.6316,6.3444,18.4738,-0.2755,11.6694,24.4490,-3.4267,18.3286,94.0070,60
71,7.1000,7.2377,2.8751,0.2804,3.7461,8.1410,-0.0329,2.1391,1.1636,5.3782,6.6484,1.1635,1.8102,12.3705,2.7440,5.1345,13.4787,1.7356,6.3442,18.4749,-0.2854,11.6732,24.4561,-3.3850,18.3211,100.6565,60
72,7.2000,7.2377,2.8751,0.2804,3.7461,8.1410,-0.0329,2.1353,1.1137,5.3979,6.6667,1.1806,1.7881,12.3567,2.7244,5.1211,13.4983,1.8396,6.3456,18.4761,-0.2954,11.6770,24.4633,-3.3404,18.3127,97.4002,59
73,7.3000,7.2377,2.8751,0.2804,3.7461,8.1410,-0.0329,2.1330,1.0638,5.4166,6.6854,1.1972,1.7665,12.3428,2.7048,5.1079,13.5179,1.9436,6.3489,18.4772,-0.3053,11.6808,24.4705,-3.2928,18.3033,101.8993,60
74,7.4000,7.2377,2.8751,0.2804,3.7461,8.1410,-0.0329,2.1321,1.0138,5.4343,6.7046,1.2131,1.7454,12.3289,2.6853,5.0947,13.5375,2.0476,6.3539,18.4783,-0.3153,11.6846,24.4777,-3.2421,18.2931,100.5756,60
75,7.5000,7.5771,2.9586,0.2004,3.2461,8.3997,0.1204,2.1328,0.9638,5.7983,6.7243,1.2285,1.9289,12.3150,2.6657,4.7469,13.5571,2.1516,6.0342,18.4797,-0.3252,11.3864,24.4849,-3.1885,17.9906,74.8316,60
76,7.6000,7.5771,2.9586,0.2004,3.2461,8.3997,0.1204,2.1350,0.9138,5.8136,6.7445,1.2433,1.9067,12.3011,2.6461,4.7343,13.5767,2.2556,6.0406,18.4815,-0.3350,11.3909,24.4937,-3.1351,17.9807,87.6948,59
77,7.7000,7.5771,2.9586,0.2004,3.2461,8.3997,0.1204,2.1386,0.8639,5.8279,6.7651,1.2575,1.8850,12.2872,2.6266,4.7217,13.5963,2.3626,6.0486,18.4835,-0.3448,11.3957,24.5041,-3.0820,17.9725,96.7599,60
78,7.8000,7.5771,2.9586,0.2004,3.2461,8.3997,0.1204,2.1438,0.8142,5.8412,6.7861,1.2711,1.8638,12.2733,2.6070,4.7093,13.6159,2.4726,6.0583,18.4858,-0.3545,11.4007,24.5145,-3.0259,17.9636,100.8196,60
79,7.9000,7.5771,2.9586,0.2004,3.2461,8.3997,0.1204,2.1504,0.7647,5.8534,6.8075,1.2840,1.8430,12.2594,2.5874,4.6970,13.6355,2.5856,6.0698,18.4884,-0.3642,11.4060,24.5266,-2.9701,17.9564,94.2227,58
80,8.0000,7.5771,2.9586,0.2004,3.2461,8.3997,0.1204,2.1586,0.7153,5.8646,6.8292,1.2963,1.8228,12.2455,2.5678,4.6847,13.6551,2.7016,6.0834,18.4913,-0.3738,11.4115,24.5403,-2.9147,17.9512,100.2959,60
81,8.1000,7.5771,2.9586,0.2004,3.2461,8.3997,0.1204,2.1682,0.6663,5.8747,6.8514,1.3079,1.8032,12.2316,2.5483,4.6725,13.6747,2.8206,6.0991,18.4944,-0.3832,11.4173,24.5529,-2.8642,17.9466,99.8684,60
82,8.2000,7.9068,3.0397,0.2804,3.5461,8.6613,0.2837,2.1792,0.6175,6.2187,6.8738,1.3189,2.0070,12.2177,2.5287,4.3411,13.6943,2.9397,5.7883,18.4979,-0.3926,11.1333,24.5642,-2.8185,17.6575,95.3864,60
83,8.3000,7.9068,3.0397,0.2804,3.5461,8.6613,0.2837,2.1918,0.5691,6.2262,6.8960,1.3305,1.9857,12.2038,2.5091,4.3296,13.7138,3.0587,5.8071,18.5016,-0.4019,11.1397,24.5743,-2.7777,17.6535,90.5226,60
84,8.4000,7.9068,3.0397,0.2804,3.5461,8.6613,0.2837,2.2058,0.5211,6.2326,6.9178,1.3428,1.9641,12.1899,2.4896,4.3183,13.7334,3.1777,5.8282,18.5056,-0.4111,11.1464,24.5833,-2.7417,17.6501,92.4734,60
85,8.5000,7.9068,3.0397,0.2804,3.5461,8.6613,0.2837,2.2212,0.4735,6.2379,6.9395,1.3551,1.9426,12.1760,2.4700,4.3070,13.7530,3.2967,5.8519,18.5099,-0.4201,11.1533,24.5910,-2.7106,17.6473,87.2477,60
86,8.6000,7.9068,3.0397,0.2804,3.5461,8.6613,0.2837,2.2380,0.4264,6.2422,6.9613,1.3673,1.9211,12.1621,2.4504,4.2959,13.7726,3.4157,5.8778,18.5145,-0.4290,11.1604,24.5987,-2.6764,17.6435,101.3752,60
87,8.7000,7.9068,3.0397,0.2804,3.5461,8.6613,0.2837,2.2562,0.3799,6.2453,6.9831,1.3796,1.8998,12.1482,2.4309,4.2849,13.7922,3.5347,5.9062,18.5193,-0.4378,11.1677,24.6053,-2.6472,17.6403,95.6781,59
88,8.8000,8.2575,3.1562,0.3604,3.8461,8.9259,0.5001,2.2759,0.3339,6.6140,7.0049,1.3919,2.1638,12.1343,2.4113,3.9478,13.8118,3.6537,5.5766,18.5241,-0.4465,10.8804,24.6108,-2.6228,17.3445,97.1603,60
89,8.9000,8.2575,3.1562,0.3604,3.8461,8.9259,0.5001,2.2968,0.2885,6.6146,7.0266,1.4042,2.1412,12.1204,2.3917,3.9379,13.8314,3.7727,5.6079,18.5289,-0.4553,10.8879,24.6152,-2.6033,17.3421,79.1412,60
90,9.0000,8.2575,3.1562,0.3604,3.8461,8.9259,0.5001,2.3192,0.2438,6.6140,7.0484,1.4165,2.1186,12.1065,2.3722,3.9281,13.8510,3.8917,5.6417,18.5337,-0.4641,10.8953,24.6186,-2.5887,17.3404,83.5183,59
91,9.1000,8.2575,3.1562,0.3604,3.8461,8.9259,0.5001,2.3429,0.1997,6.6124,7.0702,1.4287,2.0962,12.0927,2.3526,3.9185,13.8706,4.0107,5.6778,18.5386,-0.4728,10.9028,24.6208,-2.5790,17.3393,84.8511,59
92,9.2000,8.2575,3.1562,0.3604,3.8461,8.9259,0.5001,2.3679,0.1564,6.6096,7.0920,1.4410,2.0737,12.0788,2.3330,3.9090,13.8902,4.1297,5.7162,18.5434,-0.4816,10.9103,24.6230,-2.5692,17.3381,82.4395,59
93,9.3000,8.6253,3.3122,0.4404,4.1461,9.1939,0.7712,2.3941,0.1139,7.0040,7.1137,1.4533,2.3959,12.0649,2.3135,3.5816,13.9098,4.2487,5.3668,18.5482,-0.4904,10.6265,24.6252,-2.5595,17.0432,81.3907,59
94,9.4000,8.6253,3.3122,0.4404,4.1461,9.1939,0.7712,2.4217,0.0722,6.9987,7.1355,1.4656,2.3726,12.0510,2.2939,3.5738,13.9294,4.3677,5.4081,18.5530,-0.4991,10.6342,24.6274,-2.5498,17.0420,83.3391,60
95,9.5000,8.6253,3.3122,0.4404,4.1461,9.1939,0.7712,2.4505,0.0313,6.9923,7.1573,1.4779,2.3494,12.0371,2.2743,3.5661,13.9490,4.4867,5.4517,18.5578,-0.5079,10.6418,24.6296,-2.5400,17.0407,76.1495,56
96,9.6000,8.6253,3.3122,0.4404,4.1461,9.1939,0.7712,2.4792,-0.0096,6.9863,7.1791,1.4901,2.3262,12.0232,2.2547,3.5586,13.9686,4.6057,5.4976,18.5626,-0.5166,10.6494,24.6318,-2.5303,17.0394,84.9490,58
97,9.7000,8.6253,3.3122,0.4404,4.1461,9.1939,0.7712,2.5080,-0.0505,6.9806,7.2008,1.5024,2.3031,12.0093,2.2352,3.5512,13.9882,4.7247,5.5458,18.5675,-0.5254,10.6571,24.6340,-2.5205,17.0381,87.9471,60
98,9.8000,8.6253,3.3122,0.4404,4.1461,9.1939,0.7712,2.5368,-0.0914,6.9752,7.2226,1.5147,2.2800,11.9954,2.2156,3.5440,14.0077,4.8437,5.5961,18.5723,-0.5342,10.6647,24.6362,-2.5078,17.0359,91.2729,60
