step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
1,3,0,constant_velocity,15,4.0399,6.4253,1.0000
1,3,1,turn_left,0,9.7149,-1.1970,1.0000
1,3,1,turn_left,3,9.7775,-1.0930,1.0000
1,3,1,turn_left,6,9.8449,-1.0027,1.0000
1,3,1,turn_left,9,9.9019,-0.9413,1.0000
1,3,1,turn_left,12,9.9466,-0.8646,1.0000
1,3,1,turn_left,15,9.9750,-0.7774,1.0000
1,3,2,lane_change_right,0,19.6532,2.1780,1.0000
1,3,2,lane_change_right,3,19.5912,2.0147,1.0000
1,3,2,lane_change_right,6,19.5240,1.8687,1.0000
1,3,2,lane_change_right,9,19.4649,1.7159,1.0000
1,3,2,lane_change_right,12,19.3999,1.5770,1.0000
1,3,2,lane_change_right,15,19.3334,1.4663,1.0000
1,3,3,constant_velocity,0,24.1831,-7.8343,1.0000
1,3,3,constant_velocity,3,24.1573,-7.7143,1.0000
1,3,3,constant_velocity,6,24.1190,-7.5819,1.0000
1,3,3,constant_velocity,9,24.0653,-7.4428,1.0000
1,3,3,constant_velocity,12,24.0143,-7.2520,1.0000
1,3,3,constant_velocity,15,23.9489,-7.0281,1.0000
1,4,0,constant_velocity,0,3.9065,6.8492,1.0000
1,4,0,constant_velocity,3,3.9588,6.7395,1.0000
1,4,0,constant_velocity,6,4.0230,6.6405,1.0000
1,4,0,constant_velocity,9,4.0887,6.5516,1.0000
1,4,0,constant_velocity,12,4.1310,6.5055,1.0000
1,4,0,constant_velocity,15,4.1311,6.4455,1.0000
1,4,1,turn_left,0,9.7149,-1.1970,1.0000
1,4,1,turn_left,3,9.7685,-1.0954,1.0000
1,4,1,turn_left,6,9.8051,-0.9929,1.0000
1,4,1,turn_left,9,9.7942,-0.8918,1.0000
1,4,1,turn_left,12,9.7517,-0.7595,1.0000
1,4,1,turn_left,15,9.6805,-0.6030,1.0000
1,4,2,lane_change_right,0,19.6532,2.1780,1.0000
1,4,2,lane_change_right,3,19.6187,1.9862,1.0000
1,4,2,lane_change_right,6,19.6057,1.7662,1.0000
1,4,2,lane_change_right,9,19.5886,1.5374,1.0000
1,4,2,lane_change_right,12,19.5802,1.3137,1.0000
1,4,2,lane_change_right,15,19.5923,1.1126,1.0000
1,4,3,constant_velocity,0,24.1831,-7.8343,1.0000
1,4,3,constant_velocity,3,24.1532,-7.7399,1.0000
1,4,3,constant_velocity,6,24.1372,-7.6585,1.0000
1,4,3,constant_velocity,9,24.1002,-7.6081,1.0000
1,4,3,constant_velocity,12,24.0271,-7.5654,1.0000
1,4,3,constant_velocity,15,23.9470,-7.5550,1.0000
2,0,0,constant_velocity,0,3.9178,6.8160,1.0000
2,0,0,constant_velocity,3,3.9396,6.7267,1.0000
2,0,0,constant_velocity,6,3.9661,6.6670,1.0000
2,0,0,constant_velocity,9,3.9673,6.6336,1.0000
2,0,0,constant_velocity,12,4.0064,6.5985,1.0000
2,0,0,constant_velocity,15,4.0481,6.5541,1.0000
2,0,1,turn_left,0,9.7323,-1.1610,1.0000
2,0,1,turn_left,3,9.7648,-1.0357,1.0000
2,0,1,turn_left,6,9.7951,-0.9081,1.0000
2,0,1,turn_left,9,9.8029,-0.7720,1.0000
2,0,1,turn_left,12,9.8164,-0.6074,1.0000
2,0,1,turn_left,15,9.8081,-0.4295,1.0000
2,0,2,lane_change_right,0,19.6367,2.1469,1.0000
2,0,2,lane_change_right,3,19.5817,1.9791,1.0000
2,0,2,lane_change_right,6,19.5289,1.8077,1.0000
2,0,2,lane_change_right,9,19.4457,1.6076,1.0000
2,0,2,lane_change_right,12,19.3264,1.4039,1.0000
2,0,2,lane_change_right,15,19.2026,1.2359,1.0000
2,0,3,constant_velocity,0,24.1778,-7.7997,1.0000
2,0,3,constant_velocity,3,24.1374,-7.7010,1.0000
2,0,3,constant_velocity,6,24.0800,-7.6211,1.0000
2,0,3,constant_velocity,9,24.0574,-7.5481,1.0000
2,0,3,constant_velocity,12,24.1040,-7.4801,1.0000
2,0,3,constant_velocity,15,24.1529,-7.4397,1.0000
2,3,0,constant_velocity,0,3.9178,6.8160,1.0000
2,3,0,constant_velocity,3,3.9584,6.7195,1.0000
2,3,0,constant_velocity,6,3.9953,6.6219,1.0000
2,3,0,constant_velocity,9,4.0471,6.5264,1.0000
2,3,0,constant_velocity,12,4.1023,6.4307,1.0000
2,3,0,constant_velocity,15,4.1793,6.3447,1.0000
2,3,1,turn_left,0,9.7323,-1.1610,1.0000
2,3,1,turn_left,3,9.7681,-1.0568,1.0000
2,3,1,turn_left,6,9.7654,-0.9693,1.0000
2,3,1,turn_left,9,9.7153,-0.8977,1.0000
2,3,1,turn_left,12,9.6552,-0.8129,1.0000
2,3,1,turn_left,15,9.5869,-0.7157,1.0000
2,3,2,lane_change_right,0,19.6367,2.1469,1.0000
2,3,2,lane_change_right,3,19.5765,1.9685,1.0000
2,3,2,lane_change_right,6,19.4881,1.7814,1.0000
2,3,2,lane_change_right,9,19.3825,1.5757,1.0000
2,3,2,lane_change_right,12,19.2433,1.4022,1.0000
2,3,2,lane_change_right,15,19.0793,1.2227,1.0000
2,3,3,constant_velocity,0,24.1778,-7.7997,1.0000
2,3,3,constant_velocity,3,24.1439,-7.6966,1.0000
2,3,3,constant_velocity,6,24.1121,-7.5718,1.0000
2,3,3,constant_velocity,9,24.1051,-7.4305,1.0000
2,3,3,constant_velocity,12,24.1153,-7.2695,1.0000
2,3,3,constant_velocity,15,24.1067,-7.0967,1.0000
2,4,0,constant_velocity,0,3.9178,6.8160,1.0000
2,4,0,constant_velocity,3,3.9575,6.7291,1.0000
2,4,0,constant_velocity,6,3.9963,6.6670,1.0000
2,4,0,constant_velocity,9,4.0648,6.6054,1.0000
2,4,0,constant_velocity,12,4.1477,6.5592,1.0000
2,4,0,constant_velocity,15,4.2361,6.5223,1.0000
2,4,1,turn_left,0,9.7323,-1.1610,1.0000
2,4,1,turn_left,3,9.7584,-1.0332,1.0000
2,4,1,turn_left,6,9.7695,-0.8665,1.0000
2,4,1,turn_left,9,9.7439,-0.6899,1.0000
2,4,1,turn_left,12,9.6832,-0.5048,1.0000
2,4,1,turn_left,15,9.6173,-0.3187,1.0000
2,4,2,lane_change_right,0,19.6367,2.1469,1.0000
2,4,2,lane_change_right,3,19.5937,1.9766,1.0000
2,4,2,lane_change_right,6,19.5657,1.8016,1.0000
2,4,2,lane_change_right,9,19.5409,1.6385,1.0000
2,4,2,lane_change_right,12,19.5206,1.5185,1.0000
2,4,2,lane_change_right,15,19.4941,1.4137,1.0000
2,4,3,constant_velocity,0,24.1778,-7.7997,1.0000
2,4,3,constant_velocity,3,24.1744,-7.7049,1.0000
2,4,3,constant_velocity,6,24.1784,-7.6212,1.0000
2,4,3,constant_velocity,9,24.1578,-7.5281,1.0000
2,4,3,constant_velocity,12,24.1240,-7.4715,1.0000
2,4,3,constant_velocity,15,24.0774,-7.4210,1.0000
2,5,0,constant_velocity,0,3.9178,6.8160,1.0000
2,5,0,constant_velocity,3,3.9856,6.7108,1.0000
2,5,0,constant_velocity,6,4.0759,6.5872,1.0000
2,5,0,constant_velocity,9,4.1417,6.4235,1.0000
2,5,0,constant_velocity,12,4.2128,6.2366,1.0000
2,5,0,constant_velocity,15,4.2711,5.9838,1.0000
2,5,1,turn_left,0,9.7323,-1.1610,1.0000
2,5,1,turn_left,3,9.7851,-1.0360,1.0000
2,5,1,turn_left,6,9.8141,-0.9088,1.0000
2,5,1,turn_left,9,9.8140,-0.8186,1.0000
2,5,1,turn_left,12,9.7960,-0.7789,1.0000
2,5,1,turn_left,15,9.7734,-0.7889,1.0000
2,5,2,lane_change_right,0,19.6367,2.1469,1.0000
2,5,2,lane_change_right,3,19.5981,1.9697,1.0000
2,5,2,lane_change_right,6,19.5428,1.7958,1.0000
2,5,2,lane_change_right,9,19.4612,1.6348,1.0000
2,5,2,lane_change_right,12,19.3697,1.5201,1.0000
2,5,2,lane_change_right,15,19.2778,1.4414,1.0000
2,5,3,constant_velocity,0,24.1778,-7.7997,1.0000
2,5,3,constant_velocity,3,24.1536,-7.7071,1.0000
2,5,3,constant_velocity,6,24.1127,-7.6466,1.0000
2,5,3,constant_velocity,9,24.0854,-7.5758,1.0000
2,5,3,constant_velocity,12,24.0878,-7.5068,1.0000
2,5,3,constant_velocity,15,24.1266,-7.4165,1.0000
2,6,0,constant_velocity,0,3.9178,6.8160,1.0000
2,6,0,constant_velocity,3,3.9219,6.7189,1.0000
2,6,0,constant_velocity,6,3.9264,6.6460,1.0000
2,6,0,constant_velocity,9,3.9154,6.5818,1.0000
2,6,0,constant_velocity,12,3.8905,6.4926,1.0000
2,6,0,constant_velocity,15,3.8602,6.4298,1.0000
2,6,1,turn_left,0,9.7323,-1.1610,1.0000
2,6,1,turn_left,3,9.7747,-1.0689,1.0000
2,6,1,turn_left,6,9.7749,-0.9732,1.0000
2,6,1,turn_left,9,9.7454,-0.8906,1.0000
2,6,1,turn_left,12,9.7054,-0.8224,1.0000
2,6,1,turn_left,15,9.7127,-0.7482,1.0000
2,6,2,lane_change_right,0,19.6367,2.1469,1.0000
2,6,2,lane_change_right,3,19.6228,1.9727,1.0000
2,6,2,lane_change_right,6,19.6019,1.7967,1.0000
2,6,2,lane_change_right,9,19.6070,1.6297,1.0000
2,6,2,lane_change_right,12,19.6130,1.4404,1.0000
2,6,2,lane_change_right,15,19.6197,1.2403,1.0000
2,6,3,constant_velocity,0,24.1778,-7.7997,1.0000
2,6,3,constant_velocity,3,24.1568,-7.7060,1.0000
2,6,3,constant_velocity,6,24.1074,-7.6150,1.0000
2,6,3,constant_velocity,9,24.0672,-7.5223,1.0000
2,6,3,constant_velocity,12,24.0318,-7.4328,1.0000
2,6,3,constant_velocity,15,24.0032,-7.3723,1.0000
3,0,0,turn_left,0,3.9301,6.7833,0.1875
3,0,0,turn_left,3,3.9553,6.6842,0.1875
3,0,0,turn_left,6,3.9707,6.5815,0.1875
3,0,0,turn_left,9,3.9801,6.5150,0.1875
3,0,0,turn_left,12,4.0207,6.4585,0.1875
3,0,0,turn_left,15,4.0477,6.3858,0.1875
3,0,1,turn_left,0,9.7497,-1.1220,0.1875
3,0,1,turn_left,3,9.7988,-1.0258,0.1875
3,0,1,turn_left,6,9.8233,-0.9477,0.1875
3,0,1,turn_left,9,9.8259,-0.8617,0.1875
3,0,1,turn_left,12,9.8188,-0.7666,0.1875
3,0,1,turn_left,15,9.7740,-0.6799,0.1875
3,0,2,lane_change_right,0,19.6202,2.1129,0.1875
3,0,2,lane_change_right,3,19.5811,1.9252,0.1875
3,0,2,lane_change_right,6,19.5373,1.7119,0.1875
3,0,2,lane_change_right,9,19.5252,1.4635,0.1875
3,0,2,lane_change_right,12,19.5465,1.2190,0.1875
3,0,2,lane_change_right,15,19.5524,0.9444,0.1875
3,0,3,constant_velocity,0,24.1725,-7.7651,0.1875
3,0,3,constant_velocity,3,24.1444,-7.6473,0.1875
3,0,3,constant_velocity,6,24.1118,-7.5377,0.1875
3,0,3,constant_velocity,9,24.1167,-7.4277,0.1875
3,0,3,constant_velocity,12,24.1211,-7.3319,0.1875
3,0,3,constant_velocity,15,24.1159,-7.2367,0.1875
3,1,0,constant_velocity,0,3.9301,6.7833,0.5625
3,1,0,constant_velocity,3,3.9444,6.6961,0.5625
3,1,0,constant_velocity,6,3.9345,6.5879,0.5625
3,1,0,constant_velocity,9,3.9385,6.4527,0.5625
3,1,0,constant_velocity,12,3.9573,6.3166,0.5625
3,1,0,constant_velocity,15,4.0041,6.1833,0.5625
3,1,1,turn_left,0,9.7497,-1.1220,0.5625
3,1,1,turn_left,3,9.7790,-1.0025,0.5625
3,1,1,turn_left,6,9.7825,-0.9175,0.5625
3,1,1,turn_left,9,9.7739,-0.8274,0.5625
3,1,1,turn_left,12,9.7301,-0.7645,0.5625
3,1,1,turn_left,15,9.6883,-0.7235,0.5625
3,1,2,lane_change_right,0,19.6202,2.1129,0.5625
3,1,2,lane_change_right,3,19.5952,1.9108,0.5625
3,1,2,lane_change_right,6,19.5994,1.7017,0.5625
3,1,2,lane_change_right,9,19.5630,1.5020,0.5625
3,1,2,lane_change_right,12,19.5279,1.3227,0.5625
3,1,2,lane_change_right,15,19.4748,1.1272,0.5625
3,1,3,constant_velocity,0,24.1725,-7.7651,0.5625
3,1,3,constant_velocity,3,24.1613,-7.6642,0.5625
3,1,3,constant_velocity,6,24.1557,-7.5582,0.5625
3,1,3,constant_velocity,9,24.1573,-7.4459,0.5625
3,1,3,constant_velocity,12,24.1626,-7.3111,0.5625
3,1,3,constant_velocity,15,24.1513,-7.1743,0.5625
3,3,0,constant_velocity,0,3.9301,6.7833,0.1875
3,3,0,constant_velocity,3,3.9458,6.6881,0.1875
3,3,0,constant_velocity,6,3.9409,6.5887,0.1875
3,3,0,constant_velocity,9,3.9595,6.5091,0.1875
3,3,0,constant_velocity,12,3.9987,6.4476,0.1875
3,3,0,constant_velocity,15,4.0335,6.4051,0.1875
3,3,1,lane_change_left,0,9.7497,-1.1220,0.1875
3,3,1,lane_change_left,3,9.8016,-0.9177,0.1875
3,3,1,lane_change_left,6,9.8645,-0.7492,0.1875
3,3,1,lane_change_left,9,9.9328,-0.6072,0.1875
3,3,1,lane_change_left,12,10.0214,-0.4791,0.1875
3,3,1,lane_change_left,15,10.1074,-0.3491,0.1875
3,3,2,lane_change_right,0,19.6202,2.1129,0.1875
3,3,2,lane_change_right,3,19.5850,1.9319,0.1875
3,3,2,lane_change_right,6,19.5628,1.7862,0.1875
3,3,2,lane_change_right,9,19.5187,1.6727,0.1875
3,3,2,lane_change_right,12,19.4714,1.6028,0.1875
3,3,2,lane_change_right,15,19.4345,1.5430,0.1875
3,3,3,constant_velocity,0,24.1725,-7.7651,0.1875
3,3,3,constant_velocity,3,24.1548,-7.6452,0.1875
3,3,3,constant_velocity,6,24.1734,-7.4813,0.1875
3,3,3,constant_velocity,9,24.1798,-7.3257,0.1875
3,3,3,constant_velocity,12,24.1623,-7.1733,0.1875
3,3,3,constant_velocity,15,24.1226,-7.0332,0.1875
3,4,0,constant_velocity,0,3.9301,6.7833,0.5625
3,4,0,constant_velocity,3,3.9741,6.6711,0.5625
3,4,0,constant_velocity,6,4.0282,6.5755,0.5625
3,4,0,constant_velocity,9,4.0738,6.5004,0.5625
3,4,0,constant_velocity,12,4.1724,6.4090,0.5625
3,4,0,constant_velocity,15,4.2913,6.3096,0.5625
3,4,1,turn_left,0,9.7497,-1.1220,0.5625
3,4,1,turn_left,3,9.7857,-1.0096,0.5625
3,4,1,turn_left,6,9.8348,-0.9285,0.5625
3,4,1,turn_left,9,9.9178,-0.8738,0.5625
3,4,1,turn_left,12,9.9996,-0.8108,0.5625
3,4,1,turn_left,15,10.0525,-0.7411,0.5625
3,4,2,lane_change_right,0,19.6202,2.1129,0.5625
3,4,2,lane_change_right,3,19.5732,1.9034,0.5625
3,4,2,lane_change_right,6,19.5632,1.7157,0.5625
3,4,2,lane_change_right,9,19.5549,1.5474,0.5625
3,4,2,lane_change_right,12,19.5682,1.3940,0.5625
3,4,2,lane_change_right,15,19.5720,1.2201,0.5625
3,4,3,constant_velocity,0,24.1725,-7.7651,0.5625
3,4,3,constant_velocity,3,24.1560,-7.6698,0.5625
3,4,3,constant_velocity,6,24.1170,-7.5669,0.5625
3,4,3,constant_velocity,9,24.0751,-7.4515,0.5625
3,4,3,constant_velocity,12,24.0489,-7.3620,0.5625
3,4,3,constant_velocity,15,24.0020,-7.2810,0.5625
3,5,0,constant_velocity,0,3.9301,6.7833,0.5625
3,5,0,constant_velocity,3,3.9767,6.6722,0.5625
3,5,0,constant_velocity,6,4.0171,6.5755,0.5625
3,5,0,constant_velocity,9,4.0650,6.4999,0.5625
3,5,0,constant_velocity,12,4.1013,6.4541,0.5625
3,5,0,constant_velocity,15,4.1519,6.4270,0.5625
3,5,1,turn_left,0,9.7497,-1.1220,0.5625
3,5,1,turn_left,3,9.7746,-1.0091,0.5625
