time,x,y,theta,velocity
2.0,4.440831482175161,2.2271159400890714,0.47197072330320805,3.0000000299995793,5.100000040624211
2.1,4.708524278599565,2.3625418487472687,0.4647429305260671,3.000000029999888,5.4000000436242
2.2,4.977003238187068,2.4964033514600965,0.46029846530766716,3.0000000299713943,5.700000046621339
2.3000000000000003,5.246196614302495,2.6288217461885073,0.4540078082076729,3.000000029999888,6.0000000496213275
2.4000000000000004,5.516187311330803,2.75960695480803,0.44818229126537734,3.0000000299996548,6.300000052621293
2.5,5.78692806085157,2.8888323530832176,0.4424692667821043,3.000000029999836,6.600000055621276
2.6,6.05844842926047,3.016411274041217,0.43603740021299525,3.000000029999857,6.900000058621262
2.7,6.330725220374523,3.142368107672229,0.43053730860701084,3.0000000299998844,7.2000000616212505
2.8000000000000003,6.6046975197186795,3.264579320650157,0.4086269282993226,3.000000029975212,7.500000064618772
2.9000000000000004,6.879818663522836,3.3841965880696403,0.4116239549443841,3.0000000299998852,7.80000006761876
3.0,7.154499883057236,3.5048203381750405,0.41594977978236597,3.0000000299998635,8.100000070618746
3.1,7.429601032734992,3.624479835229159,0.4046124365324341,3.00000002997561,8.400000073616306
3.2,7.705559781645876,3.742151832411199,0.401518829750592,3.000000029999884,8.700000076616295
3.3000000000000003,7.977089080719064,3.869550364708271,0.47587383292229757,3.000000027851664,9.000000079401461
3.4000000000000004,8.243665066005411,4.007162962537195,0.47720906518164835,2.999999851613312,9.300000064562793
3.5,8.505990623915283,4.152627391950386,0.5354026295741775,2.9999999368506414,9.600000058247858
3.6,8.759853483219025,4.312417176962547,0.5881595518894364,3.0000000299354603,9.900000061241403
3.7,9.00252204824885,4.4886669515785265,0.6681578191470562,2.9999999910659274,10.200000060347996
3.8000000000000003,9.231378536680358,4.682544812045894,0.7375271226113779,3.0000000287121025,10.500000063219206
3.9000000000000004,9.454881231017323,4.8826571606320535,0.7229491453357518,2.999999981258027,10.800000061345008
4.0,9.671663821007753,5.089918643219921,0.8029485091839474,3.0000000162925247,11.10000006297426
4.1000000000000005,9.871190207316726,5.313841035926962,0.8829458854498675,3.0000000118711956,11.400000064161379
4.2,10.059853724526903,5.547088296871122,0.8984110760896773,3.0000000293664058,11.700000067098019
4.3,10.255893681738486,5.774069242680466,0.818411075310404,3.000000030232257,12.000000070121244
4.4,10.452867095613467,6.000261121466976,0.8902612273833879,3.000000030056095,12.300000073126853
4.5,10.650750358190212,6.225636870975553,0.8102614351135429,3.0000000042113304,12.600000073547985
4.6000000000000005,10.86601144217624,6.434478151338105,0.73026242035819,3.0000000185575577,12.90000007540374
4.7,11.08127243954932,6.643319520272122,0.810262261102931,3.000000027444643,13.200000078148205
4.800000000000001,11.284764338074485,6.863737894073274,0.8403504295217911,3.0000000309765387,13.50000008124586
4.9,11.493645210732646,7.078960551461083,0.76035044440691,2.999999915651701,13.80000007281103
5.0,11.719057472134756,7.276802213867037,0.6803504444164152,3.0000000235158857,14.100000075162619
5.1000000000000005,11.959559259334661,7.45599737199127,0.6003504438874728,3.0000000279848797,14.400000077961106
5.2,12.21361217774573,7.61539978462026,0.5203504430449335,3.000000028984928,14.7000000808596
5.300000000000001,12.479591152029556,7.7539898202981865,0.4403504538370599,2.9999999689936234,15.000000077758962
5.4,12.75579482720611,7.870880977295657,0.3603504528479946,3.0000000299550202,14.460816638119656
5.5,13.040456445577165,7.96532555072356,0.2803504534383868,3.0000000242387728,14.949120659448866
5.6000000000000005,13.331755141863917,8.036719416649998,0.20035045325484974,3.000000034210789,14.949120660446068
5.7,13.627827598796117,8.08460589779406,0.12035045245852935,3.0000000335997723,15.4374246822858
5.800000000000001,13.926779962291281,8.10867868391074,0.040350451987072114,3.000000028879456,15.437424681813766
5.9,14.226699957480312,8.108783791326564,-0.039649548986650726,3.0000000299843648,15.92572870382509
6.0,14.52566912009827,8.084920547648514,-0.11964954998632797,3.0000000299998733,16.225728706825077
6.1000000000000005,14.821776141439022,8.0372493169399,-0.19959760613644764,2.9999946087240095,16.525728167697476
6.2,15.103447865226412,7.968576877886166,-0.27959760613644763,2.7999946087240093,16.805727628569876
6.300000000000001,15.38238714942418,7.889252307882209,-0.27459001392590415,2.999994610073119,17.105727089577186
6.4,15.658122117275603,7.79966943312855,-0.35459001392590417,2.799994610073119,17.385726550584497
6.5,15.933856977721732,7.710086326346154,-0.2745917422984185,2.999993934012881,17.685725943985787
6.6000000000000005,16.21580689990125,7.6425654694041585,-0.19459177868429253,2.79999393207421,17.96572533719321
6.7,16.478371790061146,7.579951580393445,-0.2745917786842925,2.59999393207421,18.225724730400632
6.800000000000001,16.721427711410524,7.521726077952593,-0.1945917776948825,2.399993930074299,18.465724123408062
6.9,16.96840039128237,7.483373953732592,-0.11459177772306472,2.59999393195162,18.725723516603225
7.0,17.237327540505795,7.459690606252569,-0.06173955739035485,2.7999939337206747,19.00572290997529
7.1000000000000005,17.52573688547531,7.430112326938514,-0.14173947153788466,2.9999939350675415,19.305722303482046
7.2,17.820717152469875,7.375904634879822,-0.22173946465871075,3.0000000279876087,19.605722306280807
7.300000000000001,18.111496321402974,7.302239146764901,-0.2744966888295922,3.0000000299979677,19.905722309280605
7.4,18.403207947401224,7.232551688401256,-0.1944966878312297,3.0000000299998013,20.205722312280585
7.5,18.696457744573085,7.169345200145358,-0.2300840657042709,3.0000000252976546,20.50572231481035
7.6000000000000005,18.985767190725966,7.090229405414689,-0.303791713173707,3.0000000252761123,20.80572231733796
7.7,19.268136919746333,6.989138601748181,-0.38379143991360276,3.0000000189903644,21.105722319236996
7.800000000000001,19.55050528169734,6.888043820682928,-0.30381975668081623,2.999999975525945,21.40572231678959
7.9,19.839629041298213,6.808219806514484,-0.23493777053785564,3.0000000254582684,21.705722319335415
8.0,20.12828468703139,6.726795408231946,-0.31493777075945495,3.0000000296252147,22.005722322297935
8.1,20.41489557354798,6.638210462911541,-0.28458969258800326,2.9999999732429115,22.305722319622227
8.200000000000001,20.705888960494832,6.565582364885736,-0.20458970070259608,2.9999993284501154,22.60572225246724
8.3,21.0017557201004,6.5164411996846185,-0.12458969970370863,3.0000000298766794,22.905722255454908
8.4,21.29063049809844,6.491813142763906,-0.0445896993240565,2.800000044562805,23.185722259911188
8.5,21.56055509206632,6.490440956394613,0.03541025400038951,2.6000007389777626,23.445722333808963
8.6,21.809788238447638,6.509137721567095,0.11541025441785188,2.4000007402492205,23.685722407833886
8.700000000000001,22.036976424028786,6.544597196664511,0.19541025447632626,2.2000007424786547,23.905722482081753
8.8,22.241161076329075,6.593435340425034,0.27541023902293643,2.000000804660443,24.105722562547797
8.9,22.241161076329075,6.593435340425034,0.27541023902293643,2.000000804660443,24.105722562547797
9.0,22.241161076329075,6.593435340425034,0.27541023902293643,2.000000804660443,24.105722562547797
9.1,22.241161076329075,6.593435340425034,0.27541023902293643,2.000000804660443,24.105722562547797
