time,x,y,theta,velocity
2.4000000000000004,4.586305429200807,3.9644972276665196,0.7586881394783754,3.000000029999859,6.299999905361354
2.5,4.8047408263498435,4.17013189912474,0.7517557081695792,3.000000012406803,6.599999906602034
2.6,5.0246756383634175,4.374161882291038,0.7440467787417607,3.0000000299977296,6.8999999096018065
2.7,5.245704194271087,4.577007414542166,0.7410076583546227,3.0000000284270483,7.199999912444511
2.8000000000000003,5.472046328096833,4.773858154764955,0.6906379717817999,3.0000000299048777,7.499999915434999
2.9000000000000004,5.710209721993871,4.9561668424992975,0.6160285483686581,2.9999999494007143,7.79999991037507
3.0,5.960290645937856,5.121788601045554,0.5538803041834419,3.0000000104220113,8.099999911417271
3.1,6.21787274862608,5.2755548789058935,0.522482488631453,3.0000000295738243,8.399999914374654
3.2,6.4786434499098435,5.4238713807493335,0.5117849626546073,3.0000000251258196,8.699999916887236
3.3000000000000003,6.74076473075739,5.569789153137819,0.5041302858141407,3.000000029090614,8.999999919796299
3.4000000000000004,7.0073334522916015,5.707331134221313,0.44855642995995054,2.999994645573266,9.299999384353626
3.5,7.281393184659308,5.829249689788044,0.3885882502289678,2.9999999669845985,9.599999381052086
3.6,7.563274764764574,5.931693759863855,0.3085882512245113,3.0000000295866727,9.899999384010753
3.7,7.849103753648199,6.022807923905263,0.3085882512245113,3.0000000295866727,10.19999938696942
3.8000000000000003,8.130985336575163,6.125251993196356,0.3885882386738183,3.0000000142141503,10.499999388390835
3.9000000000000004,8.403778593724272,6.24989489486039,0.4685882378235648,3.0000000285512476,10.79999939124596
4.0,8.665738579728119,6.395939340741454,0.5485882301283017,3.0000000258998174,11.099999393835942
4.1000000000000005,8.915189644422616,6.562451144429757,0.6285882275344608,3.0000000289189694,11.39999939672784
4.2,9.15784717910467,6.73885217219651,0.6285882275344608,3.0000000289189694,11.699999399619736
4.3,9.400504713786722,6.915253199963263,0.6285882275344608,3.0000000289189694,11.999999402511634
4.4,9.643162248468775,7.091654227730015,0.6285882275344608,3.0000000289189694,12.29999940540353
4.5,9.885819783150827,7.268055255496768,0.6285882275344608,3.0000000289189694,12.599999408295428
4.6000000000000005,10.12847731783288,7.444456283263521,0.6285882275344608,3.0000000289189694,12.899999411187325
4.7,10.363823825711647,7.630370338060984,0.7085882230504854,3.000000029066427,13.199999414093968
4.800000000000001,10.583560630474057,7.834497137076942,0.7885855800935005,2.9999998867532818,13.499999402769296
4.9,10.786282210026323,8.055531006618553,0.8685855810700549,3.000000029999754,13.799999405769272
5.0,10.981631989600873,8.283208477105935,0.8547540123291208,3.000000029271995,14.09999940869647
5.1000000000000005,11.181306023148121,8.507096349950784,0.8302523644940176,3.00000002566394,14.399999411262865
5.2,11.385742388992254,8.726648678938725,0.8118173892588854,3.000000029998706,14.699999414262736
5.300000000000001,11.594103541001958,8.942480333767929,0.7941975009423308,3.0000000138852796,14.999999415651263
5.4,11.806260592415985,9.154581711022614,0.7763363718770022,3.000000029972891,15.299999418648552
5.5,12.021871789296247,9.363172533639078,0.7613637737727539,2.9999999975093656,15.599999418399488
5.6000000000000005,12.240741533581234,9.568340722569173,0.7448308332579764,3.0000000266511537,15.899999421064603
5.7,12.46834381855972,9.763684735410358,0.673719503429365,3.000000028354847,16.19999942390009
5.800000000000001,12.700889827399815,9.953208602763677,0.6939158493746227,3.000000027145216,16.49999942661461
5.9,12.938938703813177,10.135649680828442,0.6139158756257728,3.000000029473675,16.79999942956198
6.0,13.190805133116312,10.298484953764843,0.5339260866615523,2.9999999464569265,17.09999942420767
6.1000000000000005,13.449049825965066,10.451160018535974,0.5339260866615523,2.9999999464569265,17.399999418853362
6.2,13.713122897893635,10.593348009540671,0.45392611117636594,3.000000029409821,17.699999421794345
6.300000000000001,13.986918617548016,10.715803558414962,0.38720486292056555,2.999761187141124,17.99997554050846
6.4,14.264686941483962,10.829075046515888,0.38720486292056555,2.999761187141124,18.29995165922257
6.5,14.542455265419909,10.942346534616814,0.38720486292056555,2.999761187141124,18.599927777936685
6.6000000000000005,14.820223589355855,11.05561802271774,0.38720486292056555,2.999761187141124,18.899903896650798
6.7,15.097991913291802,11.168889510818666,0.38720486292056555,2.999761187141124,19.19988001536491
6.800000000000001,15.375760237227748,11.282160998919592,0.38720486292056555,2.999761187141124,19.499856134079025
6.9,15.653528561163695,11.395432487020518,0.38720486292056555,2.999761187141124,19.799832252793138
7.0,15.931296885099641,11.508703975121444,0.38720486292056555,2.999761187141124,20.09980837150725
7.1000000000000005,16.20906520903559,11.62197546322237,0.38720486292056555,2.999761187141124,20.399784490221364
7.2,16.486833532971538,11.735246951323296,0.38720486292056555,2.999761187141124,20.699760608935478
7.300000000000001,16.764601856907486,11.848518439424222,0.38720486292056555,2.999761187141124,20.99973672764959
7.4,17.042370180843434,11.961789927525148,0.38720486292056555,2.999761187141124,21.299712846363704
7.5,17.31532467360137,12.086050533200511,0.4672048634119376,3.000000028864498,21.599712849250153
7.6000000000000005,17.57748649126329,12.231731901105913,0.547201516458486,2.999995394777906,21.899712388727945
7.7,17.8271680255639,12.397897502312704,0.627201516945511,3.0000000293722944,22.199712391665173
7.800000000000001,18.06277212168941,12.583485012533792,0.7072014451709153,3.000000009886835,22.499712392653855
7.9,18.29082705137548,12.778397684361696,0.7072014451709153,3.000000009886835,22.799712393642537
8.0,18.51084645443493,12.982219852611047,0.7872014461446004,3.000000029991734,23.09971239664171
8.1,18.71387421272054,13.202972529647825,0.8671975782175821,2.9999998905161256,23.399712385693324
8.200000000000001,18.905931809150584,13.433431685674204,0.8848760189676474,2.9999963382797734,23.6997120195213
8.3,19.09848563408977,13.66347360664584,0.8628753478659585,3.0000000299488168,23.99971202251618
8.4,19.287069985881903,13.883786681773875,0.8628013760975383,2.8000657921454177,24.279718601730725
8.5,19.46975243114769,14.082531810786818,0.7912863656634026,2.6000657902447952,24.539725180755205
8.6,19.639156721717388,14.266323935490847,0.8618782811875502,2.4000660149435986,24.779731782249566
8.700000000000001,19.639156721717388,14.266323935490847,0.8618782811875502,2.4000660149435986,24.779731782249566
8.8,19.639156721717388,14.266323935490847,0.8618782811875502,2.4000660149435986,24.779731782249566
8.9,19.639156721717388,14.266323935490847,0.8618782811875502,2.4000660149435986,24.779731782249566
