time,x,y,theta,velocity
2.6,5.66362054178765,3.5579351122232614,0.38504046081380844,3.0000000298099256,6.900000050848902
2.7,5.943882556168683,3.6648961006128418,0.34412929774227097,3.0000000299078677,7.200000053839689
2.8000000000000003,6.227145298686292,3.7636889414408676,0.3270235208985772,3.0000000110172462,7.500000054941414
2.9000000000000004,6.51266939202672,3.8557163176538944,0.2965710807833518,3.000000012821512,7.800000056223565
3.0,6.800674632473174,3.9396684665678317,0.27070109972000755,3.0000000242246174,8.100000058646026
3.1,7.090832969622136,4.015841190167952,0.24275528402893565,3.000000026169562,8.400000061262983
3.2,7.381944256250706,4.0883268319531325,0.2453123340177756,2.999999924041161,8.700000053667098
3.3000000000000003,7.674564334477466,4.154334326938435,0.19840918689620515,2.9999999876912664,9.000000052436224
3.4000000000000004,7.9697833495031585,4.207567034422429,0.1583887925979423,2.9999999928699452,9.300000051723218
3.5,8.266554524649592,4.251416395768436,0.13499804529173137,3.0000000153854085,9.600000053261759
3.6,8.563904442900476,4.291202162511824,0.13102429113968297,2.999999969598027,9.900000050221562
3.7,8.862246687797922,4.322347398892405,0.07701080255859691,3.00000000063134,10.200000050284697
3.8000000000000003,9.161524084027711,4.343113874976459,0.06154455462111505,3.0000000140802765,10.500000051692725
3.9000000000000004,9.461096336000898,4.359062902542888,0.04483368467710369,2.9999999861543505,10.80000005030816
4.0,9.760991504845494,4.366065565878384,0.0018585716739008135,3.0000000130720825,11.204332609523394
4.1000000000000005,10.06098975600278,4.3653522087877965,-0.006614304414990562,2.9999999201400875,11.504332601537403
4.2,10.360583974238503,4.351376708688216,-0.0866143048847029,2.999999993344423,11.20433260755063
4.3,10.66017819735502,4.337401208496767,-0.006614303944277311,3.0000000177803625,11.504332609328666
4.4,10.960175429875033,4.3376179128124095,0.008059012452633381,3.0000000243052907,11.810128866658726
4.5,11.259942462960208,4.328039800085604,-0.07194098854584831,3.0000000281006853,12.110128869468795
4.6000000000000005,11.55798531645701,4.294536533509657,-0.15194096997423484,2.9999999242589084,12.410128861894686
4.7,11.85239752288185,4.237322426149907,-0.23194094719116076,2.999999693792011,12.710128831273886
4.800000000000001,12.141295852519812,4.156763458447769,-0.31194090433550076,2.9999996156893465,13.021721337821152
4.9,12.422832366464572,4.053374922711297,-0.3919409051531835,2.9999998910118943,13.627517621365419
5.0,12.695206197690943,3.927818142235894,-0.47194090201069105,2.9999999842068927,13.627517630684919
5.1000000000000005,12.948024738194302,3.785909856132573,-0.55194093400447,2.800000006441117,14.21331388892035
5.2,13.18854537751561,3.6240302747314965,-0.6319409504809043,3.0000000086923078,14.23331388914547
5.300000000000001,13.437436772613168,3.456683069252585,-0.5519409496693727,3.000000022598748,14.839110146548123
5.4,13.698905641540197,3.3097611686932384,-0.4719409490405743,3.0000000269193903,14.839110146980188
5.5,13.971279475325344,3.1842043722243045,-0.3919409482595897,3.0000000288885262,15.444906403189112
5.6000000000000005,14.252816010771873,3.0808158150348106,-0.3119409473181004,3.0000000295471754,15.444906403254977
5.7,14.541714374708619,3.0002568311312947,-0.2319409464953602,3.000000029682067,16.050702659280475
5.800000000000001,14.836126603412538,2.943042723062818,-0.15194094594306434,3.000000029522513,16.05070265926452
5.9,15.1341694513219,2.9095394421459813,-0.07194111045919521,2.999999837968493,16.65649889612113
6.0,15.433936470829254,2.899961293357642,0.008058890536909002,2.9999999659861776,16.6564989089229
6.1000000000000005,15.733510190670305,2.9143695683140067,0.08805888978013543,3.000000007591849,17.262295169095474
6.2,16.03097435570854,2.952672100257461,0.16805886673385922,3.0000000127383704,17.262295169610127
6.300000000000001,16.324426209318563,3.014623884066426,0.24805886749739087,3.0000000241891356,17.86809142676721
6.4,16.611988660899964,3.09982864206032,0.3280588591235535,3.0000000270484284,17.86809142705314
6.5,16.89182237668147,3.207741118891336,0.4080571907398159,2.9999998510521104,17.86809140945351
6.6000000000000005,17.16213741324184,3.337671055578375,0.4880571750960303,2.9999999695661534,18.473887677316927
6.7,17.4212046766462,3.4887874511456864,0.5680561548364021,2.9999999622467675,18.47388767658499
6.800000000000001,17.667368114899737,3.6601221729931632,0.6480437464898405,2.9999999565259268,19.079683932024913
6.9,17.89905325493901,3.8505795371657214,0.7280437205158392,3.0000000052360574,19.07968393689593
7.0,18.129087382735733,4.043076300576893,0.6655391691422204,3.000000003024941,19.379683937198422
7.1000000000000005,18.372216798842132,4.218689798264204,0.5855391956855214,3.00000002086853,19.679683939285276
7.2,18.62860270024004,4.37431204594398,0.5055393693490997,3.000000025899322,19.97968394187521
7.300000000000001,18.896604256014236,4.508949314009341,0.42555215670399754,2.999999964633027,20.27968393833851
7.4,19.174507359404554,4.621740618036108,0.34555316613192155,3.0000000063320154,20.579683938971712
7.5,19.460139609551586,4.713263781232318,0.27462017668455074,2.9999999930916856,20.87968393828088
7.6000000000000005,19.74533878283976,4.806072565572549,0.3545986457997765,3.0000000161533107,21.17968393989621
7.7,20.022211504463158,4.921370164414769,0.4345771149150023,3.0000000392149357,21.479683943817705
7.800000000000001,20.293930192901843,5.048526191674673,0.4408156357972905,2.9999997210662395,21.779683915924327
7.9,20.56485030471165,5.177374842592966,0.4470541566795787,2.999999402917543,22.079683856216082
8.0,20.827004662290392,5.301367848012152,0.4364166342453137,2.799999400984934,22.359683796314577
8.1,21.06707693637545,5.424771986333747,0.5141587592479931,2.599999429181026,22.61968373923268
8.200000000000001,21.280284779060075,5.555218616689128,0.5849279192288495,2.3999994889694154,22.85968368812962
8.3,21.4677220070497,5.688438508707274,0.6518426400146653,2.199999493915037,23.079683637521125
8.4,21.639379000158364,5.809316954614616,0.5739810979558052,1.999999500915649,23.27968358761269
8.5,21.814552101925262,5.925130972647973,0.5940345453023479,2.19999950291476,23.846053934759883
8.6,22.00497814235822,6.054118838976537,0.5966719716970295,2.3999995049142937,24.086053885251314
8.700000000000001,22.21333144413197,6.1922721982072595,0.5746422646633423,2.59999950598219,23.886053935066624
8.8,22.445659135049187,6.329694778529119,0.4946422933585777,2.7999995078155706,23.906053935249965
8.9,22.695055415263827,6.477534703226126,0.5746422941138908,2.9999995098061327,24.53185019146103
9.0,22.94081090434774,6.649481373776677,0.6463607512421872,3.000000029665154,24.531850243446932
9.1,23.182098997412147,6.827742457440425,0.6262145046798157,3.0000000298879987,25.137646499481225
9.200000000000001,23.424763363772723,7.004133624182323,0.6308819954937482,3.000000029999739,25.137646499492398
9.3,23.667078819404306,7.181004249033058,0.6301676701530117,3.0000000299998075,25.743442755504415
9.4,23.909456347583852,7.357789813015029,0.6301799871781136,3.0000000299997773,25.74344275550441
9.5,24.151839256132767,7.5345680000268285,0.6301067994113303,3.0000000299996996,26.349239011516413
9.600000000000001,24.39424464261684,7.711315362545729,0.6299256552072656,3.0000000299996024,26.349239011516406
9.700000000000001,24.636701755392405,7.887991705751971,0.6295210671229503,2.999999403729652,26.955035204901424
9.8,24.879063555128944,8.064798732047946,0.6310039800610214,3.0000000299998755,26.955035267528444
9.9,25.121373345410177,8.241677112117435,0.6301097132195773,3.000000029999793,27.560831523540447
10.0,25.363793212232657,8.418404611524194,0.6297588683566561,3.000000029999731,28.16662777955245
10.100000000000001,25.605804742776268,8.595690358934258,0.6347207143236459,3.0000000299997596,28.166627779552453
10.200000000000001,25.84587446695204,8.758237907695472,0.5547207134859823,2.8000000280004347,28.75242403536453
10.3,26.08076235162472,8.891237273348104,0.4747207184130584,2.6000000272358386,28.73242403528807
10.4,26.08076235162472,8.891237273348104,0.4747207184130584,2.6000000272358386,28.73242403528807
10.5,26.08076235162472,8.891237273348104,0.4747207184130584,2.6000000272358386,28.73242403528807
10.600000000000001,26.08076235162472,8.891237273348104,0.4747207184130584,2.6000000272358386,28.73242403528807
