time,x,y,vx,vy
8.3,13.720201417513344,4.470958915580338,0.0,0.0
8.4,13.720201417513344,4.470958915580338,0.0,0.0
8.5,13.720201417513344,4.470958915580338,0.0,0.0
8.6,13.720201417513344,4.470958915580338,0.0,0.0
8.700000000000001,13.720201417513344,4.470958915580338,0.0,0.0
8.8,13.720201417513344,4.470958915580338,0.0,0.0
8.9,13.720201417513344,4.470958915580338,0.0,0.0
9.0,13.720201417513344,4.470958915580338,0.0,0.0
9.1,13.720201417513344,4.470958915580338,0.0,0.0
9.200000000000001,13.720201417513344,4.470958915580338,0.0,0.0
9.3,13.720201417513344,4.470958915580338,0.0,0.0
9.4,13.720201417513344,4.470958915580338,0.0,0.0
9.5,13.720201417513344,4.470958915580338,0.0,0.0
9.600000000000001,13.720201417513344,4.470958915580338,0.0,0.0
9.700000000000001,13.720201417513344,4.470958915580338,0.0,0.0
9.8,13.720201417513344,4.470958915580338,0.0,0.0
9.9,13.720201417513344,4.470958915580338,0.0,0.0
10.0,13.720201417513344,4.470958915580338,0.0,0.0
10.100000000000001,13.720201417513344,4.470958915580338,0.0,0.0
10.200000000000001,13.720201417513344,4.470958915580338,0.0,0.0
10.3,13.720201417513344,4.470958915580338,0.0,0.0
10.4,13.720201417513344,4.470958915580338,0.0,0.0
10.5,13.720201417513344,4.470958915580338,0.0,0.0
10.600000000000001,13.720201417513344,4.470958915580338,0.0,0.0
10.700000000000001,13.720201417513344,4.470958915580338,0.0,0.0
10.8,13.720201417513344,4.470958915580338,0.0,0.0
10.9,13.720201417513344,4.470958915580338,0.0,0.0
11.0,13.720201417513344,4.470958915580338,0.0,0.0
11.100000000000001,13.720201417513344,4.470958915580338,0.0,0.0
11.200000000000001,13.720201417513344,4.470958915580338,0.0,0.0
11.3,13.720201417513344,4.470958915580338,0.0,0.0
