time,x,y,psi,v
5.6000000000000005,18.877993637578488,10.443559836395929,4.983396391858308,0.8
5.7,18.89940981478118,10.366479700472185,5.125418242616862,0.8
5.800000000000001,18.93152067032538,10.293206970509262,5.098222731274302,0.8
5.9,18.961627208336783,10.21908817148386,5.083742882246908,0.8
6.0,18.990657398727116,10.144541219528055,5.02331279148356,0.8
6.1000000000000005,19.015132461324505,10.068377111768205,5.064984525632451,0.8
6.2,19.042759248050327,9.993298748339011,5.033324630506571,0.8
6.300000000000001,19.06799561405264,9.91738349406823,5.112214012284837,0.8
6.4,19.099136188457177,9.843693164812924,5.106826913453743,0.8
6.5,19.129879335833593,9.769836148291866,5.075746810338309,0.8
6.6000000000000005,19.158312521738367,9.69505945446749,5.107196261810797,0.8
6.7,19.18908294598491,9.621213797914868,1.621454451937111,0.8
6.800000000000001,19.185032029100377,9.70111117003933,1.6598773298375649,0.8
6.9,19.17791497039303,9.78079396288293,1.5476786564408258,0.8
7.0,19.179764219296427,9.860772586767649,1.5164195890427719,0.8
7.1000000000000005,19.184112214863536,9.940654342723239,1.5461687872770986,0.8
7.2,19.18608221887114,10.02063008332131,1.635335524043166,0.8
7.300000000000001,19.180922666686637,10.100463528826658,1.6504467781275518,0.8
7.4,19.17455736601575,10.180209895185065,1.6284203885950002,0.8
7.5,19.16994999188247,10.260077110634183,1.7431515555258648,0.8
7.6000000000000005,19.156229739462862,10.338891796280592,1.7676199542847042,0.8
7.7,19.140585317281005,10.41734721071832,1.7708851118113251,0.8
7.800000000000001,19.124684809661876,10.495751125527812,1.8580782427524736,0.8
7.9,19.102017082892193,10.572472531687339,1.8737454933722997,0.8
8.0,19.0781501737829,10.648829395488628,1.8946182827078624,0.8
8.1,19.052694798565778,10.724671493775501,1.8477928292514756,0.8
8.200000000000001,19.03081736826537,10.801621984634565,1.889539289691226,0.8
8.3,19.005747521204587,10.877592391822818,1.861880974346285,0.8
8.4,18.982788208119104,10.954227044184806,1.8088124419018419,0.8
8.5,18.963926197144538,11.03197165520059,1.8011746958178194,0.8
8.6,18.945658524151742,11.109858060454833,4.330367553733629,0.8
8.700000000000001,18.91583476913112,11.035625024436698,4.27846132968323,0.8
8.8,18.882199754906924,10.963039310841403,4.293279978761756,0.8
8.9,18.849644016463145,10.889963159503361,4.273782911455312,0.8
9.0,18.815669785246314,10.817535598359656,4.407640878079637,0.8
9.1,18.79166555373944,10.741221793122568,4.374131542847093,0.8
9.200000000000001,18.765118051518623,10.665755044644607,4.418041427002738,0.8
9.3,18.7419088094415,10.58919571417336,4.561134626728477,0.8
9.4,18.729854546785347,10.510109086025384,4.59345579322542,0.8
9.5,18.72036230691598,10.430674223513623,4.5511351768589225,0.8
9.600000000000001,18.70751783730697,10.351712083215483,4.461141593681721,0.8
