time,x,y,theta,velocity
2.7,5.245488595960316,4.5772168500207036,0.73849694270927,3.000000029672928,7.2000000336392125
2.8000000000000003,5.467997398315827,4.778436899609741,0.7319008987461334,3.000000029999849,7.5000000366391975
2.9000000000000004,5.691838068739381,4.978174277771231,0.7252099963073889,3.0000000277064367,7.800000039409841
3.0,5.916631551281629,5.176839398175338,0.7223380171515741,3.0000000296473086,8.100000042374573
3.1,6.1423275713072085,5.374477998299165,0.7160975517836916,3.0000000299988394,8.400000045374457
3.2,6.369084741466803,5.570898549200527,0.7115683143824661,2.999999999667416,8.700000045341199
3.3000000000000003,6.596773171471207,5.7662387492543274,0.7065887009461521,3.000000029961367,9.000000048337336
3.4000000000000004,6.825383974828357,5.960498758511517,0.7020988493566194,3.0000000299998297,9.300000051337319
3.5,7.0549792493406525,6.153593994018637,0.6964214520856701,3.000000029997004,9.60000005433702
3.6,7.285212629227835,6.345928558611068,0.6954796825556872,2.999999990109977,9.900000053348018
3.7,7.516028204506713,6.537563560006625,0.6903539004895544,3.000000029999818,10.200000056348
3.8000000000000003,7.747334415584912,6.728606587926089,0.6903539004895544,3.000000029999818,10.50000005934798
3.9000000000000004,7.979478750435229,6.9186287657559165,0.6815483622245294,3.0000000299902077,10.800000062347001
4.0,8.212929923909709,7.107044167866038,0.6765463498109858,3.0000000299998053,11.100000065346983
4.1000000000000005,8.447216015812314,7.294420568993633,0.6726623740906615,3.0000000265989324,11.400000068006875
4.2,8.682167897491922,7.4809615467047195,0.6694245188714754,3.0000000299997955,11.700000071006855
4.3,8.917605864213762,7.666888777352683,0.6674429027334554,2.9999999940518505,12.00000007041204
4.4,9.153853337024724,7.851785478544156,0.6606881401324808,3.000000029999525,12.300000073411994
4.5,9.390920666022364,8.035630652418599,0.6585537576919914,2.999999990063996,12.600000072418393
4.6000000000000005,9.628755279801664,8.218481425318307,0.652314731971894,3.0000000299997724,12.90000007541837
4.7,9.867398121646746,8.400276761401576,0.6496913888984424,3.0000000299994833,13.200000078418318
4.800000000000001,10.10683909723057,8.581018936879003,0.6435052152843264,3.000000029999642,13.500000081418282
4.9,10.346942811552967,8.760880544935217,0.6423440545286645,3.0000000298732146,13.800000084405603
5.0,10.587620746253497,8.939972497762543,0.6371034794665998,3.000000029999744,14.100000087405578
5.1000000000000005,10.828976143638757,9.11815086728694,0.6347616380902705,2.9999999815008316,14.40000008555566
5.2,11.070944164225052,9.29549607280047,0.6302091286833119,3.000000029999727,14.700000088555633
5.300000000000001,11.313665152425404,9.471808853250161,0.6262427203698899,2.9999930585119348,14.999999394406826
5.4,11.55701360468833,9.647254708604128,0.6230746288973302,3.0000000299997076,15.299999397406797
5.5,11.80080190963667,9.822089597473404,0.6212238591242442,3.0000000261879296,15.59999940002559
5.6000000000000005,12.045330284242311,9.995887021273841,0.6145787678439768,3.0000000299996854,15.899999403025559
5.7,12.290705887396191,10.168486964322687,0.6114445947044468,2.9999999912128263,16.19999940214684
5.800000000000001,12.536729705931917,10.340161471049184,0.6070462646453063,3.0000000299996588,16.499999405146806
5.9,12.783104996099866,10.511331578611845,0.6073460788020709,2.999999636750937,16.7999993688219
6.0,13.030145510396999,10.68153875221409,0.5992437867935939,3.0000000299815097,17.09999937182005
6.1000000000000005,13.278007734062104,10.850548518682688,0.59766448170202,3.000000029635605,17.39999937478361
6.2,13.5264427055559,11.018714693912521,0.5924461125976045,3.0000000299526457,17.699999377778877
6.300000000000001,13.77530881166232,11.186240717555465,0.5925191549772532,2.9999768835430163,17.99999706613318
6.4,14.024167839360954,11.353775183713374,0.5925191549772532,2.9999768835430163,18.299994754487482
6.5,14.273026867059588,11.521309649871283,0.5925191549772532,2.9999768835430163,18.599992442841785
6.6000000000000005,14.514524904301263,11.681859926925211,0.5807779317858159,2.7999768815433677,18.87999013099612
6.7,14.740178020823793,11.830114492580048,0.5817983749563884,2.5999768796200344,19.139987818958122
6.800000000000001,14.949197206100667,11.967263308900959,0.5795504297306155,2.399976877628423,19.379985506720963
6.9,15.141786698891691,12.092993967620782,0.57715700365875,2.1999768835428424,19.599983195075247
7.0,15.31778112030024,12.207558327351851,0.5769312657329557,1.9999768816618892,19.799980883241435
7.1000000000000005,15.495039253044567,12.320149836969572,0.5551919353089265,2.1999768836209777,20.019978571603534
7.2,15.690478786302315,12.441402982745638,0.5553925486492716,2.399976885620579,20.259976260165594
7.300000000000001,15.903276967335245,12.572611259201667,0.5497340109057561,2.5999768875705342,20.519973948922647
7.4,16.133811102979347,12.713155359240762,0.545284156268242,2.7999768895701407,20.79997163787966
7.5,16.38211922559358,12.862960475770286,0.5404610381126301,2.9999768915695,21.09996932703661
7.6000000000000005,16.639517399081768,13.01705608421117,0.5384154662319751,3.000000029662983,21.39996933000291
7.7,16.897672146704988,13.16988169469032,0.5306058217388845,2.999999915892556,21.699969321592167
7.800000000000001,17.15618869299789,13.322095763635197,0.5336784599996219,3.0000000274484546,21.999969324337012
7.9,17.414654080745773,13.474396787459064,0.5312784072035008,3.000000029996609,22.299969327336672
8.0,17.67333243923218,13.626335823520593,0.5308785252079348,2.9999988042639503,22.599969207763067
8.1,17.93208947001523,13.778140833361311,0.5302423384516202,3.0000000299993466,22.899969210763
8.200000000000001,18.19099048491179,13.92970022547773,0.5289804615782718,2.9999998631894673,23.19996919708195
8.3,18.450422447113635,14.08034816992813,0.5232102073634722,3.0000000000580047,23.49996919708775
8.4,18.710625513555083,14.22966063601832,0.5186997033254132,3.0000000299482816,23.79996920008258
8.5,18.963194839136424,14.372166987925496,0.508584337056615,2.800001396558357,24.079969339738415
8.6,19.20396683546902,14.494191859516228,0.4285843396252801,2.6000013963220945,24.339969479370623
8.700000000000001,19.20396683546902,14.494191859516228,0.4285843396252801,2.6000013963220945,24.339969479370623
8.8,19.20396683546902,14.494191859516228,0.4285843396252801,2.6000013963220945,24.339969479370623
8.9,19.20396683546902,14.494191859516228,0.4285843396252801,2.6000013963220945,24.339969479370623
