time,x,y,theta,velocity
2.3000000000000003,4.789677980084216,0.2991091024724388,-0.19852297699338523,2.0721694144995433,3.8419944775220163
2.4000000000000004,4.992824962781182,0.25824145946489097,-0.19852297699338523,2.0721694144995433,4.447790733534027
2.5,5.1959719454781474,0.2173738164573431,-0.19852297699338523,2.0721694144995433,4.447790733534027
2.6,5.406951271554618,0.1659366337141502,-0.27852297799243175,2.272169416499393,4.467790733734012
2.7,5.637422164242571,0.11003440497310622,-0.1985229769948551,2.4721694184992504,5.093586989946008
2.8000000000000003,5.891367317763221,0.06957262332193104,-0.11852297610787661,2.6721694204558415,5.113586990141667
2.9000000000000004,6.167666828066117,0.04796577188248312,-0.038522975630666215,2.8721694214479574,5.133586990240879
3.0,6.461196569037462,0.048484519356636696,0.041477016314353535,3.000000021132152,5.752166306221309
3.1,6.760121622604089,0.07289407921062604,0.12147701725703197,3.000000027735732,5.752166306881667
3.2,7.056139943903183,0.12111407464558567,0.2014770182419913,3.000000029218315,6.357962563041935
3.3000000000000003,7.3473580255186555,0.19283606224032399,0.2814770192359308,3.0000000297322953,6.357962563093333
3.4000000000000004,7.636993711466065,0.27094746740854025,0.24536588011442348,3.0000000292064546,6.96375881905276
3.5,7.929345617176741,0.3381719563146723,0.2066640168349874,3.0000000286989343,7.5695550750140175
3.6,8.220187760982917,0.4114035200646998,0.2866640177870924,3.0000000295399927,8.175351331110134
3.7,8.50424742815605,0.5076434289373184,0.36666401852091496,3.0000000297332434,8.781147587141469
3.8000000000000003,8.781935947042852,0.621113845363931,0.40917472043926195,3.000000023720857,8.78114758654023
3.9000000000000004,9.052105623983682,0.7513457921132005,0.48917471430484794,3.000000025875826,9.386943842767739
4.0,9.31100377370886,0.9027517446509389,0.5691747101234489,3.0000000272196035,9.992740098914126
4.1000000000000005,9.556974331149812,1.0743632225860598,0.6491747111228893,3.0000000291482958,10.598536355119005
4.2,9.78844392399468,1.2650824984287143,0.7291747091191226,3.0000000305288723,10.598536355257062
4.3,10.012161279253261,1.4649588271618548,0.7291747091191226,3.0000000305288723,11.204332611269074
4.4,10.227649291934299,1.6735659483429717,0.8091747101069741,3.000000030167782,11.204332611232966
4.5,10.434678077503774,1.8906813180331326,0.8091747101069741,3.000000030167782,11.810128867244975
4.6000000000000005,10.64170686307325,2.1077966877232934,0.8091747101069741,3.000000030167782,11.810128867244975
4.7,10.848735648642725,2.3249120574134543,0.8091747101069741,3.000000030167782,12.415925123256986
4.800000000000001,11.0557644342122,2.542027427103615,0.8091747101069741,3.000000030167782,12.415925123256986
4.9,11.262793219781676,2.759142796793776,0.8091747101069741,3.000000030167782,12.415925123256986
5.0,11.469822005351151,2.976258166483937,0.8091747101069741,3.000000030167782,13.021721379268996
5.1000000000000005,11.676850790920627,3.193373536174098,0.8091747101069741,3.000000030167782,13.321721382285775
5.2,11.883879576490102,3.4104889058642587,0.8091747101069741,3.000000030167782,13.621721385302553
5.300000000000001,12.090908362059578,3.6276042755544196,0.8091747101069741,3.000000030167782,13.921721388319332
5.4,12.297937147629053,3.8447196452445804,0.8091747101069741,3.000000030167782,14.22172139133611
5.5,12.504965933198529,4.061835014934742,0.8091747101069741,3.000000030167782,14.52172139435289
5.6000000000000005,12.711994718768004,4.278950384624903,0.8091747101069741,3.000000030167782,14.821721397369668
5.7,12.91902350433748,4.4960657543150635,0.8091747101069741,3.000000030167782,15.121721400386447
5.800000000000001,13.126052289906955,4.713181124005224,0.8091747101069741,3.000000030167782,15.421721403403225
5.9,13.33308107547643,4.930296493695385,0.8091747101069741,3.000000030167782,15.721721406420004
6.0,13.540109861045906,5.147411863385546,0.8091747101069741,3.000000030167782,16.021721409436783
6.1000000000000005,13.747138646615381,5.364527233075707,0.8091747101069741,3.000000030167782,16.32172141245356
6.2,13.954167432184857,5.581642602765868,0.8091747101069741,3.000000030167782,16.621721415470336
6.300000000000001,14.161196217754332,5.798757972456029,0.8091747101069741,3.000000030167782,16.921721418487113
6.4,14.368225003323808,6.01587334214619,0.8091747101069741,3.000000030167782,17.22172142150389
6.5,14.575253788893283,6.2329887118363505,0.8091747101069741,3.000000030167782,17.521721424520667
6.6000000000000005,14.782282574462759,6.450104081526511,0.8091747101069741,3.000000030167782,17.821721427537444
6.7,14.989311360032234,6.667219451216672,0.8091747101069741,3.000000030167782,16.050702659329048
6.800000000000001,15.19634014560171,6.884334820906833,0.8091747101069741,3.000000030167782,16.050702659329048
6.9,15.403368931171185,7.101450190596994,0.8091747101069741,3.000000030167782,16.656498915341057
7.0,15.61039771674066,7.318565560287155,0.8091747101069741,3.000000030167782,16.656498915341057
7.1000000000000005,15.82588572940346,7.527172681451567,0.7291747091214794,3.0000000300342045,16.656498915327703
7.2,16.057355322526387,7.717891956946945,0.6491747081585374,3.000000029636871,17.26229517129998
7.300000000000001,16.295050590253073,7.883892371924848,0.5691747071589199,2.800000028313876,17.242295171167676
7.4,16.545386091912516,8.03013639103178,0.4891747065652632,2.9999999759079414,17.868091421939095
7.5,16.81555576820054,8.160368333663298,0.40917470556803814,3.0000000264399294,17.868091426992294
7.6000000000000005,17.095268810956203,8.268593230012005,0.32917470456854814,3.000000029608826,18.473887683321195
7.7,17.3827360089751,8.354118808910536,0.24917470356982915,3.0000000299566087,18.473887683355972
7.800000000000001,17.676118553003377,8.416397998449439,0.1691747026143766,3.0000000298525844,19.07968393935758
7.9,17.97353979588627,8.455032424342516,0.0891747016678607,3.0000000296883904,19.685480195353172
8.0,18.273097256421618,8.469774958193652,0.009174701351889497,3.0000000259801136,19.685480194982343
8.1,18.57287478773124,8.460531299266504,-0.07082529236827025,2.999999997464716,20.291276448142813
8.200000000000001,18.87095483808779,8.42736057538945,-0.15082529333896766,3.0000000207551003,20.89707270648386
8.3,19.167549063417017,8.382284342775542,-0.15082529333896766,3.0000000207551003,21.502868962495874
8.4,19.464143288746243,8.337208110161633,-0.15082529333896766,3.0000000207551003,21.502868962495874
8.5,19.76073751407547,8.292131877547725,-0.15082529333896766,3.0000000207551003,22.108665218507884
8.6,20.057331739404695,8.247055644933816,-0.15082529333896766,3.0000000207551003,22.714461474519894
8.700000000000001,20.35392596473392,8.201979412319908,-0.15082529333896766,3.0000000207551003,23.320257730531903
8.8,20.648401840839192,8.14509380156809,-0.23082529433829407,3.0000000299993124,23.320257731456323
8.9,20.942877717398474,8.088208190730144,-0.15082529336972444,3.0000000299984473,23.92605398746825
9.0,21.239471943640154,8.043131957968228,-0.15082529336972444,3.0000000299984473,23.92605398746825
9.1,21.53755199607334,8.00996123387079,-0.07082529237007262,3.00000002999908,24.531850243480324
9.200000000000001,21.83687832134769,7.989878603168637,-0.063159436371577,3.000000029907808,24.531850243471197
9.3,22.136280156058564,7.970943367066852,-0.063159436371577,3.000000029907808,24.531850243471197
9.4,22.43611974084094,7.963998009650852,0.01684056462818284,3.0000000299691605,25.137646499489342
9.5,22.73555538666858,7.981036454484882,0.09684056562715473,3.000000029990258,25.43764650248837
9.600000000000001,23.03267172721325,8.02194971366507,0.17684056662690872,3.0000000299966803,25.737646505488037
9.700000000000001,23.325568231787813,8.086476081947058,0.2568405676266291,3.0000000299988674,26.037646508487924
9.8,23.61237136225606,8.174202810766497,0.33684056862607825,3.0000000299995446,26.33764651148788
9.9,23.891246557284923,8.284568748416593,0.4168405695898536,3.000000029998305,26.63764651448771
10.0,24.164047191946338,8.409369941139309,0.44127531813953214,3.0000000297483393,26.937646517462543
10.100000000000001,24.435591409187683,8.53689873688942,0.43686128962876264,3.0000000299160092,27.237646520454145
10.200000000000001,24.7070698460832,8.664567205502065,0.44230457019094227,3.0000000299718805,27.537646523451333
10.3,24.978200145024285,8.792974225537696,0.44230457019094227,3.0000000299718805,27.83764652644852
10.4,25.248216158340153,8.923699696381476,0.459453531390526,3.0000000299903573,28.137646529447554
10.5,25.514068329811035,9.062652508729148,0.5037830186820796,2.999999910141083,28.437646520461662
10.600000000000001,25.767280969167096,9.204012064980885,0.5146740687904426,2.799999946168682,28.71764651507853
10.700000000000001,26.006852042617002,9.32840607737639,0.442268035494597,2.5999999441712855,28.97764650949566
10.8,26.236782366454896,9.426379219928243,0.3622680344992233,2.399999942171369,29.217646503712796
10.9,26.236782366454896,9.426379219928243,0.3622680344992233,2.399999942171369,29.217646503712796
11.0,26.236782366454896,9.426379219928243,0.3622680344992233,2.399999942171369,29.217646503712796
11.100000000000001,26.236782366454896,9.426379219928243,0.3622680344992233,2.399999942171369,29.217646503712796
