time,x,y,theta,velocity
4.6000000000000005,4.480387886498332,1.1291475878761932,0.2713816562685226,1.0140077746101972,4.63737696143601
4.7,4.57807754207048,1.15632936235643,0.26698973526256503,1.0142207185747365,4.73877773889703
4.800000000000001,4.675906175224753,1.1830874488917007,0.26242937888980394,1.0144332046937388,4.840199810754504
4.9,4.7738763382188365,1.209404637775865,0.25770598338436645,1.014645341461419,4.941643131223877
5.0,4.871990227505848,1.2352641895598704,0.25282464225101753,1.0148572243939462,5.043107665370019
5.1000000000000005,4.97024969139547,1.2606498078342017,0.24779018996277585,1.0150689351822464,5.144593387809413
5.2,5.0686562366496535,1.2855456163741252,0.24260722776792779,1.0152805308521877,5.246100281327638
5.300000000000001,5.167211033518847,1.309936138659368,0.23728004471938943,1.015492072198087,5.347628334412857
5.4,5.265914925531548,1.3338062703832771,0.2318128654962809,1.0157035194275301,5.4491775416326655
5.5,5.364768423187329,1.3571412740257258,0.2262086039965094,1.0159143587829764,5.550747893575418
5.6000000000000005,5.463771690038193,1.3799266420646867,0.2204712203065659,1.0161244796244162,5.652339329453716
5.7,5.562924558577994,1.4021482135943701,0.2146045865696736,1.0163337529479297,5.753951777416158
5.800000000000001,5.662226533178104,1.4237921692016864,0.2086124954359965,1.016542031422748,5.855585152710951
5.9,5.761676793118825,1.4448450268275261,0.20249886214575794,1.0167489412311173,5.9572393558532255
6.0,5.861274171366368,1.465293653704699,0.19626735580959598,1.0169543034657622,6.058914249976337
6.1000000000000005,5.961017182731994,1.4851252506422101,0.1899216267412786,1.0171579291832025,6.160609680322914
6.2,6.060904027394319,1.5043273544958842,0.1834651263761976,1.0173595494002474,6.2623254732412335
6.300000000000001,6.160932591282832,1.5228878214609234,0.1769014873184973,1.017559033362584,6.364061428181258
6.4,6.261100460902557,1.540794852471783,0.17023436071162307,1.017756236055256,6.465817331517516
6.5,6.361404927043694,1.5580369994504848,0.16346850520445966,1.0179509474782429,6.567592955123041
6.6000000000000005,6.461842965937498,1.5746032802004077,0.15660759464143478,1.0181435295201204,6.669388049870865
6.7,6.5624113223287734,1.5904830837191628,0.1496555227292558,1.018333930160072,6.771202402822877
6.800000000000001,6.663106472320309,1.6056661895060131,0.14261630389214555,1.018522081327612,6.873035795838884
6.9,6.763924627987794,1.6201427840408527,0.13549395095382114,1.018708003077814,6.974888003971645
7.0,6.864861754835445,1.633903466403617,0.12829255326945097,1.0188917203943384,7.076758804279427
7.1000000000000005,6.965913580426733,1.6469392603398993,0.1210161827829356,1.0190721554819044,7.178647976318861
7.2,7.06707549488304,1.659241603381776,0.11366904435733044,1.0192492173487073,7.280555191867052
7.300000000000001,7.168342657095307,1.6708023787940909,0.10625544052724852,1.0194228270275576,7.382480113601923
7.4,7.269710005700927,1.6816139299924786,0.09877978925650105,1.0195929264344028,7.484422396304678
7.5,7.371172271499251,1.6916690767055276,0.09124591775611468,1.0197596321655042,7.586381688948118
7.6000000000000005,7.472724012541475,1.700961060629119,0.08365840940969839,1.0199224810502299,7.688357652164669
7.7,7.574359560680526,1.709483620572653,0.07602199912880431,1.020080892698425,7.790349900269692
7.800000000000001,7.676073021950504,1.7172310119378096,0.06834179753972414,1.0202341443432126,7.892357989539534
7.9,7.777858273757784,1.724198049139228,0.060622438438245066,1.020380424346462,7.994381403973856
8.0,7.879708874621563,1.7303800558993174,0.05286912634249318,1.0205181436356348,8.096419446408502
8.1,7.98161809741859,1.7357729330350493,0.045087327927716955,1.020645172801342,8.198471260772065
8.200000000000001,8.083578890470323,1.7403731904070352,0.037282921913014445,1.020758536208147,8.300535778052199
8.3,8.185583808760011,1.7441779948871325,0.029462383910453548,1.0208538531919336,8.402611631673013
8.4,8.287624890590134,1.7471852385929958,0.021636175584918656,1.0209351854842263,8.504697016992207
8.5,8.389694513852808,1.749393979549503,0.013813628847804618,1.0209993738627237,8.606790535540629
8.6,8.491784710225694,1.7508043053367413,0.006007470287394682,1.0210421334331439,8.708890472926901
8.700000000000001,8.593887081119373,1.7514176896751275,-0.0017601631678114509,1.0210580299926046,8.810994686270217
8.8,8.695992725947884,1.7512379668942704,-0.0094672824082722,1.0210390058339018,8.913100489269477
8.9,8.798092050807929,1.7502713348723928,-0.017064553978217604,1.020974070293134,9.015204389852867
9.0,8.900174592866428,1.7485291727146248,-0.024441596307055516,1.020847428855281,9.117301796882181
9.1,9.002228844984435,1.7460343070591975,-0.03125604304264692,1.020634766575478,9.21938653976771
9.200000000000001,9.104242470742616,1.7428447260372397,-0.03497238218134031,1.0203410660905254,9.321450016425258
9.3,9.206214186410454,1.7392770776149766,-0.023576410316289417,1.0208266728972748,9.42348412303431
9.4,9.308268483835846,1.736870557722091,-0.012180438451238527,1.0213122797040242,9.525566790324037
9.5,9.4103921356481,1.7356265853463098,-0.0007844665861876376,1.0217978865107735,9.627698018294438
9.600000000000001,9.51257189285908,1.7355464287245506,0.010611505278863252,1.0222834933175229,9.729877806945517
9.700000000000001,9.614794486582054,1.7366312050344999,0.022007477143914142,1.0227691001242722,9.83210615627727
9.8,9.71704662975477,1.7388818801057957,0.03340344900896503,1.0232547069310216,9.934383066289698
9.9,9.819315018866531,1.742299268150874,0.04479942087401592,1.023740313737771,10.0367085369828
10.0,9.921586335689035,1.746884031515532,0.05619539273906681,1.0242259205445203,10.139082568356578
10.100000000000001,10.023847249010784,1.7526366804492595,0.03709310313516295,1.0244712314996676,10.24150516041103
10.200000000000001,10.126223901830006,1.7564358907931161,0.018618776811188596,1.0249529200149963,10.343952283560997
10.3,10.228701428894688,1.7583441175040178,0.0009325380945950021,1.0253439740939805,10.446447575562496
10.4,10.331235781720734,1.7584397347217497,-0.01599578935426215,1.0256557142372724,10.548981972971895
10.5,10.433788231940062,1.7567991874081936,-0.03218514276337944,1.025871893379351,10.651547544395623
10.600000000000001,10.536322291680575,1.7534979740879,-0.04760861151718816,1.0259639032252494,10.754134733733558
10.700000000000001,10.63880243250541,1.7486153473630868,-0.061758350319264826,1.0255723628363993,10.856731124056083
10.8,10.741164149483705,1.7422856071319492,-0.06832553698686188,1.0209104472341397,10.959288360339723
10.9,10.843016987053991,1.7353156077345948,-0.04969832993186342,0.9587767607195292,11.061379405063137
11.0,10.93877628220844,1.7305526086288432,0.03030628655348387,0.7587761173443462,11.157257081135091
11.100000000000001,11.014619050916716,1.7328518252747058,0.11031090303883116,0.5587754739691633,11.233134692869525
11.200000000000001,11.070156970083064,1.7390032346877489,0.19031551952417847,0.3587748305939803,11.289012240266441
11.3,11.105386670747615,1.7457901324889176,0.27032013600952576,0.15877418721879732,11.324889723325839
11.4,11.120687508258914,1.750030037761762,0.35032475249487305,-0.04122645615638565,11.340767142047719
11.5,11.116815266752162,1.7486151340245648,0.43032936898022034,-0.24122709953156862,11.336644496432081
11.600000000000001,11.09489186295676,1.7385518591347529,0.5103339854655676,-0.4412277429067516,11.312521786478925
11.700000000000001,11.056391150138301,1.7169992647763828,0.5903386019509149,-0.6412283862819346,11.26839901218825
11.8,11.003120957893293,1.6813057772483027,0.6703432184362622,-0.8412290296571175,11.204276173560055
11.9,10.937201537272589,1.6290440054795494,0.7503478349216095,-1.0412296730323005,11.120153270594344
12.0,10.861040613033818,1.558043259433288,0.8303524514069568,-1.2412303164074836,11.016030303291114
12.100000000000001,10.777305275447617,1.4664194621805267,0.9103570678923041,-1.4412309597826667,10.891907271650366
12.200000000000001,10.68889097275419,1.3526021617662407,0.9903616843776514,-1.6412316031578498,10.747784175672098
12.3,10.59888789184816,1.2153583743678187,1.0703663008629987,-1.8412322465330329,10.583661015356313
12.4,10.51054503884063,1.053813017952907,1.1503709173483458,-2.041232889908216,10.39953779070301
12.5,10.427232352606866,0.8674657254559546,1.2303755338336932,-2.241233533283399,10.195414501712188
12.600000000000001,10.352401203095395,0.6562038581681457,1.3103801503190406,-2.441234176658582,9.971291148383848
12.700000000000001,10.289543641891546,0.42031157331685315,1.390384766804388,-2.641234820033765,9.72716773071799
12.8,10.242150785160227,0.16047483442792582,1.4703893832897355,-2.8412354634089483,9.463044248714613
12.9,10.213670718528759,-0.1222177112643752,1.5503939997750829,-3.0412361067841314,9.178920702373718
13.0,10.207466319625446,-0.4262780276595332,1.6303986162604303,-3.2412367501593145,8.874797091695305
13.100000000000001,10.226773396804218,-0.7498261592823972,1.7104032327457777,-3.4412373935344975,8.550673416679373
13.200000000000001,10.274659542027353,-1.0906018407537572,1.790407849231125,-3.6412380369096806,8.206549677325924
13.3,10.353984091941337,-1.4459801746393817,1.8704124657164725,-3.8412386802848637,7.842425873634956
13.4,10.467359583886328,-1.8129912695880184,1.9504170822018199,-4.041239323660046,7.45830200560647
13.5,10.617115082975555,-2.188343694921197,2.0304216986871673,-4.241239967035229,7.054178073240465
13.600000000000001,10.805261742541756,-2.568451573126648,2.1104263151725147,-4.441240610410412,6.630054076536942
13.700000000000001,11.033460943273926,-2.9494650983206823,2.190430931657862,-4.641241253785594,6.1859300154959005
13.8,11.30299533638498,-3.32730423696128,2.2704355481432095,-4.841241897160777,5.721805890117341
13.9,11.614743093309594,-3.697695337179307,2.350440164628557,-5.0412425405359595,5.2376817004012635
14.0,11.969155638904867,-4.0562103453027785,2.4304447811139043,-5.241243183911142,4.7335574463476675
14.100000000000001,12.366239117109856,-4.3983083027149465,2.5104493975992517,-5.441243827286325,4.2094331279565536
14.200000000000001,12.8055398077295,-4.719378773329917,2.590454014084599,-5.6412444706615075,3.665308745227921
14.3,13.286133680678635,-5.014786831888654,2.6704586305699465,-5.84124511403669,3.1011842981617703
14.4,13.806620239904737,-5.279919226151498,2.750463247055294,-6.041245757411873,2.517059786758101
14.5,14.365120773570919,-5.510231312045963,2.8304678635406413,-6.241246400787055,1.9129352110169138
14.600000000000001,14.959281090203824,-5.701294350051902,2.9104724800259887,-6.441247044162238,1.288810570938208
14.700000000000001,15.58627878268612,-5.848842743676378,2.990477096511336,-6.641247687537421,0.6446858665219842
14.8,16.24283502350043,-5.9488207968680475,3.0704817129966835,-6.841248330912603,-0.019438902231757926
14.9,16.92523085581786,-5.997428566699099,3.150486329482031,-7.041248974287786,-0.7035637353230183
15.0,17.629327906180908,-5.991166390628189,3.2304909459673783,-7.241249617662969,-1.407688632751797
15.100000000000001,18.350593405970358,-5.926877674149203,3.3104955624527257,-7.441250261038151,-2.131813594518094
15.200000000000001,19.084129370881367,-5.801789534599214,3.390500178938073,-7.641250904413334,-2.875938620621909
15.3,19.824705750574605,-5.61355091028838,3.4705047954234205,-7.8412515477885165,-3.6400637110632426
15.4,20.566797324818005,-5.360267760841147,3.550509411908768,-8.0412521911637,-4.424188865842094
15.5,21.304624088089763,-5.040535004591694,3.6305140283941153,-8.241252834538884,-5.228314084958464
15.600000000000001,22.03219483205955,-4.653464861920878,3.7105186448794627,-8.441253477914067,-6.052439368412353
15.700000000000001,22.743353604876535,-4.198711299395633,3.79052326136481,-8.64125412128925,-6.896564716203759
15.8,23.43182869802869,-3.6764902982896674,3.8705278778501575,-8.841254764664434,-7.760690128332684
15.9,24.091283785940654,-3.087595702318507,3.950532494335505,-9.041255408039618,-8.644815604799128
16.0,24.71537082067145,-2.4334104329834503,4.030537110820852,-9.241256051414801,-9.54894114560309
