time,x,y,theta,velocity
5.6000000000000005,5.450871728543408,1.3812475107394333,0.22207710336280567,1.0123000215910256,5.640261958767546
5.7,5.549615730280809,1.4035440454032786,0.21624146792621032,1.012457890784686,5.741491960926648
5.800000000000001,5.648503583640805,1.4252673569366008,0.21028071448915034,1.0126151925177225,5.842737750005117
5.9,5.747534550446313,1.446404123357776,0.20419855119428257,1.0127718149564844,5.9439992692568895
6.0,5.846707578860078,1.4669413560570723,0.1979986552897504,1.0129276126448117,6.045276450752538
6.1000000000000005,5.946021304502273,1.4868664001887668,0.1916847100785671,1.0130824763533905,6.146569212017019
6.2,6.045474058069252,1.5061669402560542,0.18526032554686483,1.0132364825247424,6.247877459652358
6.300000000000001,6.145063889625645,1.5248310005260066,0.17872919152726324,1.0133895497314958,6.3492011079048325
6.4,6.244788556655292,1.5428469540360448,0.17209504037367734,1.0135415907438374,6.450540062877982
6.5,6.344645528344615,1.560203531080881,0.1653616556648524,1.0136925128390089,6.551894221952366
6.6000000000000005,6.444631990323715,1.5768898286558573,0.15853244384572732,1.0138433326831098,6.653263473236267
6.7,6.544744966952473,1.592895294684361,0.1516113144329372,1.0139940569033266,6.754647806504578
6.800000000000001,6.644981220326888,1.6082097644372695,0.14460221419424962,1.014144668175904,6.856047212194911
6.9,6.745337255247375,1.6228234681065699,0.13750914487128732,1.0142951260013373,6.957461679012501
7.0,6.845809324542452,1.6367270402326846,0.13033616691509287,1.0144453683170342,7.058891191612634
7.1000000000000005,6.946393435084701,1.6499115295828037,0.12308738389949196,1.0145953146423397,7.160335728444338
7.2,7.047085354903015,1.6623684075321254,0.11576697293177288,1.014744868520812,7.261795259908571
7.300000000000001,7.147880620708339,1.674089579535267,0.108378739172342,1.014894247137774,7.363269746760652
7.4,7.248774583709771,1.685067355202451,0.10092691657516449,1.0150433182300935,7.464759171474429
7.5,7.349762380350069,1.6952944910954326,0.09341579766101736,1.0151919326067451,7.566263503297439
7.6000000000000005,7.450838941446278,1.704764200555726,0.08584970860088997,1.0153399267512835,7.667782696558113
7.7,7.551999002349236,1.7134701609658662,0.07823304436426778,1.0154871209247311,7.769316689233242
7.800000000000001,7.653237113070073,1.7214065244476784,0.07057000331127501,1.015632599575427,7.870865401325715
7.9,7.75454757908222,1.728567896495336,0.06286510456984302,1.0157761572398272,7.972428661283258
8.0,7.855924542446972,1.7349493786986203,0.055123002592000606,1.0159175132085432,8.074006277007241
8.1,7.957361987270962,1.7405465855036615,0.04734834701267271,1.0160564802833099,8.175598028328094
8.200000000000001,8.058853763453387,1.7453556476360814,0.03954584660826232,1.0161928671553224,8.277203676356425
8.3,8.160393600644435,1.7493732210068076,0.03172021569350508,1.016326482617255,8.378822963071958
8.4,8.261975123226412,1.752596489940511,0.023876179356043897,1.0164571331315786,8.480455611333683
8.5,8.363591865231397,1.7550231706432509,0.016018143393500335,1.0165846621012333,8.58210132464684
8.6,8.465237289909094,1.7566514808978602,0.00815082153403991,1.0167086716519644,8.683759790856964
8.700000000000001,8.56690477979563,1.7574801728154492,0.000278945441501836,1.0168287142425694,8.785430658022161
8.8,8.668587647263886,1.757508536788544,-0.007592780275223537,1.016944285282769,8.887113529446419
8.9,8.770279144448462,1.7567364007565447,-0.015459655766830692,1.0170548232045966,8.988807957974695
9.0,8.87197247315721,1.7551641316409876,-0.023316988266573954,1.017159691082813,9.090513440295155
9.1,8.97366079295043,1.7527926364862463,-0.03116011083834376,1.0172581652524486,9.192229409403437
9.200000000000001,9.075337228003143,1.7496233616955188,-0.03898500245162914,1.0173550165472705,9.293955225928682
9.3,9.176995429094017,1.7456582074858749,-0.04678689227410132,1.0174496863056908,9.395690727583409
9.4,9.278629057493053,1.7408996131469756,-0.054561184300124466,1.017541489519737,9.497435696213978
9.5,9.380231786889668,1.7353505404227585,-0.062303451003318425,1.0176296040632913,9.599189845165952
9.600000000000001,9.481797303517164,1.729014457812034,-0.07000947807302638,1.0177130808123132,9.700952805572282
9.700000000000001,9.583319306219538,1.7218953205142922,-0.07767526068730837,1.0177908410334724,9.802724113653513
9.8,9.684791505357085,1.7139975510123167,-0.08529919415013347,1.0178654230634472,9.90450319775686
9.9,9.786207975106313,1.7053257658278778,-0.09287644892435082,1.0179367541011284,10.006289740063204
10.0,9.887562928130576,1.695885116965173,-0.10040316973593807,1.0180043336398779,10.108083415473317
10.100000000000001,9.988850677674352,1.6856811949028847,-0.1078757633339186,1.0180676015467613,10.209883848837304
10.200000000000001,10.090065640255107,1.674720001401806,-0.11529065598618382,1.0181261977962857,10.31169060899198
10.3,10.191202365814059,1.663007943956395,-0.12264271456275175,1.0181793703146744,10.41350322877161
10.4,10.292255528381729,1.6505519961235005,-0.12992852228602966,1.018227247569203,10.515321165803078
10.5,10.393220005391482,1.637359511176738,-0.13714458863119108,1.0182700887086917,10.617143890559998
10.600000000000001,10.494090900588462,1.6234382239608256,-0.1442873270112677,1.01830822529373,10.718970899430866
10.700000000000001,10.594863561407216,1.6087962552230757,-0.15135300652226694,1.018342147881443,10.820801721960239
10.8,10.695533605638705,1.593442119104492,-0.15833402257683302,1.0183659772814182,10.922635936748383
10.9,10.796096363356204,1.5773852079103994,-0.16522658996110026,1.0183787977085175,11.024472534476525
11.0,10.896547324457925,1.5606353371657404,-0.1720267731877259,1.018379697518142,11.126310414247376
11.100000000000001,10.996882150357814,1.5432027586183663,-0.1787306590443913,1.0183670393506699,11.22814838399919
11.200000000000001,11.097096610844101,1.5250981686533638,-0.18533501952842235,1.018339845379779,11.329985087934258
11.3,11.197186644586768,1.5063326270338735,-0.19183644889378762,1.0182984873228504,11.431819072472235
11.4,11.297148501083598,1.486917546849969,-0.19823141688306867,1.018245891302135,11.53364892120452
11.5,11.396978999016365,1.4668646509485632,-0.20451769032622277,1.018186504840549,11.635473510334734
11.600000000000001,11.496675652407195,1.446185799697512,-0.21069507972051793,1.018125439776182,11.73729216081879
11.700000000000001,11.596236691615168,1.4248927589794114,-0.2167650439839647,1.0180674344194098,11.839104704796407
11.8,11.695660984696252,1.4029970298163994,-0.22272990466340825,1.0180158156099242,11.940911448238348
11.9,11.794947870474164,1.3805097818557601,-0.2285918869229675,1.0179720681053948,12.04271302979934
12.0,11.894096970326158,1.3574418969729396,-0.23435313885374512,1.0179261496123353,12.14451023660988
12.100000000000001,11.993107059211964,1.333804241432027,-0.24001434090148632,1.0178759567577653,12.246302851571114
12.200000000000001,12.091976869269887,1.3096076447174976,-0.2455469944624003,1.0177960385990157,12.348090447246891
12.3,12.190703543315212,1.2848663514241683,-0.2509374361426312,1.0176777286152212,12.449870051106792
12.4,12.289283956715295,1.2595961775612279,-0.2561576986297385,1.0175065340583902,12.551637823968315
12.5,12.387714549704059,1.2338160722007852,-0.26113234007703723,1.0172521874695373,12.653388477374154
12.600000000000001,12.485991106130282,1.2075531975272253,-0.26547646544470366,1.0167959067189127,12.755113696121107
12.700000000000001,12.584108616773246,1.1808756177188713,-0.26257697638053146,1.0148135261010574,12.856793286792998
12.8,12.682111622910869,1.1545340969661566,-0.20036819280426654,0.9961805666556686,12.958274639403104
12.9,12.779736657257466,1.1347070981350205,-0.13815940922800163,0.9775476072102798,13.05789269606867
13.0,12.876559928555471,1.1212442834672653,-0.07595062565173671,0.958914647764891,13.155647456789698
13.100000000000001,12.972174951418985,1.1139682667142448,-0.013741842075471807,0.9402816883195022,13.251538921566187
13.200000000000001,13.066194242334458,1.112676187134075,0.0484669415007931,0.9216487288741134,13.345567090398138
