time,x,y,psi,v
4.0,5.377555258686357,2.8895212599047975,5.06450334348385,1.5
4.1000000000000005,5.429287740862643,2.7487244194293083,5.060301419580215,1.5
4.2,5.480428150472391,2.6077114466042977,5.0559656171152065,1.5
4.3,5.530956676904408,2.4664780652222427,5.051188316642222,1.5
4.4,5.580809915008127,2.3250049064585614,5.045301524996431,1.5
4.5,5.629829471100441,2.1832407250850125,5.066809065115052,1.5
4.6000000000000005,5.68188645379578,2.042563539469657,5.085402534372601,1.5
4.7,5.736549964470382,1.902878534545264,5.1015598580234816,1.5
4.800000000000001,5.7934631777326295,1.7640949398513452,4.951559858023481,1.5
4.9,5.828997755749714,1.6183647310230185,4.801559858023481,1.5
5.0,5.842355668507376,1.4689606943748788,4.6515598580234805,1.5
5.1000000000000005,5.83323692608303,1.3192381224740513,4.50155985802348,1.5
5.2,5.801846315772685,1.1725594615027157,4.35155985802348,1.5
5.300000000000001,5.748888803009769,1.0322187979658575,2.5301923324938844,1.5
5.4,5.626062050595566,1.1183209982361186,2.4441373080876665,1.5
5.5,5.511090197494526,1.2146613999091078,2.3615095412621647,1.5
5.6000000000000005,5.404461934839405,1.320162175276641,2.279820843742081,1.5
5.7,5.306797881062034,1.434011780457207,2.1957859202314527,1.5
5.800000000000001,5.219034556026591,1.5556571617041866,2.10428617212016,1.5
5.9,5.142753358046509,1.6848127997333626,1.995728070798876,1.5
6.0,5.080914568507479,1.8214728308629784,1.8483857448287893,1.5
6.1000000000000005,5.039808846763194,1.9657306543592497,1.6983857448287893,1.5
6.2,5.020722317702746,2.1145113802898106,1.5483857448287894,1.5
6.300000000000001,5.02408362362072,2.2644737143024747,4.863268178780388,1.5
6.4,5.046629733703214,2.116177817797723,4.940817834928788,1.5
6.5,5.08059685439094,1.9700743109534808,5.047819584276638,1.5
6.6000000000000005,5.129973225311358,1.8284340130339645,5.082066093760094,1.5
6.7,5.184170381874903,1.6885674043654673,5.111758786492846,1.5
6.800000000000001,5.242496054575952,1.550371471342928,5.261758786492846,1.5
6.9,5.320818534990248,1.422443409285566,5.411758786492847,1.5
7.0,5.417378869060935,1.3076562066706516,5.561758786492847,1.5
7.1000000000000005,5.530008519856513,1.2085877366023903,5.711758786492847,1.5
7.2,5.656178068235235,1.1274628633395658,5.861758786492848,1.5
7.300000000000001,5.793054018145922,1.0661034766408117,1.3440800176020942,1.5
7.4,5.826770880264926,1.2122649394442746,1.4940800176020943,1.5
7.5,5.838267042325995,1.3618237514810971,1.6440800176020942,1.5
7.6000000000000005,5.827284325313494,1.5114211442626002,1.6803916395156167,1.5
7.7,5.810877917743016,1.6605212106295584,1.7177387975445868,1.5
7.800000000000001,5.788915781415747,1.8089047156695137,1.7586212157906986,1.5
7.9,5.760907409162689,1.956266620800162,1.8082268983425436,1.5
8.0,5.725626499998831,2.1020584499558854,1.8817807577640349,1.5
8.1,5.679727100728678,2.244863369852362,1.7317807577640347,1.5
8.200000000000001,5.655683602773083,2.392923864941563,1.5817807577640348,1.5
8.3,5.654035971261423,2.542914815703273,1.7317807577640347,1.5
8.4,5.629992473305828,2.690975310792474,1.8817807577640346,1.5
8.5,5.584093074035675,2.8337802306889506,1.7317807577640347,1.5
8.6,5.56004957608008,2.9818407257781514,1.5817807577640348,1.5
8.700000000000001,5.55840194456842,3.1318316765398615,1.431780757764035,1.5
8.8,5.579187181752364,3.2803846095812768,1.281780757764035,1.5
8.9,5.6219384960150744,3.424163346287408,1.131780757764035,1.5
9.0,5.685695785004574,3.5599389262004006,3.7539982024773146,1.5
9.1,5.562955646957588,3.4737133005882503,3.9039982024773145,1.5
9.200000000000001,5.4544791448176975,3.3701138387967218,4.053998202477315,1.5
9.3,5.362702426961503,3.2514671613904644,4.203998202477315,1.5
