time,x,y,theta,velocity
2.5,5.786381695385656,2.889680140169501,0.44296449425406087,2.999999944548459,6.599999165484194
2.6,6.057905569111733,3.0172511620162283,0.4354845731169619,3.000000029998286,6.8999991684840225
2.7,6.330217798536762,3.143131530143876,0.43052827932513155,3.0000000236869693,7.19999917085272
2.8000000000000003,6.603292195735793,3.2673490096767233,0.42328963954505094,3.0000000299980427,7.499999173852524
2.9000000000000004,6.8771844003963505,3.389753217114301,0.41726715194517716,3.0000000299857468,7.799999176851099
3.0,7.15198910214581,3.51009340978902,0.4082447339609167,2.9999998568376287,8.099999162534862
3.1,7.427424974401073,3.62898436676101,0.40672902246117176,3.0000000299987253,8.399999165534735
3.2,7.7034130623232135,3.7465858678181183,0.3988932110928522,2.9999999108067987,8.699999156615416
3.3000000000000003,7.977131371053526,3.869317042935035,0.4441268942644683,3.0000000297582976,8.999999159591246
3.4000000000000004,8.252779070637441,3.987523171099733,0.3660943006420533,2.9999999562116404,9.29999915521241
3.5,8.528306811113623,4.105998809937508,0.4460939156671361,3.0000000274548024,9.59999915795789
3.6,8.803834576851726,4.224474396610598,0.3660939148307122,3.000000023679637,9.899999160325855
3.7,9.087949058963533,4.320552344633466,0.28609391455833694,2.999999917766478,10.199999152102503
3.8000000000000003,9.37883282921928,4.393618379110991,0.20609593005605847,3.000000014772236,10.499999153579727
3.9000000000000004,9.672484021036777,4.455010385353647,0.20609593005605847,3.000000014772236,10.799999155056952
4.0,9.958394699289384,4.503075720351766,0.12609593734579275,2.800000536050138,11.079999208661965
4.1000000000000005,10.236171674466652,4.538289099629796,0.12609593734579275,2.800000536050138,11.359999262266978
4.2,10.51394864964392,4.573502478907826,0.12609593734579275,2.800000536050138,11.639999315871991
4.3,10.791725624821188,4.608715858185856,0.12609593734579275,2.800000536050138,11.919999369477004
4.4,11.069502599998456,4.643929237463886,0.12609593734579275,2.800000536050138,12.199999423082017
4.5,11.347279575175724,4.679142616741916,0.12609593734579275,2.800000536050138,12.47999947668703
4.6000000000000005,11.625056550352992,4.714355996019946,0.12609593734579275,2.800000536050138,12.759999530292044
4.7,11.90283352553026,4.749569375297976,0.12609593734579275,2.800000536050138,13.039999583897057
4.800000000000001,12.180610500707528,4.784782754576006,0.12609593734579275,2.800000536050138,13.31999963750207
4.9,12.458387475884797,4.819996133854036,0.12609593734579275,2.800000536050138,13.599999691107083
5.0,12.736164451062065,4.855209513132066,0.12609593734579275,2.800000536050138,13.879999744712096
5.1000000000000005,13.013941426239333,4.890422892410096,0.12609593734579275,2.800000536050138,14.15999979831711
5.2,13.2917184014166,4.925636271688126,0.12609593734579275,2.800000536050138,14.439999851922122
5.300000000000001,13.569495376593869,4.960849650966156,0.12609593734579275,2.800000536050138,14.719999905527136
5.4,13.847272351771137,4.996063030244186,0.12609593734579275,2.800000536050138,14.999999959132149
5.5,14.125049326948405,5.031276409522216,0.12609593734579275,2.800000536050138,15.280000012737162
5.6000000000000005,14.402826302125673,5.066489788800246,0.12609593734579275,2.800000536050138,15.560000066342175
5.7,14.688736980926969,5.114555124851672,0.20609593645589858,3.00000002933775,15.86000006927595
5.800000000000001,14.982388173777291,5.175947133271719,0.20609593645589858,3.00000002933775,16.160000072209726
5.9,15.276039366627614,5.237339141691765,0.20609593645589858,3.00000002933775,16.4600000751435
6.0,15.569690559477937,5.298731150111812,0.20609593645589858,3.00000002933775,16.760000078077276
6.1000000000000005,15.860574258860332,5.371797463862775,0.286095829358777,2.999999965497551,17.06000007462703
6.2,16.148380148328894,5.456460135194728,0.286095829358777,2.999999965497551,17.360000071176785
6.300000000000001,16.436186037797455,5.5411228065266815,0.286095829358777,2.999999965497551,17.66000006772654
6.4,16.71087256019399,5.6338724089448045,0.36609583031264703,2.7999999635042676,17.940000064076965
6.5,16.958899995746165,5.740378452562725,0.4460958286449913,2.599999961547316,18.200000060231698
6.6000000000000005,17.18107102411532,5.854924807442599,0.506776658322805,2.399999959567243,18.440000056188424
6.7,17.38390647259017,5.963336881293708,0.47445870895297715,2.199999957661315,18.660000051954555
6.800000000000001,17.592539491866383,6.06000162836179,0.3944587121347471,2.3999999596200774,18.900000047916564
6.9,17.826272793242374,6.148589165678995,0.33095339814854885,2.5999999615210116,19.160000044068664
7.0,18.081964023717422,6.23531646301939,0.3231630143366937,2.799999963239147,19.44000004039258
7.1000000000000005,18.357847457709006,6.324678853278875,0.30356021340690653,2.9999999651811136,19.74000003691069
7.2,18.64465842884312,6.41264704013653,0.2916449625087279,3.000000029973728,20.040000039908062
7.300000000000001,18.93242695322183,6.49743188930367,0.28139840920564074,2.9999993602496304,20.339999975933026
7.4,19.220962447225553,6.579570526794683,0.27327737414921877,3.000000029799333,20.639999978912957
7.5,19.510105750302213,6.659544252321135,0.2664075618653399,2.9999999850464323,20.9399999774176
7.6000000000000005,19.79965822132642,6.738025318748682,0.26295919044421345,3.0000000298961726,21.239999980407216
7.7,20.089625129532937,6.814959007034743,0.2557280900764474,2.9999997172154336,21.53999995212876
7.800000000000001,20.379845095149246,6.890935062462049,0.2563558195284076,3.0000000293164604,21.839999955060406
7.9,20.670041220127278,6.967002209159702,0.2563558195284076,3.0000000293164604,22.139999957992053
8.0,20.960986609562667,7.040130255605393,0.23613490997979966,2.9999998839239255,22.439999946384447
8.1,21.245689033246677,7.1078093450855295,0.2305922233302659,2.8527310477425547,22.7252730511587
8.200000000000001,21.515880232757056,7.160074179579215,0.15059222341724904,2.652731045769154,22.99054615573562
8.3,21.76821902423585,7.198667720794872,0.15297343722607623,2.4527310443425248,23.235819260169873
8.4,21.76821902423585,7.198667720794872,0.15297343722607623,2.4527310443425248,23.235819260169873
8.5,21.76821902423585,7.198667720794872,0.15297343722607623,2.4527310443425248,23.235819260169873
8.6,21.76821902423585,7.198667720794872,0.15297343722607623,2.4527310443425248,23.235819260169873
