time,x,y,theta,velocity
4.0,10.023830970865648,4.278306978215583,0.4000091168500229,3.000000029385916,11.100000053709657
4.1000000000000005,10.29518310950293,4.406056868503233,0.4800064935807816,3.0000000262233137,11.400000056331988
4.2,10.563777960220833,4.539647960177261,0.443076721645687,3.0000000266501337,11.700000058997002
4.3,10.835593095718803,4.666594403087942,0.43077797636355686,3.0000000296779556,12.000000061964798
4.4,11.109299827042722,4.789403969686439,0.41275058158276456,3.0000000299686262,12.30000006496166
4.5,11.38500466084686,4.907662731035716,0.39764298348022314,3.000000029997749,12.600000067961435
4.6000000000000005,11.664143834015016,5.01750720435212,0.3521577241589056,3.0000000298034224,12.900000070941777
4.7,11.94129591618005,5.132131540090567,0.4321572679218322,3.000000025117548,13.200000073453532
4.800000000000001,12.199558553359303,5.2638721491949685,0.5121572679218321,2.800000025117548,13.480000075965288
4.9,12.43086871927354,5.403062220155801,0.5719866961264166,2.6000000251175477,13.740000078477042
5.0,12.635517812123915,5.546538501725818,0.6519866961264166,2.4000000251175475,13.980000080988797
5.1000000000000005,12.827876423660157,5.706115626890119,0.7319864948988022,2.600000007616496,14.240000081750447
5.2,13.035800650214787,5.87824541665476,0.6519864977195362,2.8000000062939625,14.520000082379843
5.300000000000001,13.273181375851525,6.044695312109264,0.5719865022400462,3.000000000662702,14.820000082446112
5.4,13.531652779588084,6.196828632089477,0.4919865051472248,3.0000000258951287,15.120000085035626
5.5,13.801455204691766,6.327819722884147,0.4119865047749897,3.000000029531078,15.420000087988733
5.6000000000000005,14.080862833078747,6.436830691867245,0.33198653788086646,3.000000014552873,15.72000008944402
5.7,14.368088410535652,6.523164241423543,0.25198653833370227,3.0000000296689167,16.020000092410914
5.800000000000001,14.661294676103797,6.586268127300535,0.17198654006828074,3.000000029734792,16.320000095384394
5.9,14.958605950448433,6.625739956633057,0.0919949878671049,2.9999998446621126,16.620000079850605
6.0,15.257499223729548,6.65146298860209,0.07970380415271464,3.0000000296104656,16.92000008281165
6.1000000000000005,15.556458318781672,6.676424419359501,0.08689870321769225,3.000000029999768,17.220000085811627
6.2,15.855255131739925,6.703261919034108,0.09225767638379688,3.0000000437332877,17.520000090184954
6.300000000000001,16.153944040439498,6.731277804270656,0.09478748461359805,3.000000023106346,17.82000009249559
6.4,16.442572232154227,6.75944850274432,0.09985854138687149,2.800000027135067,18.100000095209097
6.5,16.711191181827573,6.786721521640213,0.10254214542766073,2.6000000252280597,18.360000097731902
6.6000000000000005,16.959826747960427,6.812803563875394,0.10654812510416015,2.400000023228125,18.600000100054714
6.7,17.188537667393316,6.837120415810842,0.1052803226478115,2.2000000218604803,18.820000102240762
6.800000000000001,17.39723700155327,6.860446396464737,0.11752686395196729,2.000003035346199,19.02000040577538
6.9,17.586118489613625,6.881010232398304,0.09903779270333599,1.800003033347438,19.200000709110125
7.0,17.755188921519395,6.898758009381906,0.11036355916396408,1.6000030313478195,19.360001012244908
7.1000000000000005,17.904303218738093,6.9150367325319575,0.10704021842499939,1.400003044674752,19.500001316712382
7.2,18.03355276167008,6.928987874729257,0.10803179223007953,1.2000031167572816,19.62000162838811
7.300000000000001,18.14290753535236,6.9408875164703945,0.10877135787583622,1.0000031151129531,19.720001939899404
7.4,18.232376776746108,6.9506502476471494,0.10859881300071558,0.8000031177223882,19.800002251671643
7.5,18.321781825061127,6.96097934821442,0.12098556266719944,1.0000031181456595,19.900002563486208
7.6000000000000005,18.43096041759874,6.974399369047202,0.12354597386817848,1.2000031200099113,20.020002875487197
7.7,18.559953579529697,6.990549906460081,0.12551638895096368,1.4000031215838429,20.160003187645582
7.800000000000001,18.708769881225003,7.009359523837842,0.12593074358089532,1.600003123583586,20.320003500003942
7.9,18.877422518895834,7.030722903504408,0.1260662759735932,1.800003125133852,20.500003812517328
8.0,19.065906494404906,7.05467928642557,0.1267664664004828,2.0000031264345806,20.700004125160785
8.1,19.274216181772722,7.08127260463058,0.12717817202018253,2.2000031138883585,20.920004436549622
8.200000000000001,19.50235978044994,7.110438359256724,0.12712221355888134,2.400003098024828,21.160004746352104
8.3,19.750320807475084,7.142304866517047,0.12848678689723847,2.600003098028123,21.420005056154917
8.4,20.01811548651355,7.1767455192806935,0.12734000364289,2.8000027045527913,21.700005326610196
8.5,20.30572473129084,7.213906856368037,0.1296253686080618,3.0000000280250654,22.0000053294127
8.6,20.60323567762072,7.252471380062018,0.12818486875740062,3.000000013196312,22.300005330732333
8.700000000000001,20.90076515606629,7.2908927628011755,0.12866313106119961,2.9999998171767746,22.60000531245001
8.8,21.198275072380106,7.329465329980828,0.12920116735237647,3.0000000299901197,22.90000531544902
8.9,21.485637218217054,7.368478903474777,0.1408111860846209,2.8000001792561973,23.18000533337464
9.0,21.754181300219173,7.395778127798723,0.06081800737937598,2.600000445854964,23.440005377960137
9.1,21.754181300219173,7.395778127798723,0.06081800737937598,2.600000445854964,23.440005377960137
9.200000000000001,21.754181300219173,7.395778127798723,0.06081800737937598,2.600000445854964,23.440005377960137
9.3,21.754181300219173,7.395778127798723,0.06081800737937598,2.600000445854964,23.440005377960137
