time,x,y,theta,velocity
5.6000000000000005,5.449857489451615,1.3810566949755987,0.22216472660531675,1.011372418023959,5.63923097922322
5.7,5.548509056552528,1.4033414428523507,0.21632840017419094,1.011475062893075,5.740368221025616
5.800000000000001,5.6472990290567076,1.425052254932255,0.21037125072098967,1.0115751440835348,5.841515727314923
5.9,5.746226369917057,1.4461762685560078,0.20429687605698035,1.011671739637021,5.942673241723277
6.0,5.845289658729239,1.466700934144418,0.19810874321975785,1.011765319572194,6.043840415686979
6.1000000000000005,5.944487234335717,1.4866140356780155,0.19181030595500306,1.0118567897065376,6.145016947644199
6.2,6.04381724220474,1.5059037004105091,0.18540521172114427,1.0119457475346683,6.246202626614853
6.300000000000001,6.143277507161592,1.5245583956438176,0.17889718584978576,1.0120317292339522,6.347397201368319
6.4,6.2428655311658146,1.5425669404128175,0.17228964282127093,1.0121158605385425,6.448600374291715
6.5,6.342578661131166,1.5599185070293984,0.16558569549541088,1.012199279222943,6.549811960345569
6.6000000000000005,6.44241410129134,1.5766025921592124,0.15878823388946703,1.0122829674782992,6.651031888267863
6.7,6.542368907085198,1.5926089927908023,0.15190008978465114,1.0123676383543139,6.752260185015693
6.800000000000001,6.642439964748441,1.607927797249078,0.14492484297573385,1.0124535708124158,6.853496948851125
6.9,6.742623942725753,1.6225494554022954,0.1378654902224715,1.0125410314869965,6.954742305932366
7.0,6.842917306072814,1.6364647230239349,0.13072579954336086,1.0126309769325041,7.055996409081065
7.1000000000000005,6.943316380855923,1.6496647509454354,0.1235090310093312,1.0127232644406259,7.157259506774316
7.2,7.043817260340322,1.662141021472122,0.11621867534477602,1.012817621288767,7.258531833218378
7.300000000000001,7.144415796739013,1.6738853739179453,0.10885780154995611,1.0129131270686393,7.359813595347255
7.4,7.245107549773831,1.6848899593556161,0.10143034879737933,1.0130093449800943,7.461104908054119
7.5,7.345887833013103,1.6951473391566199,0.09394036334487059,1.0131058212801063,7.5624058425521286
7.6000000000000005,7.446751721383878,1.7046505004119223,0.0863919561945032,1.0132020892362472,7.663716424680139
7.7,7.547694060176242,1.7133928671083414,0.07878962356224732,1.013298234886784,7.7650366336037635
7.800000000000001,7.648709528455363,1.7213683480716728,0.071137943023549,1.0133943580612543,7.866366457092442
7.9,7.749792652853838,1.7285713482345486,0.06344158280358887,1.013490574688073,7.967705892898568
8.0,7.850937822133188,1.7349967806143294,0.05570507483924381,1.0135867886754788,8.069054950367375
8.1,7.952139280866261,1.7406400537844735,0.04793300429928042,1.0136829808750856,8.170413629234924
8.200000000000001,8.053391150720833,1.745497080458369,0.040130041390071224,1.0137791998112846,8.271781927322433
8.3,8.154687451130128,1.749564288725707,0.03230056660436723,1.0138752867802472,8.373159847303562
8.4,8.25602209425353,1.7528385939176938,0.024448977946742088,1.013971201816581,8.474547375981587
8.5,8.357388910752553,1.7553174029032679,0.01657969004476352,1.0140669295371274,8.575944496163245
8.6,8.45878166637925,1.7569986174146786,0.00869707006485765,1.0141626155712054,8.677351189116958
8.700000000000001,8.560194092446839,1.757880630627955,0.0008084553921814501,1.014252322478018,8.77876745067408
8.8,8.66161929154887,1.7579626283949368,-0.007080815839112497,1.0143351425839895,8.880192682921882
8.9,8.76305026298351,1.7572444023623246,-0.014966778823349944,1.0144097371521776,8.981626197180281
9.0,8.864479875295121,1.7557262144267318,-0.022845596016906423,1.0144742452570532,9.083067170895498
9.1,8.965900827188559,1.7534087891469232,-0.03071177509330575,1.0145264149325137,9.184514595421204
9.200000000000001,9.067305626710686,1.750293488224779,-0.038564128244530656,1.014561585765084,9.285967236914455
9.3,9.168686352243462,1.7463818896321666,-0.04639977175532989,1.0145734722944626,9.387423395490964
9.4,9.27003450333541,1.7416759808909832,-0.054216681194577995,1.0145514497273198,9.488880742720411
9.5,9.37134057374207,1.7361781140138555,-0.062012641506526155,1.0144748710490563,9.590335887693143
9.600000000000001,9.472593061759012,1.7298911186838881,-0.06979341802005329,1.01429543449591,9.69178337479805
9.700000000000001,9.57377566767193,1.7228177499628627,-0.07760256635060116,1.0138129931649318,9.79321291824764
9.8,9.674851853038131,1.7149581950824804,-0.09236041610954052,0.9843993693165102,9.894594217564133
9.9,9.77287222005098,1.7058791624372125,-0.10449040286650595,0.917972947571533,9.993034154495785
10.0,9.864168837954894,1.6963046711171366,-0.09824130120098776,0.8331862730286078,10.084831449252938
10.100000000000001,9.947085719776682,1.688132500990127,-0.07625713965574364,0.752852208219126,10.168150076555799
10.200000000000001,10.022152149178174,1.6823970279394478,-0.0491960647422586,0.6904579158056733,10.243435297377712
10.3,10.091114403474505,1.6790016167190775,-0.03345176974017902,0.6587599800259198,10.312481088958279
10.4,10.156953546604825,1.6767983589713868,-0.04236822519947026,0.6561260631414567,10.378357086960872
10.5,10.222507272231656,1.6740193008976447,-0.05307598091933847,0.6559143897336968,10.443969693275017
10.600000000000001,10.288006345390059,1.6705396052230972,-0.06364887835488658,0.6560303052193792,10.509561132248386
10.700000000000001,10.35347653593436,1.6663668646661995,-0.07390130482283355,0.6562526274421374,10.575164162770324
10.8,10.418922677223403,1.661521485359907,-0.08379818654362328,0.656519913422445,10.640789425514537
10.9,10.484344294814475,1.6560264040165928,-0.09331951879640198,0.656800986421622,10.706441416856782
11.0,10.549738612301798,1.6499060610514202,-0.10249021704155042,0.6570854212037228,10.772121515498943
11.100000000000001,10.615102347110106,1.6431833622262448,-0.11132333093236843,0.6573739322997262,10.837830057619316
11.200000000000001,10.680432822895957,1.6358803626872698,-0.11983656160225456,0.6576638585155257,10.90356745084929
11.3,10.745727544603122,1.628017995031205,-0.1280466747839531,0.6579533274549737,10.969333836700843
11.4,10.81098422540493,1.6196161248928562,-0.1359695356029301,0.6582409674996184,11.03512916944634
11.5,10.876200790452481,1.6106936052741119,-0.14362009518897542,0.6585256838278808,11.100953266196301
11.600000000000001,10.94137536380869,1.601268333371089,-0.15098392375005198,0.6588061270573385,11.166805834579089
11.700000000000001,11.00650648991494,1.591359168794064,-0.1580689206841793,0.6590809962353054,11.232686447284822
11.8,11.07159291975636,1.580984476197024,-0.16489218181068707,0.6593489769571761,11.298594546908353
11.9,11.13663348039001,1.5701615280494423,-0.1714730968388446,0.6596316723362432,11.36452944460407
12.0,11.201629263188352,1.5589059672050465,-0.1778271280588311,0.6599284013549823,11.430492611837694
12.100000000000001,11.266581421198248,1.5472324022394177,-0.18396894959801716,0.6602381939825311,11.496485451973193
12.200000000000001,11.331491114147935,1.535154468264165,-0.18991158290677326,0.6605602560118792,11.562509271371447
12.3,11.396359513816696,1.5226849356891778,-0.19566711894763586,0.6608931611448066,11.628565296972635
12.4,11.461187725888788,1.5098357869229901,-0.20124652407589227,0.6612359357367641,11.694654613087115
12.5,11.52597682436289,1.4966182854189318,-0.2066598809309374,0.6615875851300224,11.760778206660792
12.600000000000001,11.590727839523076,1.4830430372183556,-0.21191640236808573,0.6619470544990081,11.826936965173793
12.700000000000001,11.655441744653013,1.4691200521780434,-0.21702451067670803,0.6623132990269458,11.893131670623694
12.8,11.720119451029497,1.4548587984268178,-0.22199193381875543,0.662685380122484,11.959363000526388
12.9,11.78476181309923,1.4402682481861193,-0.22682575375887598,0.6630624660441614,12.025631538538637
13.0,11.849369634833717,1.4253569199592153,-0.2315331107218964,0.6634431191475101,12.091937785143053
13.100000000000001,11.913943597620422,1.4101328911408304,-0.23611973227633695,0.6638265965987011,12.158282097057803
13.200000000000001,11.978484338280666,1.3946038764088762,-0.24059123980100938,0.6642121627454272,12.224664756717674
13.3,12.042992441919873,1.3787772363275799,-0.24495157205073817,0.6645900069761986,12.291085972992217
13.4,12.107467579662421,1.362660307749043,-0.24920760809251893,0.6649703739867332,12.357544973689837
13.5,12.171910401115078,1.3462597362339501,-0.25336352711551335,0.6653528479781166,12.42404201108851
13.600000000000001,12.236321533143233,1.3295819008235177,-0.2574231923271209,0.6657370092635245,12.490577295886322
13.700000000000001,12.300701578440744,1.3126329355889759,-0.26139016274959637,0.6661224396779032,12.557150996812673
13.8,12.36505111510012,1.2954187502133014,-0.26526771364300694,0.6665087277871524,12.623763240780464
13.9,12.429370696952825,1.277945049046757,-0.26905970276607744,0.6668943944522367,12.69041411355918
14.0,12.493660735535745,1.2602173229510372,-0.2727637949043579,0.6672805037536794,12.757103553004404
14.100000000000001,12.55792185158424,1.2422411812320993,-0.27638315038886907,0.6676676620471933,12.823831603379771
14.200000000000001,12.622154731339146,1.2240220092468679,-0.27992078151872535,0.6680565466643433,12.89059836958449
14.3,12.686360131405884,1.2055649754201385,-0.2833796221918424,0.668447897936713,12.957404024250923
14.4,12.750538881858612,1.1868750339304845,-0.28676259530549925,0.6688424745928373,13.024248814044595
14.5,12.814691884011525,1.1679569242743124,-0.29007266852862507,0.6692409576744616,13.091133061503879
14.600000000000001,12.878820098071111,1.148815170022986,-0.2933129920257015,0.6696437479539498,13.158057157271324
14.700000000000001,12.942924508861527,1.1294540747814517,-0.29648696428474386,0.6700506600372127,13.22502153206672
14.8,13.007006061079721,1.1098777233473927,-0.29959800781474494,0.6704607889802205,13.292026598070441
14.9,13.07106558638883,1.0900900020846633,-0.3026496821208794,0.6708723881542098,13.359072676968463
15.0,13.1351037170306,1.0700946167224117,-0.30564571350232345,0.6712828833589547,13.426159915783884
15.100000000000001,13.19912080054272,1.049895108968281,-0.308588123483831,0.6716857280089567,13.49328820411978
15.200000000000001,13.263116553345613,1.029495089475638,-0.311481333332667,0.6720760765208319,13.560456776920676
15.3,13.32709017336908,1.0088980395070257,-0.31433169258399873,0.6724479091310952,13.627664384572759
15.4,13.391040186002858,0.9881072292994537,-0.31715059950352875,0.6727927812661839,13.694909175485869
15.5,13.4549641045381,0.967125477600928,-0.31996458658684623,0.6730984440496622,13.762188453612486
15.600000000000001,13.518857742616138,0.945954314029379,-0.32285396163019614,0.6733204504786553,13.829498298017452
15.700000000000001,13.582710996260055,0.9245915827102459,-0.32649407142953757,0.6731740331862891,13.896830343065318
15.8,13.646472196103266,0.9030012565404795,-0.39209021510597675,0.5990687758931109,13.964147746383947
15.9,13.701832882396435,0.8801095900294972,-0.4576863587824159,0.5249635185999327,14.024054623973258
16.0,13.748926164570232,0.8569128287748016,-0.5232825024588551,0.45085826130675455,14.076550975833252
16.1,13.78797876311494,0.8343822658703517,-0.5888786461352943,0.37675300401357636,14.121636801963927
16.2,13.819308187903601,0.8134563154082046,-0.6544747898117335,0.3026477467203982,14.159312102365284
