time,x,y,theta,velocity
4.9,11.936469020802145,6.223516063403771,0.04928824603771501,3.0000000299936054,13.800000039185154
5.0,12.236035633942125,6.239617641392436,0.058107559776430145,2.9999999657465075,14.100000035759804
5.1000000000000005,12.534513422823155,6.268994881152806,0.13810755163414984,3.0000000297020444,14.400000038730008
5.2,12.829954370464137,6.3207376885957505,0.2086507267690797,2.999999519243993,14.699999990654407
5.300000000000001,13.12561913673752,6.3710799696928,0.12865072620413198,3.000000029991449,14.999999993653551
5.4,13.42313991061926,6.409568811040608,0.12865072620413198,3.000000029991449,15.299999996652696
5.5,13.720660684501002,6.4480576523884165,0.12865072620413198,3.000000029991449,15.59999999965184
5.6000000000000005,14.019143750835262,6.477752292584658,0.06966707216662177,3.000000029971346,15.900000002648975
5.7,14.318416023091745,6.498635512085552,0.06966707216662177,3.000000029971346,16.20000000564611
5.800000000000001,14.617688295348227,6.519518731586446,0.06966707216662177,3.000000029971346,16.500000008643244
5.9,14.916414055145285,6.546883301243788,0.1130316736689764,3.000000029998546,16.8000000116431
6.0,15.214038176045722,6.584486667181832,0.13832684792413216,2.9999642742419104,17.09999643906729
6.1000000000000005,15.511169063674414,6.6258520160171095,0.13832684792413216,2.9999642742419104,17.39999286649148
6.2,15.808299951303106,6.667217364852387,0.13832684792413216,2.9999642742419104,17.69998929391567
6.300000000000001,16.096318573560403,6.700819249811821,0.0934384705959521,2.7999642724385247,17.979985721159522
6.4,16.364933701584306,6.728068524924594,0.10894844416980365,2.599964270554134,18.239982148214935
6.5,16.613491449865332,6.7548491755093805,0.10566808150107516,2.3999642685546267,18.479978575070398
6.6000000000000005,16.842168912662377,6.77944459883958,0.10866170809472252,2.1999642665663672,18.699975001727033
6.7,17.050804805334554,6.803301563487134,0.11921147729502465,1.9999642645935645,18.89997142818639
6.800000000000001,17.23959309577092,6.824681609586874,0.10609507752067218,1.7999642626052057,19.07996785444691
6.9,17.428288253638687,6.846849446079315,0.12741801655501583,1.9999642645805848,19.279964280904967
7.0,17.63664637445548,6.873027843728569,0.12263084648646069,2.199964266580337,19.499960707563
7.1000000000000005,17.86487149714874,6.901516576017415,0.125694700353415,2.399964248095059,19.739957132372506
7.2,18.112899575724988,6.932826069552948,0.1254475859413768,2.5999642500155824,19.999953557374063
7.300000000000001,18.38075149937041,6.966787898583279,0.1267766315161754,2.799964251625827,20.279949982536646
7.4,18.668423371626016,7.003432412769903,0.12662643172889812,2.9999642536252615,20.579946407899172
7.5,18.96600523305145,7.041431885398822,0.12738725254131622,3.000000029962178,20.87994641089539
7.6000000000000005,19.263567985628278,7.079594808973997,0.12772346569505788,3.000000013527744,21.179946412248164
7.7,19.561119044999643,7.117848799636161,0.1279993507680383,3.000000029987186,21.479946415246882
7.800000000000001,19.85865931617767,7.156186597183294,0.1282867883433716,2.999999980449841,21.779946413291867
7.9,20.156206959737194,7.194464211949501,0.1275951401615472,2.99999267180687,22.079945680472555
8.0,20.453746017287983,7.232808449358521,0.1287346128953876,3.000000029810433,22.3799456834536
8.1,20.751247361460095,7.271446957350977,0.12957298994132696,2.9999996153784565,22.679945644991445
8.200000000000001,21.048578208126926,7.311370634861411,0.13737749455528872,3.0000000256731667,22.97994564755876
8.3,21.33494262016862,7.357012345123771,0.1792111840257144,2.80000002370023,23.259945649928785
8.4,21.598440049758807,7.415580715164881,0.2592111798116042,2.600000021923203,23.519945652121105
8.5,21.598440049758807,7.415580715164881,0.2592111798116042,2.600000021923203,23.519945652121105
8.6,21.598440049758807,7.415580715164881,0.2592111798116042,2.600000021923203,23.519945652121105
8.700000000000001,21.598440049758807,7.415580715164881,0.2592111798116042,2.600000021923203,23.519945652121105
