time,x,y,theta,velocity
5.6000000000000005,5.450049751397616,1.381135268053853,0.22217730776761727,1.0114655772753147,5.639438145063494
5.7,5.548710125062233,1.4034233098809634,0.2163581436007543,1.0115284152621042,5.7405847027910255
5.800000000000001,5.647504662618555,1.4251382056407653,0.21041855696612463,1.0115697557339536,5.841737544317236
5.9,5.746430477120258,1.4462667865758672,0.2043622645119433,1.0115790979238466,5.942894519890631
6.0,5.84548335225495,1.4667960496195138,0.19819556711292344,1.01153526675942,6.044052429683015
6.1000000000000005,5.944656643636892,1.4867132340453535,0.19191315863409014,1.0113897378924066,6.145205956358957
6.2,6.043938819260187,1.5060042066140475,0.18549212475923904,1.0109507045685286,6.246344930148198
6.300000000000001,6.143299665144347,1.5246491945695282,0.17506485495260904,0.9877694563671274,6.347440000605051
6.4,6.240566829373179,1.5418533729050239,0.14411120911850286,0.9306523012650232,6.446216946241764
6.5,6.332667339608102,1.5552187413236516,0.09395811363085674,0.8696947287753923,6.539282176368266
6.6000000000000005,6.41925320603986,1.5633782110894434,0.05787732626000062,0.9038566376996815,6.6262516492458055
6.7,6.509487525798784,1.5686065715190545,0.01984306405699547,0.8658806503517434,6.716637313015774
6.800000000000001,6.5960585444896,1.5703246312880712,0.01363337981995251,0.8525726857220015,6.803225378050948
6.9,6.6813078898409675,1.571486940005945,0.016777037422380896,0.8497880574486342,6.888482646623149
7.0,6.766274736417261,1.5729125657296021,0.020785502726043598,0.8492725340285842,6.973461452368012
7.1000000000000005,6.851183644617481,1.574677694280139,0.024062046139355964,0.8490269322944664,7.05838870577087
7.2,6.936061760464484,1.5767204296708068,0.02656493334403972,0.8489018798305077,7.143291399000317
7.300000000000001,7.020921996889369,1.5789752666295185,0.02832328364819782,0.8488460709050771,7.228181586983368
7.4,7.105772558683644,1.5813791560000527,0.02937255659340048,0.8488208815757884,7.313066194073875
7.5,7.190618033586782,1.583872001452955,0.029774428063170523,0.8488197579460205,7.397948282231454
7.6000000000000005,7.275462387522005,1.586398940334295,0.0295834674550245,0.8488361556054967,7.4828302580260555
7.7,7.360308861504499,1.5889097257431217,0.028848928370205706,0.8488644169605128,7.567713873586605
7.800000000000001,7.445159981827028,1.5913582689485313,0.027615906497564867,0.848899860515095,7.6526003152826565
7.9,7.530017599758741,1.5937022849000113,0.025925886078979367,0.8489389851877344,7.737490301334166
8.0,7.61488296909202,1.5959029878881477,0.023817768915941933,0.8489784706286078,7.822384199852939
8.1,7.699756736608281,1.5979248740136447,0.02132804587213158,0.8490153280954228,7.9072820469158
8.200000000000001,7.7846389599099775,1.5997355205199164,0.01849131274528648,0.8490467142518606,7.992183579725342
8.3,7.869529116079055,1.6013054298830423,0.015338800567332061,0.8490977095065184,8.077088251150528
8.4,7.954428898490921,1.6026077928547369,0.011906750720912528,0.8491664255786562,8.16199802210118
8.5,8.039339521773432,1.6036188502596136,0.008229480803748556,0.8492512921817773,8.246914664659046
8.6,8.12426177525807,1.6043177320916546,0.004342532497629595,0.849353457687314,8.331839793877224
8.700000000000001,8.209196320190161,1.6046865654316322,0.00018278646472943885,0.8494777717097236,8.416775139645955
8.8,8.294144095942043,1.6047020927354214,-0.004214557952750369,0.8496147988626002,8.501722916816927
8.9,8.37910482126533,1.6043440187147398,-0.008820728415602792,0.8497590059964936,8.586684396703188
9.0,8.464077416100826,1.6035944790934535,-0.013611894454994907,0.849906540918594,8.671660297302838
9.1,8.549060196624076,1.602437631005243,-0.01856733799718477,0.8500545777271361,8.756650951394697
9.200000000000001,8.634051002170253,1.6008593966244946,-0.023668707315740667,0.8502008256749286,8.84165640916741
9.3,8.719047271396768,1.5988472690547522,-0.028899495447085248,0.8503432248107831,8.926676491734902
9.4,8.804046086830867,1.5963901620941343,-0.03424463845173103,0.8504797263787663,9.01171081421598
9.5,8.889044196664546,1.5934782942202481,-0.039690308687242916,0.8506080999277442,9.096758786853858
9.600000000000001,8.974038016428997,1.590103090748604,-0.045223699280423905,0.8507257215655628,9.181819596846632
9.700000000000001,9.059023608923004,1.586257105598478,-0.05083279595066783,0.850829290650481,9.266892169003189
9.8,9.143996635654634,1.5819339648011375,-0.056506083997326796,0.8509146148147737,9.351975098068237
9.9,9.228952287417508,1.577128337828617,-0.062232201579913146,0.8509760708599883,9.437066559549715
10.0,9.313885162676426,1.5718359440397678,-0.06799972162947987,0.8510058110362408,9.522164166635713
10.100000000000001,9.398789068649808,1.5660535868528105,-0.07378951495044388,0.851011134905471,9.607264747739338
10.200000000000001,9.483658604037458,1.559779714012569,-0.0795896491014699,0.8509806961585278,9.692365861229884
10.3,9.56848728851835,1.5530139367781344,-0.0853842908177721,0.8508957127783403,9.777463930845737
10.4,9.653266876405878,1.5457574487938204,-0.09114273555097,0.850715927927444,9.862553502123571
10.5,9.737985368947818,1.5380145215879333,-0.09680367957953304,0.8503340692199407,9.947625094916315
10.600000000000001,9.82262066490195,1.5297958251269388,-0.1020940117443912,0.8497330024828771,10.03265850183831
10.700000000000001,9.907151503363258,1.521135622813265,-0.10602884873080703,0.8486452071532432,10.117631802086597
10.8,9.99153944238645,1.512154385500977,-0.10771828528917757,0.847599205747425,10.202496322801922
10.9,10.075808093878933,1.503041838575159,-0.11096369274341268,0.8474090977908916,10.287256243376664
11.0,10.160027833832778,1.4936579591911097,-0.11531077878430955,0.8476199477073517,10.371997153155753
11.100000000000001,10.244226930596257,1.4839056332260592,-0.11932588764893454,0.8482708056868223,10.456759147926489
11.200000000000001,10.328450815104407,1.4738075702353903,-0.06265065307847467,0.9004563416184965,10.541586228495172
11.3,10.418319787807828,1.4681698422496328,-0.005975418508014807,0.9526418775501707,10.631631862657022
11.4,10.51358227483416,1.4676006022464962,0.019875594352040695,0.9649745452030914,10.726896050412039
11.5,10.610060669840848,1.4695184202338298,0.0013017371601124275,0.9652688530815429,10.823393504932348
11.600000000000001,10.706587473365664,1.4696440728318985,-0.01650744977135584,0.9655450505265163,10.919920390240502
11.700000000000001,10.803128823363766,1.4680502765756687,-0.03358168733897961,0.9658052043525497,11.016474895293154
11.8,10.899654890554835,1.4648075493022306,-0.049929388746102726,0.9660084581279147,11.11305541572841
11.9,10.996135351137466,1.459986331871936,-0.06558660740829039,0.9661410278431806,11.2096562615412
12.0,11.092541730639093,1.4536542825822412,-0.08058440748024832,0.9661773565365295,11.306270364325519
12.100000000000001,11.188845925638281,1.445876823588626,-0.09494575583676804,0.9660539775653203,11.402888099979172
12.200000000000001,11.285016216232446,1.4367183257460905,-0.10857885392633805,0.9655215808224795,11.499493497735704
12.3,11.38099978881118,1.426255389955285,-0.12138641929847735,0.9621960860736583,11.596045655817953
12.4,11.476511385675616,1.414604297948101,-0.1367828949637963,0.9242196675931181,11.692265264425318
12.5,11.568070112415773,1.402001937162092,-0.16029398587710744,0.8784119737932041,11.78468723118463
12.600000000000001,11.654785221080857,1.3879817415059919,-0.1880325776801343,0.83842217890407,11.872528428563951
12.700000000000001,11.737149627615665,1.3723094080182328,-0.20787895791749794,0.8199719807292435,11.956370646454358
12.8,11.817381497074594,1.3553864172974464,-0.21561876863150134,0.8189385968359479,12.038367844527283
12.9,11.897379038470836,1.3378650696200323,-0.22249386840339846,0.8187103745895132,12.120261704210877
13.0,11.97723196952741,1.3197991852996016,-0.2289414047750275,0.818735419823671,12.202132741669828
13.100000000000001,12.05696920035174,1.3012182569803306,-0.23508588541231604,0.8188672483004893,12.284006283652195
13.200000000000001,12.136603576764372,1.2821446679954775,-0.2409659594771121,0.8190744038856559,12.365893008482244
13.3,12.216144540064027,1.2625982118366417,-0.24660500257170562,0.8193361200133331,12.44780044887081
13.4,12.295599395825699,1.2425971450781639,-0.2520221801697777,0.8196231805231919,12.529734060872142
13.5,12.374972536186712,1.2221587946129153,-0.25723533583066693,0.8199387359418546,12.611696378924462
13.600000000000001,12.454268567439426,1.2012989112348178,-0.2623256872179703,0.8202502194865989,12.693690252518648
13.700000000000001,12.533487470423001,1.1800275775728926,-0.267323843164183,0.8205607883293288,12.775715274467307
13.8,12.612629020685329,1.1583523591077474,-0.27229676253072715,0.8208775749455096,12.85777135330024
13.9,12.691692315182534,1.1362753259345022,-0.2774899103581969,0.8212273901516527,12.93985911079479
14.0,12.770673538120713,1.1137784220021214,-0.3071652868386292,0.8238051687104011,13.021981849809956
14.100000000000001,12.849198193394376,1.0888700283547577,-0.3368406633190615,0.8263829472691495,13.104362366680997
14.200000000000001,12.927192509883271,1.0615574973332231,-0.36651603979949376,0.8289607258278979,13.187000661407911
14.3,13.004582752864966,1.031850441927385,-0.39619141627992605,0.8315385043866463,13.2698967339907
14.4,13.081295293394872,0.9997607400243854,-0.4258667927603583,0.8341162829453947,13.353050584429365
