time,x,y,theta,velocity
7.1000000000000005,17.48323925075794,0.5574287827513279,0.7529455014482423,3.0000000299017247,20.400000143087716
7.2,17.710110329603424,0.7535958752395356,0.6729455004496866,3.0000000299647613,20.700000146084193
7.300000000000001,17.951932441450605,0.9310052346769195,0.5929454994525158,3.000000029982455,21.00000014908244
7.4,18.207158749986633,1.0885220465608818,0.5129454984535233,3.000000029991569,21.300000152081594
7.5,18.4741566777819,1.2251387408123262,0.43294549745686955,3.0000000299871514,21.60000015508031
7.6000000000000005,18.751218348130603,1.3399814372566377,0.3529455020565877,3.0000000133541347,21.90000015641572
7.7,19.03657151239158,1.4323155348396592,0.272945501057385,3.0000000244482776,22.20000015886055
7.800000000000001,19.32839088426553,1.5015504104160065,0.19294550469257227,3.000000008725026,22.50000015973305
7.9,19.62480981583273,1.5472431970863862,0.11294550369333882,3.000000022904883,22.80000016202354
8.0,19.92393223862661,1.5691016163785487,0.03294550269411012,3.0000000276313172,23.10000016478667
8.1,20.22384478916717,1.5669858489106294,-0.04705449790959071,3.0000000272811347,23.400000167514783
8.200000000000001,20.522629050428623,1.5409094283473497,-0.12705449890877002,3.000000029088651,23.70000017042365
8.3,20.818373822770287,1.4910391547193773,-0.20705449990788957,3.0000000296892884,24.00000017339258
8.4,21.10918734877412,1.4176940276033458,-0.2870545008874753,3.0000000297314386,24.30000017636572
8.5,21.39320941423697,1.3213432055283032,-0.3670545018858538,3.0000000298858245,24.600000179354303
8.6,21.668623247153754,1.202603004957207,-0.4470545028842323,3.0000000300402103,24.900000182358326
8.700000000000001,21.924894729119604,1.067029756831339,-0.5270545038828647,2.8000000280441997,25.180000185162747
8.8,22.152647046567232,0.9221503880771118,-0.6070545048813041,2.600000026048256,25.440000187767573
8.9,22.35213995085939,0.7715871930041083,-0.6870545058794798,2.4000000240548256,25.680000190173057
9.0,22.538785383680004,0.605363977055924,-0.7670544527698719,2.59999924541352,25.940000114714408
9.1,22.722489265261256,0.41341493602971874,-0.8470544537591296,2.715231828639901,26.2115232975784
9.200000000000001,22.90017619985288,0.19514809163201932,-0.9270544547434819,2.915231830607598,26.50304648063916
9.3,23.068003916824324,-0.04829021212824772,-1.0069960359722734,3.000000029986391,26.8030464836378
9.4,23.233923586794216,-0.2982017074107309,-0.9624080305267694,3.0000000299859058,27.10304648663639
9.5,23.415046047661992,-0.5372553998929857,-0.8824080723169508,2.9999999991004564,27.403046486546437
9.600000000000001,23.614693123251865,-0.7610701861645034,-0.80240807287535,3.00000001913363,27.7030464884598
9.700000000000001,23.831587749236256,-0.9682144243951969,-0.7224081767051606,3.00000002390939,28.00304649085074
9.8,24.064342541357902,-1.1573630989783021,-0.6424081757864148,3.000000027961128,28.303046493646853
9.9,24.303590141617498,-1.3383596706323109,-0.6529187518592727,3.000000029313923,28.603046496578244
10.0,24.53446971859944,-1.5297967942665054,-0.7316269809578594,3.000000029764389,28.903046499554684
10.100000000000001,24.755117635432793,-1.7330444880332614,-0.7571186731835634,3.0000000299134943,29.203046502546034
10.200000000000001,24.981168102169224,-1.9301566415913491,-0.6771186722013848,3.000000029961462,29.50304650554218
10.3,25.22224774532473,-2.108573621539577,-0.5971187087998211,2.9999999779089084,29.80304650333307
10.4,25.476814479421556,-2.2671541697545976,-0.5171187094027955,3.00000000815784,30.103046504148857
10.5,25.743197587256162,-2.4048627192776464,-0.4371187084962431,2.9990524769968903,30.402951751848544
10.600000000000001,26.010419339002052,-2.5170803392592176,-0.3571187186324418,2.799052494043398,30.682857001252884
10.700000000000001,26.266756584443534,-2.601349170978281,-0.2771187289351835,2.599052506019196,30.942762251854806
10.8,26.509573113011967,-2.6601665686755234,-0.19711872845887235,2.399052504516761,31.182667502306483
10.9,26.73656503965606,-2.6962626151154323,-0.11711872746139881,2.1990525025187204,31.402572752558356
11.0,26.94578034405912,-2.7125627898728797,-0.03711872646379459,1.9990525005204973,31.602478002610408
11.100000000000001,27.135634555961904,-2.7121490661230974,0.04288125903062498,1.7990525099596195,31.78238325360637
11.200000000000001,27.304922465508216,-2.6982198148147742,0.12288122738397242,1.5990525285739547,31.942288506463765
11.3,27.452825771476398,-2.674048899906026,0.20288121461303898,1.3990525343997804,32.082193759903745
11.4,27.578916623053885,-2.642944367020623,0.2828812149467538,1.1990525327275177,32.2020990131765
11.5,27.6831570438501,-2.6082071158180407,0.3628812142091543,0.9990525315476368,32.30200426633127
11.600000000000001,27.76589425839687,-2.5730899424511655,0.44288121497819094,0.7990525296444024,32.381909519295704
11.700000000000001,27.827851984495513,-2.5407573464867808,0.5228812129332332,0.5990525287056035,32.44181477216626
11.8,27.87011778936337,-2.5142464838103127,0.6028812049785789,0.39905252853181516,32.48172002501944
11.9,27.894126640771805,-2.4964296344027397,0.6828811953945336,0.1990525278125005,32.50162527780069
12.0,27.901820621841154,-2.490191320204288,0.6780979210171731,-0.0009474726042258963,32.50153053054027
12.100000000000001,27.901377477710845,-2.490512440689313,0.5980979202116085,-0.010000009990791937,32.500530529541194
12.200000000000001,27.900529439164423,-2.4910418736924087,0.5180979583826952,-0.010000008735265272,32.49953052866767
