time,x,y,vx,vy
6.5,8.691555844391113,0.5164405541845252,0.0,0.0
6.6000000000000005,8.691555844391113,0.5164405541845252,0.0,0.0
6.7,8.691555844391113,0.5164405541845252,0.0,0.0
6.800000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
6.9,8.691555844391113,0.5164405541845252,0.0,0.0
7.0,8.691555844391113,0.5164405541845252,0.0,0.0
7.1000000000000005,8.691555844391113,0.5164405541845252,0.0,0.0
7.2,8.691555844391113,0.5164405541845252,0.0,0.0
7.300000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
7.4,8.691555844391113,0.5164405541845252,0.0,0.0
7.5,8.691555844391113,0.5164405541845252,0.0,0.0
7.6000000000000005,8.691555844391113,0.5164405541845252,0.0,0.0
7.7,8.691555844391113,0.5164405541845252,0.0,0.0
7.800000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
7.9,8.691555844391113,0.5164405541845252,0.0,0.0
8.0,8.691555844391113,0.5164405541845252,0.0,0.0
8.1,8.691555844391113,0.5164405541845252,0.0,0.0
8.200000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
8.3,8.691555844391113,0.5164405541845252,0.0,0.0
8.4,8.691555844391113,0.5164405541845252,0.0,0.0
8.5,8.691555844391113,0.5164405541845252,0.0,0.0
8.6,8.691555844391113,0.5164405541845252,0.0,0.0
8.700000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
8.8,8.691555844391113,0.5164405541845252,0.0,0.0
8.9,8.691555844391113,0.5164405541845252,0.0,0.0
9.0,8.691555844391113,0.5164405541845252,0.0,0.0
9.1,8.691555844391113,0.5164405541845252,0.0,0.0
9.200000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
9.3,8.691555844391113,0.5164405541845252,0.0,0.0
9.4,8.691555844391113,0.5164405541845252,0.0,0.0
9.5,8.691555844391113,0.5164405541845252,0.0,0.0
9.600000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
9.700000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
9.8,8.691555844391113,0.5164405541845252,0.0,0.0
9.9,8.691555844391113,0.5164405541845252,0.0,0.0
10.0,8.691555844391113,0.5164405541845252,0.0,0.0
10.100000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
10.200000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
10.3,8.691555844391113,0.5164405541845252,0.0,0.0
10.4,8.691555844391113,0.5164405541845252,0.0,0.0
10.5,8.691555844391113,0.5164405541845252,0.0,0.0
10.600000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
10.700000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
10.8,8.691555844391113,0.5164405541845252,0.0,0.0
10.9,8.691555844391113,0.5164405541845252,0.0,0.0
11.0,8.691555844391113,0.5164405541845252,0.0,0.0
11.100000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
11.200000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
11.3,8.691555844391113,0.5164405541845252,0.0,0.0
11.4,8.691555844391113,0.5164405541845252,0.0,0.0
11.5,8.691555844391113,0.5164405541845252,0.0,0.0
11.600000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
11.700000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
11.8,8.691555844391113,0.5164405541845252,0.0,0.0
11.9,8.691555844391113,0.5164405541845252,0.0,0.0
12.0,8.691555844391113,0.5164405541845252,0.0,0.0
12.100000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
12.200000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
12.3,8.691555844391113,0.5164405541845252,0.0,0.0
12.4,8.691555844391113,0.5164405541845252,0.0,0.0
12.5,8.691555844391113,0.5164405541845252,0.0,0.0
12.600000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
12.700000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
12.8,8.691555844391113,0.5164405541845252,0.0,0.0
12.9,8.691555844391113,0.5164405541845252,0.0,0.0
13.0,8.691555844391113,0.5164405541845252,0.0,0.0
13.100000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
13.200000000000001,8.691555844391113,0.5164405541845252,0.0,0.0
13.3,8.691555844391113,0.5164405541845252,0.0,0.0
