time,x,y,vx,vy
4.3,23.878902840567815,-2.146426383590957,0.0,0.0
4.4,23.878902840567815,-2.146426383590957,0.0,0.0
4.5,23.878902840567815,-2.146426383590957,0.0,0.0
4.6000000000000005,23.878902840567815,-2.146426383590957,0.0,0.0
4.7,23.878902840567815,-2.146426383590957,0.0,0.0
4.800000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
4.9,23.878902840567815,-2.146426383590957,0.0,0.0
5.0,23.878902840567815,-2.146426383590957,0.0,0.0
5.1000000000000005,23.878902840567815,-2.146426383590957,0.0,0.0
5.2,23.878902840567815,-2.146426383590957,0.0,0.0
5.300000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
5.4,23.878902840567815,-2.146426383590957,0.0,0.0
5.5,23.878902840567815,-2.146426383590957,0.0,0.0
5.6000000000000005,23.878902840567815,-2.146426383590957,0.0,0.0
5.7,23.878902840567815,-2.146426383590957,0.0,0.0
5.800000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
5.9,23.878902840567815,-2.146426383590957,0.0,0.0
6.0,23.878902840567815,-2.146426383590957,0.0,0.0
6.1000000000000005,23.878902840567815,-2.146426383590957,0.0,0.0
6.2,23.878902840567815,-2.146426383590957,0.0,0.0
6.300000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
6.4,23.878902840567815,-2.146426383590957,0.0,0.0
6.5,23.878902840567815,-2.146426383590957,0.0,0.0
6.6000000000000005,23.878902840567815,-2.146426383590957,0.0,0.0
6.7,23.878902840567815,-2.146426383590957,0.0,0.0
6.800000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
6.9,23.878902840567815,-2.146426383590957,0.0,0.0
7.0,23.878902840567815,-2.146426383590957,0.0,0.0
7.1000000000000005,23.878902840567815,-2.146426383590957,0.0,0.0
7.2,23.878902840567815,-2.146426383590957,0.0,0.0
7.300000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
7.4,23.878902840567815,-2.146426383590957,0.0,0.0
7.5,23.878902840567815,-2.146426383590957,0.0,0.0
7.6000000000000005,23.878902840567815,-2.146426383590957,0.0,0.0
7.7,23.878902840567815,-2.146426383590957,0.0,0.0
7.800000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
7.9,23.878902840567815,-2.146426383590957,0.0,0.0
8.0,23.878902840567815,-2.146426383590957,0.0,0.0
8.1,23.878902840567815,-2.146426383590957,0.0,0.0
8.200000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
8.3,23.878902840567815,-2.146426383590957,0.0,0.0
8.4,23.878902840567815,-2.146426383590957,0.0,0.0
8.5,23.878902840567815,-2.146426383590957,0.0,0.0
8.6,23.878902840567815,-2.146426383590957,0.0,0.0
8.700000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
8.8,23.878902840567815,-2.146426383590957,0.0,0.0
8.9,23.878902840567815,-2.146426383590957,0.0,0.0
9.0,23.878902840567815,-2.146426383590957,0.0,0.0
9.1,23.878902840567815,-2.146426383590957,0.0,0.0
9.200000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
9.3,23.878902840567815,-2.146426383590957,0.0,0.0
9.4,23.878902840567815,-2.146426383590957,0.0,0.0
9.5,23.878902840567815,-2.146426383590957,0.0,0.0
9.600000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
9.700000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
9.8,23.878902840567815,-2.146426383590957,0.0,0.0
9.9,23.878902840567815,-2.146426383590957,0.0,0.0
10.0,23.878902840567815,-2.146426383590957,0.0,0.0
10.100000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
10.200000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
10.3,23.878902840567815,-2.146426383590957,0.0,0.0
10.4,23.878902840567815,-2.146426383590957,0.0,0.0
10.5,23.878902840567815,-2.146426383590957,0.0,0.0
10.600000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
10.700000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
10.8,23.878902840567815,-2.146426383590957,0.0,0.0
10.9,23.878902840567815,-2.146426383590957,0.0,0.0
11.0,23.878902840567815,-2.146426383590957,0.0,0.0
11.100000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
11.200000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
11.3,23.878902840567815,-2.146426383590957,0.0,0.0
11.4,23.878902840567815,-2.146426383590957,0.0,0.0
11.5,23.878902840567815,-2.146426383590957,0.0,0.0
11.600000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
11.700000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
11.8,23.878902840567815,-2.146426383590957,0.0,0.0
11.9,23.878902840567815,-2.146426383590957,0.0,0.0
12.0,23.878902840567815,-2.146426383590957,0.0,0.0
12.100000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
12.200000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
12.3,23.878902840567815,-2.146426383590957,0.0,0.0
12.4,23.878902840567815,-2.146426383590957,0.0,0.0
12.5,23.878902840567815,-2.146426383590957,0.0,0.0
12.600000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
12.700000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
12.8,23.878902840567815,-2.146426383590957,0.0,0.0
12.9,23.878902840567815,-2.146426383590957,0.0,0.0
13.0,23.878902840567815,-2.146426383590957,0.0,0.0
13.100000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
13.200000000000001,23.878902840567815,-2.146426383590957,0.0,0.0
13.3,23.878902840567815,-2.146426383590957,0.0,0.0
