time,x,y,theta,velocity
4.3,10.08085126184838,-0.554761414934713,-0.6567213706521984,3.0000000299718566,12.000000097794068
4.4,10.325519734101425,-0.7282242446130691,-0.5767213696524052,3.0000000299903724,12.300000100793106
4.5,10.583267913824866,-0.8815796828754694,-0.4967213686526013,3.0000000299965235,12.600000103792759
4.6000000000000005,10.852447084401904,-1.0138467838891727,-0.41672142407934537,2.9999999372754553,12.900000097520305
4.7,11.13133542277209,-1.1241794922609354,-0.3367214230795334,3.0000000299996925,13.200000100520274
4.800000000000001,11.41814900345374,-1.2118720491420152,-0.256721422079721,3.0000000299995735,13.50000010352023
4.9,11.71105319397897,-1.2763635196518879,-0.17672142107991382,3.000000029999515,13.800000106520182
5.0,12.00817440704799,-1.3172413784529184,-0.09672142008011365,3.000000029999476,14.10000010952013
5.1000000000000005,12.307612080755243,-1.3342441468407993,-0.016721419751834596,3.000000029048842,14.400000112425014
5.2,12.607450835848425,-1.3272630651247939,0.06327858124794294,3.000000029682543,14.700000115393268
5.300000000000001,12.90577272754318,-1.2963427883027452,0.14327858224770373,3.0000000298937577,15.000000118382644
5.4,13.200669513711471,-1.2416811006307908,0.22327858324744082,3.0000000299641405,15.300000121379059
5.5,13.490254860895726,-1.163627652551329,0.30327857093207594,3.000000011664585,15.600000122545516
5.6000000000000005,13.772676412212233,-1.0626817195080045,0.3832785719317398,3.000000029999509,15.900000125545468
5.7,14.046127633869276,-0.9394890099963753,0.4632785651363933,3.0000000199085353,16.20000012753632
5.800000000000001,14.308859370780544,-0.794837537097214,0.5432785661351354,3.0000000266347673,16.500000130199798
5.9,14.559191036455447,-0.6296525752463594,0.623278567134518,3.0000000288776874,16.800000133087565
6.0,14.795521362203814,-0.44499074464306737,0.703278568091936,3.000000029596307,17.100000136047196
6.1000000000000005,15.016338640318368,-0.2420332509018505,0.7832785690905301,3.0000000298648013,17.400000139033676
6.2,15.220230393715827,-0.02207832941364682,0.8632785700869233,3.0000000299542626,17.7000001420291
6.300000000000001,15.405892488502536,0.21346699928529572,0.9432779187659815,3.0000000278553647,18.00000014481464
6.4,15.591554659286121,0.44901226637839864,0.863277917767737,3.00000002928442,18.30000014774308
6.5,15.795446556138623,0.6689670548351457,0.783277916768638,3.0000000297607334,18.600000150719154
6.6000000000000005,16.0162639567076,0.8719244094106464,0.7032779842034743,2.9999999466098406,18.900000145380137
6.7,16.25259438598537,1.0565860986137061,0.6232779832039709,3.0000000022024604,19.200000145600384
6.800000000000001,16.50292612530922,1.221770922501496,0.54327811060873,2.9999997578358455,19.50000012138397
6.9,16.765657912872523,1.3664222671851727,0.46327810960910415,2.999999939277723,19.800000115311743
7.0,17.03910918607281,1.4896148487535523,0.3832781086153215,2.999999999742394,20.100000115285983
7.1000000000000005,17.32153078312484,1.590560650555347,0.3032781076527555,3.0000000198022607,20.40000011726621
7.2,17.611116166429554,1.6686139630267862,0.2232781105996552,3.000000013882926,20.7000001186545
7.300000000000001,17.906012977385586,1.7232755111148523,0.1432781095999632,3.000000024626594,21.00000012111716
7.4,18.204334883359778,1.754195646898484,0.06327810860027168,3.000000028208196,21.30000012393798
7.5,18.504173640800587,1.7611765876272805,-0.016721887450109163,3.0000000116269745,21.600000125100678
7.6000000000000005,18.80361130537292,1.744173679152032,-0.09672188844752123,3.000000023871802,21.900000127487857
7.7,19.100732498890896,1.7032956812422833,-0.17672188944617667,3.000000027952494,22.200000130283108
7.800000000000001,19.393636658972877,1.638804073699622,-0.25672188979154054,3.0000000267176667,22.500000132954874
7.9,19.68045019842966,1.5511113827356582,-0.3367218907880304,3.000000028894415,22.800000135844314
8.0,19.959338489324992,1.4407785423311912,-0.4167218911420554,3.000000026892295,23.100000138533545
8.1,20.228517597303284,1.3085113074631416,-0.49672188732840006,2.999999999425159,23.40000013847606
8.200000000000001,20.486265695727226,1.1551557365433163,-0.5767218883264902,3.000000019803365,23.700000140456396
8.3,20.730934077454336,0.9816927803558262,-0.6567218892941042,3.0000000265371467,24.00000014311011
8.4,20.960957698939264,0.7892320102865378,-0.7367218902793761,3.000000028823535,24.300000145992463
8.5,21.174865193770984,0.579004518809488,-0.8167218901235943,3.0000000285328934,24.60000014884575
8.6,21.37128842073937,0.35235518802949406,-0.8967205765587193,2.999999600012897,24.900000108847042
8.700000000000001,21.54897096910261,0.11073377050182925,-0.9767205771781522,2.9999998865040887,25.20000009749745
8.8,21.706776153738492,-0.14431432679960443,-1.0567205039417453,2.9999999583884724,25.500000093336297
8.9,21.84369455291506,-0.4111576585404731,-1.1367205034356873,3.000000005895237,25.80000009392582
9.0,21.980612953966787,-0.6780009933390215,-1.0567205024430302,3.0000000299975618,26.100000096925577
9.1,22.13841814938976,-0.9330490949616191,-0.976720532869795,3.0000000036646783,26.400000097292043
9.200000000000001,22.316100724604937,-1.1746705261435495,-0.8967205319060625,3.0000000211720432,26.700000099409248
9.3,22.512524122471117,-1.4013197330988656,-0.8167205309077563,3.0000000270541767,27.000000102114665
9.4,22.726431903121732,-1.6115469336582793,-0.7367205299092268,3.000000029014574,27.30000010501612
9.5,22.956455786554198,-1.8040073909136078,-0.6567205289105752,3.0000000296676754,27.60000010798289
9.600000000000001,23.20112440480132,-1.9774700146324489,-0.5767205279118631,3.0000000298849394,27.900000110971384
9.700000000000001,23.458872713603867,-2.1308252359340947,-0.49672052691313234,3.000000029956823,28.200000113967064
9.8,23.72805200267081,-2.26309210484285,-0.41672052858694286,3.0000000191877594,28.50000011588584
9.9,24.00694044346031,-2.373424564965451,-0.33672052759264925,3.0000000263679554,28.800000118522636
10.0,24.293754102437962,-2.461116864936447,-0.2567205265940424,3.000000028781364,29.10000012140077
10.100000000000001,24.58665835063459,-2.525608073136894,-0.17672052559552573,3.000000029584113,29.400000124359185
10.200000000000001,24.883779600277894,-2.5664856658673894,-0.09672052460433765,3.0000000297900526,29.70000012733819
10.3,25.183217289247665,-2.5834881660168203,-0.01672052360597112,3.000000029912886,30.00000013032948
10.4,25.483056037733267,-2.5765068157086106,0.06327947677391461,3.0000000217160423,30.300000132501083
10.5,25.781377899719025,-2.5455862719813136,0.14327947761524157,2.999999997163947,30.600000132217477
10.600000000000001,26.066469036696763,-2.4928774511409117,0.2232794785833453,2.799999995411036,30.88000013175858
10.700000000000001,26.327130492036343,-2.4227578222630646,0.30327941166368466,2.600000317872723,31.140000163545853
10.8,26.56252660908773,-2.3387615244820195,0.3832794046048686,2.400000347901838,31.380000198336038
10.9,26.772227248959847,-2.2444351255105826,0.463279405602971,2.2000003459063406,31.60000023292667
11.0,26.95620370454993,-2.143295694879635,0.5432793657024376,2.0000004439020356,31.800000277316876
11.100000000000001,27.114820480245296,-2.038789662962791,0.6232792259887462,1.8000007463921899,31.980000351956097
11.200000000000001,27.24882305884026,-1.9342528615146188,0.7032792253006692,1.6000007474816218,32.14000042670426
11.3,27.359321890617466,-1.8328721334683014,0.7832792067251569,1.4000007779971133,32.280000504503974
11.4,27.447772733884044,-1.7376488399883208,0.8632791971984863,1.2000007963394488,32.40000058413792
11.5,27.5159541681592,-1.651364376352989,0.9432717415233423,1.000012782890716,32.50000186242699
11.600000000000001,27.565939822178837,-1.5765487436957175,1.0232706744068902,0.8000145051361123,32.580003312940605
11.700000000000001,27.600069091268626,-1.515452089834704,1.1032706724507422,0.6000145085685387,32.64000476379746
11.8,27.62091648697503,-1.4700184471776745,1.1832706733016813,0.40001450695958096,32.68000621449342
11.9,27.631256762440277,-1.4418634447533638,1.2632706052596352,0.20001469496029492,32.70000768398945
12.0,27.634028462611834,-1.4322555544682443,1.3432705917112098,1.4746956121275412e-05,32.70000915868506
12.100000000000001,27.63394196834646,-1.4327471776170042,1.42327058925209,-0.00999999470085837,32.699009159214974
12.200000000000001,27.633834678334384,-1.4337411369353255,1.503270589791363,-0.009999999939377254,32.69800915922104
