iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
0,0,1,2,6,2,0.9993843348651607,0.03508491450923451,13.063765311318216,13.904986471522347,0.49421967843852055,-12.833917601951951,True,True,True,True,True
0,0,1,3,0,0,0.9741126669475223,-0.2260630710496203,7.84842174565992,8.488080472239258,-1.9024559720652083,-7.628061287892314,True,True,True,True,True
0,0,1,4,37,0,0.9999606520502071,0.008870983672869696,8.146263495188728,8.995802311836563,0.09188944089371875,-7.916653681139527,True,True,True,True,True
0,0,2,0,45,0,0.9975288178564518,-0.07025850514998182,7.037933388825111,7.869300795251755,-0.5419851888323641,-6.928645870637201,True,True,True,True,True
0,0,2,1,3,1,0.9623182788091446,0.27192559693748103,11.164590635035983,11.56879927542485,3.2425179473758172,-11.05762157631885,True,True,True,True,True
0,0,2,2,13,2,0.9986348587658387,0.05223426899778987,13.199255126606872,14.030139358482213,0.7326395222563674,-13.089291084125072,True,True,True,True,True
0,0,2,3,33,0,0.9939976377579952,-0.10940153623933038,7.6961286581436035,8.496639492920421,-0.918534389495059,-7.587406487651288,True,True,True,True,True
0,0,2,4,12,0,0.999305254609282,-0.03726939911345068,7.904511851566692,8.748751059823107,-0.3176586287559353,-7.794879674739382,True,True,True,True,True
0,0,2,0,3,0,0.9893986802025927,-0.14522483125611693,7.861217797649253,8.62963703379863,-1.1917129067015688,-7.5192523689260184,True,True,True,True,True
0,0,2,1,7,1,0.9629176193907399,0.26979558607744153,10.866999063493223,11.301756691258232,3.0924835633670966,-10.524438150261929,True,True,True,True,True
0,0,2,2,27,2,0.9977597241383479,0.06689942366992369,12.805971125076182,13.625357779298062,0.9138779164840779,-12.45605723242883,True,True,True,True,True
0,0,2,3,7,0,0.9828622537390941,-0.18434150421136405,8.120465434349496,8.83289114641922,-1.5674719395611776,-7.7817094063218315,True,True,True,True,True
0,0,2,4,25,0,0.9797905618317938,-0.20002613565566296,8.23478648794714,8.919802942328717,-1.7260132058359012,-7.897474705823194,True,True,True,True,True
0,0,2,0,15,0,0.9954414240423834,-0.09537489869180486,8.001388830628342,8.816465798740607,-0.7875611082088279,-7.656131861234746,True,True,True,True,True
0,0,2,1,4,1,0.9620716085831198,0.2727970306991779,10.810336722260795,11.237836246218285,3.111227148230237,-10.467999994359808,True,True,True,True,True
0,0,2,2,3,2,0.999468245527267,0.03260714925667164,12.393478934768973,13.236035122262136,0.4441398194719103,-12.04378166263088,True,True,True,True,True
0,0,2,3,38,0,0.9901816138134959,-0.13978687944761203,8.085609232175155,8.857979559579665,-1.1775120626059226,-7.7432415378917945,True,True,True,True,True
0,0,2,4,7,0,0.9943431538122701,-0.1062153118277594,8.201656298683915,9.006895177169264,-0.9011105886137291,-7.857039776233057,True,True,True,True,True
0,0,3,0,41,0,0.9982243309522252,0.05956664414739549,7.458703012783227,8.294069963451184,0.4929029168332624,-7.348750856185873,True,True,True,True,True
0,0,3,1,7,1,0.926680998106722,0.37584880969337847,11.103836582454575,11.091336693407266,4.458456650261254,-11.00031239493649,True,True,True,True,True
0,0,3,2,6,2,0.9994293391051904,0.03377863430872569,12.645815963539814,13.488086840464362,0.45668651491675427,-12.535848245210707,True,True,True,True,True
0,0,3,3,45,0,0.9995712196352937,-0.029280998562404528,8.265154841265181,9.111473258865564,-0.2591579385652343,-8.1554572467171,True,True,True,True,True
0,0,3,4,15,0,0.9936523569003358,-0.11249441597878469,8.511117041680317,9.303592968251685,-1.0363177596088384,-8.40244682309224,True,True,True,True,True
0,0,3,0,5,0,0.9768517722844394,-0.21391730875445705,8.135857250446849,8.806258345115905,-1.7925065580638817,-7.685104906205268,True,True,True,True,True
0,0,3,1,1,1,0.9263935169808382,0.3765568372714452,11.357004852040049,11.363336777459702,4.461699174832254,-10.910240747485041,True,True,True,True,True
0,0,3,2,12,2,0.9857264816905186,0.16835469489750438,12.393256601725087,13.06198776926361,2.184134836680068,-11.925614749449077,True,True,True,True,True
0,0,3,3,28,0,0.9868942983686845,-0.16136803849394152,8.191635158216513,8.940646792962657,-1.3519518273229385,-7.734425724326192,True,True,True,True,True
0,0,3,4,9,0,0.9845706191471099,-0.17498770217440132,8.267276766478167,8.996692748562126,-1.4823751242330863,-7.811610037778554,True,True,True,True,True
0,0,3,0,4,0,0.9985271175079231,-0.05425491315372893,7.854248697115809,8.694612135079952,-0.41365293427755556,-7.388019779326633,True,True,True,True,True
0,0,3,1,46,1,0.9337563349624673,0.3579093557277603,11.033568404129168,11.145271757961074,4.125626423629727,-10.583974118670419,True,True,True,True,True
0,0,3,2,4,2,0.9963602209475757,0.08524265430697295,12.653289597065257,13.45471825664372,1.144304372985268,-12.18343107519676,True,True,True,True,True
0,0,3,3,31,0,0.9870266961230756,-0.16055622423427243,8.340808794369492,9.088933776931185,-1.368919319645791,-7.883510268703643,True,True,True,True,True
0,0,3,4,8,0,0.9864257736887427,-0.16420777387981778,8.604326360678602,9.344023924877945,-1.4441480181584652,-8.147431099993526,True,True,True,True,True
0,0,4,0,33,0,0.9994185017594073,-0.03409777618821637,8.417443919552733,9.26233706886997,-0.30772925876951096,-8.307784929303027,True,True,True,True,True
0,0,4,1,39,1,0.9510028021587436,0.3091822606266691,11.184010681166889,11.453549242599989,3.692492753229674,-11.078116133263945,True,True,True,True,True
0,0,4,2,29,2,0.9943319024255756,0.10632058981559353,12.199797699649093,12.976593242902767,1.3803258022294322,-12.090061398135383,True,True,True,True,True
0,0,4,3,5,0,0.9977446533600403,-0.06712381612701342,8.673984077267646,9.503302697519024,-0.627416973378,-8.564658640859996,True,True,True,True,True
0,0,4,4,37,0,0.9928662359875893,-0.11923354157214562,8.698542405455344,9.482523818572506,-1.1210324903896287,-8.589989097684054,True,True,True,True,True
0,0,4,0,6,0,0.9959384961390291,-0.09003617000033459,7.541232046064785,8.365766383336847,-0.6602152800771138,-6.959141043826666,True,True,True,True,True
0,0,4,1,25,1,0.9557969298346447,0.29402759890640773,9.970294021787902,10.38081393083069,3.0553048110329644,-9.395347551507896,True,True,True,True,True
0,0,4,2,18,2,0.99217270027599,0.12487326706325207,12.49378699130385,13.243201509932916,1.6356101966258634,-11.904694127748321,True,True,True,True,True
0,0,4,3,28,0,0.98611149413639,-0.16608468060629952,8.133126335235424,8.881617452605912,-1.3538953615559464,-7.560078683707457,True,True,True,True,True
0,0,4,4,9,0,0.9774239324441664,-0.2112876150780772,8.150963650227327,8.83287983946091,-1.739313980134835,-7.58496600582912,True,True,True,True,True
0,0,4,0,10,0,0.993887145924882,-0.1104008204919343,7.532889579139356,8.34352324588123,-0.8185543633632358,-6.952878910013407,True,True,True,True,True
0,0,4,1,6,1,0.917315039708854,0.39816217540588134,11.07053497698721,11.012492635695386,4.567510351094921,-10.513762707949663,True,True,True,True,True
0,0,4,2,42,2,0.9999945633575458,-0.0032974619560392376,12.823480058050396,13.673553544370531,-0.0002583506879467734,-12.235282488362285,True,True,True,True,True
0,0,4,3,49,0,0.9969910078427848,-0.07751729020436957,7.81649677287054,8.64726936181001,-0.5837017345711403,-7.233249600452035,True,True,True,True,True
0,0,4,4,2,0,0.9977081291528085,-0.06766453297262137,8.413847266634091,9.248204915202216,-0.5444217383542183,-7.829755598007488,True,True,True,True,True
0,0,5,0,40,0,0.9949121854245767,-0.10074593437798324,7.390823846259298,8.200465431254875,-0.8147312649149803,-7.281961970504137,True,True,True,True,True
0,0,5,1,49,1,0.9462271315307464,0.3235030379379696,10.819537622026376,11.05214531682398,3.7455532700728,-10.714102927096597,True,True,True,True,True
0,0,5,2,24,2,0.9916152645645802,0.1292252571385244,13.099999724528152,13.834286938181004,1.7930676045248441,-12.990458142620822,True,True,True,True,True
0,0,5,3,10,0,0.9710806736612247,-0.2387515973593936,8.365415903605278,8.956226012066278,-2.170447947059082,-8.259797853686248,True,True,True,True,True
0,0,5,4,2,0,0.9977269954592625,-0.06738577395736352,8.461313649378573,9.290952547355554,-0.6155524662695042,-8.35199134006429,True,True,True,True,True
0,0,5,0,3,0,0.9957045143367821,-0.09258790487613897,8.064431739893573,8.887047020897871,-0.7080719900727283,-7.3643733426581575,True,True,True,True,True
0,0,5,1,12,1,0.9652845407441754,0.2612006037518029,10.232206780650387,10.732552038453584,2.765078659178908,-9.535117770103115,True,True,True,True,True
0,0,5,2,34,2,0.9980441836419489,0.06251245874604293,12.591424773228937,13.414628165686526,0.8483613956296111,-11.881570378130332,True,True,True,True,True
0,0,5,3,39,0,0.9999996265464043,0.0008642378444106545,8.17611685881814,9.02606866189818,0.05966845596039638,-7.468113367162102,True,True,True,True,True
0,0,5,4,24,0,0.9991514400968114,-0.0411873737019949,8.375796219580591,9.22132822316307,-0.2984615113063567,-7.670600061560996,True,True,True,True,True
0,0,5,0,18,0,0.9380363774035175,-0.3465368013179637,8.016790468995351,8.419448389789926,-2.7963598613925846,-7.370885857294673,True,True,True,True,True
0,0,5,1,46,1,0.9492610565714362,0.3144891834020377,11.077450690006982,11.376617104296944,3.5869949648833677,-10.388909074880665,True,True,True,True,True
0,0,5,2,3,2,0.9840391616252121,0.17795203957232295,12.772381554593325,13.418185991529159,2.350976487615794,-12.06638390627856,True,True,True,True,True
0,0,5,3,17,0,0.997989256745396,-0.06338330553680713,8.407756572194183,9.245305427304917,-0.4897359036591642,-7.704548025878718,True,True,True,True,True
0,0,5,4,39,0,0.999644838326802,-0.02664952544759514,8.411477765437231,9.260089294033808,-0.17551157600360812,-7.70516936113318,True,True,True,True,True
0,0,6,0,23,0,0.9943321106783793,-0.1063186421747337,7.037136353071309,7.844153935642849,-0.8224541996475853,-6.928363463466053,True,True,True,True,True
0,0,6,1,27,1,0.9437600962995364,0.33063103398303323,10.704416318496989,10.915194721799,3.7899984209833013,-10.599220399098632,True,True,True,True,True
0,0,6,2,9,2,0.9999211171229501,0.01256023612802166,13.019949869035957,13.868816197731116,0.17735999587016504,-12.910024252641383,True,True,True,True,True
0,0,6,3,24,0,0.9919810362879943,-0.12638680170412156,7.529794854010396,8.314920769680908,-1.0408613120674615,-7.421371219951165,True,True,True,True,True
0,0,6,4,29,0,0.9603793255137091,-0.27869616273969977,7.659607062599834,8.182197735514551,-2.3380067875392854,-7.555345831248075,True,True,True,True,True
0,0,6,0,18,0,0.9654407737349407,-0.2606225477775833,7.13466688575924,7.7805528743818035,-1.8149001406974121,-6.3518692986861875,True,True,True,True,True
0,0,6,1,13,1,0.921604745455176,0.3881297375292186,10.861692556421154,10.896018803992046,4.302349855291738,-10.074904898030875,True,True,True,True,True
0,0,6,2,48,2,0.9949110960282714,0.10075669208456399,12.770900781397303,13.553764708707062,1.350876819517047,-11.941283716897194,True,True,True,True,True
0,0,6,3,33,0,0.9554028286064487,-0.29530566383121865,8.030332145345113,8.573975453875363,-2.3322673035623653,-7.257994466432526,True,True,True,True,True
0,0,6,4,44,0,0.9528313798647701,-0.3035001837643568,8.083834881397205,8.60661757277548,-2.4157467533213097,-7.314133896974743,True,True,True,True,True
0,0,6,0,43,0,0.9995547670519765,0.029837353496395276,7.632235298246391,8.477344328923047,0.2904199372563623,-6.803177169235558,True,True,True,True,True
0,0,6,1,18,1,0.9559818193545535,0.29342590387277945,11.384843033225064,11.750129578200248,3.4146023516718755,-10.57548399011865,True,True,True,True,True
0,0,6,2,18,2,0.9978978524031202,-0.06480645160198585,12.699087126595881,13.52809469721334,-0.7627401272365444,-11.877274700820207,True,True,True,True,True
0,0,6,3,11,0,0.9957028550776802,-0.09260574706872263,7.915956252452469,8.741108084375044,-0.6739319996126328,-7.097685835888632,True,True,True,True,True
0,0,6,4,12,0,0.996225318181363,-0.08680504256344915,8.07375753229306,8.90167665499187,-0.6414589830478142,-7.25469469237248,True,True,True,True,True
0,0,7,0,26,0,0.9936374418177761,-0.11262608142799582,7.177625384574188,7.97844994955388,-0.8873502989820237,-7.0689574013716,True,True,True,True,True
0,0,7,1,21,1,0.9454712883757624,0.325705454140817,11.367801823882722,11.56184181686262,3.9496186782941667,-11.2624402002149,True,True,True,True,True
0,0,7,2,26,2,0.997047817585093,0.07678313258003441,12.998950450047433,13.80836675534099,1.0594581060541373,-12.889049560459856,True,True,True,True,True
0,0,7,3,35,0,0.9880215525212039,-0.15431594782649574,7.939246324035638,8.687272159840008,-1.335145203060508,-7.831384290212504,True,True,True,True,True
0,0,7,4,49,0,0.9928379042213918,-0.11946922591728162,8.041295689624189,8.829721066031174,-1.0447370911463272,-7.93274656272157,True,True,True,True,True
0,0,7,0,33,0,0.9748555180013436,-0.22283787609455416,8.166817937864062,8.852695964067232,-1.7354250313389414,-7.259412119654401,True,True,True,True,True
0,0,7,1,23,1,0.979802509228534,0.19996760465002533,10.951341943351126,11.586819721132247,2.243097862736894,-10.008952502616467,True,True,True,True,True
0,0,7,2,7,2,0.9996969736596656,0.024616272173216124,13.169530570403483,14.014092797511092,0.39341505804706756,-12.220862801755754,True,True,True,True,True
0,0,7,3,49,0,0.9985562733146504,-0.053715631095214045,8.393853947290133,9.237085002506742,-0.37428157291341546,-7.45187983649008,True,True,True,True,True
0,0,7,4,34,0,0.9707510770374205,-0.24008820552182097,8.37308807163785,9.024622281276903,-1.9260682599019394,-7.470806085997646,True,True,True,True,True
0,0,7,0,29,0,0.9914021357628919,-0.13085031602857028,8.219982089805587,9.017513234161196,-0.9935032190495344,-7.290311717682406,True,True,True,True,True
0,0,7,1,2,1,0.9591529986118508,0.2828878315762181,11.108073134412068,11.5259776774215,3.191714108553712,-10.179300728097234,True,True,True,True,True
0,0,7,2,28,2,0.9999927440168108,-0.0038094505810150735,12.714962205334558,13.565150503726711,0.023591299119950948,-11.768051248619287,True,True,True,True,True
0,0,7,3,12,0,0.9994079199139841,-0.03440653445500333,8.36198471017975,9.21011585400026,-0.21280790066542776,-7.417820254252393,True,True,True,True,True
0,0,7,4,45,0,0.9923630270712128,0.12335162140020411,8.606667308406303,9.39008732794937,1.1211188114889286,-7.6578708961900235,True,True,True,True,True
0,0,8,0,15,0,0.9990858529247703,-0.042748783439815446,7.522275694495935,8.36501651042852,-0.34868920809540305,-7.412692451175226,True,True,True,True,True
0,0,8,1,9,1,0.9549104270174117,0.29689404907041234,10.446095665145899,10.795160268286097,3.326724017298115,-10.33982743362609,True,True,True,True,True
0,0,8,2,20,2,0.9944425743285853,0.1052804177553272,12.859692404353025,13.634245326960333,1.4363391180166145,-12.749948655356475,True,True,True,True,True
0,0,8,3,10,0,0.9997597403152748,-0.021919435319696885,7.784917500006237,8.632994958954532,-0.18233597902894338,-7.675165837219754,True,True,True,True,True
0,0,8,4,27,0,0.9964266764525032,-0.08446229012890039,7.845409403811438,8.66550306231862,-0.7206883396532251,-7.736307341135687,True,True,True,True,True
0,0,8,0,5,0,0.9930067095993678,0.11805792938484466,7.351294395843899,8.149284175040759,0.9232800555154312,-6.282355793716814,True,True,True,True,True
0,0,8,1,18,1,0.9587690133887518,0.2841865214354112,10.965441262026582,11.392298582406058,3.1418041412846387,-9.919529909274763,True,True,True,True,True
0,0,8,2,16,2,0.9939197477227251,0.11010692569858921,12.0604180903945,12.835961291566466,1.38504168320491,-10.991151463085412,True,True,True,True,True
0,0,8,3,49,0,0.9884600688583606,-0.15148165655459792,7.660715035810597,8.4491473502347,-1.0500958850145508,-6.618526616488439,True,True,True,True,True
0,0,8,4,18,0,0.998938708912048,-0.046059264400669174,8.202841641578656,9.049235418279816,-0.2868064953475331,-7.140909082243396,True,True,True,True,True
0,0,8,0,17,0,0.9790779986752743,-0.2034853127624195,8.28416972679506,9.003424172755004,-1.568246878250562,-7.256215405579001,True,True,True,True,True
0,0,8,1,31,1,0.9705631579869406,0.24084674869804015,10.69316347068643,11.246259135376063,2.6072956853723515,-9.638191350534441,True,True,True,True,True
0,0,8,2,30,2,0.9964442925424409,0.08425420974404918,12.3535939643221,13.157397645473738,1.1035671221758523,-11.28373463958973,True,True,True,True,True
0,0,8,3,20,0,0.9975964365813246,-0.06929177238491772,8.41394031280165,9.252412306756987,-0.4873127737606344,-7.355327314698817,True,True,True,True,True
0,0,8,4,33,0,0.9989377142662864,-0.04608083133415881,8.42369919629893,9.269853221442734,-0.2971562641232759,-7.361769450348345,True,True,True,True,True
0,0,9,0,5,0,0.979850285404935,-0.19973336774777328,7.674000640846941,8.3575145704764,-1.67667329433226,-7.567242223567763,True,True,True,True,True
0,0,9,1,22,1,0.9691840946700296,0.24633755425966816,10.395740248520022,10.904778459070108,2.748271217206611,-10.288132727357956,True,True,True,True,True
0,0,9,2,10,2,0.9977615239559636,0.06687257519397075,12.752613431491964,13.572353361516452,0.9068210347899193,-12.642679024892491,True,True,True,True,True
0,0,9,3,39,0,0.9900740694290862,-0.14054656539428173,7.905638813865414,8.671531869248275,-1.210844017549272,-7.797488867973472,True,True,True,True,True
0,0,9,4,3,0,0.9857925924907515,-0.16796715330791132,8.06097899212514,8.788227269132413,-1.4741551798241936,-7.953423722036919,True,True,True,True,True
0,0,9,0,44,0,0.9990840719705835,0.042790386007582004,7.6487603678855525,8.489265015375803,0.403616557313049,-6.459536803231021,True,True,True,True,True
0,0,9,1,15,1,0.9515118230174578,0.307612175731056,10.723669998508317,11.098161266272458,3.295182765398378,-9.566831199275272,True,True,True,True,True
0,0,9,2,19,2,0.9965233112112843,0.08331440579214047,12.4090527322926,13.213648583728808,1.0963757297959056,-11.219186166176762,True,True,True,True,True
0,0,9,3,38,0,0.9697766271299636,-0.24399445377391576,7.909613805482019,8.58699466661821,-1.7711348509030092,-6.781212423354804,True,True,True,True,True
0,0,9,4,20,0,0.9787283026793466,-0.20516069198168851,8.04453271865922,8.77350863442881,-1.4995635926670425,-6.901983254059016,True,True,True,True,True
0,0,9,0,22,0,0.9959577236443645,-0.08982323036462006,7.960385188463176,8.792469930537147,-0.5951339204443843,-6.786917238736324,True,True,True,True,True
0,0,9,1,42,1,0.9538723075165846,0.3002126262384484,10.41325249119456,10.824621179087055,3.12427268918703,-9.254285323467752,True,True,True,True,True
0,0,9,2,11,2,0.9999802888742382,-0.006278683221445878,12.842141970254092,13.692489189638358,0.012315481627345193,-11.656312481351584,True,True,True,True,True
0,0,9,3,37,0,0.998335469099011,-0.05767400748047185,8.177026100936867,9.02117703489489,-0.36177638578203597,-6.997816746589976,True,True,True,True,True
0,0,9,4,21,0,0.9976073178016786,-0.06913493667127078,8.381981629618686,9.221828205160389,-0.4660209467458841,-7.204677266283738,True,True,True,True,True
1,0,0,0,2,0,0.998481067352617,-0.05509589946973146,8.084091505815307,8.92235882911901,-0.45892959470426975,-7.846676366056511,True,True,True,True,True
1,0,0,1,44,1,0.9648101580449557,0.2629474451925087,11.631972962431,12.05412152395455,3.2403207766005044,-11.396170188731974,True,True,True,True,True
1,0,0,2,23,2,0.9998809259864139,0.015431586067269016,12.599953752729814,13.448097086665914,0.22408487008588285,-12.360778018308524,True,True,True,True,True
1,0,0,3,34,0,0.9989221026477243,-0.04641802281279775,8.327719492323082,9.169279213094063,-0.39475660324843953,-8.090023512048356,True,True,True,True,True
1,0,0,4,6,0,0.9800083652697208,-0.19895628665958076,8.493049715244691,9.169665875661082,-1.792858403006159,-8.262956647553207,True,True,True,True,True
1,0,0,0,34,0,0.9999988241713297,-0.0015335109905288372,8.450018771904919,9.30003940849622,0.006326226801837476,-8.211157934146877,True,True,True,True,True
1,0,0,1,0,1,0.9780618411722006,0.20831474946062942,11.527665173418553,12.112368674739637,2.5491213071620624,-11.28980143810817,True,True,True,True,True
1,0,0,2,24,2,0.9899104803712173,0.1416941807246353,13.460473115369734,14.16804723537087,2.014018283758927,-13.221126008716258,True,True,True,True,True
1,0,0,3,39,0,0.9999907936584821,-0.004290990361099719,8.512584206385588,9.362589179806374,-0.01892844445183306,-8.273781047732008,True,True,True,True,True
1,0,0,4,22,0,0.9946966583656572,-0.10285211634281002,8.683111306057029,9.487149899682704,-0.9360527216345708,-8.447565939509122,True,True,True,True,True
1,0,0,0,29,0,0.994872281300113,-0.10113923027544158,8.100004616401646,8.908589883406766,-0.8611443422344993,-7.864382657599483,True,True,True,True,True
1,0,0,1,21,1,0.9611118749562371,0.27615930876598477,11.85821580345828,12.226868758774113,3.4647647770579435,-11.623029355298875,True,True,True,True,True
1,0,0,2,42,2,0.9970192246218209,0.07715352055806006,12.940451911308122,13.749212198734446,1.0657067256334367,-12.70071169780143,True,True,True,True,True
1,0,0,3,30,0,0.9934565929331314,-0.11421032334116965,8.286975996270177,9.082599556150809,-0.9964737241891649,-8.05195655284905,True,True,True,True,True
1,0,0,4,19,0,0.9855799848195752,-0.1692102051385963,8.480970976669525,9.206630577426603,-1.5194128020788713,-8.248945379201924,True,True,True,True,True
1,0,1,0,14,0,0.9999851366601665,-0.00545219760719298,8.415047582005837,9.265027224458347,-0.02899139156002073,-8.176269256247103,True,True,True,True,True
1,0,1,1,43,1,0.9569198102990931,0.29035233192992893,11.167824288159556,11.514615362390355,3.4415454261104643,-10.933352285441147,True,True,True,True,True
1,0,1,2,44,2,0.9968958573885399,0.07873150272646894,13.041890899216725,13.848662161432298,1.0950757590767757,-12.802148247827725,True,True,True,True,True
1,0,1,3,26,0,0.9943402507630105,-0.10624248544039981,8.742875379017613,9.543414831576511,-0.9739407151806405,-8.507483714169297,True,True,True,True,True
1,0,1,4,16,0,0.9981252504011114,-0.06120444846348016,8.755845431653302,9.589967095323178,-0.5531807596573362,-8.518638818471613,True,True,True,True,True
1,0,1,0,39,0,0.9888642404174582,-0.14882040862597914,7.12236629678184,7.898198141446676,-1.0893706882705814,-6.755790445631353,True,True,True,True,True
1,0,1,1,2,1,0.9725790127930567,0.2325727066413494,10.734698170741858,11.277812669597875,2.6492113669617767,-10.35804436098215,True,True,True,True,True
1,0,1,2,18,2,0.9985457945278292,0.05391007541068851,13.147054805901407,13.97550693373336,0.7766847014860716,-12.768206654718735,True,True,True,True,True
1,0,1,3,34,0,0.9873202481888002,-0.1587410706666877,7.9324241436858,8.687232775566098,-1.2935740119276673,-7.566852425702436,True,True,True,True,True
1,0,1,4,48,0,0.9828828179891912,-0.18423182705935054,8.078248255180968,8.795921791490462,-1.5354993893490225,-7.715433933478301,True,True,True,True,True
1,0,1,0,14,0,0.9974397561417641,-0.07151176733837566,8.276086629528768,9.107683440972986,-0.5834155790176077,-7.902989278361044,True,True,True,True,True
1,0,1,1,32,1,0.9598247385895184,0.2806001981317239,11.08749031135339,11.476136909858193,3.2872756611462335,-10.7136037642824,True,True,True,True,True
1,0,1,2,40,2,0.9998288775599302,0.01849907017258252,13.004662987612024,13.851634635046848,0.29183510481959485,-12.626836874604185,True,True,True,True,True
1,0,1,3,22,0,0.9982923906147367,-0.058414919675662064,8.469569149149473,9.307421678161017,-0.48002996074256,-8.09559330759675,True,True,True,True,True
1,0,1,4,37,0,0.9820686914829475,-0.18852343411091155,8.552223874741467,9.254905799386808,-1.6617066627134462,-8.189899068901223,True,True,True,True,True
1,0,2,0,13,0,0.999976619194106,-0.006838206279857638,7.982839397605867,8.83278232587444,-0.03854655588095646,-7.74409113393245,True,True,True,True,True
1,0,2,1,13,1,0.9602942359437223,0.27898921200158,11.511185817913642,11.883552047411511,3.403283150037248,-11.276137472073003,True,True,True,True,True
1,0,2,2,20,2,0.9985544039816084,0.053750370128349406,12.41997042134834,13.250392240850996,0.7206070334093561,-12.18033671500588,True,True,True,True,True
1,0,2,3,39,0,0.9808249497926765,-0.19489078445168567,8.045963806206306,8.73832239109365,-1.6686226934977153,-7.815593451891291,True,True,True,True,True
