iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
0,0,6,0.10987737539105888,0.004530842129684506,140,5,12,0,8.90167665499187,-0.6414589830478142,8.10469469237248
0,0,7,0.10987737539105888,0.004530842129684506,140,5,26,0,7.97844994955388,-0.8873502989820237,7.918957401371601
0,0,7,0.10987737539105888,0.004530842129684506,140,5,21,1,11.56184181686262,3.9496186782941667,12.1124402002149
0,0,7,0.10987737539105888,0.004530842129684506,140,5,26,2,13.80836675534099,1.0594581060541373,13.739049560459856
0,0,7,0.10987737539105888,0.004530842129684506,140,5,35,0,8.687272159840008,-1.335145203060508,8.681384290212504
0,0,7,0.10987737539105888,0.004530842129684506,140,5,49,0,8.829721066031174,-1.0447370911463272,8.782746562721568
0,0,7,0.10987737539105888,0.004530842129684506,140,5,33,0,8.852695964067232,-1.7354250313389414,8.109412119654401
0,0,7,0.10987737539105888,0.004530842129684506,140,5,23,1,11.586819721132247,2.243097862736894,10.858952502616464
0,0,7,0.10987737539105888,0.004530842129684506,140,5,7,2,14.014092797511092,0.39341505804706756,13.070862801755753
0,0,7,0.10987737539105888,0.004530842129684506,140,5,49,0,9.237085002506742,-0.37428157291341546,8.301879836490082
0,0,7,0.10987737539105888,0.004530842129684506,140,5,34,0,9.024622281276903,-1.9260682599019394,8.320806085997644
0,0,7,0.10987737539105888,0.004530842129684506,140,5,29,0,9.017513234161196,-0.9935032190495344,8.140311717682403
0,0,7,0.10987737539105888,0.004530842129684506,140,5,2,1,11.5259776774215,3.191714108553712,11.029300728097235
0,0,7,0.10987737539105888,0.004530842129684506,140,5,28,2,13.565150503726711,0.023591299119950948,12.618051248619285
0,0,7,0.10987737539105888,0.004530842129684506,140,5,12,0,9.21011585400026,-0.21280790066542776,8.267820254252396
0,0,7,0.10987737539105888,0.004530842129684506,140,5,45,0,9.39008732794937,1.1211188114889286,8.507870896190022
0,0,8,0.10987737539105888,0.004530842129684506,140,5,15,0,8.36501651042852,-0.34868920809540305,8.262692451175225
0,0,8,0.10987737539105888,0.004530842129684506,140,5,9,1,10.795160268286097,3.326724017298115,11.189827433626089
0,0,8,0.10987737539105888,0.004530842129684506,140,5,20,2,13.634245326960333,1.4363391180166145,13.599948655356473
0,0,8,0.10987737539105888,0.004530842129684506,140,5,10,0,8.632994958954532,-0.18233597902894338,8.525165837219753
0,0,8,0.10987737539105888,0.004530842129684506,140,5,27,0,8.66550306231862,-0.7206883396532251,8.586307341135686
0,0,8,0.10987737539105888,0.004530842129684506,140,5,5,0,8.149284175040759,0.9232800555154312,7.132355793716813
0,0,8,0.10987737539105888,0.004530842129684506,140,5,18,1,11.392298582406058,3.1418041412846387,10.769529909274764
0,0,8,0.10987737539105888,0.004530842129684506,140,5,16,2,12.835961291566466,1.38504168320491,11.841151463085408
0,0,8,0.10987737539105888,0.004530842129684506,140,5,49,0,8.4491473502347,-1.0500958850145508,7.468526616488439
0,0,8,0.10987737539105888,0.004530842129684506,140,5,18,0,9.049235418279816,-0.2868064953475331,7.990909082243396
0,0,8,0.10987737539105888,0.004530842129684506,140,5,17,0,9.003424172755004,-1.568246878250562,8.106215405579
0,0,8,0.10987737539105888,0.004530842129684506,140,5,31,1,11.246259135376063,2.6072956853723515,10.488191350534443
0,0,8,0.10987737539105888,0.004530842129684506,140,5,30,2,13.157397645473738,1.1035671221758523,12.133734639589731
0,0,8,0.10987737539105888,0.004530842129684506,140,5,20,0,9.252412306756987,-0.4873127737606344,8.205327314698815
0,0,8,0.10987737539105888,0.004530842129684506,140,5,33,0,9.269853221442734,-0.2971562641232759,8.211769450348344
0,0,9,0.10987737539105888,0.004530842129684506,140,5,5,0,8.3575145704764,-1.67667329433226,8.417242223567762
0,0,9,0.10987737539105888,0.004530842129684506,140,5,22,1,10.904778459070108,2.748271217206611,11.138132727357956
0,0,9,0.10987737539105888,0.004530842129684506,140,5,10,2,13.572353361516452,0.9068210347899193,13.492679024892487
0,0,9,0.10987737539105888,0.004530842129684506,140,5,39,0,8.671531869248275,-1.210844017549272,8.64748886797347
0,0,9,0.10987737539105888,0.004530842129684506,140,5,3,0,8.788227269132413,-1.4741551798241936,8.803423722036918
0,0,9,0.10987737539105888,0.004530842129684506,140,5,44,0,8.489265015375803,0.403616557313049,7.309536803231023
0,0,9,0.10987737539105888,0.004530842129684506,140,5,15,1,11.098161266272458,3.295182765398378,10.416831199275272
0,0,9,0.10987737539105888,0.004530842129684506,140,5,19,2,13.213648583728808,1.0963757297959056,12.069186166176765
0,0,9,0.10987737539105888,0.004530842129684506,140,5,38,0,8.58699466661821,-1.7711348509030092,7.631212423354805
0,0,9,0.10987737539105888,0.004530842129684506,140,5,20,0,8.77350863442881,-1.4995635926670425,7.751983254059015
0,0,9,0.10987737539105888,0.004530842129684506,140,5,22,0,8.792469930537147,-0.5951339204443843,7.6369172387363236
0,0,9,0.10987737539105888,0.004530842129684506,140,5,42,1,10.824621179087055,3.12427268918703,10.104285323467751
0,0,9,0.10987737539105888,0.004530842129684506,140,5,11,2,13.692489189638358,0.012315481627345193,12.506312481351584
0,0,9,0.10987737539105888,0.004530842129684506,140,5,37,0,9.02117703489489,-0.36177638578203597,7.847816746589976
0,0,9,0.10987737539105888,0.004530842129684506,140,5,21,0,9.221828205160389,-0.4660209467458841,8.054677266283738
1,0,0,0.23889212871862728,0.020221612080769287,137,5,2,0,8.92235882911901,-0.45892959470426975,8.696676366056511
1,0,0,0.23889212871862728,0.020221612080769287,137,5,44,1,12.05412152395455,3.2403207766005044,12.246170188731975
1,0,0,0.23889212871862728,0.020221612080769287,137,5,23,2,13.448097086665914,0.22408487008588285,13.210778018308522
1,0,0,0.23889212871862728,0.020221612080769287,137,5,34,0,9.169279213094063,-0.39475660324843953,8.940023512048356
1,0,0,0.23889212871862728,0.020221612080769287,137,5,6,0,9.169665875661082,-1.792858403006159,9.112956647553208
1,0,0,0.23889212871862728,0.020221612080769287,137,5,34,0,9.30003940849622,0.006326226801837476,9.061157934146879
1,0,0,0.23889212871862728,0.020221612080769287,137,5,0,1,12.112368674739637,2.5491213071620624,12.139801438108174
1,0,0,0.23889212871862728,0.020221612080769287,137,5,24,2,14.16804723537087,2.014018283758927,14.071126008716261
1,0,0,0.23889212871862728,0.020221612080769287,137,5,39,0,9.362589179806374,-0.01892844445183306,9.123781047732008
1,0,0,0.23889212871862728,0.020221612080769287,137,5,22,0,9.487149899682704,-0.9360527216345708,9.297565939509123
1,0,0,0.23889212871862728,0.020221612080769287,137,5,29,0,8.908589883406766,-0.8611443422344993,8.714382657599483
1,0,0,0.23889212871862728,0.020221612080769287,137,5,21,1,12.226868758774113,3.4647647770579435,12.473029355298875
1,0,0,0.23889212871862728,0.020221612080769287,137,5,42,2,13.749212198734446,1.0657067256334367,13.550711697801429
1,0,0,0.23889212871862728,0.020221612080769287,137,5,30,0,9.082599556150809,-0.9964737241891649,8.901956552849052
1,0,0,0.23889212871862728,0.020221612080769287,137,5,19,0,9.206630577426603,-1.5194128020788713,9.098945379201924
1,0,1,0.23889212871862728,0.020221612080769287,137,5,14,0,9.265027224458347,-0.02899139156002073,9.026269256247105
1,0,1,0.23889212871862728,0.020221612080769287,137,5,43,1,11.514615362390355,3.4415454261104643,11.783352285441147
1,0,1,0.23889212871862728,0.020221612080769287,137,5,44,2,13.848662161432298,1.0950757590767757,13.652148247827723
1,0,1,0.23889212871862728,0.020221612080769287,137,5,26,0,9.543414831576511,-0.9739407151806405,9.357483714169296
1,0,1,0.23889212871862728,0.020221612080769287,137,5,16,0,9.589967095323178,-0.5531807596573362,9.368638818471613
1,0,1,0.23889212871862728,0.020221612080769287,137,5,39,0,7.898198141446676,-1.0893706882705814,7.605790445631352
1,0,1,0.23889212871862728,0.020221612080769287,137,5,2,1,11.277812669597875,2.6492113669617767,11.208044360982152
1,0,1,0.23889212871862728,0.020221612080769287,137,5,18,2,13.97550693373336,0.7766847014860716,13.618206654718737
1,0,1,0.23889212871862728,0.020221612080769287,137,5,34,0,8.687232775566098,-1.2935740119276673,8.416852425702434
1,0,1,0.23889212871862728,0.020221612080769287,137,5,48,0,8.795921791490462,-1.5354993893490225,8.565433933478301
1,0,1,0.23889212871862728,0.020221612080769287,137,5,14,0,9.107683440972986,-0.5834155790176077,8.752989278361047
1,0,1,0.23889212871862728,0.020221612080769287,137,5,32,1,11.476136909858193,3.2872756611462335,11.5636037642824
1,0,1,0.23889212871862728,0.020221612080769287,137,5,40,2,13.851634635046848,0.29183510481959485,13.476836874604185
1,0,1,0.23889212871862728,0.020221612080769287,137,5,22,0,9.307421678161017,-0.48002996074256,8.94559330759675
1,0,1,0.23889212871862728,0.020221612080769287,137,5,37,0,9.254905799386808,-1.6617066627134462,9.039899068901224
1,0,2,0.23889212871862728,0.020221612080769287,137,5,13,0,8.83278232587444,-0.03854655588095646,8.594091133932451
1,0,2,0.23889212871862728,0.020221612080769287,137,5,13,1,11.883552047411511,3.403283150037248,12.126137472073003
1,0,2,0.23889212871862728,0.020221612080769287,137,5,20,2,13.250392240850996,0.7206070334093561,13.030336715005882
1,0,2,0.23889212871862728,0.020221612080769287,137,5,39,0,8.73832239109365,-1.6686226934977153,8.665593451891292
1,0,2,0.23889212871862728,0.020221612080769287,137,5,10,0,9.341902783761551,-1.8011209594833288,9.28343103323425
1,0,2,0.23889212871862728,0.020221612080769287,137,5,3,0,8.350976430503916,-2.2335579685400173,8.165792578077088
1,0,2,0.23889212871862728,0.020221612080769287,137,5,11,1,12.002954012609965,3.1538500632840867,11.895708177084336
1,0,2,0.23889212871862728,0.020221612080769287,137,5,36,2,13.682081497368292,0.9441608830996437,13.196095683300358
1,0,2,0.23889212871862728,0.020221612080769287,137,5,5,0,9.219061163351128,-1.1525887509093566,8.788475065132706
1,0,2,0.23889212871862728,0.020221612080769287,137,5,26,0,9.40244663596981,0.22264120609111437,8.888531890908391
1,0,2,0.23889212871862728,0.020221612080769287,137,5,29,0,8.976155736612622,-1.0424105426453614,8.53298283662023
1,0,2,0.23889212871862728,0.020221612080769287,137,5,33,1,10.934092011842498,4.719644814564319,11.411318628831868
1,0,2,0.23889212871862728,0.020221612080769287,137,5,32,2,13.328669893452604,0.39874636479536285,12.817704301167574
1,0,2,0.23889212871862728,0.020221612080769287,137,5,44,0,9.276516736384437,-0.804659143336598,8.804240736307513
1,0,2,0.23889212871862728,0.020221612080769287,137,5,19,0,9.330825140689146,-1.7874379545886003,9.008002253902553
1,0,3,0.23889212871862728,0.020221612080769287,137,5,0,0,8.624032219593508,-1.2695982913330794,8.483761531705127
1,0,3,0.23889212871862728,0.020221612080769287,137,5,34,1,11.78060296850785,2.9551119191317285,11.909016341567835
1,0,3,0.23889212871862728,0.020221612080769287,137,5,39,2,13.711618758041208,1.369014055135585,13.540073998427763
1,0,3,0.23889212871862728,0.020221612080769287,137,5,43,0,8.771726249435563,-0.0035215315695760196,8.532867154042748
1,0,3,0.23889212871862728,0.020221612080769287,137,5,2,0,9.36007075955478,-0.5229105068823471,9.137335066323848
1,0,3,0.23889212871862728,0.020221612080769287,137,5,18,0,8.71415300848516,-0.7957841958548962,8.108836466335852
1,0,3,0.23889212871862728,0.020221612080769287,137,5,6,1,11.661530450629966,2.7617498491700587,11.328269517845174
1,0,3,0.23889212871862728,0.020221612080769287,137,5,46,2,13.348651847644136,0.7380685954468178,12.711801371769475
1,0,3,0.23889212871862728,0.020221612080769287,137,5,14,0,8.93846019158776,-0.8870492482292264,8.342010764749384
1,0,3,0.23889212871862728,0.020221612080769287,137,5,20,0,9.28376225416605,-1.2912766181958888,8.739620676852791
1,0,3,0.23889212871862728,0.020221612080769287,137,5,12,0,8.596539728067334,-1.191031938567931,8.045194412219027
1,0,3,0.23889212871862728,0.020221612080769287,137,5,37,1,12.261591966269608,3.1069411652598387,11.994431473467552
1,0,3,0.23889212871862728,0.020221612080769287,137,5,9,2,13.741871020637108,-0.08688859776820634,13.089500296557656
1,0,3,0.23889212871862728,0.020221612080769287,137,5,28,0,8.706685760770114,-0.6010355300752404,8.082507995900611
1,0,3,0.23889212871862728,0.020221612080769287,137,5,38,0,8.904289591534134,-1.4995951937338163,8.401951382931854
1,0,4,0.23889212871862728,0.020221612080769287,137,5,23,0,9.262315155376827,-0.34490574528544005,9.030807334071671
1,0,4,0.23889212871862728,0.020221612080769287,137,5,40,1,11.499708520092067,3.115296191994391,11.678419090589797
1,0,4,0.23889212871862728,0.020221612080769287,137,5,29,2,13.940251138822045,1.5809174661037975,13.789960488431676
1,0,4,0.23889212871862728,0.020221612080769287,137,5,2,0,9.299691519048416,0.4917479216929136,9.073060269416109
1,0,4,0.23889212871862728,0.020221612080769287,137,5,16,0,9.298669655007,-1.104627344644535,9.129340282916717
1,0,4,0.23889212871862728,0.020221612080769287,137,5,22,0,9.143136300272289,-2.25356726287373,8.679264499773799
1,0,4,0.23889212871862728,0.020221612080769287,137,5,44,1,12.14362773215555,3.7273135445961953,11.914460919732479
1,0,4,0.23889212871862728,0.020221612080769287,137,5,15,2,13.675478583008621,0.9525844092050512,12.911298458424962
1,0,4,0.23889212871862728,0.020221612080769287,137,5,4,0,9.412902154154155,-1.4146545882028843,8.754844981980266
1,0,4,0.23889212871862728,0.020221612080769287,137,5,21,0,9.55836613745627,-0.750960368024493,8.808747501672148
1,0,4,0.23889212871862728,0.020221612080769287,137,5,15,0,8.660259049693744,-1.5812907617510792,8.04811599335487
1,0,4,0.23889212871862728,0.020221612080769287,137,5,23,1,10.923927833167912,3.6555471634115047,10.734808790829826
1,0,4,0.23889212871862728,0.020221612080769287,137,5,6,2,13.93498428533081,0.599154561199309,13.15236504802068
1,0,4,0.23889212871862728,0.020221612080769287,137,5,30,0,8.789830746079682,-0.9388115566087458,8.066492164705842
1,0,4,0.23889212871862728,0.020221612080769287,137,5,37,0,8.958480914549794,-0.2873622803078758,8.176375641820945
1,0,5,0.23889212871862728,0.020221612080769287,137,5,33,0,8.930763183580368,-2.3089380990346178,8.998533624664992
1,0,5,0.23889212871862728,0.020221612080769287,137,5,16,1,11.25944550285737,4.445995151884083,11.876029138473179
1,0,5,0.23889212871862728,0.020221612080769287,137,5,7,2,13.692813051643046,0.9030645697642335,13.482855776438267
1,0,5,0.23889212871862728,0.020221612080769287,137,5,37,0,9.189679402019985,-1.897389897232042,9.153896804778963
1,0,5,0.23889212871862728,0.020221612080769287,137,5,16,0,9.429233902896948,-0.09186052777620157,9.191025205725532
1,0,5,0.23889212871862728,0.020221612080769287,137,5,47,0,8.075001301278835,0.12480563015287649,7.145053437032549
1,0,5,0.23889212871862728,0.020221612080769287,137,5,18,1,11.90560520299207,3.566690660177495,11.500601567598062
1,0,5,0.23889212871862728,0.020221612080769287,137,5,20,2,13.683147725811095,0.9978119445723138,12.78256992563249
1,0,5,0.23889212871862728,0.020221612080769287,137,5,26,0,8.765618289912986,1.3736783018063083,7.933478318776712
1,0,5,0.23889212871862728,0.020221612080769287,137,5,19,0,9.18934786568387,-0.25293410185979803,8.26834990903207
1,0,5,0.23889212871862728,0.020221612080769287,137,5,8,0,9.128052311427636,-0.9531245953000167,8.269570838335916
1,0,5,0.23889212871862728,0.020221612080769287,137,5,17,1,11.719916175243998,2.8222492027461366,11.120348913933244
1,0,5,0.23889212871862728,0.020221612080769287,137,5,43,2,12.937362981723144,0.7961260886964926,12.025778146459078
1,0,5,0.23889212871862728,0.020221612080769287,137,5,21,0,9.194602865205265,-0.9583096275405594,8.33622721649132
1,0,5,0.23889212871862728,0.020221612080769287,137,5,27,0,9.336037440412971,-0.49428347118964344,8.429365107521502
1,0,6,0.23889212871862728,0.020221612080769287,137,5,47,0,8.373789671783298,-2.469587992810504,8.507391486511507
