iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
0,2,6,0.6000000000000001,15.14433403534522,1.1580497374029726,0.75,0.55,-0.19401778844812273
0,2,7,0.7000000000000001,15.14433403534522,1.1580497374029726,0.75,0.55,-0.19401778844812273
0,2,8,0.8,15.14433403534522,1.1580497374029726,0.75,0.55,-0.19401778844812273
0,2,9,0.9,15.14433403534522,1.1580497374029726,0.75,0.55,-0.19401778844812273
1,0,0,0.0,10.441471931753796,-0.9930344335032854,0.75,0.55,-0.01273311050769729
1,0,1,0.1,10.441471931753796,-0.9930344335032854,0.75,0.55,-0.01273311050769729
1,0,2,0.2,10.441471931753796,-0.9930344335032854,0.75,0.55,-0.01273311050769729
1,0,3,0.30000000000000004,10.441471931753796,-0.9930344335032854,0.75,0.55,-0.01273311050769729
1,0,4,0.4,10.441471931753796,-0.9930344335032854,0.75,0.55,-0.01273311050769729
1,0,5,0.5,10.441471931753796,-0.9930344335032854,0.75,0.55,-0.01273311050769729
1,0,6,0.6000000000000001,10.441471931753796,-0.9930344335032854,0.75,0.55,-0.01273311050769729
1,0,7,0.7000000000000001,10.441471931753796,-0.9930344335032854,0.75,0.55,-0.01273311050769729
1,0,8,0.8,10.441471931753796,-0.9930344335032854,0.75,0.55,-0.01273311050769729
1,0,9,0.9,10.441471931753796,-0.9930344335032854,0.75,0.55,-0.01273311050769729
1,1,0,0.0,13.124850381034463,3.8790513612777984,0.75,0.55,0.06572788732820045
1,1,1,0.1,13.124850381034463,3.8790513612777984,0.75,0.55,0.06572788732820045
1,1,2,0.2,13.124850381034463,3.8790513612777984,0.75,0.55,0.06572788732820045
1,1,3,0.30000000000000004,13.124850381034463,3.8790513612777984,0.75,0.55,0.06572788732820045
1,1,4,0.4,13.124850381034463,3.8790513612777984,0.75,0.55,0.06572788732820045
1,1,5,0.5,13.124850381034463,3.8790513612777984,0.75,0.55,0.06572788732820045
1,1,6,0.6000000000000001,13.124850381034463,3.8790513612777984,0.75,0.55,0.06572788732820045
1,1,7,0.7000000000000001,13.124850381034463,3.8790513612777984,0.75,0.55,0.06572788732820045
1,1,8,0.8,13.124850381034463,3.8790513612777984,0.75,0.55,0.06572788732820045
1,1,9,0.9,13.124850381034463,3.8790513612777984,0.75,0.55,0.06572788732820045
1,2,0,0.0,15.213566626808305,1.1562519357929226,0.75,0.55,-0.15184019881341318
1,2,1,0.1,15.213566626808305,1.1562519357929226,0.75,0.55,-0.15184019881341318
1,2,2,0.2,15.213566626808305,1.1562519357929226,0.75,0.55,-0.15184019881341318
1,2,3,0.30000000000000004,15.213566626808305,1.1562519357929226,0.75,0.55,-0.15184019881341318
1,2,4,0.4,15.213566626808305,1.1562519357929226,0.75,0.55,-0.15184019881341318
1,2,5,0.5,15.213566626808305,1.1562519357929226,0.75,0.55,-0.15184019881341318
1,2,6,0.6000000000000001,15.213566626808305,1.1562519357929226,0.75,0.55,-0.15184019881341318
1,2,7,0.7000000000000001,15.213566626808305,1.1562519357929226,0.75,0.55,-0.15184019881341318
1,2,8,0.8,15.213566626808305,1.1562519357929226,0.75,0.55,-0.15184019881341318
1,2,9,0.9,15.213566626808305,1.1562519357929226,0.75,0.55,-0.15184019881341318
2,0,0,0.0,10.64018684735418,-0.9949367216029782,0.75,0.55,0.027357718404889455
2,0,1,0.1,10.64018684735418,-0.9949367216029782,0.75,0.55,0.027357718404889455
2,0,2,0.2,10.64018684735418,-0.9949367216029782,0.75,0.55,0.027357718404889455
2,0,3,0.30000000000000004,10.64018684735418,-0.9949367216029782,0.75,0.55,0.027357718404889455
2,0,4,0.4,10.64018684735418,-0.9949367216029782,0.75,0.55,0.027357718404889455
2,0,5,0.5,10.64018684735418,-0.9949367216029782,0.75,0.55,0.027357718404889455
2,0,6,0.6000000000000001,10.64018684735418,-0.9949367216029782,0.75,0.55,0.027357718404889455
2,0,7,0.7000000000000001,10.64018684735418,-0.9949367216029782,0.75,0.55,0.027357718404889455
2,0,8,0.8,10.64018684735418,-0.9949367216029782,0.75,0.55,0.027357718404889455
2,0,9,0.9,10.64018684735418,-0.9949367216029782,0.75,0.55,0.027357718404889455
2,1,0,0.0,13.308326681563132,3.8881496745416855,0.75,0.55,2.0261678185894203
2,1,1,0.1,13.308326681563132,3.8881496745416855,0.75,0.55,2.0261678185894203
2,1,2,0.2,13.308326681563132,3.8881496745416855,0.75,0.55,2.0261678185894203
2,1,3,0.30000000000000004,13.308326681563132,3.8881496745416855,0.75,0.55,2.0261678185894203
2,1,4,0.4,13.308326681563132,3.8881496745416855,0.75,0.55,2.0261678185894203
2,1,5,0.5,13.308326681563132,3.8881496745416855,0.75,0.55,2.0261678185894203
2,1,6,0.6000000000000001,13.308326681563132,3.8881496745416855,0.75,0.55,2.0261678185894203
2,1,7,0.7000000000000001,13.308326681563132,3.8881496745416855,0.75,0.55,2.0261678185894203
2,1,8,0.8,13.308326681563132,3.8881496745416855,0.75,0.55,2.0261678185894203
2,1,9,0.9,13.308326681563132,3.8881496745416855,0.75,0.55,2.0261678185894203
2,2,0,0.0,15.282689473697445,1.1519605666333168,0.75,0.55,-0.1830512763993661
2,2,1,0.1,15.282689473697445,1.1519605666333168,0.75,0.55,-0.1830512763993661
2,2,2,0.2,15.282689473697445,1.1519605666333168,0.75,0.55,-0.1830512763993661
2,2,3,0.30000000000000004,15.282689473697445,1.1519605666333168,0.75,0.55,-0.1830512763993661
2,2,4,0.4,15.282689473697445,1.1519605666333168,0.75,0.55,-0.1830512763993661
2,2,5,0.5,15.282689473697445,1.1519605666333168,0.75,0.55,-0.1830512763993661
2,2,6,0.6000000000000001,15.282689473697445,1.1519605666333168,0.75,0.55,-0.1830512763993661
2,2,7,0.7000000000000001,15.282689473697445,1.1519605666333168,0.75,0.55,-0.1830512763993661
2,2,8,0.8,15.282689473697445,1.1519605666333168,0.75,0.55,-0.1830512763993661
2,2,9,0.9,15.282689473697445,1.1519605666333168,0.75,0.55,-0.1830512763993661
3,0,0,0.0,10.838724451717543,-1.0035423032647934,0.75,0.55,3.8134619906651044
3,0,1,0.1,10.838724451717543,-1.0035423032647934,0.75,0.55,3.8134619906651044
3,0,2,0.2,10.838724451717543,-1.0035423032647934,0.75,0.55,3.8134619906651044
3,0,3,0.30000000000000004,10.838724451717543,-1.0035423032647934,0.75,0.55,3.8134619906651044
3,0,4,0.4,10.838724451717543,-1.0035423032647934,0.75,0.55,3.8134619906651044
3,0,5,0.5,10.838724451717543,-1.0035423032647934,0.75,0.55,3.8134619906651044
3,0,6,0.6000000000000001,10.838724451717543,-1.0035423032647934,0.75,0.55,3.8134619906651044
3,0,7,0.7000000000000001,10.838724451717543,-1.0035423032647934,0.75,0.55,3.8134619906651044
3,0,8,0.8,10.838724451717543,-1.0035423032647934,0.75,0.55,3.8134619906651044
3,0,9,0.9,10.838724451717543,-1.0035423032647934,0.75,0.55,3.8134619906651044
3,1,0,0.0,13.491633851177921,3.900183532100642,0.75,0.55,1.9413413475983758
3,1,1,0.1,13.491633851177921,3.900183532100642,0.75,0.55,1.9413413475983758
3,1,2,0.2,13.491633851177921,3.900183532100642,0.75,0.55,1.9413413475983758
3,1,3,0.30000000000000004,13.491633851177921,3.900183532100642,0.75,0.55,1.9413413475983758
3,1,4,0.4,13.491633851177921,3.900183532100642,0.75,0.55,1.9413413475983758
3,1,5,0.5,13.491633851177921,3.900183532100642,0.75,0.55,1.9413413475983758
3,1,6,0.6000000000000001,13.491633851177921,3.900183532100642,0.75,0.55,1.9413413475983758
3,1,7,0.7000000000000001,13.491633851177921,3.900183532100642,0.75,0.55,1.9413413475983758
3,1,8,0.8,13.491633851177921,3.900183532100642,0.75,0.55,1.9413413475983758
3,1,9,0.9,13.491633851177921,3.900183532100642,0.75,0.55,1.9413413475983758
3,2,0,0.0,15.351926355519039,1.1503363723880797,0.75,0.55,-0.1474565144767099
3,2,1,0.1,15.351926355519039,1.1503363723880797,0.75,0.55,-0.1474565144767099
3,2,2,0.2,15.351926355519039,1.1503363723880797,0.75,0.55,-0.1474565144767099
3,2,3,0.30000000000000004,15.351926355519039,1.1503363723880797,0.75,0.55,-0.1474565144767099
3,2,4,0.4,15.351926355519039,1.1503363723880797,0.75,0.55,-0.1474565144767099
3,2,5,0.5,15.351926355519039,1.1503363723880797,0.75,0.55,-0.1474565144767099
3,2,6,0.6000000000000001,15.351926355519039,1.1503363723880797,0.75,0.55,-0.1474565144767099
3,2,7,0.7000000000000001,15.351926355519039,1.1503363723880797,0.75,0.55,-0.1474565144767099
3,2,8,0.8,15.351926355519039,1.1503363723880797,0.75,0.55,-0.1474565144767099
3,2,9,0.9,15.351926355519039,1.1503363723880797,0.75,0.55,-0.1474565144767099
4,0,0,0.0,11.03694772210261,-1.0176409365294072,0.75,0.55,3.813705850642349
4,0,1,0.1,11.03694772210261,-1.0176409365294072,0.75,0.55,3.813705850642349
4,0,2,0.2,11.03694772210261,-1.0176409365294072,0.75,0.55,3.813705850642349
4,0,3,0.30000000000000004,11.03694772210261,-1.0176409365294072,0.75,0.55,3.813705850642349
4,0,4,0.4,11.03694772210261,-1.0176409365294072,0.75,0.55,3.813705850642349
4,0,5,0.5,11.03694772210261,-1.0176409365294072,0.75,0.55,3.813705850642349
4,0,6,0.6000000000000001,11.03694772210261,-1.0176409365294072,0.75,0.55,3.813705850642349
4,0,7,0.7000000000000001,11.03694772210261,-1.0176409365294072,0.75,0.55,3.813705850642349
4,0,8,0.8,11.03694772210261,-1.0176409365294072,0.75,0.55,3.813705850642349
4,0,9,0.9,11.03694772210261,-1.0176409365294072,0.75,0.55,3.813705850642349
4,1,0,0.0,13.671944347707761,3.9353183723748875,0.75,0.55,1.904271653026963
4,1,1,0.1,13.671944347707761,3.9353183723748875,0.75,0.55,1.904271653026963
4,1,2,0.2,13.671944347707761,3.9353183723748875,0.75,0.55,1.904271653026963
4,1,3,0.30000000000000004,13.671944347707761,3.9353183723748875,0.75,0.55,1.904271653026963
4,1,4,0.4,13.671944347707761,3.9353183723748875,0.75,0.55,1.904271653026963
4,1,5,0.5,13.671944347707761,3.9353183723748875,0.75,0.55,1.904271653026963
4,1,6,0.6000000000000001,13.671944347707761,3.9353183723748875,0.75,0.55,1.904271653026963
4,1,7,0.7000000000000001,13.671944347707761,3.9353183723748875,0.75,0.55,1.904271653026963
4,1,8,0.8,13.671944347707761,3.9353183723748875,0.75,0.55,1.904271653026963
4,1,9,0.9,13.671944347707761,3.9353183723748875,0.75,0.55,1.904271653026963
4,2,0,0.0,15.420738489986709,1.1581641409926577,0.75,0.55,2.0545377211843636
4,2,1,0.1,15.420738489986709,1.1581641409926577,0.75,0.55,2.0545377211843636
4,2,2,0.2,15.420738489986709,1.1581641409926577,0.75,0.55,2.0545377211843636
4,2,3,0.30000000000000004,15.420738489986709,1.1581641409926577,0.75,0.55,2.0545377211843636
4,2,4,0.4,15.420738489986709,1.1581641409926577,0.75,0.55,2.0545377211843636
4,2,5,0.5,15.420738489986709,1.1581641409926577,0.75,0.55,2.0545377211843636
4,2,6,0.6000000000000001,15.420738489986709,1.1581641409926577,0.75,0.55,2.0545377211843636
4,2,7,0.7000000000000001,15.420738489986709,1.1581641409926577,0.75,0.55,2.0545377211843636
4,2,8,0.8,15.420738489986709,1.1581641409926577,0.75,0.55,2.0545377211843636
4,2,9,0.9,15.420738489986709,1.1581641409926577,0.75,0.55,2.0545377211843636
5,0,0,0.0,11.235269409073032,-1.030279957824099,0.75,0.55,3.8374962993539325
5,0,1,0.1,11.235269409073032,-1.030279957824099,0.75,0.55,3.8374962993539325
5,0,2,0.2,11.235269409073032,-1.030279957824099,0.75,0.55,3.8374962993539325
5,0,3,0.30000000000000004,11.235269409073032,-1.030279957824099,0.75,0.55,3.8374962993539325
5,0,4,0.4,11.235269409073032,-1.030279957824099,0.75,0.55,3.8374962993539325
5,0,5,0.5,11.235269409073032,-1.030279957824099,0.75,0.55,3.8374962993539325
5,0,6,0.6000000000000001,11.235269409073032,-1.030279957824099,0.75,0.55,3.8374962993539325
5,0,7,0.7000000000000001,11.235269409073032,-1.030279957824099,0.75,0.55,3.8374962993539325
5,0,8,0.8,11.235269409073032,-1.030279957824099,0.75,0.55,3.8374962993539325
5,0,9,0.9,11.235269409073032,-1.030279957824099,0.75,0.55,3.8374962993539325
5,1,0,0.0,13.85338017410844,3.9640824655856486,0.75,0.55,1.933154318779291
5,1,1,0.1,13.85338017410844,3.9640824655856486,0.75,0.55,1.933154318779291
5,1,2,0.2,13.85338017410844,3.9640824655856486,0.75,0.55,1.933154318779291
5,1,3,0.30000000000000004,13.85338017410844,3.9640824655856486,0.75,0.55,1.933154318779291
5,1,4,0.4,13.85338017410844,3.9640824655856486,0.75,0.55,1.933154318779291
5,1,5,0.5,13.85338017410844,3.9640824655856486,0.75,0.55,1.933154318779291
5,1,6,0.6000000000000001,13.85338017410844,3.9640824655856486,0.75,0.55,1.933154318779291
5,1,7,0.7000000000000001,13.85338017410844,3.9640824655856486,0.75,0.55,1.933154318779291
5,1,8,0.8,13.85338017410844,3.9640824655856486,0.75,0.55,1.933154318779291
5,1,9,0.9,13.85338017410844,3.9640824655856486,0.75,0.55,1.933154318779291
5,2,0,0.0,15.489804268191973,1.163292697536645,0.75,0.55,2.048795345733477
5,2,1,0.1,15.489804268191973,1.163292697536645,0.75,0.55,2.048795345733477
5,2,2,0.2,15.489804268191973,1.163292697536645,0.75,0.55,2.048795345733477
5,2,3,0.30000000000000004,15.489804268191973,1.163292697536645,0.75,0.55,2.048795345733477
5,2,4,0.4,15.489804268191973,1.163292697536645,0.75,0.55,2.048795345733477
5,2,5,0.5,15.489804268191973,1.163292697536645,0.75,0.55,2.048795345733477
5,2,6,0.6000000000000001,15.489804268191973,1.163292697536645,0.75,0.55,2.048795345733477
5,2,7,0.7000000000000001,15.489804268191973,1.163292697536645,0.75,0.55,2.048795345733477
5,2,8,0.8,15.489804268191973,1.163292697536645,0.75,0.55,2.048795345733477
5,2,9,0.9,15.489804268191973,1.163292697536645,0.75,0.55,2.048795345733477
6,0,0,0.0,11.433659130886658,-1.0418018787053411,0.75,0.55,3.980075068384881
6,0,1,0.1,11.433659130886658,-1.0418018787053411,0.75,0.55,3.980075068384881
6,0,2,0.2,11.433659130886658,-1.0418018787053411,0.75,0.55,3.980075068384881
6,0,3,0.30000000000000004,11.433659130886658,-1.0418018787053411,0.75,0.55,3.980075068384881
6,0,4,0.4,11.433659130886658,-1.0418018787053411,0.75,0.55,3.980075068384881
6,0,5,0.5,11.433659130886658,-1.0418018787053411,0.75,0.55,3.980075068384881
6,0,6,0.6000000000000001,11.433659130886658,-1.0418018787053411,0.75,0.55,3.980075068384881
6,0,7,0.7000000000000001,11.433659130886658,-1.0418018787053411,0.75,0.55,3.980075068384881
6,0,8,0.8,11.433659130886658,-1.0418018787053411,0.75,0.55,3.980075068384881
6,0,9,0.9,11.433659130886658,-1.0418018787053411,0.75,0.55,3.980075068384881
6,1,0,0.0,14.035253483719472,3.989936506102822,0.75,0.55,1.8048149799413284
6,1,1,0.1,14.035253483719472,3.989936506102822,0.75,0.55,1.8048149799413284
6,1,2,0.2,14.035253483719472,3.989936506102822,0.75,0.55,1.8048149799413284
6,1,3,0.30000000000000004,14.035253483719472,3.989936506102822,0.75,0.55,1.8048149799413284
6,1,4,0.4,14.035253483719472,3.989936506102822,0.75,0.55,1.8048149799413284
6,1,5,0.5,14.035253483719472,3.989936506102822,0.75,0.55,1.8048149799413284
6,1,6,0.6000000000000001,14.035253483719472,3.989936506102822,0.75,0.55,1.8048149799413284
6,1,7,0.7000000000000001,14.035253483719472,3.989936506102822,0.75,0.55,1.8048149799413284
6,1,8,0.8,14.035253483719472,3.989936506102822,0.75,0.55,1.8048149799413284
6,1,9,0.9,14.035253483719472,3.989936506102822,0.75,0.55,1.8048149799413284
6,2,0,0.0,15.558984494776832,1.1665299897679868,0.75,0.55,2.0195616026709375
6,2,1,0.1,15.558984494776832,1.1665299897679868,0.75,0.55,2.0195616026709375
6,2,2,0.2,15.558984494776832,1.1665299897679868,0.75,0.55,2.0195616026709375
6,2,3,0.30000000000000004,15.558984494776832,1.1665299897679868,0.75,0.55,2.0195616026709375
6,2,4,0.4,15.558984494776832,1.1665299897679868,0.75,0.55,2.0195616026709375
6,2,5,0.5,15.558984494776832,1.1665299897679868,0.75,0.55,2.0195616026709375
6,2,6,0.6000000000000001,15.558984494776832,1.1665299897679868,0.75,0.55,2.0195616026709375
6,2,7,0.7000000000000001,15.558984494776832,1.1665299897679868,0.75,0.55,2.0195616026709375
6,2,8,0.8,15.558984494776832,1.1665299897679868,0.75,0.55,2.0195616026709375
6,2,9,0.9,15.558984494776832,1.1665299897679868,0.75,0.55,2.0195616026709375
7,0,0,0.0,11.632204708234818,-1.0502215044433323,0.75,0.55,3.9536475820954546
7,0,1,0.1,11.632204708234818,-1.0502215044433323,0.75,0.55,3.9536475820954546
7,0,2,0.2,11.632204708234818,-1.0502215044433323,0.75,0.55,3.9536475820954546
7,0,3,0.30000000000000004,11.632204708234818,-1.0502215044433323,0.75,0.55,3.9536475820954546
7,0,4,0.4,11.632204708234818,-1.0502215044433323,0.75,0.55,3.9536475820954546
7,0,5,0.5,11.632204708234818,-1.0502215044433323,0.75,0.55,3.9536475820954546
7,0,6,0.6000000000000001,11.632204708234818,-1.0502215044433323,0.75,0.55,3.9536475820954546
7,0,7,0.7000000000000001,11.632204708234818,-1.0502215044433323,0.75,0.55,3.9536475820954546
7,0,8,0.8,11.632204708234818,-1.0502215044433323,0.75,0.55,3.9536475820954546
7,0,9,0.9,11.632204708234818,-1.0502215044433323,0.75,0.55,3.9536475820954546
7,1,0,0.0,14.218800902593067,3.997464931222014,0.75,0.55,1.8267568389311997
7,1,1,0.1,14.218800902593067,3.997464931222014,0.75,0.55,1.8267568389311997
7,1,2,0.2,14.218800902593067,3.997464931222014,0.75,0.55,1.8267568389311997
7,1,3,0.30000000000000004,14.218800902593067,3.997464931222014,0.75,0.55,1.8267568389311997
7,1,4,0.4,14.218800902593067,3.997464931222014,0.75,0.55,1.8267568389311997
7,1,5,0.5,14.218800902593067,3.997464931222014,0.75,0.55,1.8267568389311997
7,1,6,0.6000000000000001,14.218800902593067,3.997464931222014,0.75,0.55,1.8267568389311997
7,1,7,0.7000000000000001,14.218800902593067,3.997464931222014,0.75,0.55,1.8267568389311997
7,1,8,0.8,14.218800902593067,3.997464931222014,0.75,0.55,1.8267568389311997
7,1,9,0.9,14.218800902593067,3.997464931222014,0.75,0.55,1.8267568389311997
7,2,0,0.0,15.627987927358687,1.1606215125322843,0.75,0.55,2.0355007665591325
7,2,1,0.1,15.627987927358687,1.1606215125322843,0.75,0.55,2.0355007665591325
7,2,2,0.2,15.627987927358687,1.1606215125322843,0.75,0.55,2.0355007665591325
7,2,3,0.30000000000000004,15.627987927358687,1.1606215125322843,0.75,0.55,2.0355007665591325
7,2,4,0.4,15.627987927358687,1.1606215125322843,0.75,0.55,2.0355007665591325
7,2,5,0.5,15.627987927358687,1.1606215125322843,0.75,0.55,2.0355007665591325
7,2,6,0.6000000000000001,15.627987927358687,1.1606215125322843,0.75,0.55,2.0355007665591325
7,2,7,0.7000000000000001,15.627987927358687,1.1606215125322843,0.75,0.55,2.0355007665591325
7,2,8,0.8,15.627987927358687,1.1606215125322843,0.75,0.55,2.0355007665591325
7,2,9,0.9,15.627987927358687,1.1606215125322843,0.75,0.55,2.0355007665591325
8,0,0,0.0,11.830928682292269,-1.0503575812415622,0.75,0.55,3.9157540000098208
8,0,1,0.1,11.830928682292269,-1.0503575812415622,0.75,0.55,3.9157540000098208
8,0,2,0.2,11.830928682292269,-1.0503575812415622,0.75,0.55,3.9157540000098208
8,0,3,0.30000000000000004,11.830928682292269,-1.0503575812415622,0.75,0.55,3.9157540000098208
8,0,4,0.4,11.830928682292269,-1.0503575812415622,0.75,0.55,3.9157540000098208
8,0,5,0.5,11.830928682292269,-1.0503575812415622,0.75,0.55,3.9157540000098208
8,0,6,0.6000000000000001,11.830928682292269,-1.0503575812415622,0.75,0.55,3.9157540000098208
8,0,7,0.7000000000000001,11.830928682292269,-1.0503575812415622,0.75,0.55,3.9157540000098208
8,0,8,0.8,11.830928682292269,-1.0503575812415622,0.75,0.55,3.9157540000098208
8,0,9,0.9,11.830928682292269,-1.0503575812415622,0.75,0.55,3.9157540000098208
8,1,0,0.0,14.4024716583535,4.000839192374501,0.75,0.55,1.8156107055072326
8,1,1,0.1,14.4024716583535,4.000839192374501,0.75,0.55,1.8156107055072326
8,1,2,0.2,14.4024716583535,4.000839192374501,0.75,0.55,1.8156107055072326
8,1,3,0.30000000000000004,14.4024716583535,4.000839192374501,0.75,0.55,1.8156107055072326
8,1,4,0.4,14.4024716583535,4.000839192374501,0.75,0.55,1.8156107055072326
8,1,5,0.5,14.4024716583535,4.000839192374501,0.75,0.55,1.8156107055072326
8,1,6,0.6000000000000001,14.4024716583535,4.000839192374501,0.75,0.55,1.8156107055072326
8,1,7,0.7000000000000001,14.4024716583535,4.000839192374501,0.75,0.55,1.8156107055072326
8,1,8,0.8,14.4024716583535,4.000839192374501,0.75,0.55,1.8156107055072326
8,1,9,0.9,14.4024716583535,4.000839192374501,0.75,0.55,1.8156107055072326
8,2,0,0.0,15.696973749611445,1.1545108546761786,0.75,0.55,1.9237440191006177
8,2,1,0.1,15.696973749611445,1.1545108546761786,0.75,0.55,1.9237440191006177
8,2,2,0.2,15.696973749611445,1.1545108546761786,0.75,0.55,1.9237440191006177
8,2,3,0.30000000000000004,15.696973749611445,1.1545108546761786,0.75,0.55,1.9237440191006177
8,2,4,0.4,15.696973749611445,1.1545108546761786,0.75,0.55,1.9237440191006177
8,2,5,0.5,15.696973749611445,1.1545108546761786,0.75,0.55,1.9237440191006177
8,2,6,0.6000000000000001,15.696973749611445,1.1545108546761786,0.75,0.55,1.9237440191006177
8,2,7,0.7000000000000001,15.696973749611445,1.1545108546761786,0.75,0.55,1.9237440191006177
8,2,8,0.8,15.696973749611445,1.1545108546761786,0.75,0.55,1.9237440191006177
8,2,9,0.9,15.696973749611445,1.1545108546761786,0.75,0.55,1.9237440191006177
9,0,0,0.0,12.029397998314474,-1.0604157609854072,0.75,0.55,3.9202216313781486
9,0,1,0.1,12.029397998314474,-1.0604157609854072,0.75,0.55,3.9202216313781486
9,0,2,0.2,12.029397998314474,-1.0604157609854072,0.75,0.55,3.9202216313781486
9,0,3,0.30000000000000004,12.029397998314474,-1.0604157609854072,0.75,0.55,3.9202216313781486
9,0,4,0.4,12.029397998314474,-1.0604157609854072,0.75,0.55,3.9202216313781486
9,0,5,0.5,12.029397998314474,-1.0604157609854072,0.75,0.55,3.9202216313781486
9,0,6,0.6000000000000001,12.029397998314474,-1.0604157609854072,0.75,0.55,3.9202216313781486
9,0,7,0.7000000000000001,12.029397998314474,-1.0604157609854072,0.75,0.55,3.9202216313781486
9,0,8,0.8,12.029397998314474,-1.0604157609854072,0.75,0.55,3.9202216313781486
9,0,9,0.9,12.029397998314474,-1.0604157609854072,0.75,0.55,3.9202216313781486
9,1,0,0.0,14.586172294839146,4.000200197301857,0.75,0.55,1.901649805794447
9,1,1,0.1,14.586172294839146,4.000200197301857,0.75,0.55,1.901649805794447
9,1,2,0.2,14.586172294839146,4.000200197301857,0.75,0.55,1.901649805794447
9,1,3,0.30000000000000004,14.586172294839146,4.000200197301857,0.75,0.55,1.901649805794447
9,1,4,0.4,14.586172294839146,4.000200197301857,0.75,0.55,1.901649805794447
9,1,5,0.5,14.586172294839146,4.000200197301857,0.75,0.55,1.901649805794447
9,1,6,0.6000000000000001,14.586172294839146,4.000200197301857,0.75,0.55,1.901649805794447
9,1,7,0.7000000000000001,14.586172294839146,4.000200197301857,0.75,0.55,1.901649805794447
9,1,8,0.8,14.586172294839146,4.000200197301857,0.75,0.55,1.901649805794447
9,1,9,0.9,14.586172294839146,4.000200197301857,0.75,0.55,1.901649805794447
9,2,0,0.0,15.765865803768525,1.1474208133969321,0.75,0.55,1.9302917536361093
9,2,1,0.1,15.765865803768525,1.1474208133969321,0.75,0.55,1.9302917536361093
9,2,2,0.2,15.765865803768525,1.1474208133969321,0.75,0.55,1.9302917536361093
9,2,3,0.30000000000000004,15.765865803768525,1.1474208133969321,0.75,0.55,1.9302917536361093
9,2,4,0.4,15.765865803768525,1.1474208133969321,0.75,0.55,1.9302917536361093
9,2,5,0.5,15.765865803768525,1.1474208133969321,0.75,0.55,1.9302917536361093
9,2,6,0.6000000000000001,15.765865803768525,1.1474208133969321,0.75,0.55,1.9302917536361093
9,2,7,0.7000000000000001,15.765865803768525,1.1474208133969321,0.75,0.55,1.9302917536361093
9,2,8,0.8,15.765865803768525,1.1474208133969321,0.75,0.55,1.9302917536361093
9,2,9,0.9,15.765865803768525,1.1474208133969321,0.75,0.55,1.9302917536361093
10,0,0,0.0,12.228004139835049,-1.0672595123245103,0.75,0.55,3.9698637395186713
10,0,1,0.1,12.228004139835049,-1.0672595123245103,0.75,0.55,3.9698637395186713
10,0,2,0.2,12.228004139835049,-1.0672595123245103,0.75,0.55,3.9698637395186713
10,0,3,0.30000000000000004,12.228004139835049,-1.0672595123245103,0.75,0.55,3.9698637395186713
10,0,4,0.4,12.228004139835049,-1.0672595123245103,0.75,0.55,3.9698637395186713
