time,x,y,theta,velocity
2.4000000000000004,5.240551217423545,3.1777804379433254,0.4217074388259609,3.0000000299993936,6.300000049867059
2.5,5.51587059959226,3.296918698950322,0.3950878389250852,3.000000029999701,6.600000052867029
2.6,5.794323255999295,3.4085357430779606,0.36738565133799433,3.000000029999801,6.900000055867009
2.7,6.075757827383136,3.512405140938369,0.339739794442806,3.000000029999832,7.200000058866992
2.8000000000000003,6.359993169624801,3.6083437160600966,0.31130969678211184,3.000000029999845,7.500000061866977
2.9000000000000004,6.646840206293463,3.696165829663214,0.2828939276228344,3.000000029974099,7.8000000648643875
3.0,6.936073246397708,3.775778155414643,0.2543092977879339,3.0000000299912704,8.100000067863515
3.1,7.227461824335363,3.847098497541543,0.22577288100390494,3.0000000299969805,8.400000070863214
3.2,7.5207598066366135,3.9101086855826015,0.1974608539147424,3.000000029998895,8.700000073863103
3.3000000000000003,7.81576613352366,3.964556497542633,0.16756120186146048,3.000000029999531,9.000000076863056
3.4000000000000004,8.112155858533225,4.010908391861253,0.14270234415030955,3.0000000299997427,9.30000007986303
3.5,8.409659536207178,4.049454533367064,0.11499258752057681,3.000000029999814,9.600000082863012
3.6,8.708093408748827,4.079985190444475,0.08890391088323535,3.000000029999837,9.900000085862995
3.7,9.007205858013416,4.102946316461696,0.06432397074717444,3.000000029999845,10.20000008886298
3.8000000000000003,9.3067880732638,4.118636418006329,0.04032696337028508,3.0000000299998466,10.500000091862965
3.9000000000000004,9.606656709105703,4.127287798517166,0.017358171614570123,3.0000000299998737,10.800000094862952
4.0,9.906611517321775,4.13249498855138,0.017358171614570123,3.0000000299998737,11.100000097862939
4.1000000000000005,10.206566325537846,4.137702178585593,0.017358171614570123,3.0000000299998737,11.400000100862925
4.2,10.506521133753917,4.142909368619807,0.017358171614570123,3.0000000299998737,11.700000103862912
4.3,10.806475941969989,4.148116558654021,0.017358171614570123,3.0000000299998737,12.000000106862899
4.4,11.10643075018606,4.153323748688234,0.017358171614570123,3.0000000299998737,12.300000109862886
4.5,11.406385558402132,4.158530938722448,0.017358171614570123,3.0000000299998737,12.600000112862872
4.6000000000000005,11.706340366618203,4.163738128756662,0.017358171614570123,3.0000000299998737,12.90000011586286
4.7,12.006295174834275,4.168945318790875,0.017358171614570123,3.0000000299998737,13.200000118862846
4.800000000000001,12.306138314428448,4.162155161544988,-0.062641828164539,3.0000000299953595,13.500000121862382
4.9,12.605126288699445,4.137750484036361,-0.10024562105276003,3.0000000285929542,13.800000124721677
5.0,12.904502181682385,4.11969254226779,-0.020245638182292983,3.0000000294964564,14.100000127671322
5.1000000000000005,13.20436367759765,4.125616885540352,0.05975436274092319,3.0000000298320457,14.400000130654526
5.2,13.504183771228103,4.1346477682349905,0.000469439516900573,3.000000029942675,14.700000133648793
5.300000000000001,13.80386947811032,4.1227948494366,-0.07953056145168974,3.000000029980778,15.00000013664687
5.4,14.101649481591016,4.087030562369231,-0.15953046518199687,3.0000000296839295,15.300000139615262
5.5,14.395619007746358,4.027583676199816,-0.23953046611330714,3.0000000298945224,15.600000142604715
5.6000000000000005,14.686773992731975,3.955276537046977,-0.24731200098782932,3.000000029953598,15.900000145600075
5.7,14.979297492104992,3.8888483189105663,-0.1992875493099257,3.0000000299825573,16.20000014859833
5.800000000000001,15.2754206801281,3.8412765614259383,-0.11928754835533925,3.0000000299940206,16.50000015159773
5.9,15.574398461636482,3.817521545855814,-0.03928755255394316,3.000000029952037,16.800000154592936
6.0,15.874340566228057,3.814475885302048,0.018979927600109067,3.000000029983908,17.100000157591328
6.1000000000000005,16.1737390754367,3.8321548920564483,0.09897992771138525,3.0000000299934446,17.400000160590672
6.2,16.47076720784348,3.873703696546531,0.17897992863341025,3.000000029997514,17.700000163590424
6.300000000000001,16.76479347972244,3.933166833693731,0.22011221178950902,3.0000000141868397,18.00000016500911
6.4,17.059861865302782,3.9868944969954483,0.14011221786799893,3.0000000247542964,18.300000167484537
6.5,17.358280165881236,4.016870024813751,0.06011221864731098,3.000000028248369,18.600000170309375
6.6000000000000005,17.657169619091448,4.0423002815138025,0.10964391111795188,3.0000000294122047,18.900000173250596
6.7,17.953737795161164,4.087014166553174,0.18964391182457543,3.000000029803641,19.20000017623096
6.800000000000001,18.2457841626312,4.155285198737654,0.2696439127927111,3.0000000299344456,19.500000179224408
6.9,18.531440621320765,4.246676676470242,0.34964391375891857,3.0000000299780427,19.800000182222213
7.0,18.808879944677297,4.360604006160818,0.4296439147220094,3.000000029992571,20.10000018522147
7.1000000000000005,19.076327467780935,4.496338441663831,0.5096439156390644,3.0000000299974046,20.400000188221213
7.2,19.338202955777895,4.642698376708223,0.5096439156390644,3.0000000299974046,20.700000191220955
7.300000000000001,19.605650454690032,4.778432861373729,0.42964428006775773,3.0000000289252275,21.00000019411348
7.4,19.883083483709125,4.892376095412828,0.3497575993823594,2.9999998897492084,21.3000001830884
7.5,20.164920214518258,4.995177119492229,0.3497575993823594,2.9999998897492084,21.60000017206332
7.6000000000000005,20.44675694532739,5.0979781435716305,0.3497575993823594,2.9999998897492084,21.900000161038243
7.7,20.728593676136523,5.2007791676510315,0.3497575993823594,2.9999998897492084,22.200000150013164
7.800000000000001,20.99682313571936,5.3108161022412315,0.42975759801126984,2.7999998882921813,22.48000013884238
7.9,21.237572345689465,5.432885590514002,0.5097575841316232,2.5999998864131886,22.7400001274837
8.0,21.450747946695888,5.563357237744093,0.5897575850588928,2.399999884413488,22.980000115925048
8.1,21.63665605109215,5.698671624696515,0.6697575860200009,2.1999998824135383,23.200000104166403
8.200000000000001,21.801146780597424,5.8292196105295355,0.6719912187788278,1.99999988041358,23.400000092207762
8.3,21.94503736946403,5.953220672717289,0.7519912197297416,1.7999998784136144,23.580000080049125
8.4,22.088927958331766,6.077221734903668,0.6719912187604119,1.9999998804132526,23.78000006809045
8.5,22.25315231816707,6.208104671306319,0.6737696570294487,2.1999998824131177,24.000000056331764
8.6,22.432973045575185,6.3515079317701,0.6726503212670155,2.3999998844130235,24.240000044773065
8.700000000000001,22.628704343697528,6.507036783105005,0.6702653994068614,2.599999886412333,24.5000000334143
8.8,22.84059271117884,6.67437846072549,0.6667141842794675,2.799999888412267,24.780000022255525
8.9,23.068898905293025,6.853197177351042,0.6622135970857331,2.999999890412158,25.08000001129674
9.0,23.305961132295028,7.037048477583268,0.6570814194422084,3.0000000299999043,25.38000001429673
9.1,23.543989385955285,7.219647307056953,0.6516686622777023,3.000000030000048,25.680000017296734
9.200000000000001,23.783000610274303,7.400957589215239,0.646276897295492,3.0000000300001175,25.980000020296746
9.3,24.02293906218301,7.581039135145366,0.6414064249631388,3.0000000300003733,26.280000023296783
9.4,24.26384700170559,7.759817338377937,0.635447628614225,2.9999515556641088,26.579995178863193
9.5,24.505447398006105,7.937659323477485,0.6336432094435897,3.000000029999912,26.879995181863183
9.600000000000001,24.747335714295026,8.115113625279253,0.6322282912552233,3.000000029999867,27.17999518486317
9.700000000000001,24.98922570793541,8.29256564177982,0.6336243107543538,3.000000029999831,27.479995187863153
9.8,25.230991799053843,8.470186471035019,0.6336243107543538,3.000000029999831,27.779995190863136
9.9,25.473131032944767,8.647297905743676,0.6294146989101553,3.000000029999724,28.07999519386311
10.0,25.706644769285095,8.832040985185602,0.7094146983847658,2.956709359025599,28.37566612976567
10.100000000000001,25.923419703163642,9.018096114491511,0.7091532945024147,2.7567093570707164,28.65133706547274
10.200000000000001,26.13084235173115,9.184012449928861,0.6393243779840494,2.556709355073219,28.907008000980063
10.3,26.13084235173115,9.184012449928861,0.6393243779840494,2.556709355073219,28.907008000980063
10.4,26.13084235173115,9.184012449928861,0.6393243779840494,2.556709355073219,28.907008000980063
10.5,26.13084235173115,9.184012449928861,0.6393243779840494,2.556709355073219,28.907008000980063
