time,x,y,theta,velocity
11.600000000000001,12.83987863518921,1.1381576497988692,-0.28324892709514954,1.147644406118162,13.124295265109982
11.700000000000001,12.950070000708223,1.1060836760195225,-0.2884194547338895,1.1478648725612173,13.239059705721798
11.8,13.060115190653642,1.0734341151269695,-0.2934397754993247,1.1480849027838336,13.35384619297792
11.9,13.170016145747567,1.0402261415446425,-0.2983089181939457,1.1483044891069318,13.468654683256304
12.0,13.279775093151338,1.0064769865648882,-0.30302600802690915,1.148523623669111,13.583485132166997
12.100000000000001,13.389394537264725,0.9722039269767475,-0.3075902599002944,1.1487422983988083,13.698337494533908
12.200000000000001,13.498877250372171,0.9374242747079536,-0.31200097246182035,1.1489605049806209,13.813211724373788
12.3,13.608226263154226,0.902155367386582,-0.3162575217920691,1.14917823481869,13.928107774871851
12.4,13.717444855117979,0.866414559851421,-0.3203593562450862,1.1493954790037963,14.04302559835372
12.5,13.826536544944878,0.8302192164733672,-0.3244611906981033,1.1496127231889026,14.1579651462541
12.600000000000001,13.935499441042147,0.7935697770878349,-0.3285630251511204,1.1498299673740089,14.27292641857299
12.700000000000001,14.044331653290605,0.7564666894020426,-0.3326648596041375,1.1500472115591152,14.387909415310391
12.8,14.15303129307743,0.7189104089903215,-0.3367666940571546,1.1502644557442214,14.502914136466302
