time,x,y,theta,velocity
3.9000000000000004,3.7937843454751894,0.9292899544701752,0.2979634489870521,1.0097611914593094,3.9222413685675126
4.0,3.8903110882020973,0.9589339180429935,0.29495921445487205,1.0099239816937218,4.023217487713444
4.1000000000000005,3.9869420286144877,0.9882924916292226,0.291737586515788,1.0100861955647242,4.124209885882816
4.2,4.083682585765346,1.017344270005867,0.2883073664019854,1.0102478608945291,4.225218505439288
4.3,4.180537726855156,1.0460686333389815,0.28467666527151986,1.0104090000791226,4.3262432915287405
4.4,4.277511984296878,1.0744456816004797,0.28085297645898166,1.010569630906997,4.4272841915366525
4.5,4.374609471287292,1.1024561762276965,0.27684323411249134,1.0107297672407547,4.528341154627352
4.6000000000000005,4.4718338961587785,1.1300814876698198,0.2726538819339334,1.0108894193815323,4.629414131351427
4.7,4.569188575127831,1.1573035497704036,0.2682909227399261,1.0110485946078394,4.73050307328958
4.800000000000001,4.666676443953297,1.1841048191144785,0.2637599690648509,1.0112072974321635,4.831607932750364
4.9,4.764300068417261,1.210468239422164,0.2590662958769785,1.011365529836892,4.93272866249358
5.0,4.862061653568455,1.2363772111915792,0.25421487166258977,1.011523291590532,5.033865215477269
5.1000000000000005,4.95996305231356,1.261815564480531,0.24921040677759623,1.0116805802544975,5.135017544636322
5.2,5.058005772883441,1.2867675365047406,0.24405738798724358,1.011837391338273,5.236185602661772
5.300000000000001,5.156190985581192,1.3112177527123694,0.23876010459341585,1.0119937184197472,5.3373693417956
5.4,5.25451952904148,1.3351512105107846,0.23332268940035117,1.0121495530817077,5.438568713637574
5.5,5.352991915654826,1.3585532671021765,0.22774913461125026,1.012304885029158,5.539783668945745
5.6000000000000005,5.45160833682527,1.381409628975241,0.22204332217122424,1.0124597020311847,5.6410141574486605
5.7,5.550368667730373,1.4037063444706988,0.21620905210069463,1.0126139897861868,5.742260127651779
5.800000000000001,5.649272471683761,1.4254297992294762,0.2102500500281066,1.0127677320673103,5.843521526630398
5.9,5.7483190046341965,1.4465667124777704,0.20416999962303223,1.0129209105064456,5.944798299837129
6.0,5.8475072192554975,1.467104136601814,0.19797255189752058,1.013073504518787,6.046090390887773
6.1000000000000005,5.946835769197079,1.487029457730533,0.19166133815829292,1.0132254913477543,6.147397741339652
6.2,6.046303013453997,1.5063303976844178,0.18523999708567807,1.0133768456546106,6.248720290474427
6.300000000000001,6.145907020582244,1.5249950186847236,0.17871216775535098,1.0135275397438481,6.3500579750398884
6.4,6.245645573527496,1.5430117274457384,0.17208151535380012,1.0136775432578398,6.451410729014273
6.5,6.345516174411749,1.560369281883817,0.1653517375616164,1.013826822902403,6.552778483340057
6.6000000000000005,6.445516049696758,1.5770567985159099,0.15852656214001037,1.0139753426453466,6.654161165630297
6.7,6.545642155931592,1.5930637596634303,0.15160977480320503,1.014123063035271,6.755558699894832
6.800000000000001,6.645891185517796,1.6083800234645316,0.14460520023314563,1.014269941499318,6.856971006198359
6.9,6.746259573383747,1.622995832011451,0.13751672273748697,1.014415931951919,6.958398000348291
7.0,6.846743503864331,1.6369018215538063,0.13034829068251969,1.01456098432121,7.059839593543483
7.1000000000000005,6.947338918073204,1.650089033132205,0.12310390138346998,1.0147050448574018,7.161295691975604
7.2,7.048041522102242,1.6625489216694873,0.1157876304347321,1.014848055169594,7.262766196461344
7.300000000000001,7.148846795328026,1.674273367954497,0.10840360220591831,1.0149899525426853,7.364251001978303
7.4,7.249749999719665,1.68525468759857,0.10095600764495133,1.0151306693873507,7.465749997232572
7.5,7.350746189437773,1.695485641695429,0.09344910594349726,1.015270132550289,7.567263064171307
7.6000000000000005,7.45183022093238,1.7049594475454573,0.08588720037476391,1.015408263582731,7.668790077426336
7.7,7.552996763856265,1.7136697868241986,0.07827466878995254,1.0155449774303726,7.770330903784609
7.800000000000001,7.65424031207832,1.721610816684924,0.07061592511298403,1.0156801826224657,7.8718854015276465
7.9,7.755555195566269,1.7287771768170583,0.06291543674543201,1.0158137803753173,7.973453419789893
8.0,7.856935592478452,1.7351639980868472,0.05517772189775653,1.0159456635563204,8.075034797827424
8.1,7.958375541625873,1.7407669107184647,0.04740732095248369,1.0160757165898449,8.176629364183055
8.200000000000001,8.05986895549189,1.7455820493724388,0.039608827050936546,1.0162038135668159,8.27823693584204
8.3,8.1614096332356,1.749606061105204,0.03178684105524621,1.016329817905824,8.379857317198722
8.4,8.262991274201033,1.7528361085374802,0.023945990443326758,1.0164535806568802,8.481490298989304
8.5,8.364607491403557,1.7552698747036068,0.01609092122707461,1.0165749386112213,8.583135657054992
8.6,8.466251825084049,1.756905566842382,0.008226269550690595,1.0166937130829166,8.684793150916114
8.700000000000001,8.567917756351765,1.7577419170628916,0.00035669095253944814,1.0168097066368385,8.786462522224406
8.8,8.669598720547093,1.7577781857444037,-0.0075131876634355575,1.016922701067989,8.88814349288809
8.9,8.771288120505327,1.7570141598231723,-0.015378746980750826,1.0170324535365642,8.98983576299489
9.0,8.872979339389326,1.7554501529969213,-0.023235388295899065,1.0171386920315855,9.091539008348546
9.1,8.974665753019634,1.7530870044017,-0.031078558151581996,1.0172411106616734,9.193252877551705
9.200000000000001,9.076340741561593,1.7499260746026384,-0.03890372143243296,1.0173393619903102,9.294976988617872
9.3,9.177997700337247,1.7459692441749686,-0.04670640848256304,1.0174330491984227,9.396710924816903
9.4,9.279630049500451,1.7412189073889375,-0.05448219257306928,1.017521714615261,9.498454229736746
9.5,9.381231242354646,1.7356779681418162,-0.06222670549658492,1.0176048249925358,9.600206401198271
9.600000000000001,9.482794771837716,1.7293498343392872,-0.06993565714096839,1.0176817528699331,9.701966883697525
9.700000000000001,9.584314174668698,1.72223841042527,-0.07760481108728827,1.0177517497533577,9.803735058984518
9.8,9.685783032586592,1.7143480926814572,-0.08523002759894557,1.0178139109990263,9.905510233959854
9.9,9.787194969382528,1.7056837606513224,-0.0928045801429514,1.0178676356420344,10.007291625059757
10.0,9.88854371853049,1.6962510366005394,-0.10032742702630192,1.0179108426494403,10.10907838862396
10.100000000000001,9.989822938570041,1.6860557227744217,-0.10779467169607773,1.0179417198593597,10.210869472888904
10.200000000000001,10.09102627457493,1.6751040913076405,-0.1152025027835034,1.0179578855471214,10.31266364487484
10.3,10.192147312536683,1.6634028841471298,-0.12254723244125598,1.017956107074823,10.414459433429553
10.4,10.29317950507675,1.6509593143275003,-0.12982527992768259,1.0179318128370505,10.516255044137035
10.5,10.394116048720718,1.6377810779862245,-0.1370331905877505,1.0178781789138867,10.61804822542074
10.600000000000001,10.494949670507019,1.6238763813499162,-0.1441676722935973,1.0177842284347276,10.719836043312128
10.700000000000001,10.595672226502455,1.6092539988405232,-0.15122563941799413,1.0176302021953476,10.821614466155602
10.8,10.696273843491566,1.5939234103528752,-0.1582045036952798,1.0173730068835516,10.923377486375136
10.9,10.796740623045514,1.5778951678599729,-0.16510360084710943,1.016868930812809,11.025114787063492
11.0,10.897044709967352,1.5611824669621477,-0.171961367072199,1.0133933817361527,11.126801680144773
11.100000000000001,10.996889398567538,1.5438417743635746,-0.1796916652601479,0.9716931627601931,11.228141018318388
11.200000000000001,11.092494176820834,1.526475070569035,-0.1881102078435978,0.9043323824213911,11.325310334594407
11.3,11.181332117163805,1.509563804070685,-0.19672668491620998,0.8199207374541612,11.415743572836547
11.4,11.261742697740333,1.4935376164885006,-0.20462830068783033,0.727691300090493,11.497735646581964
11.5,11.332993615020342,1.4787506942586681,-0.21167268542006906,0.630736147740205,11.570504776591013
11.600000000000001,11.394659480883195,1.465499208755293,-0.21753430324342304,0.53770978777262,11.633578391365035
11.700000000000001,11.447163215898122,1.4538942112047943,-0.22243868569534114,0.4458725253047252,11.687349370142297
11.8,11.49065194350589,1.4440578674087758,-0.22645945733745437,0.3640007202109454,11.73193662267277
11.9,11.526122629042971,1.4358850031207588,-0.2298177900630522,0.29239472765432445,11.768336694693865
12.0,11.55459333521072,1.4292242480651978,-0.23267668822461324,0.23081690633931745,11.797576167459297
12.100000000000001,11.577053036209993,1.4239020047840425,-0.23513447508882537,0.18434772175243447,11.820657858093229
12.200000000000001,11.594980539145652,1.4196071865521425,-0.23730930962695013,0.15362040251732018,11.839092630268473
12.3,11.609912043503993,1.4159957521705306,-0.23930452795412901,0.12580658608254666,11.854454670520205
12.4,11.622134191781631,1.4130137960177895,-0.24113323912096568,0.10292231090938608,11.86703532912846
