time,x,y,theta,velocity
9.1,4.687952306047355,10.634878370322102,3.2761953139005335,3.000000030011007
9.200000000000001,4.390665883757102,10.594619397129504,3.276191721481764,3.0000000300043026
9.3,4.093379316842342,10.55436149191458,3.2761982873653603,3.0000000300021026
9.4,3.7960930142629277,10.51410163475156,3.27621961846802,3.0000000300012943
9.5,3.498807570538374,10.47383543615307,3.2761884323391013,3.0000000300021252
9.600000000000001,3.201520871211444,10.433578508756323,3.2762130743756543,3.0000000300018543
9.700000000000001,2.9042351639874777,10.39331425562209,3.276188294651705,3.0000000300011767
9.8,2.6069484591177727,10.353057369157987,3.276163514927756,3.000000030000499
9.9,2.309660756784874,10.312807849388733,3.2761387352038067,3.0000000299998213
10.0,2.0123720571713255,10.272565696339042,3.2761139554798575,3.0000000299991436
10.100000000000001,1.7150823604596737,10.232330910033623,3.2760891757559083,3.000000029998466
10.200000000000001,1.4177916668324644,10.192103490497184,3.282545179378009,2.8000000280093404
10.3,1.1405685280503688,10.152767338012147,3.4092540372667064,2.600000026009707
10.4,0.8898265944145749,10.084003364384325,3.609254038901541,2.4000000240274635
10.5,0.6755965981009259,9.975811359907228,3.8092540409015183,2.60000002602733
10.600000000000001,0.47142593667258414,9.814832037119068,4.009254042901485,2.8000000280271475
10.700000000000001,0.29037450482598914,9.601242756967142,4.209254044901433,3.0000000300266483
10.8,0.1457222004906306,9.338420169178212,4.409254046901325,3.0000000300088394
10.9,0.05616809981082277,9.052098558306868,4.609254048900934,3.000000030002934
11.0,0.02528244224664311,8.753692663665015,4.734742307428181,3.0000000300010217
11.100000000000001,0.03198788197497872,8.45376760822931,4.702060748350383,3.0000000300007432
11.200000000000001,0.02888946742026095,8.153783605943701,4.710501232946293,3.000000030000289
11.3,0.028323143519436527,7.853784137482077,4.708358108724258,3.0000000300003182
11.4,0.027113885283876784,7.553786571667722,4.708910318622976,3.0000000300006175
11.5,0.02607028884970483,7.253788383828995,4.708767474287779,3.0000000300010745
11.600000000000001,0.024983839384623164,6.953790348122719,4.7088322314935,3.000000030001269
11.700000000000001,0.02391681695632008,6.653792242690011,4.708779945237334,3.000000030001279
11.8,0.02283410875169256,6.353794193457986,4.708800083259898,3.0000000300013996
11.9,0.021757441914768777,6.0537961224831776,4.7087678602425855,3.000000030001187
12.0,0.020671108235371057,5.753798086357592,4.708825990062327,3.0000000300013725
12.100000000000001,0.019602213389561706,5.453799987590465,4.708747170776485,3.00000003218462
12.200000000000001,0.01850967291040318,5.1538019737864085,4.708812727525468,3.000000030727547
12.3,0.01743679932858574,4.853803889149305,4.708789513913852,3.0000000302423024
12.4,0.01635696170821033,4.553805829546827,4.708816005944604,3.000000030080493
12.5,0.015285071646091063,4.253807741458712,4.708783359839002,3.000000030026796
12.600000000000001,0.014203387815299985,3.9538096885288674,4.708791817719962,3.0000000300093177
12.700000000000001,0.01312424133237378,3.6538116264627476,4.708784354609195,3.000000030003608
12.8,0.012042855930712706,3.353813572459343,4.7088237804796815,3.0000000300010523
12.9,0.010973298214313289,3.0538154760547918,4.7087814003015,3.0000000300011758
13.0,0.009891026526098277,2.753817425247685,4.708820075273473,3.0000000300009475
13.100000000000001,0.008820357254896901,2.453819332808135,4.708858750245446,3.0000000300007192
13.200000000000001,0.007761290402310617,2.1538211991848657,4.70889742521742,3.000000030000491
13.3,0.006713825969923526,1.8538230248266,4.708936100189393,3.0000000300002627
13.4,0.005677963959302375,1.5538248101820613,4.710354256151462,2.800000028001167
13.5,0.005108241561419622,1.2738253869961291,4.732447184082618,2.6000000260016
13.600000000000001,0.010323024879991306,1.0138776857425431,4.932447185694597,2.4000000241013884
13.700000000000001,0.0627117674360074,0.7796653444574048,5.132447187254353,2.2000000221585596
