time,x,y,theta,velocity
4.6000000000000005,4.479861617931158,1.129025355419027,0.27121217485377586,1.0129136379066297,4.636838796696416
4.7,4.577450464648361,1.156161261060423,0.26671225420744377,1.0130065136914774,4.73813016048708
4.800000000000001,4.675169391519101,1.1828601992236667,0.26202876377076045,1.013118588511001,4.839430811856228
4.9,4.7730231153504725,1.2091040837722418,0.2571746219550375,1.0132572365734804,4.940742670707328
5.0,4.871016486199618,1.2348761916469795,0.25216489554729465,1.01342745029695,5.0420683943646765
5.1000000000000005,4.969154221097043,1.2601613050411584,0.24701480441796408,1.013630524939709,5.143411139394371
5.2,5.067440565649555,1.2849456324558857,0.24173749891113874,1.0138640287973035,5.244774191888342
5.300000000000001,5.165879006868918,1.3092165199384846,0.23634265902053278,1.0141228819999604,5.346160594768072
5.4,5.264472118247755,1.3329620581846315,0.23083634419408486,1.0143872456040957,5.4475728829680685
5.5,5.363220219878075,1.356170402909118,0.22522092531272883,1.014664679895698,5.549011607528478
5.6000000000000005,5.462124131259416,1.3788300683909887,0.21949719427835512,1.0149502450264218,5.650478075518048
5.7,5.561183991025409,1.4009294842641231,0.2136645465404903,1.0152391409774844,5.751973100020691
5.800000000000001,5.660399295834415,1.4224568720616029,0.20772374958434403,1.0155216811125525,5.85349701411844
5.9,5.759768385563728,1.4434002923759712,0.20167402883785862,1.0157965679167866,5.955049182229695
6.0,5.859289289516501,1.4637476841090191,0.19551397523224368,1.0160819323243997,6.056628839021374
6.1000000000000005,5.958961638246313,1.4834871833590895,0.18924531389139856,1.0163596575454528,6.158237032253814
6.2,6.0587830447248745,1.502606711164477,0.18286946702951495,1.0166290524909725,6.259872998008359
6.300000000000001,6.158750814927989,1.521094307663326,0.1763881395095757,1.0168892273421937,6.361535903257456
6.4,6.258861922559448,1.5389381619456382,0.16980302192079194,1.0171391968855883,6.463224825991675
6.5,6.359113000080465,1.5561266148802584,0.16311552722892425,1.0173781881663657,6.564938745680235
6.6000000000000005,6.45950036459135,1.57264814096369,0.1563267496687729,1.0176062423816605,6.666676564496871
6.7,6.560020103242264,1.588491334672446,0.14943896198767323,1.0178208292425954,6.768437188735037
6.800000000000001,6.660667800708591,1.6036449942676616,0.1424532806118757,1.0180186200072376,6.8702192716592965
6.9,6.761438478898423,1.6180980051642104,0.13536823874887802,1.0181941070479898,6.972021133660021
7.0,6.862326415358595,1.631839063095856,0.12817729007511014,1.0183397406349817,7.07384054436482
7.1000000000000005,6.9633249976647615,1.6448561536198463,0.12086172795099247,1.018444917236223,7.175674518428318
7.2,7.064426544809679,1.6571353091016772,0.1133695840327794,1.0184978408970127,7.2775190101519405
7.300000000000001,7.165622509172093,1.668657258410707,0.10555466141408958,1.0185088200520953,7.379368794241642
7.4,7.266906517409432,1.6793881409754245,0.09715926272009533,1.0186465105544529,7.481219676246852
7.5,7.368290749372715,1.689269671416754,0.08803541384034028,1.0192763059740424,7.583084327302297
7.6000000000000005,7.469823653505462,1.6982313262623332,0.07891156496058523,1.019906101393632,7.685011957899701
7.7,7.571496878839494,1.706271214742567,0.06978771608083018,1.0205358968132214,7.787002568039064
7.800000000000001,7.673302052277005,1.7133875219451944,0.06436548346430161,1.0188338453371513,7.889056157720386
7.9,7.774974462538659,1.7199407681354921,0.07629651762505628,0.9328236711625351,7.990939542254101
8.0,7.867985455608987,1.7270509849312634,0.040907018818769535,0.8563581007181376,8.084221909370354
8.1,7.953549624866576,1.7305531137002272,0.034343735640790414,0.855903777474076,8.169857719442168
8.200000000000001,8.039089530984661,1.7334920291894969,0.028180363880773336,0.8561473616879932,8.255448097189577
8.3,8.124670274663377,1.7359043642929242,0.0220761750039841,0.8565228063614466,8.341062833358375
8.4,8.21030168450637,1.7377950854448156,0.015970655957560184,0.85695362068367,8.42671511399452
8.5,8.295986117998162,1.7391636384102278,0.00984407119150078,0.8574087229090495,8.512410476062888
8.6,8.381722835931377,1.7400076640291058,0.0036902863673120845,0.8578747244531353,8.598151348353793
8.700000000000001,8.467509724241298,1.7403242436506143,-0.002493867482037033,0.8583452151699963,8.683938820799106
8.8,8.553343978839896,1.7401101839504534,-0.008708411446761856,0.8588169076599331,8.769773342316107
8.9,8.639222413146058,1.7393623003044074,-0.014951612024048794,0.8592879704165912,8.8556550330821
9.0,8.725141605645188,1.7380775741375019,-0.021220689478720987,0.8597573447280412,8.941583830123758
9.1,8.81109798264856,1.7362532467018876,-0.027511855871739356,0.8602239266404604,9.027559564596562
9.200000000000001,8.897087822096275,1.7338869095738365,-0.033821182086402495,0.8606869206519561,9.113581957260608
9.3,8.983107293054768,1.7309765195940574,-0.04014470531609136,0.8611459208403406,9.199650649325804
9.4,9.06915250343266,1.7275204031573559,-0.04647844619758969,0.8616007967511882,9.285765241409838
9.5,9.15521953637785,1.723517258189418,-0.05281847104662571,0.8620516083750664,9.371925321084957
9.600000000000001,9.241304477982215,1.7189661501931959,-0.059160860209359484,0.8624985376506477,9.458130481922463
9.700000000000001,9.32740343820331,1.7138665106626818,-0.06550282454605014,0.8629433631248843,9.544380335687528
9.8,9.413512712595546,1.708218029162709,-0.0718432184070951,0.8633901919856192,9.630674672000016
9.9,9.499629010435571,1.7020204907402592,-0.07817695296148673,0.8638396653181808,9.717013691198577
10.0,9.585749137703859,1.6952741322362732,-0.08449898954321167,0.8642922674783801,9.803397657730395
10.100000000000001,9.671869992237175,1.68797963769034,-0.09080432932902896,0.8647481566551396,9.889826884478232
10.200000000000001,9.757988541944261,1.6801381365118115,-0.09708818514358268,0.8652071387223867,9.976301700143747
10.3,9.844101798899276,1.6717511879867863,-0.10334601422655267,0.8656684612482377,10.062822414015985
10.4,9.93020677211243,1.6628207660504455,-0.10957379982422628,0.8661308250591103,10.149389260140808
10.5,10.016300418225235,1.653349221288435,-0.1157682783629532,0.8665928724969484,10.236002342646719
10.600000000000001,10.102379637128491,1.64333921930889,-0.12192643622004334,0.8670546435203661,10.322661629896414
10.700000000000001,10.188441415358675,1.6327937047950787,-0.12804522368901936,0.8675162133087805,10.40936709424845
10.8,10.274482836287243,1.6217159032022954,-0.13412144111964464,0.8679778141005655,10.496118715579328
10.9,10.360501103685609,1.6101093304311842,-0.1401516994622974,0.8684396072333044,10.582916496989386
11.0,10.446493543412428,1.597977808517401,-0.14613234598852853,0.8689015988855969,10.669760457712716
11.100000000000001,10.532457598096096,1.5853254890540418,-0.15205945886045572,0.8693634782269221,10.756650617601275
11.200000000000001,10.618390806492132,1.572156879882541,-0.15793447025261204,0.8698245096063911,10.843586965423968
11.3,10.704290695933624,1.558476391256057,-0.1637536910009318,0.8702845156132971,10.930569416384607
11.4,10.79015490683549,1.5442887675169397,-0.16951284072493306,0.8707431050387198,11.017597867945936
11.5,10.875981187229375,1.5295991404462885,-0.17524266820824097,0.8712149199857934,11.104672178449809
11.600000000000001,10.961768349055935,1.5144097614661594,-0.18093352437994095,0.8717015694284096,11.191793670448387
11.700000000000001,11.047515552181201,1.4987236715252572,-0.18657838816905942,0.8722091542360427,11.278963827391228
11.8,11.133222721345367,1.482544387202505,-0.19217064477445445,0.8727509323475814,11.366184742814832
11.9,11.218891252605264,1.4658757144626644,-0.19769882493831298,0.8733565276962543,11.453459836049591
12.0,11.304525707768551,1.4487218130526756,-0.20312425860424968,0.8740939567184838,11.540795488819217
12.100000000000001,11.390138062527416,1.4310886861501664,-0.20854969227018638,0.8748313857407133,11.628204884491065
12.200000000000001,11.475725635441417,1.4129760690708828,-0.18837626838983082,0.9984514498161446,11.715688023065137
12.3,11.573804479531896,1.3942786543224441,-0.19567860163179926,0.9990699460943754,11.815533168046752
12.4,11.671804844399198,1.3748535144834124,-0.202103778714706,0.9994713104595926,11.91544016265619
12.5,11.769717696816901,1.354791053623704,-0.2059759788998168,0.9986982321728726,12.01538729370215
12.600000000000001,11.867476455832067,1.3343654171521804,-0.21212670408095513,0.9974764539543863,12.115257116919437
12.700000000000001,11.964988294740996,1.3133646068217864,-0.21950233606272976,0.9972947856787794,12.215004762314877
12.8,12.06232485756707,1.2916491185098327,-0.22678537905580393,0.9973495866217034,12.314734240882755
12.9,12.159506025242154,1.2692240738353628,-0.2338480208863151,0.9975061032160295,12.414469199544925
13.0,12.25654161609432,1.2461096115335273,-0.24065387296224883,0.9977204447456777,12.514219809866528
13.100000000000001,12.353438463703233,1.222330171210206,-0.2472065947568894,0.9979645276139762,12.613991854341096
13.200000000000001,12.45020107836007,1.1979103352457663,-0.2535176018037985,0.9982250959853928,12.713788307102494
13.3,12.54683287728016,1.1728737847641642,-0.25959829875570145,0.998495536477019,12.813610816701033
13.4,12.643336788882161,1.1472431700786274,-0.26546993641945393,0.9987738531106544,12.913460370348735
13.5,12.739715400831594,1.121039062475513,-0.2711357395211309,0.9990609853825779,13.013337755659801
13.600000000000001,12.835971663581352,1.0942816260029051,-0.2765989627236907,0.9993396623481775,13.113243854198059
13.700000000000001,12.932107117182113,1.06699111174616,-0.2818674381211136,0.9996284013256859,13.213177820432877
13.8,13.028125192307217,1.0391864600375096,-0.2869485833167326,0.9999281254837086,13.313140660565447
13.9,13.12402949597422,1.0108858045772435,-0.29185099887786126,1.0002400444624309,13.413133473113817
14.0,13.219823779043088,0.9821063536307131,-0.2965680769505222,1.0005512819594977,13.51315747756006
14.100000000000001,13.315511006993827,0.952866259831083,-0.30110404514015515,1.0008600850140397,13.61321260575601
14.200000000000001,13.411094109872396,0.9231832757855384,-0.3054621647362674,1.0011642240678713,13.713298614257413
14.3,13.506575949439535,0.8930748658572601,-0.309644595302058,1.0014604398522413,13.8134150366642
14.4,13.601959240755557,0.8625583479757389,-0.31365232317934644,1.0017434535092065,13.913561080649425
14.5,13.697246385111274,0.8316510739610653,-0.31748871793660777,1.0020113905951398,14.013735426000345
14.600000000000001,13.792439710663267,0.8003701046797869,-0.3211529472822395,1.0022380134537339,14.11393656505986
14.700000000000001,13.887539280377593,0.7687333824054007,-0.32465283246583787,1.0023960059349417,14.214160366405233
14.8,13.98254251689583,0.736758977356936,-0.328022811525157,1.0024524836176454,14.314399966998726
14.9,14.077442807714636,0.7044627760072731,-0.3313406686296837,1.0024211895683204,14.41464521536049
15.0,14.172232463022484,0.6718529054222001,-0.33463719922710466,1.0024103905745445,14.514887334317322
15.100000000000001,14.266913084047497,0.6389310902590588,-0.3378451272135275,1.0024731530027404,14.615128373374777
15.200000000000001,14.361493528725784,0.6057036361078614,-0.34090063395589254,1.002599020782879,14.715375688675051
15.3,14.455983867803392,0.5721831381141451,-0.3437918624044513,1.0027583408784035,14.815635590753338
15.4,14.55039189638876,0.5383842174119066,-0.3465384210197434,1.002938713443806,14.915911424841179
15.5,14.64472370330146,0.5043200010870283,-0.349137313814262,1.0031370582679788,15.016205296185559
15.600000000000001,14.738985300329556,0.47000395669933304,-0.35158812248723265,1.0033505014078599,15.116519002012357
15.700000000000001,14.833182550910891,0.43544964771085193,-0.35389196430746106,1.0035768434815582,15.216854052153142
15.8,14.927321175505307,0.40067057113892857,-0.35605080573415576,1.0038146032631143,15.317211736501298
15.9,15.021406783041735,0.36568005768536543,-0.35807652946723223,1.004062866179931,15.417593196827609
16.0,15.115444568096924,0.33049032375160575,-0.359969537787941,1.0043166885415398,15.517999483445601
16.1,15.209439325668091,0.29511369788129427,-0.3617308482169531,1.0045767620264974,15.618431152299756
16.2,15.30339595255633,0.2595623691885337,-0.3633612401446675,1.0048416576751948,15.718888828502406
16.3,15.397319251988161,0.2238484868200045,-0.3648615074032972,1.0051102920253747,15.819372994269925
16.400000000000002,15.491213960471052,0.1879841492370208,-0.36623614243356706,1.0053840332343091,15.919884023472463
16.5,15.585084838600649,0.15198097184941647,-0.3674847198959313,1.0056630525257633,16.020422426795893
16.6,15.67893672984409,0.11585059318846411,-0.3686067384866828,1.0059477601508255,16.12098873204847
16.7,15.772774581452158,0.07960467525131373,-0.36960138087946537,1.0062384242236038,16.221583508063553
16.8,15.866603438516124,0.04325494009533513,-0.3704676592477477,1.006534990869773,16.322207350485915
16.900000000000002,15.96042841608945,0.006813199442381929,-0.3712058981125332,1.0068343947982308,16.422860849572892
17.0,16.05425436655937,-0.029708657080849188,-0.3718155405665741,1.0071354910271422,16.523544289052715
17.1,16.148086086531308,-0.06629864614852155,-0.3722965249696825,1.0074364292634892,16.62425783815543
17.2,16.241928228665138,-0.1029447093723608,-0.3726496755759036,1.0077352170408655,16.72500148108178
17.3,16.335785251443042,-0.13963478912032162,-0.37287424591156776,1.0080280304922595,16.825775002785868
17.400000000000002,16.429661301602668,-0.17635661245480136,-0.37299130143165077,1.0080280858045012,16.926577805835095
17.5,16.523533057777932,-0.2130894262631426,-0.3729655921686067,1.0083033649630206,17.027380614415545
17.6,16.617431393690605,-0.24982985727297743,-0.37281910680761615,1.0085688307406895,17.128210950911846
17.7,16.711359833470752,-0.286566202544166,-0.37255454908879587,1.0088244061952463,17.229067833985916
17.8,16.805321793159067,-0.32328699987869125,-0.3721730367617436,1.009069168606255,17.32995027460544
17.900000000000002,16.899320556027238,-0.35998084744978065,-0.37167734538860403,1.0093015982279827,17.430857191466067
18.0,16.993359152090775,-0.3966365374890399,-0.37107317815244123,1.0095213431642849,17.531787351288866
18.1,17.087440356038723,-0.43324337410116426,-0.37036884209189347,1.0097258432872747,17.632739485605295
18.2,17.181566383540076,-0.4697913389259882,-0.3695826273219264,1.009915446739517,17.733712069934022
18.3,17.275738796605445,-0.506272138164444,-0.368749394069962,1.0101087876560981,17.834703614607974
18.400000000000002,17.369959608423255,-0.5426814261194896,-0.36787374516493004,1.010380244675167,17.935714493373585
18.5,17.464237595362647,-0.5790179582456373,-0.36681758503507533,1.0107731009242742,18.0367525178411
18.6,17.55859057899621,-0.6152689871271064,-0.3655055670811122,1.0111926604748225,18.13782982793353
18.7,17.653030227885772,-0.6514111879953131,-0.3639968490201393,1.0115867253001125,18.238949093981013
18.8,17.747561122286278,-0.6874248941621899,-0.36233570021746436,1.0119550035779699,18.340107766511025
18.900000000000002,17.842186147010043,-0.7232945747948848,-0.3605405629601424,1.012304516241651,18.44130326686882
19.0,17.936908114352722,-0.7590066629271266,-0.35861880420126985,1.012640641971098,18.542533718492987
19.1,18.031730010984607,-0.7945484498384292,-0.35657545713377115,1.012965857870851,18.643797782690097
19.200000000000003,18.126654809726247,-0.8299077608608322,-0.35441356103922217,1.0132833119909228,18.745094368477183
19.3,18.22168560217531,-0.8650727888018995,-0.3521325004397237,1.0135955515153043,18.846422699676275
19.400000000000002,18.316825668911097,-0.9000317235972597,-0.34973124549354845,1.0139025058493183,18.947782254827803
19.5,18.41207824387167,-0.9347726199163778,-0.3472092537221201,1.0142049956775816,19.049172505412734
19.6,18.50744657597476,-0.9692834727665699,-0.34456604112613143,1.014503640818692,19.150593004980493
19.700000000000003,18.60293390348539,-1.0035522144595719,-0.34180115908248104,1.0147989533511406,19.252043369062363
19.8,18.698543437867475,-1.0375667127282064,-0.3389141764347303,1.0150913726361388,19.353523264397477
19.900000000000002,18.794278351479807,-1.0713147684298723,-0.33590466651423023,1.0153812681689363,19.455032401661093
20.0,18.890141765904374,-1.104784112199168,-0.3327722069428128,1.0156689336938736,19.556570528477987
20.1,18.986136739634468,-1.1379624009927058,-0.3295161971420184,1.0159544684825526,19.658137421847375
20.200000000000003,19.08226625043078,-1.1708371933777215,-0.3261361475361627,1.0162380419672743,19.75973286869563
20.3,19.178533192874973,-1.2033959613498244,-0.3226317018819374,1.0165198330331167,19.861356672892356
20.400000000000002,19.274940369570757,-1.2356261023834054,-0.3190026085996552,1.0168000447307968,19.96300865619567
20.5,19.37149048480731,-1.2675149492966058,-0.31524872473329946,1.0170788692619868,20.06468866066875
20.6,19.46818613490258,-1.299049779495065,-0.3113692585289401,1.0173565413233796,20.16639654759495
20.700000000000003,19.56502982737195,-1.3302177526507373,-0.30736431500003636,1.0176332114939663,20.268132201727287
20.8,19.66202393919827,-1.361005993951252,-0.3032340773007272,1.0179090218064009,20.369895522876682
20.900000000000002,19.759170708782126,-1.3914016009721664,-0.2989787987787019,1.0181841084641061,20.47168642505732
21.0,19.856472228533402,-1.421391650011482,-0.2945988049523998,1.018458605355267,20.57350483590373
21.1,19.953930437883873,-1.4509632028692852,-0.2900944976819268,1.0187326479548144,20.675350696439256
21.200000000000003,20.051547116715497,-1.4801033142962083,-0.28546698110600544,1.019006362423508,20.77722396123474
21.3,20.14932385997034,-1.508799100486388,-0.2807167579655932,1.0192798932052014,20.87912459747709
21.400000000000002,20.24726209335437,-1.5370376813384719,-0.2758444251916892,1.0195533996384707,20.98105258679761
21.5,20.345363068118136,-1.56480619043677,-0.2708506816083777,1.0198270603463258,21.083007926761457
21.6,20.4436278563305,-1.5920917860455392,-0.2657370796818088,1.0201013338548908,21.18499063279609
21.700000000000003,20.54205735148123,-1.6188817430760751,-0.26050466378862236,1.0203762967478667,21.287000766181578
21.8,20.640652243350008,-1.645163393842972,-0.2551549299154709,1.0206508819446383,21.389038395856364
21.900000000000002,20.73941289304131,-1.6709241450101069,-0.24968899821966892,1.0209250872231248,21.49110348405083
22.0,20.838339443433252,-1.696151470765456,-0.24410791551761576,1.0211990560127409,21.59319599277314
22.1,20.93743183283606,-1.720832910805599,-0.2384128584340817,1.0214728799701274,21.695315898374414
22.200000000000003,21.03668978458595,-1.7449560834734181,-0.23260510108776117,1.0217465301943807,21.797463186371427
22.3,21.136112791158737,-1.768508694446928,-0.22668600218385732,1.0220199729930446,21.899637839390866
22.400000000000002,21.23570011019669,-1.791478547271892,-0.2206570320491332,1.0222931895912084,22.00183983669017
22.5,21.335450762248858,-1.813853557216306,-0.2145197741785619,1.022566165336382,22.10406915564929
22.6,21.435363527929628,-1.8356217652024276,-0.20827593656771876,1.0228388908336987,22.20632577218293
22.700000000000003,21.535436945473187,-1.8567713530748127,-0.20192736395202307,1.0231113619043861,22.3086096612663
22.8,21.63566930861399,-1.8772906602704382,-0.19547575575158385,1.0233826853493917,22.410920797456736
22.900000000000002,21.736058582995085,-1.897168154980961,-0.18892332461906688,1.0236528849435202,22.513259065991676
23.0,21.836602486486182,-1.9163925082679996,-0.18227241550934026,1.023922013162966,22.615624354486027
23.1,21.937298491702812,-1.9349526112798143,-0.1755255281096686,1.0241901456162612,22.718016555802322
23.200000000000003,22.03814382829477,-1.9528375946857146,-0.16868532455354915,1.024457373181314,22.820435570363948
23.3,22.13913548513648,-1.9700368488271451,-0.16175461206345856,1.0247237951871542,22.92288130768208
23.400000000000002,22.240270212982516,-1.9865400420859047,-0.15473674094115017,1.0249896256612532,23.025353687200795
23.5,22.341544532139615,-2.0023371812698763,-0.14763482452232257,1.0252549470136845,23.127852649766922
23.6,22.442954729841396,-2.0174185892229084,-0.1404519606515922,1.0255199661423233,23.23037814446829
23.700000000000003,22.544496879211966,-2.031774908764146,-0.13319150865664334,1.0257847511482157,23.33293014108252
23.8,22.646166828676254,-2.0453971307859447,-0.12585692912647856,1.026049381467338,23.435508616197342
23.900000000000002,22.747960209528234,-2.0582766085245328,-0.11845178227221365,1.0263139960621153,23.538113554344076
24.0,22.849872449002657,-2.0704050721715723,-0.11097957727964736,1.0265790329885842,23.640744953950286
24.1,22.95189880958156,-2.081774630506945,-0.10344406611423582,1.026844590969648,23.743402857249144
24.200000000000003,23.05403436191062,-2.0923777946796918,-0.09584911008853214,1.0271107596502351,23.846087316346107
24.3,23.15627399298085,-2.1022074927684473,-0.08819865199295648,1.0273776199920974,23.94879839231113
24.400000000000002,23.2586124153138,-2.1112570814336657,-0.08049698586821172,1.0276443677817497,24.051536154310337
24.5,23.361044087150084,-2.1195203780614684,-0.0727493022552389,1.0279111351154606,24.15430059108851
24.6,23.463563311628274,-2.12699176543828,-0.06495997089867823,1.0281779224113117,24.257091704600057
24.700000000000003,23.566164244996145,-2.1336661098541665,-0.05713329311609233,1.0284450730304497,24.359909496841187
24.8,23.66884094475504,-2.139538759088323,-0.04927363367799624,1.0287129526084853,24.46275400414423
24.900000000000002,23.77158738513541,-2.1446055507564634,-0.04138546987493252,1.0289816129430078,24.565625299405077
25.0,23.874397439227277,-2.1488628239888405,-0.033472501848623736,1.0292500937743236,24.66852346069938
25.1,23.97726479496647,-2.1523073382609668,-0.025539366416868152,1.029518164382439,24.771448470076812
25.200000000000003,24.08018303759306,-2.1549363766000917,-0.017590740429720784,1.0297856703820873,24.874400286515055
